"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.468263238668,-1.31729447842,-0.88116890192,0,-0.469937056303,0.648529782229,-0.875226259232,-0.00671056611463,-0.474189341068,0.00140681117773,2.62282192125e-05,0.000789997226093,1,-0.436125516891,0.875482439995,3.51947689056,-0.125222831964,-6.27695894241
0.540268778801,-1.33569037914,-0.893235146999,0,-0.447546929121,0.673964248323,-0.892752945423,-0.00494013959542,-0.442632108927,0.00120018294547,1.45876981605e-06,0.000609533279203,1,-0.442455232143,0.894201993942,3.02939248085,-0.0563951544464,-5.96426391602
0.593866169453,-1.35794830322,-0.907976925373,0,-0.417735606432,0.707221352679,-0.906360507011,0.00676038768142,-0.413683652878,0.00151139486115,-6.36205804767e-05,0.000674163806252,1,-0.44997137785,0.908204436302,2.6638405323,0.118294537067,-5.69482183456
0.661056697369,-1.37919580936,-0.921888291836,-6.93889390391e-18,-0.382634818554,0.744978357678,-0.918562829494,0.0245141945779,-0.375512182713,0.00307528697886,-0.000107589017716,0.00117050285917,1,-0.457307457924,0.922807395458,2.2377808094,0.360566884279,-5.17420053482
0.750047206879,-1.40580737591,-0.939671158791,0,-0.332580029964,0.798098148885,-0.93955039978,0.0179475806653,-0.316322594881,0.00460910610855,-0.000297098449664,0.00141452508979,1,-0.466136276722,0.943695306778,1.65225636959,0.338996529579,-4.45519161224
0.837557911873,-1.4451469183,-0.966070055962,0,-0.251042932272,0.883802291562,-0.959994316101,0.00994044262916,-0.253885805607,0.00527348322794,-0.00018749377341,0.00131069531199,1,-0.479076832533,0.963288009167,1.0799574852,0.249744907022,-3.61360931396
0.85848325491,-1.45551788807,-0.973063468933,0,-0.227567330003,0.908297428363,-0.965341985226,0.00738843390718,-0.234410449862,0.00545019377023,-0.000182675590622,0.0013051853748,1,-0.482454419136,0.967905402184,0.944255232811,0.20651756227,-3.37366604805
0.89521163702,-1.46451413631,-0.979005396366,1.73472347598e-18,-0.201713040471,0.93482573002,-0.972409963608,0.0142537048087,-0.19632281363,0.00679283309728,-0.000263933092356,0.001104143681,1,-0.485508680344,0.976397514343,0.697662293911,0.260682523251,-2.75158810616
0.929966449738,-1.47152805328,-0.983627080917,-1.73472347598e-18,-0.171767696738,0.965125624068,-0.979390203953,0.0176986753941,-0.152964636683,0.00789822731167,-0.000324035412632,0.000821022607852,1,-0.487900942564,0.984549939632,0.462537735701,0.245544046164,-2.07792019844
0.937241494656,-1.47532689571,-0.986234664917,0,-0.141275450587,0.995729162584,-0.980667233467,0.0208267755806,-0.128464058042,0.00815847329795,-0.00033212924609,0.00070952862734,1,-0.489092230797,0.986074090004,0.415876269341,0.251266419888,-1.73357760906
0.956622302532,-1.47970235348,-0.989290475845,0,-0.0543305426836,1.08272775447,-0.982720673084,0.0153121929616,-0.0361404307187,0.00920941028744,2.91900814773e-05,0.000147135186126,1,-0.490411818027,0.990184247494,0.290511727333,0.0150005444884,-0.435568124056
0.951896965504,-1.47923076153,-0.989258110523,0,0.0937692672014,1.23082756789,-0.984667599201,-0.0285723544657,0.0738285109401,0.0088362833485,0.000687605468556,-0.000178556976607,1,-0.489972680807,0.989564836025,0.31510335207,-0.572537481785,1.07887232304
0.948115408421,-1.47910678387,-0.989240705967,0,0.139336809516,1.27639511353,-0.983767747879,-0.0333758033812,0.10126055032,0.00921327993274,0.000779800117016,-0.000284528417978,1,-0.489866018295,0.988669455051,0.340801656246,-0.612914085388,1.44606852531
0.927873909473,-1.4755396843,-0.986888468266,0,0.152762651443,1.29002545666,-0.979089617729,-0.0295205302536,0.129534482956,0.00834739767015,0.000625241082162,-0.000478792353533,1,-0.48865121603,0.98391866684,0.477131873369,-0.531920790672,1.84588730335
0.873243927956,-1.47205150127,-0.984627902508,0,0.162752494216,1.30026787415,-0.967762589455,0.0276022031903,0.200305849314,0.0069246632047,-0.000329816655722,-0.00174991239328,1,-0.487423568964,0.971011459827,0.848317265511,0.486400395632,3.06274533272
0.760124504566,-1.40438580513,-0.938632011414,-1.38777878078e-17,0.325196027756,1.46909773995,-0.939741671085,-0.00324957957491,0.30437079072,0.00656232796609,-8.17327163531e-05,-0.00194694043603,1,-0.465753853321,0.94628494978,1.57925522327,0.0835835784674,4.32101917267
0.667077422142,-1.38826155663,-0.92805659771,0,0.354985028505,1.5007082436,-0.921829223633,-0.0171119142324,0.360814005136,0.00417193863541,0.00014958086831,-0.00143825425766,1,-0.460204988718,0.925699710846,2.17345786095,-0.165967524052,5.04813146591
0.586959660053,-1.35041832924,-0.902394592762,0,0.426347285509,1.57654431828,-0.904469132423,-0.0150924120098,0.411731541157,0.00345727079548,0.00011429618462,-0.00137403351255,1,-0.448023766279,0.908294200897,2.68154621124,-0.16578784585,5.66218185425
0.372217237949,-1.29325151443,-0.865515112877,0,0.50055205822,1.65940832934,-0.856931865215,0.00196230551228,0.501575112343,0.00213998369873,-5.00928217662e-05,-0.00129140878562,1,-0.427736490965,0.853024840355,4.1259355545,0.232609733939,6.65843200684
0.368110567331,-1.29220449924,-0.864836871624,2.16840434497e-19,0.501750588417,1.6607854589,-0.855877280235,0.00360410986468,0.503192067146,0.00212415470742,-6.07417714491e-05,-0.00129326502793,1,-0.427367687225,0.851952552795,4.153840065,0.257715433836,6.67275953293
0.364127337933,-1.29083180428,-0.86394572258,-2.16840434497e-19,0.503307878971,1.66257969983,-0.85504090786,0.00310479826294,0.504760026932,0.0021018309053,-5.51121629542e-05,-0.00129029061645,1,-0.4268861413,0.85093331337,4.180331707,0.249493598938,6.69100475311
0.0187031291425,-1.11224651337,-0.744341671467,-4.33680868994e-19,0.666886150837,1.86521972566,-0.740198791027,0.026574106887,0.645212292671,0.000127028280986,-0.000107459913124,6.03387052251e-05,1,-0.367904812098,0.739828705788,6.6480922699,0.321637392044,7.15850400925
0.0135443331674,-1.1098626852,-0.742731750011,0,0.668746709824,1.86768011726,-0.738359093666,0.026283159852,0.647457838058,9.89903783193e-05,-0.000104025719338,7.88727265899e-05,1,-0.367130935192,0.738086402416,6.68592214584,0.313732475042,7.16466569901
0.00914234574884,-1.10708451271,-0.740827918053,0,0.670826911926,1.87050001387,-0.736782729626,0.026307772845,0.649123311043,8.28047195682e-05,-9.85865699477e-05,9.69826578512e-05,1,-0.366256594658,0.736730396748,6.7146115303,0.310045719147,7.16606760025
-0.0392329953611,-1.08696305752,-0.727051734924,0,0.684934079647,1.89021790937,-0.717525541782,0.0260249506682,0.669554233551,-0.000204446550924,-6.45593245281e-05,0.000409717089497,1,-0.359911322594,0.722112059593,7.02861690521,0.290766328573,7.17904186249
-0.303604692221,-0.967768311501,-0.645546078682,0,0.761689305305,2.00217565437,-0.616097152233,0.019160239026,0.772737622261,-0.0017228955403,5.2411283832e-05,0.00208929879591,1,-0.322222262621,0.642534077168,8.73425197601,0.139554709196,7.20385694504
-0.373004496098,-0.940294742584,-0.627505719662,0,0.775803923607,2.02508148339,-0.598348200321,0.0238790214062,0.787842273712,-0.0018017856637,5.0651080528e-05,0.00242660101503,1,-0.312789022923,0.618817448616,9.17120170593,0.161981254816,7.10811519623
-0.541906535625,-0.847761690617,-0.565709292889,0,0.823031187057,2.10285816869,-0.554912507534,0.021868141368,0.824513196945,-0.00169363012537,-3.41493932865e-06,0.00262763141654,1,-0.28205242753,0.564226865768,10.2278432846,0.114318408072,6.92785835266
-0.648324728012,-0.801008760929,-0.534796357155,-6.93889390391e-18,0.842129051685,2.13919462461,-0.533044040203,0.014436841011,0.838730633259,-0.00178574991878,-7.72660641815e-05,0.00298688746989,1,-0.266212373972,0.529724895954,10.870054245,-0.0225331932306,6.74744987488
-0.681389570236,-0.785015881062,-0.524350166321,0,0.848145008087,2.15124927659,-0.517977297306,0.0147301703691,0.847458422184,-0.00190014776308,-8.97873105714e-05,0.00327735603787,1,-0.260665744543,0.51389092207,11.1039047241,-0.0647390037775,6.61453485489
-0.81494808197,-0.668779551983,-0.447103023529,0,0.890558958054,2.23937455231,-0.463678389788,-0.00253517366946,0.877480447292,-0.00210716156289,-0.000186361678061,0.00403214385733,1,-0.221676558256,0.463220179081,11.903591156,-0.0679590404034,6.17490291595
-0.882835805416,-0.612736403942,-0.409788310528,0,0.909441530704,2.2811948746,-0.4310336411,-0.0202704314142,0.892136931419,-0.00216815504245,-0.000340382975992,0.00439782626927,1,-0.202948123217,0.432860970497,12.3511734009,-0.102876678109,5.88466358185
-0.918813586235,-0.585316300392,-0.39133104682,0,0.918011367321,2.3015446334,-0.414277613163,-0.010788301006,0.901884257793,-0.00200994568877,-0.000208343888517,0.00433857645839,1,-0.193985268474,0.416022986174,12.5669050217,0.00403049308807,5.71793222427
-1.07633984089,-0.561612010002,-0.376322239637,0,0.923540890217,2.31753963001,-0.351248472929,0.00561380200088,0.928664267063,-0.0017809944693,-6.1778788222e-05,0.00532545801252,1,-0.185289785266,0.344881385565,13.4996614456,0.0938220098615,4.95804786682
-1.1359577179,-0.407271325588,-0.273047536612,0,0.956284880638,2.42588091112,-0.278786271811,0.0195250101388,0.949553787708,-0.00214959518053,0.000156279973453,0.00825905054808,1,-0.134223774076,0.273178726435,13.993847847,0.0854999423027,3.96280956268
-1.16324388981,-0.326925247908,-0.219215288758,0,0.972351193428,2.48205953086,-0.238581776619,0.0271866433322,0.960434854031,-0.00226426566951,0.000270787684713,0.00944032426924,1,-0.107709951699,0.234361723065,14.2537460327,0.0352664217353,3.42084646225
-1.16514849663,-0.288330793381,-0.193319633603,3.46944695195e-18,0.978821516037,2.50875129046,-0.219576850533,0.0294283535331,0.963974118233,-0.00235040578991,0.000410925946198,0.0102701894939,1,-0.0950111448765,0.216315984726,14.3248786926,0.0493551976979,3.14980840683
-1.17962515354,-0.261124789715,-0.175086006522,-3.46944695195e-18,0.981386303902,2.52716441875,-0.203848287463,0.0231670439243,0.966862559319,-0.00220956397243,0.000361394602805,0.0105766691267,1,-0.0860387906432,0.19999577105,14.4034290314,0.000657548254821,2.92070651054
-1.27407979965,-0.196445718408,-0.133313521743,6.93889390391e-18,0.985629320145,2.56915184153,-0.111026540399,0.00169884646311,0.983087718487,-0.000804554496426,0.000226139891311,0.010859969072,1,-0.0631321966648,0.101691298187,14.9649982452,-0.103620119393,1.54683589935
-1.17175090313,0.0791910290718,0.0535099580884,0,0.996392607689,2.75628511215,0.0385992191732,0.00345267145894,0.981379389763,0.000751195359044,-7.74328509578e-05,0.0170585475862,1,0.0256810709834,-0.0463157594204,14.6636238098,-0.00312568270601,-0.675085365772
-1.16955697536,0.0908385962248,0.0613180734217,0,0.995972931385,2.76410449789,0.0491765737534,0.00589804211631,0.980966806412,0.000895369041245,-8.92818061402e-05,0.0170022696257,1,0.0295205190778,-0.0568947903812,14.659198761,-0.015288176015,-0.830424666405
-1.16570484638,0.109749048948,0.0741399377584,0,0.995066821575,2.77695833934,0.0592614039779,0.00659187277779,0.979944765568,0.0009611309506,-7.96113308752e-05,0.017007175833,1,0.0356091149151,-0.0659041106701,14.6344652176,-0.0300075188279,-0.964258432388
-1.15585923195,0.232473954558,0.15703882277,0,0.982592582703,2.86079050364,0.139377608895,0.0164150204509,0.972947895527,0.00135450391099,0.000241852176259,0.0136827621609,1,0.0754351317883,-0.138396292925,14.4469079971,-0.0813951864839,-2.0254201889
-1.15973746777,0.384205162525,0.259501993656,0,0.965542256832,2.96466261251,0.235759034753,0.000183734577149,0.96456438303,0.00158110877965,0.000126530547277,0.00812893453985,1,0.124703168869,-0.224264487624,14.2886505127,-0.0362012647092,-3.29412555695
-1.1365903616,0.463021934032,0.310493797064,0,0.950032055378,3.01796111496,0.295854270458,0.022141199559,0.950438916683,0.00108959525824,0.000234035862377,0.00413657445461,1,0.152528166771,-0.298947811127,13.9230604172,-0.157655909657,-4.35718488693
-1.13272559643,0.487883895636,0.32664090395,0,0.94472682476,3.03495742434,0.313036084175,0.0210906025022,0.946018397808,0.00088358897483,0.000104741855466,0.00265373243019,1,0.161243006587,-0.320134609938,13.8289861679,-0.173458307981,-4.66019964218
-1.12622594833,0.490811496973,0.328533411026,8.67361737988e-19,0.944031298161,3.03697369325,0.31659758091,0.0194347314537,0.945069134235,0.000869937648531,8.67314665811e-05,0.00254037883133,1,0.162278100848,-0.324070632458,13.7882261276,-0.178584054112,-4.70791244507
-0.963692605495,0.524302601814,0.350325107574,0,0.935515880585,3.0603700685,0.372771799564,0.0147783067077,0.922655284405,0.00147532275878,9.47441512835e-05,0.00344274728559,1,0.173977449536,-0.379015684128,12.957072258,-0.116671010852,-5.27877616882
-0.950213968754,0.538933932781,0.36010786891,0,0.931187450886,3.07106762537,0.379997700453,0.0121596837416,0.919880330563,0.00149438262451,6.98065778124e-05,0.00344925513491,1,0.17882604897,-0.385101407766,12.8760166168,-0.101757727563,-5.34765386581
-0.79235470295,0.701692521572,0.4687307477,0,0.881315231323,3.19059238465,0.447311222553,0.0102867288515,0.888745546341,0.00152516271919,4.7175992222e-05,0.00304664368741,1,0.232961729169,-0.454097658396,11.9143648148,-0.0391402505338,-6.03805875778
-0.768573999405,0.707942605019,0.472800880671,0,0.879316866398,3.19512663704,0.458148211241,0.0110521102324,0.883161902428,0.00146876764484,4.52418462373e-05,0.00282143661752,1,0.235141709447,-0.465501725674,11.7566690445,-0.0788601711392,-6.14312362671
-0.574353218079,0.811684310436,0.542724967003,0,0.838036835194,3.27632650666,0.542301177979,-0.00681110564619,0.829775512218,0.00222634407692,-0.000187564990483,0.00344521994703,1,0.268959373236,-0.541530907154,10.5347366333,0.215941280127,-6.72707414627
-0.558841228485,0.82638913393,0.552565336227,0,0.832025408745,3.28785777348,0.548695623875,-0.00328652141616,0.825153112411,0.00228508701548,-0.000172707033926,0.00352040212601,1,0.273823797703,-0.547299027443,10.4389848709,0.195349514484,-6.76717805862
-0.521852195263,0.841971039772,0.562911987305,0,0.825002133846,3.30036295555,0.560390770435,-0.00376526615582,0.816969692707,0.0022627057042,-0.00016965753457,0.0034141400829,1,0.279059052467,-0.56088322401,10.1988201141,0.174130097032,-6.84637784958
-0.366217583418,0.954371571541,0.638110876083,0,0.766964197159,3.39535387601,0.633373379707,0.0011799314525,0.765197038651,0.00119990063831,4.29059291491e-05,0.00149749952834,1,0.316260635853,-0.635595619678,9.01006031036,0.0559804774821,-7.36483955383
-0.0947107002139,1.05877006054,0.70736938715,0,0.706047296524,3.48759058312,0.713027477264,0.000649898429401,0.690858781338,0.00039306958206,2.25369421969e-05,0.00046332454076,1,0.351400673389,-0.715673804283,7.29198598862,0.0201501473784,-7.41641426086
-0.0863829180598,1.06439518929,0.711157262325,0,0.702641189098,3.49268465478,0.716281592846,0.00135407072958,0.687837660313,0.000374980969355,2.32037800743e-05,0.000433979614172,1,0.353237956762,-0.71854019165,7.23592281342,0.00788524467498,-7.42208385468
-0.0760112479329,1.06786298752,0.713423848152,0,0.700204849243,3.49601229106,0.719107687473,0.000702926306985,0.684878647327,0.000296615529805,7.63405296311e-06,0.000363467639545,1,0.354439109564,-0.721855580807,7.16511058807,0.0078027639538,-7.41719675064
0.196255743504,1.19985687733,0.801784276962,0,0.594177484512,3.63403173698,0.796603322029,0.0227387286723,0.593744754791,-0.000773900421336,-5.17657717864e-05,-0.00054352771258,1,0.39807254076,-0.799001693726,5.38042402267,-0.290327489376,-7.06615018845
0.294545173645,1.24584960938,0.832974493504,0,0.550627350807,3.68759892613,0.823824286461,0.037160821259,0.550573408604,-0.00182408990804,-0.000249811128015,-0.00113813474309,1,0.412875115871,-0.824605464935,4.74074697495,-0.583227336407,-6.77873802185
0.4196639359,1.29462480545,0.865629851818,0,0.499790757895,3.7480202105,0.85689085722,-0.00178708543535,0.496337682009,-0.00286203506403,-4.95668427902e-06,-0.00162572716363,1,0.42899492383,-0.859206557274,3.89308023453,0.0222364924848,-6.37840080261
0.496405035257,1.32032084465,0.882673561573,0,0.46833768487,3.78379427716,0.877979934216,-0.0180157739669,0.46577462554,-0.00236548413523,0.000129308580654,-0.00120403338224,1,0.437647342682,-0.879954099655,3.36575961113,0.18425513804,-6.09051179886
0.591971099377,1.35463666916,0.905674815178,0,0.421776026487,3.83572736583,0.902740597725,-0.00484794890508,0.416857272387,-0.00298043293878,5.30415090907e-05,-0.00126405304763,1,0.448961853981,-0.904215455055,2.72327518463,-0.0463769212365,-5.58817005157
0.651700973511,1.37819027901,0.921624779701,0,0.380499958992,3.87997796036,0.91710370779,-0.0127383498475,0.372242599726,-0.00503129372373,2.2343287128e-05,-0.00195946963504,1,0.456565588713,-0.918341934681,2.33066153526,0.163227900863,-5.10621643066
0.754998743534,1.41312146187,0.945084452629,0,0.309265673161,3.9549758252,0.942202627659,0.0113885151222,0.294138133526,-0.0061813518405,-0.000237329615629,-0.0019232906634,1,0.468037039042,-0.943643331528,1.63079118729,-0.271571040154,-4.22710800171
0.818838596344,1.43130767345,0.957147598267,0,0.266628265381,3.99928686248,0.958051741123,0.00894147716463,0.24596427381,-0.00636173039675,-0.000125487698824,-0.00171266903635,1,0.474160045385,-0.959191858768,1.20116555691,-0.140503823757,-3.70595836639
0.892219722271,1.45948421955,0.976012229919,0,0.199897453189,4.0686329195,0.970542609692,0.0268898587674,0.165325686336,-0.0104338647798,-0.000436990521848,-0.00125506438781,1,0.483471900225,-0.975650250912,0.717268168926,-0.26712051034,-2.42530322075
0.946469068527,1.47908735275,0.989114999771,-6.93889390391e-18,0.135492399335,4.13435729503,0.981653511524,0.0132135907188,0.0968492850661,-0.0105804922059,-0.000451288418844,-0.000688546104357,1,0.489972293377,-0.987918615341,0.357326567173,-0.232184261084,-1.38499414921
0.954530715942,1.47869062424,0.988686382771,0,-0.0103131383657,4.28016346273,0.982716262341,-0.0134036354721,-0.0101588666439,-0.0100803468376,-0.000256849452853,0.000271473661996,1,0.490004271269,-0.989771544933,0.303432792425,-0.0142102912068,0.126834452152
0.9488889575,1.47705686092,0.987503886223,1.38777878078e-17,-0.120066568255,4.38992326261,0.980985045433,-0.0132701927796,-0.0973289236426,-0.0107319373637,-0.000250891491305,0.000801124260761,1,0.489552974701,-0.988332986832,0.343694537878,-0.000602671178058,1.38156080246
0.922606050968,1.4660795927,0.980088353157,0,-0.165144190192,4.43560676215,0.974993467331,-0.010936149396,-0.132871508598,-0.0110377445817,-0.000171606618096,0.00104949949309,1,0.485991209745,-0.982431709766,0.517867207527,0.0973227992654,1.8985928297
0.840588152409,1.43592226505,0.959936439991,0,-0.269952267408,4.542334606,0.95901209116,-0.0132823931053,-0.237915411592,-0.00739146722481,3.39955513482e-05,0.00138219585642,1,0.475985854864,-0.964173316956,1.05541324615,0.203227937222,3.38154220581
0.815752506256,1.42925870419,0.955458939075,0,-0.290609508753,4.56347153185,0.954581975937,-0.00244220811874,-0.269186466932,-0.00541742378846,4.25138205173e-05,0.00140884763096,1,0.473799824715,-0.958557665348,1.22027754784,0.0495210848749,3.81021928787
0.797280192375,1.42329442501,0.951499164104,0,-0.303349345922,4.57681256888,0.950702726841,-0.0114625338465,-0.283699929714,-0.0053668753244,0.000112772417197,0.00148628116585,1,0.471795231104,-0.954273223877,1.34275579453,0.179278209805,4.03401136398
0.653481602669,1.37469518185,0.919122695923,0,-0.387372523546,4.66685772461,0.916212797165,6.28342750133e-05,-0.378505587578,-0.00446802843362,8.70504518389e-05,0.0018237096956,1,0.455572396517,-0.920391738415,2.29934096336,0.0415562391281,5.21989107132
0.628043889999,1.36191606522,0.910587608814,0,-0.408427655697,4.68957701821,0.909523844719,0.00329046254046,-0.3936894238,-0.00427504582331,0.000107385218143,0.00177880458068,1,0.451328456402,-0.914551138878,2.46457219124,0.011560248211,5.37868881226
0.593088150024,1.35135805607,0.903488695621,0,-0.425122588873,4.70771855514,0.900596261024,0.00402773497626,-0.414643317461,-0.00380750070326,0.000100642580946,0.00163309485652,1,0.44786927104,-0.905785143375,2.69800043106,0.0332611426711,5.59602117538
0.475943654776,1.32921564579,0.889100193977,3.46944695195e-18,-0.455136984587,4.74100358075,0.87568128109,-0.00918733980507,-0.469052374363,-0.00232384726405,0.000134523463203,0.00129180913791,1,0.440115481615,-0.876887321472,3.4741973877,0.292775541544,6.20963573456
0.29668623209,1.23394727707,0.825226008892,0,-0.563326954842,4.8666418758,0.822617292404,-0.0465462505817,-0.546159982681,-0.0024408667814,0.000247517687967,0.00159627152607,1,0.408721297979,-0.825962603092,4.7182841301,0.601623415947,6.77146673203
0.275984317064,1.22650837898,0.82028222084,8.67361737988e-19,-0.571403026581,4.87611098215,0.817743897438,-0.0469090640545,-0.553782999516,-0.00239206478,0.000254005775787,0.00158366397955,1,0.406226247549,-0.82049280405,4.85675859451,0.60760140419,6.83940124512
-0.0267526432872,1.1233509779,0.751212716103,0,-0.660046339035,4.98848639462,0.727706730366,-0.000321997678839,-0.672546327114,0.000150478022988,-3.17878912028e-05,-0.000231822632486,1,0.372138231993,-0.732518970966,6.88380432129,0.109792426229,7.33441781998
-0.0269203688949,1.12329053879,0.751172602177,0,-0.660096824169,4.98855087621,0.727656722069,-0.000334494397976,-0.67260748148,0.000151124011609,-3.17426492984e-05,-0.000232277030591,1,0.372117996216,-0.732469975948,6.88493776321,0.109989829361,7.33468055725
-0.0270976312459,1.12317466736,0.751094460487,0,-0.660185277462,4.98866890209,0.727600634098,-0.000278051418718,-0.672662138939,0.00015176506713,-3.15808320011e-05,-0.000232935795793,1,0.372080236673,-0.732413709164,6.8861374855,0.109497271478,7.33468532562
-0.0273485518992,1.12305474281,0.751013934612,0,-0.660261690617,4.98877991285,0.727534234524,-0.000305497291265,-0.67273670435,0.000151735119289,-3.16237201332e-05,-0.000232914826483,1,0.372040838003,-0.732349097729,6.88763856888,0.10980309546,7.33483219147
-0.0289267264307,1.12212061882,0.750385701656,0,-0.660849928856,4.98964055265,0.726988554001,-0.000416778377257,-0.673257291317,0.000155938701937,-3.16360201396e-05,-0.000238157561398,1,0.371734887362,-0.731847763062,6.89793300629,0.109956488013,7.33434820175
-0.370750308037,0.921737074852,0.615625679493,0,-0.786834061146,5.17411891225,0.614330470562,-0.0145787810907,-0.78130531311,0.000989229069091,-2.43974373006e-05,-0.00125185539946,1,0.306111454964,-0.626435577869,9.10377216339,0.0690052509308,7.26718568802
-0.39231261611,0.914548814297,0.610849201679,0,-0.790965139866,5.1804340173,0.606725513935,-0.0173613447696,-0.78705906868,0.00109349819832,-6.31162401987e-05,-0.0014326890232,1,0.303699612617,-0.618556976318,9.24858474731,0.0982019305229,7.22965908051
-0.481574892998,0.872213482857,0.582715272903,0,-0.811330258846,5.21516521393,0.575229585171,-0.012595532462,-0.810412943363,0.00126965518575,-3.19084974763e-05,-0.00187631498557,1,0.289498209953,-0.583818435669,9.84716033936,0.0600901059806,7.02967119217
-0.633582413197,0.794367492199,0.530855715275,0,-0.846540033817,5.27784808217,0.520904242992,-0.00534986658022,-0.847861766815,0.0016921228962,8.08812546893e-06,-0.00279001239687,1,0.263511776924,-0.52518594265,10.8613996506,0.0192466601729,6.67332744598
-0.831788361073,0.651629030704,0.436019450426,0,-0.898631036282,5.38604877379,0.458974450827,-0.00336746196263,-0.883347928524,0.00132000388112,6.49089952276e-06,-0.00243195495568,1,0.215609565377,-0.460876792669,11.9874563217,-0.0244664344937,6.1855225563
-0.9494612813,0.624647438526,0.418533861637,0,-0.90809482336,5.40593115497,0.403271466494,0.019690092653,-0.9107427001,0.0015216821339,0.000123672056361,-0.00375900533982,1,0.206113547087,-0.396674752235,12.7908782959,-0.117914408445,5.51677894592
-0.953679561615,0.622548818588,0.417153477669,0,-0.908765077591,5.40746565835,0.401649951935,0.0199571736157,-0.91157501936,0.0015178846661,0.000123953956063,-0.00377179565839,1,0.205395296216,-0.394847482443,12.817481041,-0.11712756753,5.4998216629
-0.955308377743,0.619059383869,0.414809405804,0,-0.909659743309,5.40997466207,0.399663448334,0.0199758633971,-0.912285387516,0.00153056567069,0.000127043531393,-0.00384083483368,1,0.204249933362,-0.392869979143,12.8331747055,-0.113158978522,5.47433423996
-1.01293218136,0.47876855731,0.321236461401,0,-0.943106353283,5.50934554132,0.317198306322,0.0064702546224,-0.936438441277,0.0022595433984,-1.56928472279e-05,-0.00744025781751,1,0.157532095909,-0.309226721525,13.4629840851,0.0187144055963,4.35776185989
-1.10980033875,0.279643833637,0.186108291149,0,-0.979012310505,5.64916277974,0.215632066131,-0.0093841617927,-0.966689705849,0.00218877801672,-0.000336843513651,-0.00954396557063,1,0.0935355275869,-0.210287228227,14.1543874741,0.0479943454266,3.01557636261
-1.1304513216,0.235562369227,0.156123921275,0,-0.986843347549,5.68015290039,0.193084955215,-0.00840648077428,-0.972631037235,0.00214037927799,-0.000338615762303,-0.00975517835468,1,0.0794384479523,-0.189818069339,14.3018865585,0.0261791069061,2.73457860947
