"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.967122018337,-1.4886033535,-0.995493710041,0,0.0322882719338,0.630762459532,-0.988146424294,-0.00323276850395,0.0217967629433,0.00822670571506,3.63132385246e-05,0.000379223318305,1,-0.493109643459,0.992508649826,0.221188694239,-0.0727263689041,-0.0200723558664
0.958458781242,-1.48706531525,-0.994407951832,0,0.0918523222208,0.690336404823,-0.985840320587,0.0167861077935,0.0823815986514,0.00735357170925,-0.00018936037668,-0.000144055695273,1,-0.49265730381,0.990572869778,0.278775930405,0.290032863617,0.940059781075
0.938004791737,-1.48102676868,-0.990302920341,1.73472347598e-18,0.136159494519,0.734833335061,-0.98483145237,-0.00918356981128,0.137534335256,0.00392367318273,-6.53538445476e-05,-0.000529701064806,1,-0.490723907948,0.986355602741,0.409329980612,-0.114015288651,2.08279395103
0.898525714874,-1.47599494457,-0.987055838108,0,0.16009002924,0.758983159802,-0.975984930992,-0.0208530202508,0.192739263177,0.0040238564834,0.000107269144792,-0.000951338908635,1,-0.488939136267,0.977255642414,0.674612700939,-0.242598503828,2.92472815514
0.890179514885,-1.47447156906,-0.986064970493,0,0.164772555232,0.763769376293,-0.97399276495,-0.0197666343302,0.201755613089,0.00421096431091,0.000106599742139,-0.00103460869286,1,-0.488406538963,0.975350320339,0.73025906086,-0.218066588044,3.05453824997
0.888727545738,-1.4733389616,-0.985303521156,0,0.16762585938,0.76672253556,-0.973492503166,-0.0185571536422,0.204105690122,0.00419976841658,9.84390790109e-05,-0.00103521894198,1,-0.488035440445,0.975055456161,0.739325284958,-0.204958200455,3.07825303078
0.811211407185,-1.42639183998,-0.953774690628,0,0.28522720933,0.888476979686,-0.952672600746,0.0129093853757,0.279330104589,0.00444812048227,-6.74752809573e-05,-0.00117725704331,1,-0.47261723876,0.958315610886,1.23854589462,0.118504904211,3.86789178848
0.735208749771,-1.40212380886,-0.937498927116,0,0.338938415051,0.944600006136,-0.935732781887,0.0111965024844,0.337576419115,0.00287892483175,2.0272562324e-05,-0.000901439227164,1,-0.464624941349,0.941663920879,1.72869324684,0.0749437510967,4.66520166397
0.664055109024,-1.38009798527,-0.922716915607,0,0.384115338326,0.992133807381,-0.922710359097,-0.0193273480982,0.378434509039,0.00159846420866,3.07235277432e-05,-0.000572955294047,1,-0.457381039858,0.927398562431,2.16475296021,-0.257967323065,5.26857423782
0.65030425787,-1.37753522396,-0.921053409576,0,0.388654410839,0.996968104807,-0.92091780901,-0.0224813688546,0.38370808959,0.00132895261049,2.4655557354e-05,-0.000501254340634,1,-0.456481784582,0.924795508385,2.24668550491,-0.318350225687,5.36504364014
0.635420024395,-1.37480127811,-0.91932362318,0,0.39246147871,1.00114972253,-0.916963398457,-0.0222648158669,0.390885859728,0.00149439880624,6.11781288171e-05,-0.000604581495281,1,-0.455477654934,0.920308589935,2.35666561127,-0.336560130119,5.42884635925
0.548693418503,-1.356585145,-0.907717585564,0,0.417059838772,1.02834860903,-0.899633526802,-0.00769106205553,0.426168292761,0.00152866402641,0.000101673213067,-0.000786582764704,1,-0.44886764884,0.896595478058,2.96901917458,-0.238881841302,5.89398956299
0.467737585306,-1.2919472456,-0.863950133324,0,0.501116394997,1.12311724582,-0.875131607056,0.00365439127199,0.476963013411,0.00117695215158,-9.7291763268e-07,-0.000631197879557,1,-0.427997201681,0.872696995735,3.55698990822,-0.0972254052758,6.27531957626
0.449915528297,-1.28355205059,-0.858337759972,0,0.511649668217,1.13505242824,-0.869569599628,0.00780482683331,0.48684233427,0.00125104142353,-2.01449656743e-05,-0.000681140925735,1,-0.425214380026,0.867506504059,3.68546128273,-0.0499730706215,6.3431353569
0.421480178833,-1.26936876774,-0.848763227463,0,0.52835059166,1.15430320788,-0.862341761589,0.00714566651732,0.5001257658,0.00110491213854,-1.36917851705e-05,-0.000612066767644,1,-0.420605629683,0.861053109169,3.86360955238,-0.031037343666,6.46263122559
0.311680674553,-1.24286746979,-0.831082224846,0,0.555701971054,1.18687184015,-0.838828444481,0.00585790397599,0.53985285759,0.000596720317844,-6.62176989863e-06,-0.000359991594451,1,-0.411785185337,0.837045311928,4.53481006622,-0.221663206816,6.84139442444
0.257509857416,-1.23592376709,-0.826600074768,0,0.561967074871,1.1945751638,-0.829973459244,0.000376424752176,0.553392767906,0.000360022007953,2.53768212133e-05,-0.000234040126088,1,-0.409323662519,0.824472844601,4.87102937698,-0.437347203493,7.00352287292
0.177224233747,-1.21483957767,-0.812803387642,0,0.580967128277,1.21805601994,-0.797925829887,-0.0335908345878,0.585154592991,0.000867782626301,0.000152786131366,-0.000599846476689,1,-0.402036160231,0.799676477909,5.43923902512,-0.515309333801,7.11823558807
0.0958461984992,-1.176410079,-0.787591695786,0,0.61288690567,1.25873158502,-0.772441029549,-0.0267948340625,0.611507713795,0.000855207967106,0.000193249448785,-0.000554179481696,1,-0.388818413019,0.772738397121,6.01930093765,-0.501094281673,7.14997625351
-0.107394963503,-1.08068990707,-0.723022997379,0,0.688124656677,1.35787711438,-0.714225530624,0.0213093366474,0.686957716942,-0.000589371833485,8.45198665047e-05,0.000729521387257,1,-0.35766685009,0.709694206715,7.38776397705,0.404859036207,7.37587881088
-0.186858415604,-1.04573857784,-0.699323832989,0,0.709951877594,1.39009633171,-0.68522298336,0.0168565753847,0.715095221996,-0.00100053264759,0.000140417832881,0.00120257586241,1,-0.346414715052,0.68321865797,7.93337869644,0.420311719179,7.36143636703
-0.420257240534,-0.876870453358,-0.584979295731,0,0.805657029152,1.53920752926,-0.596606850624,0.0292532928288,0.788201987743,-0.00177396822255,0.000268325326033,0.00234521133825,1,-0.291891217232,0.60729688406,9.4268655777,0.393316954374,7.11305618286
-0.499701321125,-0.827178061008,-0.551432311535,0,0.833428442478,1.58275809237,-0.567962884903,0.0247093811631,0.812393069267,-0.00186222046614,0.000245923729381,0.00250696926378,1,-0.275745749474,0.5808776021,9.94553565979,0.278683543205,7.03035020828
-0.578241825104,-0.802287697792,-0.535040259361,0,0.844574093819,1.60258042619,-0.546703875065,0.0164800733328,0.82847571373,-0.00165109056979,0.000185390832485,0.00230713607743,1,-0.267247527838,0.556880176067,10.409538269,0.158444181085,6.91972780228
-0.7527115345,-0.757981598377,-0.506267726421,0,0.861642956734,1.63603494357,-0.500853776932,-0.0123169505969,0.862368822098,-0.000883505039383,-4.3921671022e-05,0.00160191208124,1,-0.251713871956,0.49853593111,11.4575891495,-0.280090242624,6.57299566269
-0.835205554962,-0.716891050339,-0.479132920504,0,0.876214146614,1.66683457452,-0.47457909584,-0.000746675534174,0.876942694187,-0.00102104479447,-2.62083813141e-05,0.00206253584474,1,-0.237758144736,0.466242790222,11.9654273987,-0.179376676679,6.3003692627
-0.923843383789,-0.638679921627,-0.427835702896,0,0.899857282639,1.72331822185,-0.429923474789,-0.000311756215524,0.896972894669,-0.00142254354432,-2.43107097049e-05,0.00336269428954,1,-0.21084420383,0.416332393885,12.5870990753,-0.150682657957,5.75610923767
-0.961221158504,-0.606170475483,-0.406444728374,-1.38777878078e-17,0.909525573254,1.74679266826,-0.398518025875,-0.0184688065201,0.909090399742,-0.00169454107527,-0.000153108034283,0.00424422277138,1,-0.199725732207,0.388948619366,12.8836994171,-0.260295331478,5.42546033859
-1.00595366955,-0.514359593391,-0.34491237998,0,0.934265911579,1.81311245595,-0.354751110077,0.000966561841778,0.926486313343,-0.00212552607991,-2.03088911803e-05,0.00631294865161,1,-0.16944719851,0.342747271061,13.266661644,-0.142282828689,4.82620477676
-1.04195320606,-0.441321969032,-0.296448796988,0,0.949685811996,1.86397002378,-0.293564260006,0.00290509243496,0.946355700493,-0.00240431493148,8.18586995592e-05,0.00823633372784,1,-0.144873157144,0.287275463343,13.6610155106,-0.0343796983361,4.07148885727
-1.11684787273,-0.317433536053,-0.213209927082,0,0.969510853291,1.94953720046,-0.209836035967,-0.0219858847558,0.963771343231,-0.0020911982283,-0.000675821269397,0.0107614370063,1,-0.104223616421,0.208148211241,14.1917724609,-0.050228882581,2.99090433121
-1.24616706371,-0.168360546231,-0.111492283642,0,0.993319749832,2.0540041452,-0.131920263171,0.0139815863222,0.984552800655,-0.00122396019287,-4.48060673079e-05,0.00649139424786,1,-0.0568682663143,0.157253295183,14.7599172592,0.00257756281644,2.31237196922
-1.26114118099,-0.150050371885,-0.099355392158,0,0.994507014751,2.06619896922,-0.119186110795,0.0130007611588,0.985998570919,-0.00105596065987,-5.86447458772e-05,0.00631183106452,1,-0.0506949834526,0.145068272948,14.8280792236,0.0279361866415,2.14054226875
-1.44938921928,-0.110392704606,-0.0745951682329,0,0.996859431267,2.09107069116,-0.0592176914215,0.0144212301821,0.995265424252,-0.000121489945741,-0.000116248593258,0.00337423360907,1,-0.0357975400984,0.0552172325552,15.6115036011,-0.0711100623012,0.877269625664
-1.29730677605,-0.00136304402258,-0.0041389586404,0,0.997406005859,2.16152902078,0.0176998153329,-0.0189053099602,0.985751092434,0.000848549359944,-0.000574539997615,0.011664503254,1,0.00277591543272,-0.0345178954303,15.0706253052,-0.112805940211,-0.478513598442
-1.27142822742,0.0594954453409,0.0364638343453,0,0.993606865406,2.20230916628,0.0624263100326,-0.00953850056976,0.983784556389,0.00148672994692,-0.000181021474418,0.0112759908661,1,0.0230316091329,-0.0875949189067,14.9624586105,-0.0776505693793,-1.26319682598
-1.23747849464,0.0925586000085,0.0585496500134,0,0.990129947662,2.22466698841,0.0961355641484,6.09183116467e-05,0.978001654148,0.00202005612664,-5.74587975279e-05,0.0124812023714,1,0.0340089462698,-0.116443373263,14.7779655457,-0.059955637902,-1.6593978405
-1.0364304781,0.384861886501,0.258636265993,0,0.952265501022,2.42830482923,0.258705168962,-0.000557309482247,0.946099460125,0.00358988973312,6.80275479681e-05,0.0154753159732,1,0.126225620508,-0.253122627735,13.7560358047,0.0441496483982,-3.57839012146
-0.965021967888,0.574877500534,0.388580620289,0,0.921146273613,2.56192347138,0.392673075199,-0.0288859643042,0.909852921963,0.00286682299338,-0.00013936063624,0.0084965378046,1,0.186296910048,-0.370161294937,12.9697237015,0.00492087425664,-5.17302894592
-0.959673523903,0.581297874451,0.392834335566,4.33680868994e-19,0.919356524944,2.5665383705,0.396095365286,-0.0266658999026,0.908509552479,0.00284895766526,-0.000119555363199,0.00827223341912,1,0.188463538885,-0.374277055264,12.9303941727,-0.00968432705849,-5.22157001495
-0.688808560371,0.770276367664,0.515862882137,0,0.85604506731,2.70490153012,0.506330192089,0.00410958053544,0.854986846447,0.00190723384731,4.93832303619e-05,0.00336818187498,1,0.254413425922,-0.50805991888,11.1717100143,0.00207069097087,-6.54221725464
-0.668914437294,0.779989719391,0.522271096706,0,0.852178156376,2.71238606178,0.515512883663,0.00222512846813,0.850021660328,0.00179907458369,6.56597785564e-06,0.00306764082052,1,0.25771856308,-0.516286194324,11.0458984375,-0.00511632347479,-6.61045980453
-0.51119530201,0.872010350227,0.584122478962,0,0.807747542858,2.78854164532,0.56521064043,0.0356775857508,0.814955472946,0.00143093930092,0.000201025846764,0.00218518543988,1,0.28788793087,-0.569785654545,10.080447197,-0.190604224801,-6.93047428131
-0.46594107151,0.887964427471,0.594717085361,-6.93889390391e-18,0.800108075142,2.80160331258,0.586188554764,0.0313824936748,0.802036345005,0.00119375367649,7.98362816568e-05,0.00166618172079,1,0.293247312307,-0.588133454323,9.77895927429,-0.170858278871,-7.06285667419
-0.307977408171,0.976820170879,0.653753221035,0,0.75649958849,2.87499926222,0.651431441307,-0.000573946104851,0.751743018627,0.00108577730134,2.40829594986e-05,0.00131191802211,1,0.323066949844,-0.651985108852,8.66160583496,0.0491147078574,-7.41111326218
-0.303731709719,0.979230880737,0.655361533165,0,0.755090773106,2.87713735219,0.653448402882,-0.00293547124602,0.74989926815,0.00108962901868,1.60780000442e-05,0.00131426868029,1,0.323869347572,-0.653707146645,8.63094043732,0.0686849877238,-7.41799592972
-0.298215895891,0.98154270649,0.65688508749,0,0.753720581532,2.87918641117,0.655599415302,-0.00276471697725,0.748145997524,0.00107137276791,2.24271570914e-05,0.00128183176275,1,0.324657618999,-0.655856847763,8.59257030487,0.0676980689168,-7.42800045013
-0.279695242643,0.988853752613,0.661720752716,0,0.749249100685,2.88577259361,0.661102831364,-0.00277805747464,0.742864906788,0.00100802665111,2.09107747651e-05,0.0012079247972,1,0.327132999897,-0.661479651928,8.47188472748,0.0660641044378,-7.4289765358
-0.0635871440172,1.07900059223,0.721265017986,-3.46944695195e-18,0.690859675407,2.969168304,0.72719424963,0.000742750940844,0.678398013115,0.000173744949279,-6.61418653181e-06,0.00020255772688,1,0.357735604048,-0.729284763336,7.0472946167,-0.0112752187997,-7.45410871506
-0.0115434695035,1.09697079659,0.733202934265,0,0.677114665508,2.98737377412,0.740965008736,-0.00645673647523,0.662738502026,1.41212494782e-05,-2.18302920985e-05,6.17315017735e-05,1,0.36376786232,-0.742841482162,6.72409677505,0.0500928983092,-7.40108966827
0.145685300231,1.19008624554,0.795280277729,0,0.601702034473,3.08505008389,0.790364325047,0.00521856918931,0.604979515076,-0.000366292631952,-5.96208974457e-06,-0.000279169878922,1,0.394805967808,-0.790932655334,5.64725255966,-0.107042320073,-7.25588560104
0.206486299634,1.23147010803,0.823041915894,0,0.567158281803,3.12936689111,0.813569009304,0.0242626871914,0.5749117136,-0.000471920735436,-2.64198388322e-05,-0.000345561595168,1,0.408428221941,-0.810600697994,5.21000099182,-0.334791302681,-7.17848825455
0.321970134974,1.25521934032,0.838297903538,0,0.544009447098,3.15709077445,0.834783196449,-0.0130059840158,0.543911874294,-0.000976524723228,4.95651947858e-05,-0.000565343128983,1,0.416921406984,-0.84148901701,4.43893241882,0.196671277285,-6.84702730179
0.360139429569,1.2632124424,0.843468368053,0,0.536007881165,3.1666175137,0.843555510044,-0.0213094316423,0.530092477798,-0.00123102171347,7.81961716712e-05,-0.000697028182913,1,0.419744044542,-0.851840436459,4.18431329727,0.330733120441,-6.73285484314
0.40291967988,1.2858684063,0.858770668507,0,0.508725643158,3.19789819319,0.854059636593,-0.0164249371737,0.511092603207,-0.00150534289423,5.48321659153e-05,-0.000802264024969,1,0.427097678185,-0.861771464348,3.91260886192,0.234607100487,-6.56040096283
0.497147828341,1.31998157501,0.881766796112,0,0.464196026325,3.24801514302,0.876198530197,0.0276775266975,0.460582107306,-0.00310143106617,-0.000141189142596,-0.00148142303806,1,0.438214749098,-0.881788313389,3.33542180061,-0.407538443804,-6.0687122345
0.657130122185,1.39796888828,0.934657037258,0,0.344871640205,3.37853597175,0.917190611362,0.0114105893299,0.36753937602,-0.0045965956524,-0.000222072718316,-0.00181670498569,1,0.463311910629,-0.918932914734,2.30037689209,-0.300508856773,-5.09921455383
0.784263372421,1.42850732803,0.954865813255,0,0.292932271957,3.43426830169,0.943783998489,-0.023972325027,0.290418565273,-0.00740570900962,0.000304787856294,-0.00190182169899,1,0.47364154458,-0.950252056122,1.4423879385,0.256068259478,-4.03753709793
0.851488173008,1.44699347019,0.967195630074,0,0.238726243377,3.48985892966,0.958768904209,-0.0402902290225,0.231980338693,-0.00879420898855,0.000635082134977,-0.0016759573482,1,0.479797810316,-0.966161370277,0.990637481213,0.583071887493,-3.23379039764
0.91561460495,1.47389566898,0.985521793365,0,0.1251514256,3.60490277997,0.976662635803,-0.0215368717909,0.137941941619,-0.0101042035967,0.000737180933356,-0.00151985930279,1,0.488373845816,-0.980821013451,0.565344691277,0.487994909286,-2.11449337006
0.963061988354,1.48947560787,0.99591177702,0,0.0412286370993,3.68946628386,0.98909252882,-0.0139110023156,0.0474272817373,-0.00702389935032,0.000403053127229,-0.000621297047473,1,0.493563860655,-0.991667926311,0.246932044625,0.329078406096,-1.00371551514
0.970611393452,1.49148237705,0.997186243534,0,0.0231464877725,3.70759329103,0.991309702396,-0.0148410247639,0.0221775099635,-0.00609825318679,0.00023507142032,-0.00032631366048,1,0.494296103716,-0.993498504162,0.194979190826,0.315835446119,-0.624357640743
0.971860647202,1.49299240112,0.998121798038,0,-0.0408342666924,3.77158088517,0.990030109882,0.0154965976253,-0.0710979998112,-0.00585682876408,-4.04167258239e-06,0.000463823758764,1,0.494870632887,-0.993738055229,0.187304243445,-0.116476297379,1.0188331604
0.96029484272,1.48971223831,0.995949208736,0,-0.062231566757,3.79308820008,0.987596929073,0.0162392724305,-0.092251226306,-0.00586321717128,1.4948768694e-05,0.000582896580454,1,0.493763059378,-0.99111610651,0.264250993729,-0.0927187204361,1.35357010365
0.906438469887,1.46291518211,0.977889358997,0,-0.208140149713,3.94011021459,0.977044284344,0.0213154572994,-0.18711809814,-0.00494491215795,-0.000104049511719,0.000780305941589,1,0.485025823116,-0.97986382246,0.609550118446,-0.241965070367,2.75047421455
0.832502424717,1.45713937283,0.974249899387,0,-0.22542360425,3.95777270216,0.961467504501,0.00819071568549,-0.254929065704,-0.00398914655671,-8.60735508468e-06,0.00113595754374,1,0.482889413834,-0.963101923466,1.10000598431,-0.0510798022151,3.80824160576
0.826832711697,1.45665049553,0.973940134048,0,-0.226709023118,3.95909491857,0.960274517536,0.00711449608207,-0.260020881891,-0.00391507102177,1.19950797739e-07,0.00116190931294,1,0.482710421085,-0.961816728115,1.13761103153,-0.0352450683713,3.88742089272
0.826599776745,1.45660603046,0.973911523819,5.42101086243e-20,-0.226803332567,3.9591934722,0.960216879845,0.0071139363572,-0.260181188583,-0.00392055744305,-4.4925536713e-07,0.00116447987966,1,0.482694447041,-0.961758315563,1.13920915127,-0.0349163040519,3.88962292671
0.69542068243,1.39012897015,0.929343223572,3.46944695195e-18,-0.363409876823,4.10288648288,0.927465200424,0.00696583837271,-0.358166247606,-0.00350906979293,-0.000163037489983,0.00128443585709,1,0.460785746574,-0.931970655918,1.99753165245,-0.306191205978,5.00214910507
0.634863972664,1.3712335825,0.916919708252,0,-0.394805163145,4.13665048348,0.911634862423,0.0156028624624,-0.389955461025,-0.00374963204376,-0.000241538204136,0.00156900519505,1,0.454313874245,-0.916440188885,2.40772223473,-0.371295928955,5.32782125473
0.4676605165,1.32857000828,0.889261841774,0,-0.453850924969,4.2018529341,0.875225245953,0.0108977379277,-0.462747484446,-0.00322328484617,-0.000190622828086,0.00176604650915,1,0.439308166504,-0.874848484993,3.52558064461,-0.227466210723,6.22015714645
0.322619408369,1.26395833492,0.845901191235,0,-0.520764946938,4.2815876966,0.833432197571,-0.00185720599256,-0.524565398693,-0.00176882045344,3.1250569009e-05,0.000998626230285,1,0.418057113886,-0.833524703979,4.51132154465,-0.05175210163,6.61019945145
0.147983983159,1.18340170383,0.791795194149,1.38777878078e-17,-0.60380011797,4.38069520666,0.778766334057,-0.0202011950314,-0.596825122833,-0.0016321198782,0.000114774833492,0.000972957408521,1,0.391606539488,-0.781610667706,5.73498296738,0.202955111861,6.96905899048
0.0414882563055,1.1247549057,0.751950025558,0,-0.652276515961,4.44344549448,0.742049872875,-0.0135462917387,-0.645070552826,-0.000687191146426,-4.00539511247e-06,0.000336253084242,1,0.37280485034,-0.751238465309,6.44153022766,0.127870202065,7.14449596405
-0.186848297715,1.03284525871,0.6903886199,0,-0.716593623161,4.53247637084,0.679125845432,0.00126569299027,-0.713769257069,0.000684933445882,2.98382910842e-05,-0.00108690967318,1,0.342456579208,-0.687009394169,7.87514448166,-0.120345160365,7.29804086685
-0.335870921612,0.963786661625,0.643881440163,0,-0.760965406895,4.59675523952,0.637052118778,0.002001240151,-0.757093369961,0.00157033069991,0.000101938450825,-0.00190620904323,1,0.31990519166,-0.646410286427,8.8016834259,-0.102905996144,7.36682510376
-0.401083618402,0.924915611744,0.61847281456,0,-0.780714869499,4.62893659326,0.609637022018,0.00480790948495,-0.776581406593,0.00206155772321,0.000335588119924,-0.00309238070622,1,0.306442767382,-0.615988850594,9.27502250671,-0.0944646596909,7.1619477272
-0.554952979088,0.822926700115,0.550604939461,0,-0.831838011742,4.71390496469,0.551973700523,0.0127764167264,-0.82462066412,0.00183949887287,0.000353276875103,-0.00304184993729,1,0.272321730852,-0.557334065437,10.3252859116,-0.188883587718,6.86644411087
-0.665478348732,0.786328792572,0.526171982288,0,-0.849142313004,4.74384504215,0.515895962715,-0.0112488539889,-0.849210560322,0.00183300185017,6.30879658274e-05,-0.00321494438685,1,0.260156869888,-0.515257298946,11.04479599,0.0373241454363,6.59145879745
-0.804488420486,0.695950746536,0.466457545757,0,-0.883545517921,4.81276089256,0.426263600588,0.0147808743641,-0.894475758076,0.00279490440153,0.000459217495518,-0.00597624620423,1,0.22949321568,-0.436001092196,12.0657339096,-0.248783499002,5.81436014175
-0.832646429539,0.67152005434,0.449941813946,0,-0.89092028141,4.83084836154,0.408611476421,0.0162574835122,-0.902082979679,0.00281753810123,0.000529226497747,-0.00639146286994,1,0.221578299999,-0.419647425413,12.2625989914,-0.216549053788,5.64178657532
-0.859748780727,0.6406057477,0.429175406694,0,-0.899819254875,4.85344117895,0.38981333375,0.010846962221,-0.910147845745,0.00266506522894,0.000459694943856,-0.00647946633399,1,0.21143040061,-0.400367021561,12.4470033646,-0.184495732188,5.40982437134
-1.00481987,0.473255753517,0.316711455584,0,-0.946874439716,4.97535233808,0.303095847368,-0.0149089200422,-0.944046199322,0.00212121126242,0.000106921543193,-0.00726838316768,1,0.156544297934,-0.302101254463,13.4536762238,0.0334960818291,4.23133468628
-1.09609663486,0.347191572189,0.231832236052,0,-0.970767021179,5.06353021148,0.229994952679,-0.0300487354398,-0.962090075016,0.00227912771516,-0.000221247420995,-0.00941075664014,1,0.115359351039,-0.233580976725,14.0310029984,0.036922134459,3.33644366264
-1.17801845074,0.264299273491,0.176650255919,0,-0.982132911682,5.1198705558,0.158839538693,0.00329592078924,-0.979198753834,0.00129586586263,0.000222347633098,-0.0072705722414,1,0.0876490324736,-0.16729785502,14.5013256073,0.0105442460626,2.43627882004
-1.22202575207,0.200044214725,0.133578911424,0,-0.989566981792,5.16357874857,0.126352980733,0.00864150933921,-0.985286176205,0.00102744391188,0.00023144079023,-0.0072108968161,1,0.0664653033018,-0.133815556765,14.7538833618,0.0479572862387,1.9817533493
-1.27163231373,0.160509675741,0.107348702848,0,-0.993116497993,5.1900480309,0.097847700119,0.0180499367416,-0.989851236343,0.000570391188376,8.54579484439e-05,-0.00479545211419,1,0.0531609803438,-0.0956304445863,14.9599714279,0.156851753592,1.42323493958
-1.24909496307,0.126301631331,0.0847973376513,0,-0.995379507542,5.21271265718,0.0655179992318,-0.0144116813317,-0.991129040718,0.000408131949371,-0.000153428700287,-0.00710988184437,1,0.0415042974055,-0.063441760838,14.9271793365,0.11788649857,0.943526387215
-1.26429843903,0.0816292911768,0.0551100932062,0,-0.9977029562,5.24249068426,0.0371952690184,-0.0228343624622,-0.992956578732,0.000175998298801,-0.000270375428954,-0.00735920155421,1,0.0265191942453,-0.0300440117717,15.0171308517,0.138965129852,0.448915660381
-1.26408493519,0.0715273842216,0.0483327843249,0,-0.997999191284,5.24927446424,0.0319232493639,-0.0255973991007,-0.992889583111,0.000136284448672,-0.000292574317427,-0.00732990400866,1,0.0231946054846,-0.0241074189544,15.0191822052,0.131265833974,0.359100461006
-1.26199865341,0.0477559827268,0.0323351472616,0,-0.998111665249,5.26527249668,0.0162489116192,-0.0193895045668,-0.993130803108,4.58322865597e-05,-0.000194660111447,-0.00745632639155,1,0.0154208354652,-0.0107247373089,15.0074243546,0.13188880682,0.157987192273
-1.26312196255,-0.0889645591378,-0.0594525523484,0,-0.994679868221,5.35712432862,-0.0586825869977,0.00851822923869,-0.988969862461,-0.000473174877698,0.000401057506679,-0.00849353615195,1,-0.0295120067894,0.0595648549497,14.9934806824,0.0788122117519,-0.905007243156
-1.24948692322,-0.185760378838,-0.124788820744,0,-0.990536272526,5.42259185762,-0.117586575449,0.0190648492426,-0.98561912775,-0.000735469395295,0.00043010871741,-0.00782644934952,1,-0.0609715729952,0.10913862288,14.8780889511,0.273867100477,-1.63448607922
-1.2396954298,-0.239141076803,-0.159957915545,0,-0.986385524273,5.45800504641,-0.153203174472,0.0176435410976,-0.982519745827,-0.000810464378446,0.000335244403686,-0.00616230955347,1,-0.0791831836104,0.14784295857,14.7768421173,0.301027595997,-2.20027065277
-1.22001576424,-0.256283730268,-0.17096413672,0,-0.984764277935,5.46913003379,-0.194026768208,-6.8170891609e-05,-0.977933883667,-0.000627273519058,-2.08290093724e-05,-0.00306124100462,1,-0.0853195786476,0.193411707878,14.597823143,0.27528578043,-2.86324954033
