"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.26817297935,-0.126638069749,-0.0840696468949,4.33680868994e-19,0.996313214302,0.949497781693,-0.0782118663192,0.00457121292129,0.995992779732,-8.85812041815e-05,1.60358540597e-05,0.00121097732335,1,-0.0425684228539,0.0791451632977,15.0078849792,0.00571812642738,1.19351112843
-1.26459789276,-0.0647757798433,-0.042949449271,0,0.998716235161,0.99068813447,-0.0518172495067,0.00630138255656,0.996849000454,-7.57346788305e-05,1.4835739421e-05,0.00157031149138,1,-0.0218263305724,0.0490489676595,15.0251274109,0.0215339642018,0.738020598888
-1.26275110245,-0.0351463742554,-0.0232696328312,0,0.999021589756,1.01037031973,-0.0301641691476,0.00981365982443,0.997197508812,-4.21025652031e-05,1.42221460919e-05,0.00173815502785,1,-0.0118767395616,0.0273431353271,15.0231180191,0.0157921425998,0.411310434341
-1.26289689541,0.000188441001228,0.000249119737418,0,0.999382972717,1.03389184859,0.00172580208164,0.00740700121969,0.998344659805,4.29591000284e-06,-2.05883253557e-07,0.00156591285486,1,-6.0678281443e-05,0.000486709643155,15.0364141464,0.00205681915395,0.00722943153232
-1.26565659046,0.031816624105,0.0212065726519,0,0.999454438686,1.05484942336,0.024298960343,0.00536675751209,0.998529851437,3.38729478244e-05,-1.21961893456e-05,0.00134936429095,1,0.0106100533158,-0.0247067864984,15.0416564941,0.00266441726126,-0.370875865221
-1.2359701395,0.0946931540966,0.0630286633968,0,0.99719619751,1.09673243814,0.0630982145667,0.00196753861383,0.99552243948,0.00016146939015,-9.99079361463e-07,0.00216041412205,1,0.0316644869745,-0.0659198537469,14.9044208527,0.00395058095455,-0.981227517128
-1.22877788544,0.119500137866,0.0795510113239,0,0.99624735117,1.11328200884,0.0803806111217,-0.000246688228799,0.994492769241,0.000196954089915,1.57242050136e-06,0.00221180240624,1,0.0399491228163,-0.0828575193882,14.8698854446,0.0111936377361,-1.23372709751
-1.22592258453,0.140923917294,0.0938893780112,0,0.995203614235,1.12765831386,0.0926831886172,-0.00356019637547,0.993480265141,0.00020838798082,-1.48616891238e-06,0.00215589115396,1,0.0470345392823,-0.0943410396576,14.8454418182,0.0128988735378,-1.40545904636
-1.19872391224,0.237498685718,0.158464878798,0,0.986772477627,1.19278188384,0.154738306999,-0.00741391628981,0.985707223415,0.00031110458076,-1.3887915884e-05,0.00199091946706,1,0.0790338069201,-0.153368204832,14.6403846741,-4.72304636787e-05,-2.27030611038
-1.18669950962,0.254939168692,0.170003205538,0,0.985018789768,1.2044527195,0.171080946922,-0.0059535689652,0.983211874962,0.000363766012015,-2.21698483074e-05,0.00208332529292,1,0.0849359706044,-0.170984223485,14.5621776581,0.0174576807767,-2.52363085747
-1.17199718952,0.292276591063,0.195027694106,0,0.979905903339,1.22999418844,0.186682358384,-0.00274385139346,0.980334103107,0.000359653087799,-1.50061687236e-05,0.00197729235515,1,0.0972488969564,-0.186049625278,14.4670829773,0.0116028115153,-2.73707342148
-1.12815129757,0.357164382935,0.238408997655,0,0.970867574215,1.27430704088,0.232216969132,0.000662585312966,0.971296131611,0.000304985383991,-3.63328058484e-06,0.00135148852132,1,0.11875539273,-0.231364950538,14.1852302551,-0.00220795115456,-3.3731174469
-1.10644137859,0.379990547895,0.253530591726,0,0.966953873634,1.28992688913,0.252352118492,-0.00415890989825,0.966209888458,0.000275276979664,-9.18370733416e-06,0.00107314996421,1,0.126459956169,-0.254733562469,14.0255031586,0.0379760079086,-3.69080615044
-1.07849431038,0.411486685276,0.274506598711,0,0.961172282696,1.31168509822,0.270210087299,0.00588034046814,0.961435496807,0.000294113822747,1.35145019158e-05,0.0010571643943,1,0.136980086565,-0.272281527519,13.8629465103,-0.0377650745213,-3.91833543777
-1.06349468231,0.427435070276,0.285105228424,0,0.958208024502,1.32269045049,0.280605316162,0.00918682478368,0.95843321085,0.000335899007041,3.31365699822e-05,0.00115949637257,1,0.14232981205,-0.283566713333,13.7698135376,-0.0600900836289,-4.06690835953
-1.0552508831,0.442728370428,0.295313805342,0,0.955255568027,1.33331739934,0.289999961853,0.00807462725788,0.955805540085,0.000331466901116,1.7972988644e-05,0.00107839575503,1,0.147414550185,-0.292798697948,13.7028179169,-0.0638294219971,-4.19141530991
-1.02379179001,0.49132090807,0.327825307846,0,0.944148242474,1.36767391948,0.321348816156,0.0018846350722,0.944884479046,0.000513111241162,-7.93563685875e-06,0.00153323332779,1,0.163495630026,-0.322762697935,13.4572629929,-0.00685784174129,-4.58291625977
-0.978286862373,0.535518109798,0.357084304094,0,0.933254241943,1.39889519602,0.350986629725,-0.00489548034966,0.933883309364,0.000566762406379,-2.58119762293e-05,0.00150275649503,1,0.178433820605,-0.354945898056,13.1393604279,0.0412879399955,-4.98035669327
-0.933492004871,0.569260776043,0.379384279251,0,0.924183249474,1.42296949344,0.3796248734,-0.00612723687664,0.922688186169,0.000553705729544,-7.22814638721e-06,0.00129728508182,1,0.189876541495,-0.386164546013,12.8212070465,0.0575590580702,-5.35507774353
-0.873237192631,0.610112309456,0.40677267313,0,0.91217148304,1.45287612569,0.406695842743,-0.00769980764017,0.910060763359,0.000786918448284,-4.8613310355e-05,0.00170679681469,1,0.203339636326,-0.408622264862,12.4800014496,0.0951985195279,-5.56898069382
-0.793193817139,0.659466326237,0.43976727128,0,0.897582888603,1.48895202616,0.439432859421,0.00892115477473,0.894159972668,0.00105920084752,4.18422714574e-05,0.00212351232767,1,0.219699084759,-0.442626625299,12.0009155273,-0.0507107488811,-5.90443849564
-0.74742770195,0.70090597868,0.467476010323,0,0.883575260639,1.52000018006,0.46859356761,0.00145971099846,0.880608201027,0.000667679181788,3.2095311326e-05,0.00127877795603,1,0.233429938555,-0.469104200602,11.6689310074,-0.0267534833401,-6.18443441391
-0.647032439709,0.76450073719,0.509966671467,0,0.860111892223,1.56853867964,0.515525221825,0.0150996837765,0.853842377663,0.00074926612433,6.46680928185e-05,0.00126630114391,1,0.254534065723,-0.511720716953,11.0197343826,-0.215327695012,-6.54569482803
-0.638330757618,0.767714619637,0.512102603912,0,0.858911395073,1.57098886347,0.519034266472,0.0128085007891,0.851762831211,0.000751912361011,5.95466153754e-05,0.0012573126005,1,0.255612015724,-0.51561319828,10.9612073898,-0.190748602152,-6.57866430283
-0.634208083153,0.772524178028,0.515327215195,0,0.856801629066,1.57484233341,0.520705938339,0.0172262713313,0.850528776646,0.000779773166869,7.08466905053e-05,0.00130465335678,1,0.257197022438,-0.516929745674,10.9362401962,-0.233657032251,-6.58548164368
-0.549506962299,0.867671787739,0.579178869724,0,0.814093530178,1.65166040092,0.571260452271,-0.00324646802619,0.817990422249,0.000523542345036,-2.8335254683e-05,0.000754647946451,1,0.288492918015,-0.569807887077,10.2210950851,0.021044133231,-7.07162332535
-0.513409256935,0.875792324543,0.584428668022,0,0.810275554657,1.65815172738,0.583990037441,0.00536062242463,0.808603286743,0.000499800196849,-2.37063632085e-05,0.000686580664478,1,0.291363626719,-0.587958335876,9.94403553009,-0.0308050327003,-7.20750045776
-0.411703795195,0.929280281067,0.62011796236,6.93889390391e-18,0.782729923725,1.70323484522,0.609760284424,0.000238633656409,0.788283467293,0.000577265222091,-2.27469517995e-05,0.000777576235123,1,0.309162288904,-0.611301004887,9.39220809937,0.0169910229743,-7.23236894608
-0.295990020037,0.982100367546,0.655372679234,0,0.754881262779,1.74816193035,0.655175924301,-0.017548725009,0.751842916012,0.000443494209321,-2.12418817682e-05,0.000523475580849,1,0.326727688313,-0.653117835522,8.61533069611,0.24730655551,-7.40820884705
-0.236939013004,1.00238597393,0.668774068356,0,0.743322610855,1.76585937832,0.676034927368,0.0028078109026,0.735394120216,0.000135142283398,1.20522074099e-07,0.000152409702423,1,0.333611965179,-0.672912597656,8.22401046753,0.122032143176,-7.46728515625
-0.226095676422,1.00687122345,0.671758592129,0,0.740698039532,1.76983376592,0.679380118847,0.00445446604863,0.732354342937,0.000127950828755,1.3675334003e-06,0.000139899610076,1,0.335112690926,-0.676458954811,8.15277862549,0.094789378345,-7.47439575195
-0.165033698082,1.05641520023,0.704856395721,0,0.709107279778,1.81558789912,0.699084579945,0.0029314220883,0.713770329952,9.3934184406e-05,2.48982155426e-06,9.8904085462e-05,1,0.35155877471,-0.698007106781,7.72716093063,0.055615209043,-7.52435064316
-0.124170482159,1.07263231277,0.715533018112,0,0.698444008827,1.83067748536,0.716274440289,0.0040948879905,0.696616292,6.6541164415e-05,2.93834750664e-06,6.62670790916e-05,1,0.357099235058,-0.716643333435,7.39315366745,-0.0401412285864,-7.58968257904
-0.118771739304,1.07602143288,0.717790961266,0,0.69616740942,1.83388391829,0.718431055546,0.00337141170166,0.694531142712,5.72129538341e-05,1.91013486983e-06,5.58829160582e-05,1,0.358230441809,-0.718759298325,7.35280990601,-0.0326948128641,-7.5946893692
-0.00379196275026,1.10173380375,0.734650850296,0,0.678237259388,1.85849582879,0.741597592831,0.0226665921509,0.668110013008,-4.90243764943e-05,-1.35934715217e-06,-3.85787861887e-05,1,0.367082983255,-0.747724413872,6.64917182922,-0.240554913878,-7.46602153778
0.00420217448846,1.10384368896,0.736041486263,0,0.676617741585,1.86063047309,0.743784666061,0.0231766086072,0.665484130383,-6.46101761959e-05,-3.01512727674e-06,-5.2382627473e-05,1,0.367802232504,-0.74996805191,6.59754800797,-0.246763125062,-7.45723104477
0.023177543655,1.11435568333,0.743120193481,0,0.668271064758,1.87157465465,0.749001324177,0.0192514583468,0.659216761589,-0.000100577570265,-1.40610370636e-06,-7.86891541793e-05,1,0.371235430241,-0.754706382751,6.47920131683,-0.193255797029,-7.42758178711
0.0893695279956,1.14995467663,0.767050027847,0,0.639223098755,1.90921002766,0.769839584827,-0.0136619042605,0.632840692997,-0.000243951959419,4.49453636975e-06,-0.00018534316041,1,0.382904559374,-0.772682189941,6.05025100708,0.22725430131,-7.32074928284
0.181800797582,1.19609630108,0.798085212708,0,0.600530982018,1.95881106189,0.794633209705,-0.00934510305524,0.601314008236,-0.00042310502613,1.18692532851e-05,-0.000311570358463,1,0.398011118174,-0.796138763428,5.46934461594,0.164872944355,-7.1601099968
0.268037229776,1.23564243317,0.824555873871,0,0.563275456429,2.00451303219,0.819813072681,-0.0112028643489,0.565402686596,-0.000621326849796,2.69419997494e-05,-0.000415446498664,1,0.411086499691,-0.819520652294,4.89449930191,0.204398587346,-6.9475569725
0.350337833166,1.2677731514,0.845941662788,0,0.532620191574,2.04189079605,0.84381633997,0.00414738897234,0.531342923641,-0.000733622175176,2.40051940636e-06,-0.000459080329165,1,0.421831429005,-0.842927396297,4.33392333984,-0.0129478909075,-6.74596691132
0.413631290197,1.29389131069,0.863389253616,3.46944695195e-18,0.503264129162,2.07604042015,0.860717594624,-0.00636583892629,0.504017055035,-0.00073689216515,1.12975185402e-05,-0.000437179813161,1,0.430502027273,-0.859572887421,3.90903735161,0.0279053840786,-6.52735233307
0.488006800413,1.31639254093,0.878293454647,0,0.477716773748,2.10561748182,0.879801154137,-0.00797532871366,0.471686422825,-0.000827163865324,1.57668891916e-05,-0.000435687281424,1,0.438099086285,-0.879270374775,3.40630316734,0.0875981599092,-6.24963617325
0.556123435497,1.3449627161,0.897335588932,0,0.44036218524,2.14754561272,0.897499799728,0.00135457201395,0.436676651239,-0.000875886355061,-1.45243609495e-06,-0.000428367609857,1,0.447627127171,-0.89679646492,2.94602370262,-0.0330728255212,-5.93081855774
0.586579620838,1.36048281193,0.907695949078,0,0.419002681971,2.17128514604,0.905200541019,0.0052439966239,0.420728832483,-0.000859009625856,-1.16678220365e-05,-0.000404034362873,1,0.45278686285,-0.904540300369,2.74079680443,-0.107753641903,-5.77633523941
0.670726835728,1.37738740444,0.918805480003,0,0.394525229931,2.19816575868,0.922201156616,-0.00732507044449,0.382597476244,-0.00100265047513,1.3131497326e-05,-0.000384058221243,1,0.458581894636,-0.924998402596,2.17849063873,0.107836581767,-5.26148080826
0.68279838562,1.38013803959,0.920619726181,0,0.390443265438,2.20263274013,0.924852907658,-0.00686811329797,0.376486599445,-0.00099965557456,1.45279745993e-05,-0.000373443879653,1,0.459518194199,-0.927921652794,2.0980219841,0.106956988573,-5.18623542786
0.686773955822,1.3818475008,0.92176258564,0,0.387288600206,2.20598804048,0.925543546677,-0.00904196035117,0.374478548765,-0.00104309956077,1.7493024643e-05,-0.000386013183743,1,0.460084795952,-0.928832530975,2.07197165489,0.141956984997,-5.15504455566
0.771798431873,1.42182183266,0.948533594608,0,0.311889022589,2.28599918487,0.94512540102,0.00193170190323,0.315679013729,-0.00170878774952,3.16269433824e-05,-0.00055701151723,1,0.473288238049,-0.947869062424,1.52131164074,0.0600828379393,-4.43011188507
0.832215607166,1.44910776615,0.966906547546,0,0.251363277435,2.34925209963,0.960699081421,-0.00507747707888,0.265198945999,-0.00177680305205,4.91325554322e-05,-0.000515148392878,1,0.482201099396,-0.961752831936,1.12075662613,0.155400007963,-3.83334302902
0.856617629528,1.45647931099,0.971821606159,0,0.234416782856,2.36689697084,0.968213260174,-0.00413090456277,0.241568803787,-0.00139440910425,4.26560654887e-05,-0.000375321047613,1,0.484657645226,-0.967767119408,0.952869296074,0.132727101445,-3.58771753311
0.887064695358,1.46699869633,0.978814721107,0,0.202589303255,2.39948365699,0.974305093288,-0.00707743037492,0.214623764157,-0.00135138607584,3.56831405952e-05,-0.000341278122505,1,0.488183885813,-0.974660158157,0.750825166702,0.114768445492,-3.17804455757
0.916887283325,1.47453415394,0.983753740788,0,0.177563637495,2.42499204506,0.981271266937,-0.00425109406933,0.186625555158,-0.000722284545191,8.65327479005e-07,-0.000140952426591,1,0.490780413151,-0.981822967529,0.547019958496,0.0422127321362,-2.77428889275
0.926264643669,1.47551858425,0.984397888184,0,0.173897013068,2.42871482098,0.983036696911,-0.00923114921898,0.172968283296,-0.00104329152964,2.75045240414e-05,-0.000169622420799,1,0.491120666265,-0.983771562576,0.486984491348,0.135799363256,-2.56230902672
0.954983234406,1.48479223251,0.990541994572,0,0.136416241527,2.46669584623,0.989000856876,0.00706300884485,0.138592541218,-0.00144863140304,-1.2324259842e-05,-0.000173692722456,1,0.494250148535,-0.990040659904,0.298540204763,-0.0614268407226,-1.99279260635
0.957905948162,1.48534572124,0.990906774998,0,0.134100794792,2.46903985099,0.989602565765,0.00838652718812,0.134720981121,-0.00148020300549,-1.38912209877e-05,-0.000172773230588,1,0.49443885684,-0.990698993206,0.279071688652,-0.076546177268,-1.93153786659
0.958926081657,1.48587822914,0.991260170937,2.16840434497e-19,0.131290614605,2.47187216478,0.989790797234,0.0077264518477,0.133218944073,-0.00150315347128,-1.32661107273e-05,-0.000174148211954,1,0.494618028402,-0.990906476974,0.272595703602,-0.0657814592123,-1.9050976038
0.978232145309,1.49243760109,0.995672643185,0,0.0786270573735,2.52472025057,0.993383586407,0.00474283052608,0.0826770216227,-0.00258388463408,3.05564644805e-05,-0.000144674122566,1,0.496764987707,-0.995179474354,0.144597515464,-0.0145301762968,-1.11598813534
0.982116937637,1.49275326729,0.995878636837,0,0.0749591365457,2.52839395123,0.994037866592,0.00931014120579,0.0683896541595,-0.00280648330227,2.44577913691e-05,-0.000129746564198,1,0.496874630451,-0.996025979519,0.119022391737,-0.0457876846194,-0.905543744564
0.98807144165,1.49572134018,0.997884809971,0,0.0132188973948,2.59016677585,0.995370805264,0.00101282738615,0.0239582806826,-0.00341014447622,4.4664269808e-05,-6.32078881608e-05,1,0.497836470604,-0.997309744358,0.0799996480346,0.0889522433281,-0.315594106913
0.989605009556,1.49566912651,0.997851669788,-1.38777878078e-17,-0.0288205239922,2.6322062103,0.995976805687,-0.00385360256769,-0.0146771008149,-0.00338067952543,5.3590429161e-05,1.91783074115e-05,1,0.497817367315,-0.997683942318,0.0692636594176,0.168287456036,0.173738896847
0.98719149828,1.49433302879,0.996930778027,0,-0.0597006268799,2.66310004133,0.995029747486,-0.00516890222207,-0.0415092632174,-0.00318469526246,4.50864354207e-05,7.62729468988e-05,1,0.49740216136,-0.997106313705,0.0859742760658,0.124943830073,0.564413428307
0.976531386375,1.49063289165,0.994436442852,0,-0.0874455943704,2.69095690636,0.993248224258,0.000610125076491,-0.0820821076632,-0.00196980405599,2.37774402194e-05,0.000160004550708,1,0.496196359396,-0.994761586189,0.156548306346,-0.0289318524301,1.21720814705
0.958201706409,1.483720541,0.989846944809,0,-0.132426574826,2.73617141835,0.989068508148,-0.00472415518016,-0.12135270983,-0.00243650889024,1.06853940451e-05,0.000279383530142,1,0.493873536587,-0.990629076958,0.278960436583,0.0143845947459,1.76883292198
0.94101113081,1.4790879488,0.98675942421,-6.93889390391e-18,-0.156177893281,2.76012257515,0.985304415226,-0.00404590414837,-0.154671236873,-0.00199696817435,-3.63188564734e-06,0.000297709397273,1,0.49232852459,-0.986755073071,0.393744587898,-0.00151479162741,2.25298643112
0.899125814438,1.46138226986,0.974884927273,0,-0.219462886453,2.82451196898,0.976395606995,0.00846907123923,-0.205532357097,-0.00155860721134,-3.05272660626e-05,0.000296387035633,1,0.486497402191,-0.977562606335,0.66846960783,-0.203968882561,3.00444602966
0.890678346157,1.45873630047,0.973113954067,0,-0.22780315578,2.83303818963,0.974591732025,0.0116663314402,-0.215044394135,-0.00138671288732,-3.76853677153e-05,0.000287531962385,1,0.485622376204,-0.975690960884,0.724218606949,-0.258177518845,3.14409708977
0.882644176483,1.45523762703,0.97076779604,0,-0.238767802715,2.84425103672,0.972548604012,0.0121189560741,-0.224469229579,-0.00137504958548,-4.05561258958e-05,0.000295451638522,1,0.48446983099,-0.97386598587,0.777613997459,-0.259272754192,3.26281023026
0.825841248035,1.44201028347,0.962026357651,0,-0.272828638554,2.8794156963,0.960778713226,0.00178414769471,-0.273402482271,-0.00083471450489,-2.76243849839e-06,0.000238883483689,1,0.479983866215,-0.96108263731,1.15250921249,-0.00235560000874,3.97582268715
0.823661386967,1.44156813622,0.961734771729,0,-0.273933768272,2.88055864601,0.960354685783,0.00113500328735,-0.275197327137,-0.000802852970082,-1.27933196836e-06,0.000234141029068,1,0.479833364487,-0.960602164268,1.16675889492,0.0124723389745,4.00322389603
0.823061645031,1.44137477875,0.961606681347,0,-0.274384617805,2.88102733828,0.960190594196,0.00121969194151,-0.27572748065,-0.000813108461443,-9.92909122033e-07,0.000237313783146,1,0.479768007994,-0.960452377796,1.17092418671,0.0111156515777,4.00923490524
