"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.12522864342,-0.408057957888,-0.272112846375,0,-0.962112009525,1.82253864744,-0.268319606781,0.00111702585127,-0.962102770805,-0.000283667613985,1.17324807434e-05,-0.000929523957893,1,-0.135945126414,0.271606296301,14.0221576691,-0.158218532801,-3.95051813126
-1.08882308006,-0.4289521873,-0.285856485367,0,-0.958200514317,1.83682806336,-0.283245921135,0.00318096857518,-0.957064092159,-0.000482208444737,3.41210106853e-05,-0.00151632132474,1,-0.143095716834,0.289892137051,13.8260269165,-0.062568642199,-4.17734622955
-1.0842744112,-0.436336666346,-0.290805548429,0,-0.956510663033,1.84205767353,-0.286984026432,0.000307966489345,-0.955856204033,-0.000475857872516,2.5918965548e-05,-0.0014698948944,1,-0.145531117916,0.29368647933,13.794005394,-0.0678797736764,-4.22622013092
-0.958742320538,-0.505553901196,-0.337210834026,0,-0.9406016469,1.89111424624,-0.350373357534,0.0103939836845,-0.932900905609,-0.000970762397628,6.19664497208e-05,-0.00259635248221,1,-0.168343052268,0.346623927355,13.1201610565,0.0699780359864,-4.83548498154
-0.960227966309,-0.52722454071,-0.351743012667,0,-0.934838354588,1.90674753618,-0.361306577921,0.00883856508881,-0.929054737091,-0.000897085817996,4.33957211499e-05,-0.0023798760958,1,-0.175481572747,0.355706840754,13.0730800629,0.0532995760441,-4.97009134293
-0.90897756815,-0.625977575779,-0.417994350195,0,-0.907843768597,1.97828736702,-0.413828164339,-0.00930323358625,-0.907998621464,-0.000607313995715,-1.43353954627e-05,-0.00141685479321,1,-0.207983240485,0.406945943832,12.6098051071,-0.0642922148108,-5.61559677124
-0.904158115387,-0.639239549637,-0.426892906427,0,-0.904161393642,1.98791774543,-0.420191407204,-0.0119272368029,-0.905423760414,-0.000563950801734,-2.40328899963e-05,-0.00128026190214,1,-0.212346643209,0.413173705339,12.5583238602,-0.0802469849586,-5.69613981247
-0.90217345953,-0.641109704971,-0.428139090538,0,-0.903616011143,1.98927804573,-0.421769946814,-0.0120674958453,-0.904742360115,-0.000563612382393,-2.39355431404e-05,-0.00126995926257,1,-0.212970629334,0.414724141359,12.5429067612,-0.083012484014,-5.71473741531
-0.898762464523,-0.644259274006,-0.430239677429,0,-0.902613580227,1.99160556223,-0.423391908407,-0.0117978341877,-0.903985321522,-0.000564322399441,-2.3633489036e-05,-0.00126593676396,1,-0.214019566774,0.416339099407,12.5209321976,-0.0833105519414,-5.73100185394
-0.89001762867,-0.647999167442,-0.432695180178,0,-0.901422023773,1.9943349029,-0.426735848188,-0.0109318578616,-0.902407348156,-0.000546889728867,-2.08154888242e-05,-0.00121705641504,1,-0.215303972363,0.420178979635,12.4659662247,-0.0856401175261,-5.76742315292
-0.788884699345,-0.690517961979,-0.460403233767,0,-0.887500047684,2.02534389599,-0.466229617596,0.000327073939843,-0.883347690105,-0.000363981991541,5.67506322113e-06,-0.000655633746646,1,-0.230114713311,0.47238188982,11.778673172,-0.0286947097629,-6.29364728928
-0.701791107655,-0.759312272072,-0.506734967232,0,-0.860536754131,2.07895032027,-0.494370669127,5.52344681637e-05,-0.866645336151,-0.000477728899568,1.43677179949e-05,-0.00081067084102,1,-0.252577334642,0.501646995544,11.2743806839,0.0649849697948,-6.51891040802
-0.655523121357,-0.79293769598,-0.529387891293,0,-0.847226321697,2.10522431084,-0.509737610817,9.47880325839e-05,-0.857362627983,-0.000589787552599,1.90004411706e-05,-0.000989543972537,1,-0.26354983449,0.515264630318,11.0206079483,0.0886270701885,-6.61134767532
-0.62221044302,-0.817294001579,-0.545758426189,0,-0.837598860264,2.1242159518,-0.522252619267,0.00178330962081,-0.849691867828,-0.00059578649234,1.91483050003e-05,-0.000985071528703,1,-0.271535605192,0.525899231434,10.8277244568,0.102664798498,-6.68434381485
-0.590849459171,-0.825643599033,-0.551248431206,0,-0.834185838699,2.13068038304,-0.540338456631,-0.000639808829874,-0.838897228241,-0.000438353687059,9.04633270693e-06,-0.000700625765603,1,-0.274395167828,0.542415440083,10.5870218277,0.113348305225,-6.82268285751
-0.533257305622,-0.845726013184,-0.564514636993,0,-0.825310111046,2.14664192299,-0.569732487202,-0.0122829256579,-0.819578647614,-0.000433514505858,-3.03005235764e-05,-0.000628171139397,1,-0.281211316586,0.568403065205,10.1819152832,-0.0295967720449,-7.01784563065
-0.394549250603,-0.933179199696,-0.622757732868,0,-0.782007575035,2.21921855726,-0.617966711521,5.81505228183e-05,-0.783230304718,-0.000421489414293,-5.44215436094e-06,-0.000548290554434,1,-0.310421437025,0.618380427361,9.27323913574,-0.0136859854683,-7.28226852417
-0.379112809896,-0.942543148994,-0.629005551338,0,-0.777334988117,2.22702037141,-0.6240208745,0.00303626898676,-0.778886675835,-0.000391460227547,2.62021649178e-06,-0.000495147367474,1,-0.313537567854,0.624355077744,9.16831111908,0.00722341518849,-7.31634187698
-0.375398308039,-0.945327877998,-0.630857229233,0,-0.775749981403,2.22945777932,-0.625307440758,0.00308661558665,-0.777754068375,-0.000388885906432,3.0225203318e-06,-0.000490552803967,1,-0.314470618963,0.625802457333,9.14223575592,0.00800439622253,-7.32277488708
-0.368447542191,-0.949274122715,-0.633481740952,0,-0.773485481739,2.23292419252,-0.628135561943,0.00357186398469,-0.775407195091,-0.000377923046472,3.3994988371e-06,-0.000475693988847,1,-0.315792322159,0.628417134285,9.09341526031,0.00935800932348,-7.33328533173
-0.241737797856,-1.01401996613,-0.676490068436,0,-0.735792279243,2.29011242337,-0.675249814987,0.00553482072428,-0.735709786415,-0.000198078880203,-5.32970787503e-08,-0.000218759611016,1,-0.337530016899,0.675401449203,8.21490192413,0.00106910802424,-7.51023292542
-0.201865300536,-1.04190158844,-0.695068240166,0,-0.717894613743,2.31590922347,-0.689390718937,0.000214669809793,-0.722230732441,-0.000174729037099,-7.63573154927e-07,-0.000188837002497,1,-0.346833348274,0.689073979855,7.94139432907,-0.0233080405742,-7.53489112854
-0.183093592525,-1.05454087257,-0.703338861465,0,-0.709883451462,2.32742364476,-0.701662838459,-0.00134522933513,-0.710831701756,-8.61835796968e-05,2.4511018637e-06,-8.8090695499e-05,1,-0.351201981306,0.701809346676,7.74685764313,-0.0191947855055,-7.61614751816
-0.126858487725,-1.06334793568,-0.709067583084,0,-0.70404458046,2.33560353877,-0.709212660789,-0.00217918492854,-0.702724516392,-7.5986594311e-05,2.92216441267e-06,-7.6919910498e-05,1,-0.35428032279,0.715795040131,7.40957307816,-0.0161127336323,-7.57581806183
-0.0604539327323,-1.08311498165,-0.722187757492,0,-0.690314471722,2.35459445403,-0.725952327251,0.00725497957319,-0.683969438076,-4.43795124738e-06,-2.9007318858e-07,-7.51392872189e-06,1,-0.360927253962,0.733279764652,6.99830007553,0.0716318413615,-7.51415300369
0.00976622104645,-1.10755491257,-0.738467097282,0,-0.671859741211,2.37920327323,-0.742677748203,0.0124443843961,-0.663503706455,8.11804275145e-05,2.33384116655e-06,6.39210702502e-05,1,-0.369087815285,0.748602330685,6.59473371506,0.12064948678,-7.39988136292
0.035097129643,-1.15251731873,-0.768679380417,0,-0.636073708534,2.42603725861,-0.766248643398,0.00339501840062,-0.637572407722,9.69575194176e-05,2.16128273678e-06,7.90660997154e-05,1,-0.383837938309,0.765749752522,6.31263303757,0.0461831390858,-7.48611783981
0.115030199289,-1.15807592869,-0.772266983986,0,-0.631743729115,2.43166039129,-0.781792163849,-0.0140501894057,-0.616826236248,0.000297105929349,8.32028263176e-07,0.000216167973122,1,-0.385808885098,0.783414423466,5.83800983429,-0.161135345697,-7.31352138519
0.163318812847,-1.19251310825,-0.795501947403,0,-0.602589845657,2.46894057967,-0.799178242683,-0.0217327792197,-0.594764232635,0.000338813610142,3.56567966264e-06,0.000246688839979,1,-0.397011250257,0.797081828117,5.51905632019,-0.208795085549,-7.24507522583
0.188025131822,-1.20741522312,-0.80547195673,0,-0.589797377586,2.48515934428,-0.808134734631,-0.0202229823917,-0.583816230297,0.000279198895441,1.49857908127e-06,0.000199932052055,1,-0.401943325996,0.80534017086,5.33701753616,-0.199941426516,-7.21743822098
0.208341360092,-1.21207785606,-0.808555960655,0,-0.585622727871,2.4903496025,-0.81150329113,-0.0158125013113,-0.579516589642,0.000264769914793,5.97002951963e-07,0.000187087440281,1,-0.403521865606,0.811385154724,5.19520187378,-0.194678783417,-7.17567968369
0.263294428587,-1.22200131416,-0.815127134323,0,-0.576390147209,2.5016818957,-0.821614205837,-0.010684395209,-0.563156843185,0.000759585236665,1.16118508231e-05,0.000483213691041,1,-0.406874269247,0.822675287724,4.87148714066,-0.12587569654,-6.98870849609
0.358682155609,-1.26066744328,-0.841055572033,0,-0.537127375603,2.54873345376,-0.842173159122,0.00109969696496,-0.531617224216,0.00100982573349,8.8142869572e-06,0.000621244485956,1,-0.419611960649,0.845204472542,4.27732515335,0.00584189314395,-6.70937871933
0.456948280334,-1.31605064869,-0.878333449364,0,-0.477867394686,2.61874334932,-0.880209922791,-0.00575598143041,-0.469360053539,0.000858842162415,1.07930136437e-05,0.000490807462484,1,-0.437717199326,0.872402906418,3.60000753403,-0.146742716432,-6.38872003555
0.458329558372,-1.31685042381,-0.878866672516,0,-0.476959079504,2.61979661254,-0.880643486977,-0.00529709365219,-0.468621581793,0.00085487216711,1.0464404113e-05,0.000487891811645,1,-0.437983751297,0.872802913189,3.5902531147,-0.140256807208,-6.38366222382
