"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.09580504894,-0.405091553926,-0.270501226187,0,-0.962432682514,0.364180690582,-0.268693119287,-0.00597194302827,-0.962316334248,-0.00028024171479,-1.08506219476e-05,-0.00102744612377,1,-0.134590357542,0.267742544413,13.9436311722,-0.0268030297011,-3.87193155289
-1.05881369114,-0.43924254179,-0.29314750433,0,-0.955678761005,0.387812647113,-0.292295992374,-0.00265878275968,-0.955113589764,-0.000303646724205,2.47902084993e-06,-0.000970910827164,1,-0.146095052361,0.293683767319,13.7083826065,0.0247476920485,-4.20756959915
-1.0461114645,-0.448491960764,-0.299296319485,0,-0.953689694405,0.394275178641,-0.303555548191,0.00585709372535,-0.951089143753,-0.000399989745347,2.83553181362e-05,-0.00125850492623,1,-0.149195611477,0.301629960537,13.6291294098,0.0692090690136,-4.30474328995
-1.00778496265,-0.503352403641,-0.335914492607,0,-0.940942823887,0.433048536902,-0.331213623285,0.00408665603027,-0.941666424274,-0.000429116160376,1.47147484313e-05,-0.00121557945386,1,-0.167437940836,0.332657754421,13.353770256,0.068840675056,-4.70459079742
-0.958399415016,-0.556386530399,-0.371347427368,0,-0.928179979324,0.470709963682,-0.36459082365,-0.00508128618822,-0.929497361183,-0.000413974397816,5.76566935706e-06,-0.0010753487004,1,-0.185039103031,0.364141941071,13.0280838013,0.0185435358435,-5.08996391296
-0.884693145752,-0.605880975723,-0.404122412205,0,-0.914272904396,0.506313423684,-0.404809325933,-0.00536727858707,-0.912540733814,-0.000503578979988,3.92840138375e-06,-0.00111175631173,1,-0.201758548617,0.405827790499,12.5378961563,0.00654141418636,-5.55944919586
-0.860741794109,-0.625609815121,-0.417233914137,0,-0.908552289009,0.52061855994,-0.418438613415,-0.00293869618326,-0.906654059887,-0.000535942555871,5.20146522831e-06,-0.0011437414214,1,-0.208375900984,0.42002800107,12.3748760223,-0.00200784625486,-5.72005462646
-0.848820030689,-0.632779836655,-0.421989530325,0,-0.906336665154,0.525864975326,-0.424593448639,-0.00347843859345,-0.903664946556,-0.000550451222807,4.33978038927e-06,-0.00115742837079,1,-0.210790351033,0.426364660263,12.294424057,-0.00775728700683,-5.78678035736
-0.819074094296,-0.668185532093,-0.445660322905,1.73472347598e-18,-0.894456803799,0.552349641213,-0.443911075592,-0.00143008423038,-0.894151031971,-0.000519522407558,3.61919046554e-06,-0.00106131285429,1,-0.22252522409,0.443365335464,12.0809755325,0.00539027759805,-5.96883153915
-0.769235789776,-0.721826076508,-0.481523394585,0,-0.87607562542,0.592648867371,-0.474540770054,0.000807191303466,-0.878774940968,-0.000461155636003,1.91977551367e-06,-0.000883742526639,1,-0.240302667022,0.47081798315,11.7319259644,0.00970601756126,-6.25754261017
-0.754845201969,-0.734230160713,-0.489709824324,0,-0.871668338776,0.601946276012,-0.485088795424,0.00295976339839,-0.873219311237,-0.000367761036614,-1.76927517259e-06,-0.000689012755174,1,-0.24452033639,0.482134342194,11.6021614075,0.0311451796442,-6.38174629211
-0.724588096142,-0.75544410944,-0.503649115562,0,-0.863636434078,0.618034014613,-0.504815340042,0.0036171968095,-0.862302601337,-0.000207969846088,1.06658603727e-06,-0.000356066972017,1,-0.251794964075,0.504618406296,11.3358335495,0.0221416242421,-6.62061405182
-0.684282660484,-0.77210611105,-0.514588475227,0,-0.857206046581,0.630723359484,-0.516879916191,0.00710180820897,-0.855008244514,-0.000236305539147,4.44081751994e-06,-0.00038280300214,1,-0.257517635822,0.520282328129,11.0805177689,0.0478401593864,-6.74358940125
-0.621215879917,-0.812668144703,-0.541443109512,0,-0.84070289135,0.662243599254,-0.534016191959,0.00270540663041,-0.844316840172,-0.000302577973343,1.67569510268e-06,-0.000467774778372,1,-0.271225005388,0.541206181049,10.7054080963,0.00735928257927,-6.88470649719
-0.617636024952,-0.815057933331,-0.543024718761,0,-0.839664161205,0.664135806465,-0.535128951073,0.00198989082128,-0.843566834927,-0.000307610316668,1.38674636219e-06,-0.000473916617921,1,-0.272033214569,0.542410433292,10.6837387085,0.00240125693381,-6.8921380043
-0.502236247063,-0.847585320473,-0.564456522465,-4.33680868994e-19,-0.825325250626,0.68992197653,-0.570812761784,0.00670025777072,-0.817794024944,-0.000745726691093,1.82557414519e-05,-0.00101596536115,1,-0.283128798008,0.578233361244,9.9924325943,0.0895349904895,-7.05784130096
-0.492198616266,-0.854236960411,-0.568943858147,0,-0.821872591972,0.695583869614,-0.573860287666,0.00654714973643,-0.815434455872,-0.000757289526518,1.86754150491e-05,-0.0010270900093,1,-0.285293132067,0.581315517426,9.93113422394,0.0882045477629,-7.06977462769
-0.357096761465,-0.940316259861,-0.626805603504,0,-0.776040554047,0.76939821291,-0.614999294281,-0.0146465245634,-0.78044128418,-0.000931358721573,-3.75641393475e-05,-0.00117218575906,1,-0.313510596752,0.623804926872,9.09077548981,-0.103040337563,-7.2081823349
-0.185990914702,-1.04426336288,-0.697294533253,0,-0.714707791805,0.86283480607,-0.67855745554,0.00187873700634,-0.725622594357,-0.000668061024044,-2.38740594796e-05,-0.000769071630202,1,-0.346968829632,0.681134104729,7.95857334137,-0.0735379680991,-7.35662221909
-0.128829792142,-1.06159043312,-0.70876967907,0,-0.70324754715,0.879052579625,-0.700695037842,0.00850626733154,-0.704553842545,-0.00050797231961,-3.6309735151e-05,-0.00055483909091,1,-0.352820783854,0.701760828495,7.56159877777,0.00902374647558,-7.3922867775
-0.099672049284,-1.08190596104,-0.72247928381,0,-0.688568711281,0.899137934603,-0.712269127369,-0.00143231684342,-0.693435609341,-0.000455650588265,-4.38529095845e-05,-0.00050257978728,1,-0.359426677227,0.712017059326,7.35282707214,-0.0856840163469,-7.40939998627
0.00350557104684,-1.12461662292,-0.75081461668,0,-0.656817793846,0.941693919456,-0.754271388054,0.00800144672394,-0.651385426521,2.82852652163e-05,-3.33889573767e-07,2.19706653297e-05,1,-0.37380194664,0.749324679375,6.60729312897,0.0613049156964,-7.43699789047
0.0767858400941,-1.16491246223,-0.777631700039,0,-0.625715494156,0.982761047501,-0.775705099106,0.00829114858061,-0.62613004446,0.000123354431707,-5.87608610658e-06,9.28653389565e-05,1,-0.387280732393,0.771111786366,6.11083984375,0.0603351555765,-7.36363506317
0.127714678645,-1.18961250782,-0.794073700905,0,-0.606418907642,1.00811252958,-0.788392066956,-0.00768984435126,-0.610641539097,0.000208382945857,2.42871806222e-06,0.000157017537276,1,-0.395538836718,0.785970032215,5.7700881958,-0.119681447744,-7.29891967773
0.208726376295,-1.22178769112,-0.815351784229,0,-0.578095793724,1.04353788225,-0.808256149292,-0.0123414928094,-0.584702551365,0.000289559917292,1.01039368019e-05,0.000205401971471,1,-0.406435936689,0.808344125748,5.23183345795,-0.187848985195,-7.14563846588
0.322537511587,-1.23887658119,-0.826592683792,0,-0.562775373459,1.06253980584,-0.832145750523,0.00323221366853,-0.550320744514,0.000696730101481,-6.86462408339e-06,0.000440737465397,1,-0.412283927202,0.837382912636,4.49646806717,0.0608821026981,-6.85572004318
0.328615874052,-1.23979246616,-0.82719963789,0,-0.561792612076,1.06369488732,-0.833492457867,0.0042976224795,-0.548171043396,0.000721809745301,-7.41603435017e-06,0.000454920984339,1,-0.412592917681,0.838905274868,4.45729732513,0.075974881649,-6.8373670578
0.332978606224,-1.24223661423,-0.828831315041,0,-0.559129297733,1.06681828508,-0.834741532803,0.00441933842376,-0.546200275421,0.000724343117326,-7.50821800466e-06,0.000454672117485,1,-0.413405328989,0.8400208354,4.42836141586,0.0777286812663,-6.82278633118
0.437130481005,-1.30833220482,-0.873145282269,0,-0.485908508301,1.15240456726,-0.868146300316,0.00204657996073,-0.490962266922,0.000782108341809,-5.60373246117e-06,0.000456535752164,1,-0.435187011957,0.866532862186,3.74132704735,0.042657405138,-6.45260906219
0.528253793716,-1.3308006525,-0.887915611267,0,-0.459914833307,1.18230161993,-0.891058266163,-0.00219915714115,-0.450549483299,0.000828656135127,9.56197709456e-06,0.000410686450778,1,-0.442885041237,0.890865266323,3.11828517914,-0.0780054479837,-6.08492708206
0.533913373947,-1.33269035816,-0.889169275761,0,-0.457273572683,1.18522530465,-0.892392098904,-0.00225921859965,-0.447944432497,0.00083319330588,1.00736469903e-05,0.000409269996453,1,-0.443521082401,0.892325639725,3.08007669449,-0.0829476490617,-6.0577583313
0.653187572956,-1.37520754337,-0.917414188385,0,-0.397637367249,1.25121206156,-0.916624605656,0.0066091758199,-0.393331587315,0.00157768337522,-5.13887789566e-06,0.000642412516754,1,-0.457793444395,0.920043766499,2.30573749542,0.0662517920136,-5.36275720596
0.658295512199,-1.3758752346,-0.917854368687,0,-0.396476626396,1.2524534632,-0.917944908142,0.00644446583465,-0.389976352453,0.00160399789456,-4.63463175038e-06,0.000648513552733,1,-0.458020985126,0.921246528625,2.27212119102,0.0662476718426,-5.32719373703
0.754242897034,-1.42235636711,-0.949090301991,0,-0.31114974618,1.34331797782,-0.944022834301,-0.00964978337288,-0.320486098528,0.00189595832489,1.5610085029e-05,0.000672979163937,1,-0.473265975714,0.943521082401,1.64173221588,-0.138588488102,-4.60657119751
0.770573914051,-1.43212246895,-0.955638825893,-6.93889390391e-18,-0.292277485132,1.36329409862,-0.948918402195,-0.00664547365159,-0.307488560677,0.00174144597258,9.08825859369e-06,0.000610766874161,1,-0.47648358345,0.947548747063,1.53011894226,-0.104114294052,-4.48267555237
0.822422087193,-1.44041275978,-0.961115300655,0,-0.276038914919,1.38043127862,-0.96239823103,0.00595463532954,-0.26840531826,0.000561259279493,-2.47869820669e-06,0.000160001174663,1,-0.479297548532,0.960800111294,1.16794717312,-0.00499813025817,-4.01123380661
0.824208855629,-1.44092345238,-0.961451530457,0,-0.274856477976,1.38166059046,-0.962722122669,0.00538641028106,-0.26727989316,0.000553821620997,-2.21394748223e-06,0.000156501293532,1,-0.479472011328,0.961212098598,1.15605342388,-0.0140032805502,-3.99193239212
0.828287899494,-1.44183087349,-0.962046504021,0,-0.272739350796,1.38385973144,-0.963540375233,0.00688141305,-0.264257609844,0.000579204177484,-5.1541742323e-06,0.000160476207384,1,-0.479784369469,0.962099254131,1.12964177132,0.0258249863982,-3.94754862785
0.86043792963,-1.45015847683,-0.967508375645,-8.67361737988e-19,-0.252056032419,1.40525205952,-0.969589531422,0.0112894624472,-0.2410787642,0.000733686552849,-1.93892719835e-05,0.000180012706551,1,-0.482650071383,0.969139814377,0.920761525631,0.204397410154,-3.58365869522
0.867387473583,-1.45327663422,-0.969587564468,8.67361737988e-19,-0.243399262428,1.4141550193,-0.971172571182,0.0117302620783,-0.23397500813,0.000807392469142,-2.31554022321e-05,0.000190761682461,1,-0.48368909955,0.970643937588,0.875622749329,0.215004146099,-3.48626923561
0.90630030632,-1.46562242508,-0.977753639221,-8.67361737988e-19,-0.209080934525,1.44943153283,-0.977713108063,-0.00374483154155,-0.204060018063,0.00103758333717,4.10947109231e-07,0.000199662448722,1,-0.487868785858,0.9791431427,0.621634185314,-0.00205658865161,-2.93361353874
0.916910946369,-1.46895039082,-0.979971885681,0,-0.196672052145,1.46203712601,-0.979910135269,-0.00806724559516,-0.191712662578,0.00119321490638,1.37541546792e-05,0.000205558666494,1,-0.488978564739,0.981499612331,0.551532149315,-0.0872646570206,-2.74938774109
0.946181297302,-1.48019313812,-0.987486124039,0,-0.15204846859,1.50728895456,-0.986701905727,-0.0116345994174,-0.146298334002,0.00191358942538,5.11485341121e-05,0.00027195509756,1,-0.492706984282,0.987915098667,0.359462887049,-0.214326456189,-2.14295196533
0.958620369434,-1.48581767082,-0.991274356842,0,-0.124516703188,1.53508011887,-0.989858388901,-0.00588819663972,-0.123493112624,0.00207539647818,4.39618634118e-05,0.000252008991083,1,-0.494543284178,0.990690648556,0.27674844861,-0.153734505177,-1.83515870571
0.976981639862,-1.49264931679,-0.995851993561,0,-0.0846569165587,1.57520190034,-0.994101703167,0.00755541026592,-0.0852737128735,0.0020002219826,5.06170772496e-06,0.000176213827217,1,-0.496797353029,0.994818747044,0.154167503119,0.055376868695,-1.26206898689
0.990134596825,-1.49695575237,-0.99871724844,0,-0.0346246212721,1.62531617233,-0.997155368328,0.00380248297006,-0.0378109589219,0.0019250161713,1.19128135339e-05,7.94645093265e-05,1,-0.498238503933,0.997795939445,0.0658498704433,-0.00679256347939,-0.532809615135
0.993864476681,-1.49827408791,-0.999588251114,0,-0.0150838671252,1.64487632873,-0.997898340225,5.09981327923e-05,-0.0209302287549,0.00179365056101,8.61613807501e-06,2.71890767181e-05,1,-0.498685896397,0.998649179935,0.0406924523413,-0.0368018373847,-0.258545637131
0.986682832241,-1.49701941013,-0.998785316944,0,0.0315860137343,1.69155311614,-0.995919942856,0.00912915635854,0.0269513521343,0.00254909158684,-4.89287122036e-05,-0.000108143663965,1,-0.498234063387,0.996988475323,0.0894509479403,0.115876421332,0.495365053415
0.983571588993,-1.49591267109,-0.998051702976,0,0.0489996187389,1.70898216742,-0.995241940022,0.0168208647519,0.0470161661506,0.00260949414223,-6.9750691182e-05,-0.0001502775267,1,-0.497860968113,0.996285796165,0.110319487751,0.200517043471,0.801344931126
0.974157035351,-1.49007034302,-0.994107246399,0,0.0979338809848,1.75807514817,-0.992990493774,0.00796049367636,0.0904799774289,0.00197833473794,-2.92767708743e-05,-0.000156898211571,1,-0.495963096619,0.994267582893,0.171841770411,0.0910120382905,1.27231633663
0.952190756798,-1.4855401516,-0.99111533165,0,0.130193263292,1.79047297682,-0.987956464291,-0.0142606971785,0.135378748178,0.00167811382562,3.5611934436e-05,-0.00022662479023,1,-0.494424849749,0.98925858736,0.319364339113,-0.215577349067,1.99651277065
0.951329410076,-1.48526060581,-0.990928471088,0,0.132096335292,1.79238520063,-0.987685859203,-0.0149881700054,0.138309597969,0.00164703279734,3.36124212481e-05,-0.000228670673096,1,-0.494332104921,0.989065587521,0.325108319521,-0.214263901114,2.03435206413
0.949577152729,-1.48455739021,-0.990457653999,0,0.136743471026,1.79705612551,-0.987249553204,-0.0145608317107,0.1419621557,0.00167901616078,3.38013487635e-05,-0.00023698748555,1,-0.494099766016,0.988666176796,0.336862802505,-0.203885540366,2.08268976212
0.880901813507,-1.45740056038,-0.972262084484,0,0.232323721051,1.89435290318,-0.971860527992,-0.0122193815187,0.22705501318,0.00131376297213,1.57162376127e-05,-0.000284992915113,1,-0.485138505697,0.973374545574,0.790371954441,-0.12285079062,3.27766799927
0.876789689064,-1.45605552197,-0.971363186836,0,0.237045273185,1.89915926059,-0.971146523952,-0.0140998996794,0.230316564441,0.00129665434361,2.12592658499e-05,-0.0002895736543,1,-0.484692305326,0.972442984581,0.817778587341,-0.164001300931,3.3381550312
0.871153056622,-1.45427584648,-0.970179796219,0,0.241699919105,1.90396198294,-0.969809412956,-0.0134405698627,0.236126676202,0.00125822657719,1.67089947354e-05,-0.000287270115223,1,-0.484095990658,0.971196293831,0.854616761208,-0.145436823368,3.41477942467
0.857325077057,-1.45063364506,-0.96777766943,0,0.250403821468,1.9129912758,-0.966636776924,-0.0118384743109,0.247365921736,0.00128500314895,1.32926452352e-05,-0.000315994868288,1,-0.48285600543,0.967939913273,0.947556495667,-0.118989922106,3.56659722328
0.790319859982,-1.43226480484,-0.955648303032,0,0.293288230896,1.95755801341,-0.952073156834,-0.00232828757726,0.298637032509,0.00143290578853,-1.8309618099e-05,-0.000461286428617,1,-0.476616501808,0.95232385397,1.39616179466,0.0227304846048,4.29565191269
0.726446032524,-1.40174269676,-0.935246944427,0,0.350730895996,2.01851599243,-0.936742305756,0.00410180399194,0.341792941093,0.00148528954014,-1.52064494614e-05,-0.00054799602367,1,-0.466495782137,0.937371850014,1.8199672699,0.0511045232415,4.83040618896
0.69300699234,-1.38535535336,-0.92428457737,0,0.380470722914,2.05021190378,-0.928843259811,0.00965804606676,0.363125950098,0.00147562066559,-2.58468626271e-05,-0.000572012504563,1,-0.461070716381,0.929633140564,2.04046368599,0.104706570506,5.09445953369
0.67574930191,-1.38028478622,-0.920935988426,0,0.388590633869,2.05899518346,-0.925308942795,0.00848666857928,0.371049135923,0.00151827163063,-2.10920898098e-05,-0.000603909720667,1,-0.459348738194,0.925477147102,2.15531420708,0.0867466703057,5.20318889618
0.570045292377,-1.35660791397,-0.905263781548,0,0.421973258257,2.09587360099,-0.900005936623,-0.00445919111371,0.42854642868,0.00124454323668,6.90230399414e-06,-0.000609361741226,1,-0.451344132423,0.900065839291,2.85559296608,-0.0928893461823,5.84115791321
0.506862282753,-1.32612490654,-0.884946584702,0,0.462811380625,2.14148654571,-0.882670879364,-0.0104200253263,0.462022989988,0.00138284254353,2.13398725464e-05,-0.000721843389329,1,-0.441178262234,0.883570611477,3.28414106369,-0.137530639768,6.1327290535
0.410267800093,-1.28648507595,-0.858508229256,0,0.511709034443,2.19707401901,-0.858322441578,-0.00759849697351,0.505700290203,0.00118797249161,1.74829146999e-05,-0.00068937020842,1,-0.42797678709,0.857711911201,3.94284439087,-0.129046738148,6.52112436295
0.350560218096,-1.26306903362,-0.842790067196,0,0.535132110119,2.22528219322,-0.843033611774,-0.00500639900565,0.528869271278,0.000971948553342,1.05841127152e-05,-0.000604804663453,1,-0.420278936625,0.84167689085,4.34569406509,-0.146834284067,6.69406270981
0.23748396337,-1.20725035667,-0.805366754532,0,0.588987112045,2.29086317799,-0.809493601322,-0.0162231046706,0.578318178654,0.000555282633286,3.50651716872e-05,-0.000385130319046,1,-0.401883602142,0.812248468399,5.09126091003,-0.268230885267,7.00496912003
0.212933421135,-1.19929301739,-0.800054609776,0,0.596607625484,2.30015247867,-0.801127135754,0.000434374320321,0.593821048737,0.000353892653948,1.75602508534e-06,-0.000250015727943,1,-0.399238467216,0.807520449162,5.23024940491,-0.0577067770064,7.1127076149
0.134291604161,-1.17525935173,-0.783968150616,0,0.619325578213,2.32798913695,-0.782291352749,-0.00442215194926,0.619549453259,0.000193505111383,2.05613673643e-06,-0.000144344216096,1,-0.391291201115,0.78668564558,5.74061059952,-0.0975760892034,7.27909708023
0.106695786119,-1.17029118538,-0.780716538429,0,0.623422861099,2.33321988344,-0.775647938251,-0.0107173081487,0.626809597015,0.00015639513731,2.85082364826e-06,-0.000118806645332,1,-0.389574676752,0.778367340565,5.93019580841,-0.163739919662,7.31178426743
0.0209392718971,-1.12950873375,-0.753575384617,0,0.655672132969,2.37537030179,-0.752383470535,-0.00766803743318,0.654476284981,3.16453188134e-05,1.42824217164e-06,-2.45191022259e-05,1,-0.375933289528,0.752072453499,6.51913499832,-0.182381242514,7.40319824219
-0.0606412999332,-1.08628487587,-0.724699258804,0,0.687505304813,2.4183491509,-0.725966393948,-0.00661496678367,0.682459175587,-0.000136257338454,-1.07108207885e-05,0.00015861884458,1,-0.361585527658,0.726384401321,7.06763505936,-0.146602600813,7.43090057373
-0.10340192914,-1.06969332695,-0.713645219803,0,0.69922542572,2.43445979994,-0.710736513138,0.00585038587451,0.6984821558,-0.000202056515263,-1.10576793304e-05,0.000224018323934,1,-0.356048047543,0.71292334795,7.35804891586,0.0259975139052,7.44267272949
-0.148253932595,-1.05076897144,-0.701020479202,0,0.712207973003,2.45256865438,-0.695765018463,0.00227823108435,0.713706076145,-0.000272003439022,-1.0785491213e-05,0.000300928542856,1,-0.349748432636,0.698926210403,7.65663766861,-0.0353079922497,7.45072984695
-0.228810012341,-1.00195133686,-0.668386638165,0,0.742548942566,2.49712807555,-0.673488259315,0.00451723532751,0.734705090523,-0.000305307999952,-5.34164428245e-06,0.000346419838024,1,-0.333564668894,0.674432396889,8.17524242401,-0.0435242168605,7.43499517441
-0.302695602179,-0.979967296124,-0.653796374798,0,0.755221486092,2.51645342534,-0.649353146553,-0.00943611841649,0.755952179432,-0.000355727126589,-1.63903896464e-05,0.000422365206759,1,-0.326170891523,0.653676271439,8.62337207794,-0.149861857295,7.40823554993
-0.405200064182,-0.933199942112,-0.622672379017,0,0.781397879124,2.55712167666,-0.615526854992,-0.013427644968,0.784412205219,-0.000487952987896,-3.7983598304e-05,0.000643334526103,1,-0.310527563095,0.620380222797,9.28660678864,-0.133841842413,7.31893062592
-0.454264193773,-0.915884315968,-0.611105203629,0,0.79111635685,2.57222956717,-0.611005663872,-0.00915175490081,0.79010117054,-0.000231017707847,-9.31256727199e-06,0.000286558322841,1,-0.304779082537,0.617302894592,9.47778892517,-0.0565347410738,7.40737056732
-0.509148418903,-0.899711191654,-0.600646615028,8.67361737988e-19,0.799113810062,2.58539548277,-0.584024310112,0.00133090058807,0.808461904526,-0.000571943121031,-1.36911203299e-05,0.000841360422783,1,-0.299064546824,0.583044230938,9.96549701691,0.00672316132113,7.13697624207
-0.543953299522,-0.885905265808,-0.591554582119,0,0.805974662304,2.59678566959,-0.572791576385,0.00632251007482,0.816485702991,-0.000632701965515,-8.26092855277e-06,0.000954387069214,1,-0.294350683689,0.569584548473,10.2019863129,0.0634358152747,7.0619802475
-0.556467056274,-0.875995457172,-0.584913253784,0,0.810677289963,2.60492335655,-0.566528260708,0.00631742598489,0.820874273777,-0.00064702576492,-9.56665917329e-06,0.000985609018244,1,-0.291082203388,0.563830137253,10.2928104401,0.0526806265116,7.02038621902
-0.743208050728,-0.731271624565,-0.487396210432,0,0.872398257256,2.72033155187,-0.506688892841,0.0136417932808,0.859593868256,-0.000556750281248,2.56706493929e-06,0.000901365070604,1,-0.243875429034,0.513482391834,11.3129472733,0.155401661992,6.74368715286
-0.760616660118,-0.716922283173,-0.477729171515,0,0.878498077393,2.73176218821,-0.500226616859,0.0136476447806,0.863663673401,-0.000559365551453,1.47056834976e-06,0.000915803888347,1,-0.239193126559,0.507838308811,11.415312767,0.159151300788,6.70532560349
-0.880831420422,-0.712974250317,-0.475275725126,0,0.879801928997,2.7345405741,-0.466898560524,0.0110267531127,0.882824838161,-0.000424792175181,1.4012972315e-05,0.000821044726763,1,-0.23769852519,0.466769516468,12.1134605408,0.278966158628,6.39345169067
-0.796203076839,-0.668283164501,-0.445439606905,0,0.894320368767,2.76772157837,-0.452130556107,-0.00793519522995,0.887965500355,-0.00086274323985,-4.54575929325e-05,0.00165397732053,1,-0.222843527794,0.453172653913,11.926358223,-0.0254943780601,6.04179954529
-0.898648381233,-0.589664936066,-0.393204122782,0,0.91878336668,2.82540159283,-0.396552652121,-0.00234776106663,0.915084838867,-0.000800752372015,-2.60367814917e-05,0.00186929362826,1,-0.196460843086,0.396078884602,12.6395931244,0.0173579230905,5.43929004669
-0.957399368286,-0.540789723396,-0.360574543476,0,0.932073414326,2.86063389068,-0.365690261126,0.00357659137808,0.928102016449,-0.000694040849339,-1.21032580864e-05,0.00173376442399,1,-0.18021517992,0.364153593779,13.0219659805,-0.00103609566577,5.08020734787
-1.00916683674,-0.506430804729,-0.337864071131,0,0.940178453922,2.88474731477,-0.325767159462,-0.00408766185865,0.941831946373,-0.000672057678457,-3.04331661027e-05,0.00192029005848,1,-0.168566763401,0.326310753822,13.3744363785,-0.0936577096581,4.60816574097
