"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0892674773932,17.8146743774,7.98999977112,0.943817079067,29.4007244629,1,19.1846199036,0,169.080795288,-9.50875091553,-14.0964870453
-0.00424603046849,19.0649032593,7.98999977112,0.836329638958,30.6555654117,1,20.472032547,0,162.492111206,-3.34209346771,-15.3177986145
0.0211754776537,19.4720573425,7.98999977112,0.795854926109,31.0647263213,1,20.8717842102,0,160.364562988,-1.33432662487,-15.3168258667
0.0920862779021,20.6570625305,7.98999977112,0.678054451942,32.2555723429,1,22.0334968567,0,154.395278931,4.49777555466,-15.3301992416
0.113677196205,21.0244827271,7.98999977112,0.639313995838,32.6250292738,1,22.3763313293,0,152.414276123,6.47054815292,-15.0719385147
0.174395367503,22.0938472748,7.98999977112,0.526561021805,33.7003216847,1,23.37433815,0,146.816741943,12.1029195786,-14.3473129272
0.193268865347,22.4109325409,7.98999977112,0.492414534092,34.0192402458,1,23.6553821564,0,144.878738403,14.0956583023,-13.9709825516
0.247126281261,23.3337955475,7.98999977112,0.393032163382,34.9474390309,1,24.474527359,0,139.341033936,19.7543792725,-12.9015054703
0.264660894871,23.5970306396,7.98999977112,0.36457490921,35.2122078528,1,24.6952266693,0,137.27305603,21.8986530304,-12.4500980377
0.315311282873,24.3631649017,7.98999977112,0.281750798225,35.9828060236,1,25.3390274048,0,131.316635132,28.0025806427,-11.157787323
0.332492172718,24.5747280121,7.98999977112,0.258929133415,36.1955964794,1,25.5050621033,0,128.878219604,30.5180912018,-10.6145019531
0.382502436638,25.1904754639,7.98999977112,0.192507371306,36.8149160857,1,25.9897480011,0,121.831459045,37.7110786438,-9.05239486694
0.399445444345,25.3561248779,7.98999977112,0.174737006426,36.9815159484,1,26.1087818146,0,118.587173462,41.027053833,-8.33977222443
0.449095785618,25.8382396698,7.98999977112,0.123016864061,37.4663970119,1,26.4565639496,0,109.207092285,50.5444068909,-6.28657007217
0.46162763238,25.9652957916,7.98999977112,0.109425000846,37.5941780622,1,26.5360431671,0,104.042610168,55.7763595581,-5.1718173027
0.499244749546,26.3350887299,7.98999977112,0.0698662549257,37.9660808877,1,26.7686157227,0,89.1211395264,70.8293380737,-1.95758795738
0.458424270153,26.4310150146,7.98999977112,0.0596265085042,38.0625521503,1,26.8132553101,0,77.7783584595,82.2425537109,0.469827264547
0.34541785717,26.7102050781,7.98999977112,0.0298240110278,38.3433283608,1,26.9444522858,0,45.0350799561,115.125892639,7.47048997879
0.0347416549921,26.7817668915,7.98999977112,0.0221973061562,38.415295435,1,26.9494476318,0,64.0141067505,96.2113723755,11.982378006
-0.858081758022,26.9900493622,7.98999977112,0,38.6247573838,1,26.9656028748,0,118.646087646,41.7090377808,25.0799198151
