"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.109660796821,2.47346615791,2,0.436294168234,19.9728266972,1,1.63272583485,0,155.673324585,6.42649030685,69.8239822388
-0.153336808085,2.68124198914,2,0.510468244553,20.1934453493,1,1.87472236156,0,162.315322876,0.464515894651,62.3869743347
-0.209602698684,2.94406509399,2,0.604293882847,20.4725138621,1,2.17701935768,0,170.794296265,-6.8129658699,53.1714859009
-0.225423648953,3.22325849533,2,0.67327016592,20.7601015583,1,2.49790906906,0,173.577941895,-8.83778762817,47.0125389099
-0.247454255819,3.57642054558,2,0.760520875454,21.1238818767,1,2.899559021,0,177.248168945,-11.1839389801,39.3525352478
-0.257376372814,3.93843340874,2,0.823012948036,21.4912489577,1,3.313382864,0,178.890808105,-12.0340251923,34.347240448
-0.272331088781,4.39635705948,2,0.902061581612,21.9559453708,1,3.8323738575,0,181.14743042,-12.9206886292,28.1196365356
-0.280820727348,4.85036039352,2,0.955673694611,22.4131032057,1,4.35092496872,0,182.285766602,-13.3157186508,23.8731307983
-0.294347763062,5.42464637756,2,1.02348971367,22.9913794406,1,5.00261449814,0,183.931518555,-13.6703233719,18.5902080536
-0.300494670868,5.97392368317,2,1.06233310699,23.5420284828,1,5.63182592392,0,184.675613403,-13.8407258987,14.3223047256
-0.311474710703,6.66872549057,2,1.11146759987,24.2385654524,1,6.42439889908,0,185.847686768,-13.9847793579,9.00676059723
-0.307141661644,7.30642747879,2,1.12410116196,24.8763925705,1,7.1554646492,0,185.668243408,-13.5337982178,4.49022197723
-0.305197387934,8.11308002472,2,1.14008200169,25.6832034016,1,8.07857704163,0,185.683547974,-13.0052309036,-1.15276515484
-0.287428230047,8.81926727295,2,1.11764252186,26.3897470732,1,8.88043880463,0,184.395950317,-11.8323507309,-4.74547672272
-0.268277019262,9.71255016327,2,1.08925807476,27.2834808137,1,9.89524841309,0,182.986541748,-10.4966068268,-9.25763511658
-0.245461940765,10.4554157257,2,1.04134869576,28.0278896748,1,10.7233963013,0,181.256256104,-9.14250850677,-11.357925415
-0.219128444791,11.3950939178,2,0.98074644804,28.969520036,1,11.7734937668,0,179.235214233,-7.61755847931,-14.0189552307
-0.187328755856,12.3332338333,2,0.900090694427,29.9111207219,1,12.8014202118,0,176.767578125,-6.45575380325,-15.5092201233
-0.160622656345,13.0748825073,2,0.836328089237,30.655505317,1,13.6108140945,0,174.70690918,-5.33604812622,-16.6649188995
-0.128686055541,13.9640808105,2,0.74793356657,31.5490864348,1,14.5631752014,0,172.21786499,-4.2396197319,-17.2836513519
-0.102324940264,14.6670389175,2,0.678053081036,32.2555093835,1,15.3120670319,0,170.16519165,-3.17122840881,-17.7439231873
-0.0701996386051,15.4694633484,2,0.593446195126,33.0623819214,1,16.150100708,0,167.639923096,-2.17865586281,-17.7739295959
-0.0440884716809,16.1038208008,2,0.526560008526,33.7002558426,1,16.8082847595,0,165.581329346,-1.14945030212,-17.763999939
-0.0114327361807,16.7963142395,2,0.451986044645,34.3967531066,1,17.5121669769,0,162.961791992,-0.0492243915796,-17.4887866974
0.0140409199521,17.3437652588,2,0.393031388521,34.9473693704,1,18.0645484924,0,160.904708862,1.12096607685,-17.2396202087
0.0475663952529,17.9186534882,2,0.33088234067,35.5256071938,1,18.6316146851,0,158.126785278,2.6785197258,-16.7802276611
0.0717273652554,18.3731327057,2,0.281750261784,35.9827344412,1,19.0770683289,0,156.102172852,4.1650056839,-16.4079723358
0.104588702321,18.8351745605,2,0.23190908134,36.4474567442,1,19.5181617737,0,153.238082886,6.44160461426,-15.820098877
0.126954451203,19.2004432678,2,0.192506998777,36.8148444858,1,19.8659362793,0,151.260162354,8.27184677124,-15.3832330704
0.15867343545,19.562210083,2,0.153697535396,37.1786870383,1,20.1997871399,0,148.270858765,11.3048324585,-14.7018556595
0.18107585609,19.8482036591,2,0.123016625643,37.4663216046,1,20.4640827179,0,146.139160156,13.5194911957,-14.2079162598
0.21714477241,20.1256885529,2,0.0933327674866,37.7453896926,1,20.7104549408,0,142.330566406,17.6683883667,-13.3378992081
0.244403138757,20.3450527191,2,0.0698661208153,37.9660054693,1,20.906003952,0,139.460144043,20.6978988647,-12.6919565201
0.30099016428,20.5545501709,2,0.0475030988455,38.1766931222,1,21.0814304352,0,131.919692993,28.6521968842,-11.0263929367
0.345207810402,20.7201690674,2,0.0298239532858,38.3432529344,1,21.2209720612,0,126.126869202,34.6288795471,-9.76083374023
0.2376280725,20.8764572144,2,0.0131676690653,38.5004261404,1,21.3333587646,0,134.940475464,26.2042388916,-2.28639292717
0.158086419106,21.0000114441,2,0,38.6246800547,1,21.4232215881,0,141.492599487,19.8359069824,3.57717132568
