"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.307308703661,9.60912322998,2,1.09401702881,27.1913147556,0
-0.272636681795,10.897816658,2,1.01230227947,28.4825963096,0
-0.261452943087,11.395236969,2,0.980761349201,28.981015607,0
-0.246913447976,11.8917989731,2,0.937835931778,29.4794295067,0
-0.205485552549,13.1782674789,2,0.826626718044,30.7706958254,0
-0.191429108381,13.6435709,2,0.779959380627,31.2383336275,0
-0.152626261115,14.8490581512,2,0.659055888653,32.4498686734,0
-0.139638409019,15.2600107193,2,0.615557074547,32.8631169765,0
-0.104233682156,16.3246879578,2,0.502862274647,33.9337419062,0
-0.0923944711685,16.6689815521,2,0.465760588646,34.280028802,0
-0.0606477186084,17.560962677,2,0.369639217854,35.1771740773,0
-0.0494752638042,17.8368415833,2,0.339796066284,35.4546624277,0
-0.0209674369544,18.5515766144,2,0.262479782104,36.1735671311,0
-0.010349361226,18.7648410797,2,0.239503070712,36.3880657592,0
0.0147137837484,19.317358017,2,0.179976046085,36.9437801036,0
0.0246652457863,19.4776821136,2,0.162784650922,37.1050232741,0
0.046749599278,19.8930397034,2,0.118245981634,37.5227619728,0
0.0560660250485,20.0110473633,2,0.105622559786,37.6414428836,0
0.0767715349793,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0859844759107,20.4022960663,2,0.063786610961,38.0349219747,0
0.107545144856,20.6238574982,2,0.0401284620166,38.2577429255,0
0.120664298534,20.6851387024,2,0.0335935130715,38.319371584,0
0.152953058481,20.8439006805,2,0.0166630689055,38.479033745,0
0.161170393229,20.8874568939,2,0.0120225194842,38.5228364666,0
0.185825422406,21.0002994537,2,0,38.6363176734,0
