"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-0.108972623944,14.5823698044,2,0.686907589436,32.1613359065,15.20652771,0,170.677246094,-3.60568785667,-17.2566127777
-0.0173089690506,16.7809333801,2,0.45313346386,34.3722931966,17.4798030853,0,163.395950317,-0.37072712183,-17.331785202
-0.00101826782338,17.176530838,2,0.411069482565,34.7701207059,17.883605957,0,162.092254639,0.520995795727,-17.3119831085
0.08900950104,18.6885223389,2,0.247734174132,36.2909088969,19.3644485474,0,154.536514282,5.3078494072,-16.0563049316
0.102676704526,18.9605827332,2,0.218344569206,36.564552108,19.6286563873,0,153.366104126,6.33175563812,-15.8330621719
0.18883523345,19.8832988739,2,0.119332462549,37.4925652942,20.4813919067,0,145.208236694,14.1353693008,-14.0496892929
0.201410636306,20.0493278503,2,0.101516798139,37.6595473858,20.6351890564,0,144.000366211,15.3681898117,-13.7752304077
0.300017148256,20.5718479156,2,0.0456913709641,38.1850411507,21.0869216919,0,131.995529175,28.347366333,-11.0701370239
0.316998898983,20.6658687592,2,0.0356464646757,38.2795970556,21.1689186096,0,129.981369019,30.4140396118,-10.6276721954
0.183184623718,20.949300766,2,0.00543591193855,38.5646345619,21.3811416626,0,141.127212524,20.0945663452,0.657775104046
0.162317156792,21.0003013611,2,0,38.6159240329,21.4199752808,0,142.857910156,18.413028717,2.67190670967
