Section 1,,Section 2,,Section 3,,Section 4,,Section 5,,Section 6,,Section 7,
0.3505,-0.281,0.34927,-0.298,0.35024,-0.305,0.35015,-0.298,0.09994,-0.316,0.09991,-0.324,0.0999,-0.286
0.40047,-0.293,0.39931,-0.305,0.40037,-0.305,0.39977,-0.284,0.13986,-0.314,0.13983,-0.296,0.13976,-0.247
0.4503,-0.292,0.44897,-0.282,0.4501,-0.293,0.45009,-0.273,0.17979,-0.296,0.17999,-0.271,0.17991,-0.225
0.50039,-0.276,0.49927,-0.276,0.50024,-0.272,0.5002,-0.256,0.22001,-0.289,0.2201,-0.256,0.2199,-0.217
0.55025,-0.251,0.54927,-0.24,0.55042,-0.233,0.55033,-0.221,0.25964,-0.277,0.25996,-0.243,0.25976,-0.212
0.60029,-0.228,0.59931,-0.206,0.60071,-0.199,0.60018,-0.18,0.29988,-0.27,0.29994,-0.237,0.29986,-0.201
0.65032,-0.192,0.64917,-0.175,0.65026,-0.16,0.65015,-0.142,0.33985,-0.262,0.34008,-0.227,0.33979,-0.194
0.71026,-0.153,0.70397,-0.127,0.71034,-0.129,0.70977,-0.103,0.37986,-0.258,0.37994,-0.222,0.37976,-0.19
0.78026,-0.11,0.77912,-0.075,0.78008,-0.065,0.78012,-0.048,0.41959,-0.251,0.41988,-0.216,0.41988,-0.201
0.85021,-0.034,0.84903,-0.005,0.85001,0.007,0.8501,0.016,0.45975,-0.244,0.45976,-0.205,0.4597,-0.171
0.92027,0.054,0.91929,-0.082,0.92012,0.091,0.92005,0.102,0.4996,-0.211,0.49994,-0.178,0.49987,-0.156
0.98518,0.164,0.98387,-0.188,0.98611,0.198,0.98498,0.195,0.53959,-0.19,0.53988,-0.168,0.53975,-0.131
,,,,,,,,0.57961,-0.154,0.57991,-0.129,0.57985,-104
,,,,,,,,0.61987,-0.133,0.6197,-0.108,0.61976,-0.086
,,,,,,,,0.65968,-0.106,0.65978,-0.088,0.65966,-0.068
,,,,,,,,0.6997,-0.086,0.69976,-0.058,0.69979,-0.047
,,,,,,,,0.7394,-0.061,0.7397,-0.046,0.7398,-0.03
,,,,,,,,0.7796,-0.031,0.77962,-0.018,0.77942,-0.009
,,,,,,,,0.81937,0.009,0.81965,0.017,0.81985,0.019
,,,,,,,,0.85955,0.045,0.8398,0.049,0.85943,0.048
,,,,,,,,0.8994,0.082,0.89977,0.08,0.39961,0.078
,,,,,,,,0.94227,0.14,0.94861,0.134,0.94959,0.115
,,,,,,,,0.98506,0.201,0.98462,0.182,0.98455,0.153
