"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0214388500899,19.3437747955,4,-0.393031656742,3.67731450583,-0.00124309002422,0.00124309654348,0.0115375686437,1,0.497736245394,-0.106663189828,163.779403687,-0.0410892926157,17.6754264832
-0.0266183819622,19.1596603394,4,-0.412858903408,3.86249348056,-0.0016322422307,0.00163225096185,0.0152286421508,1,0.493656545877,-0.10647174716,164.189666748,-0.372891068459,17.721824646
-0.0574933663011,18.1038303375,4,-0.526560306549,4.92442803685,-0.00370738562196,0.00370740680955,0.0349307321012,1,0.467133522034,-0.105373881757,166.629562378,-2.14152264595,17.9821891785
-0.0636503845453,17.8904876709,4,-0.549055039883,5.13895334172,-0.00421861326322,0.00421863747761,0.0401979535818,1,0.45853805542,-0.104778416455,167.110839844,-2.51459550858,17.9653549194
-0.0994689688087,16.6670475006,4,-0.678053557873,6.3691754631,-0.00686351815239,0.00686356145889,0.0675472915173,1,0.40499651432,-0.101363606751,169.908737183,-4.45076179504,17.8499393463
-0.106499426067,16.4306335449,4,-0.701555252075,6.60675468794,-0.00734561402351,0.0073456610553,0.0740082710981,1,0.390623509884,-0.0999573916197,170.454940796,-4.87225914001,17.6861534119
-0.146308884025,15.074889183,4,-0.836328625679,7.96918143349,-0.00973850023001,0.00973856355995,0.106591001153,1,0.303478300571,-0.0918933600187,173.552902222,-7.05806446075,16.7192764282
-0.15401417017,14.825463295,4,-0.857772827148,8.21952744886,-0.00990122370422,0.0099012888968,0.112814322114,1,0.283017188311,-0.0893531218171,174.14743042,-7.50988531113,16.3276176453
-0.196598142385,13.3950996399,4,-0.980747103691,9.65516767485,-0.0105676008388,0.0105676781386,0.143007814884,1,0.161458522081,-0.0747858211398,177.449371338,-9.85329341888,14.0541858673
-0.235311970115,11.9623918533,4,-1.07314622402,11.0908519017,-0.00863722339272,0.00863730534911,0.169709607959,1,0.0115314386785,-0.0519643425941,180.404144287,-12.4801502228,9.98686599731
-0.2424826473,11.7125558853,4,-1.08925867081,11.3412068933,-0.00828197598457,0.00828205887228,0.175306707621,1,-0.0141160823405,-0.0479847379029,180.947479248,-12.9657001495,9.27873802185
-0.271819859743,10.3505840302,4,-1.13253605366,12.703866156,-0.00242312671617,0.0024232075084,0.18436460197,1,-0.181099951267,-0.0122086536139,183.097396851,-15.0122728348,2.36372113228
-0.277441889048,10.1130838394,4,-1.14008271694,12.9414862156,-0.0012724774424,0.00127255613916,0.186544179916,1,-0.210055947304,-0.00597003055736,183.506103516,-15.3901453018,1.15355205536
-0.281149655581,8.88319587708,4,-1.11571717262,14.1716155095,0.00570096122101,-0.00570089928806,0.171437367797,1,-0.371657311916,0.0375038534403,183.565444946,-15.7145233154,-7.47165298462
-0.282297998667,8.66872787476,4,-1.11146831512,14.386125595,0.00710178306326,-0.00710172532126,0.168752491474,1,-0.400008171797,0.0450848191977,183.610916138,-15.777844429,-8.98548984528
-0.264791548252,7.60937786102,4,-1.03655397892,15.4481211738,0.0111695174128,-0.0111694838852,0.138904169202,1,-0.536015331745,0.0862431749701,181.841903687,-14.5460329056,-17.0114383698
-0.262165784836,7.42464828491,4,-1.02349042892,15.6333120824,0.0120107876137,-0.0120107578114,0.133157745004,1,-0.560148775578,0.0934203639627,181.565307617,-14.3241462708,-18.4228610992
-0.237364530563,6.54904556274,4,-0.920092701912,16.5149986577,0.0132352225482,-0.0132352067158,0.102806568146,1,-0.666950941086,0.134860530496,178.873703003,-12.3088064194,-26.1990146637
-0.233370572329,6.39635801315,4,-0.902062237263,16.6687471063,0.013512801379,-0.0135127883404,0.0968296527863,1,-0.686119437218,0.142086848617,178.430328369,-11.9402294159,-27.5675697327
-0.201267793775,5.6981716156,4,-0.781538307667,17.3772598185,0.0129500683397,-0.0129500599578,0.0699086040258,1,-0.7682762146,0.19179622829,174.499862671,-8.70409011841,-36.4041137695
-0.195884421468,5.57642173767,4,-0.760521411896,17.5008103858,0.0128662418574,-0.0128662334755,0.0645146965981,1,-0.783169984818,0.200464531779,173.832397461,-8.11620903015,-37.958694458
-0.145894899964,5.03796195984,4,-0.627491891384,18.0554596315,0.0103116789833,-0.0103116743267,0.0402859486639,1,-0.844969451427,0.26474583149,167.331619263,-2.24323964119,-48.2100830078
-0.13725566864,4.94406557083,4,-0.604294240475,18.1521791377,0.00982237327844,-0.00982236955315,0.035368192941,1,-0.856262087822,0.275955200195,166.206268311,-1.19134068489,-50.0123825073
-0.0295802913606,4.54334402084,4,-0.461240172386,18.5776697098,0.00192767020781,-0.00192766974214,0.0104268277064,1,-0.901585698128,0.374788075686,152.101791382,12.3983192444,-60.7382736206
-0.0106466403231,4.47346639633,4,-0.436294466257,18.6518665471,0.00036791342427,-0.00036791304592,0.00532983569428,1,-0.909916222095,0.392022490501,149.634521484,14.8045110703,-62.6229896545
0.205151900649,4.19604301453,4,-0.264822214842,18.9780052688,-0.0201994888484,0.0201994888484,-0.0146114937961,1,-0.939295768738,0.53144723177,121.717460632,42.3593826294,-57.2794265747
0.243294924498,4.14766597748,4,-0.234920933843,19.0348772682,-0.024304876104,0.024304876104,-0.018736416474,1,-0.944733023643,0.555760085583,116.818191528,47.2154273987,-56.337562561
0.382347345352,4.02192640305,4,-0.0348826237023,19.2711520365,-0.0400505959988,0.0400505959988,-0.00298123108223,1,-0.946391880512,0.632733345032,98.9395523071,65.0732192993,-8.42232990265
0.406985282898,4,4,0,19.3123535484,-0.043192345649,0.043192345649,-2.26527863134e-09,1,-0.946813702583,0.646155893803,95.7964096069,68.2110595703,8.35958326206e-06
0.38234731555,4.02192640305,4,0.0348826237023,19.3535550603,-0.0400505959988,0.0400505959988,0.00298122572713,1,-0.946391880512,0.632733345032,98.9395523071,65.0732192993,8.42234611511
0.243294835091,4.14766597748,4,0.234920933843,19.5898298286,-0.0243048686534,0.0243048667908,0.0187364052981,1,-0.944733023643,0.555760085583,116.818191528,47.215423584,56.3375740051
0.205151811242,4.19604301453,4,0.264822214842,19.646701828,-0.0201994813979,0.0201994795352,0.0146114807576,1,-0.939295768738,0.53144723177,121.717460632,42.359375,57.2794380188
-0.0106467464939,4.47346639633,4,0.436294466257,19.9728405497,0.000367922126316,-0.000367921835277,-0.00532985432073,1,-0.909916162491,0.392022490501,149.634536743,14.8045053482,62.6229972839
-0.0295803956687,4.54334402084,4,0.461240172386,20.047037387,0.00192767882254,-0.00192767812405,-0.0104268472642,1,-0.901585638523,0.374788075686,152.101791382,12.3983135223,60.7382774353
-0.137255772948,4.94406557083,4,0.604294240475,20.4725279591,0.00982238072902,-0.00982237700373,-0.0353682227433,1,-0.856262028217,0.275955200195,166.206268311,-1.19134604931,50.0123901367
-0.145895004272,5.03796195984,4,0.627491891384,20.5692474653,0.0103116864339,-0.0103116808459,-0.0402859784663,1,-0.844969391823,0.26474583149,167.331634521,-2.2432448864,48.2100906372
-0.195884510875,5.57642173767,4,0.760521411896,21.123896711,0.0128662483767,-0.0128662399948,-0.0645147264004,1,-0.783169865608,0.200464531779,173.832397461,-8.11621284485,37.958694458
-0.201267883182,5.6981716156,4,0.781538307667,21.2474472783,0.012950074859,-0.0129500655457,-0.0699086412787,1,-0.76827609539,0.19179622829,174.49987793,-8.70409393311,36.4041137695
-0.233370661736,6.39635801315,4,0.902062237263,21.9559599905,0.0135128078982,-0.0135127939284,-0.0968296974897,1,-0.686119318008,0.142086848617,178.430343628,-11.9402332306,27.56757164
-0.23736461997,6.54904556274,4,0.920092701912,22.1097084391,0.0132352281362,-0.0132352123037,-0.102806605399,1,-0.666950762272,0.134860530496,178.873718262,-12.3088102341,26.199016571
-0.262165874243,7.42464828491,4,1.02349042892,22.9913950144,0.0120107922703,-0.0120107615367,-0.133157789707,1,-0.560148596764,0.0934203639627,181.565307617,-14.3241491318,18.4228610992
-0.264791637659,7.60937786102,4,1.03655397892,23.176585923,0.0111695220694,-0.0111694866791,-0.138904213905,1,-0.536015152931,0.0862431749701,181.841903687,-14.5460357666,17.0114383698
-0.282298088074,8.66872787476,4,1.11146831512,24.2385815018,0.00710178492591,-0.00710172811523,-0.16875256598,1,-0.400007963181,0.0450848191977,183.610931396,-15.7778482437,8.98549079895
-0.281149744987,8.88319587708,4,1.11571717262,24.4530915873,0.00570096261799,-0.00570090161636,-0.171437427402,1,-0.3716571033,0.0375038534403,183.565460205,-15.7145271301,7.47165346146
-0.277442008257,10.1130838394,4,1.14008271694,25.6832208812,-0.00127247814089,0.00127255683765,-0.186544254422,1,-0.210055649281,-0.00597003055736,183.506118774,-15.3901491165,-1.15355217457
-0.271819978952,10.3505840302,4,1.13253605366,25.9208409408,-0.00242312811315,0.00242320890538,-0.184364676476,1,-0.181099638343,-0.0122086536139,183.097412109,-15.0122766495,-2.3637213707
-0.242482766509,11.7125558853,4,1.08925867081,27.2835002035,-0.00828198064119,0.0082820635289,-0.175306782126,1,-0.0141157051548,-0.0479847379029,180.947494507,-12.9657039642,-9.27873897552
-0.235312089324,11.9623918533,4,1.07314622402,27.5338551951,-0.00863722804934,0.00863731093705,-0.169709682465,1,0.0115318307653,-0.0519643425941,180.404159546,-12.4801540375,-9.98686695099
-0.196598276496,13.3950996399,4,0.980747103691,28.9695394219,-0.0105676092207,0.0105676855892,-0.143007919192,1,0.161458998919,-0.0747858211398,177.449386597,-9.85329723358,-14.054186821
-0.154014334083,14.825463295,4,0.857772827148,30.4051796479,-0.00990123394877,0.00990130007267,-0.112814448774,1,0.283017754555,-0.0893531218171,174.147445679,-7.50989151001,-16.3276195526
-0.146309047937,15.074889183,4,0.836328625679,30.6555256633,-0.00973851140589,0.00973857473582,-0.106591135263,1,0.303478896618,-0.0918933600187,173.55291748,-7.05807065964,-16.7192783356
-0.106499627233,16.4306335449,4,0.701555252075,32.0179524089,-0.00734562752768,0.00734567502514,-0.0740084052086,1,0.39062422514,-0.0999573916197,170.454956055,-4.87226867676,-17.6861572266
-0.0994691774249,16.6670475006,4,0.678053557873,32.2555316337,-0.00686353165656,0.00686357542872,-0.0675474256277,1,0.404997259378,-0.101363606751,169.908752441,-4.45077180862,-17.849943161
-0.0636506080627,17.8904876709,4,0.549055039883,33.4857537551,-0.00421862769872,0.00421865191311,-0.0401980876923,1,0.45853894949,-0.104778416455,167.110839844,-2.51460957527,-17.9653587341
-0.0574935935438,18.1038303375,4,0.526560306549,33.7002790599,-0.00370740005746,0.00370742101222,-0.0349308624864,1,0.467134416103,-0.105373881757,166.629577637,-2.1415374279,-17.9821929932
-0.026618624106,19.1596603394,4,0.412858903408,34.7622136162,-0.00163225538563,0.00163226423319,-0.0152287650853,1,0.493657559156,-0.10647174716,164.189682007,-0.372911304235,-17.7218284607
-0.0214390903711,19.3437747955,4,0.393031656742,34.947392591,-0.0012431028299,0.00124310946558,-0.011537687853,1,0.497737288475,-0.106663189828,163.779418945,-0.0411101914942,-17.6754302979
0.00513289729133,20.2202949524,4,0.298274189234,35.8290198155,0.000106379535282,-0.000106380059151,0.000985595863312,1,0.505262255669,-0.106738187373,161.642684937,1.65521705151,-17.2748069763
0.00955031160265,20.3731422424,4,0.281750410795,35.9827576746,0.000354513642378,-0.000354515825165,0.00328811397776,1,0.506229758263,-0.106751270592,161.286270142,1.96152734756,-17.2055511475
0.0331334322691,21.0776081085,4,0.205758571625,36.6913103657,0.00110927945934,-0.00110928679351,0.0103148389608,1,0.50184905529,-0.106410302222,159.347610474,3.64141845703,-16.7603168488
0.037077549845,21.2004547119,4,0.192507117987,36.8148696187,0.00124631822109,-0.00124632648658,0.0115917921066,1,0.500882923603,-0.106350846589,159.022155762,3.93679761887,-16.6838092804
0.0595122464001,21.7520313263,4,0.133335098624,37.3696110805,0.0016076869797,-0.00160769827198,0.0150006292388,1,0.489790648222,-0.105982147157,157.126922607,5.68602609634,-16.2339630127
0.0633075609803,21.8482170105,4,0.123016707599,37.466348638,0.0016721378779,-0.00167214951944,0.0156099731103,1,0.487739682198,-0.105917870998,156.805099487,5.99004411697,-16.1565971375
0.0872164517641,22.2712898254,4,0.0777583122253,37.8918353347,0.00181625329424,-0.00181626575068,0.0169899687171,1,0.473223358393,-0.105699107051,154.717559814,7.99517631531,-15.6850786209
0.0913043767214,22.3450641632,4,0.0698661655188,37.9660306101,0.00184086000081,-0.00184087234084,0.0172266624868,1,0.470623999834,-0.105660967529,154.359390259,8.34271812439,-15.6037282944
0.128981292248,22.6644821167,4,0.035769701004,38.2872632329,0.00199740217067,-0.00199741404504,0.0187219921499,1,0.454343765974,-0.105495743454,150.885040283,11.7703580856,-14.8427448273
0.13548104465,22.7201805115,4,0.0298239719123,38.343278078,0.00202608318068,-0.0020260955207,0.0189964678138,1,0.451464623213,-0.105466879904,150.283752441,12.3652696609,-14.7108364105
0.160579994321,22.9584712982,4,0.0044284616597,38.5829182895,0.00219192123041,-0.00219193426892,0.0205647163093,1,0.431074827909,-0.105396039784,147.917633057,14.7475223541,-14.1942768097
0.164923548698,23.0000247955,4,0,38.6247070968,0.00222351611592,-0.0022235296201,-0.0208636075258,1,0.427495360374,-0.105383679271,147.507141113,15.1594076157,14.1048069
