"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.350422590971,32.1453475952,32,-0.231230288744,19.0394120681,1,31.2827892303,0,107.343444824,56.0121955872,-36.5222740173
0.373219758272,32,32,0,19.3125299362,1,31.1789054871,0,95.8783721924,67.4749908447,26.8839607239
0.0684273540974,32.1453475952,32,0.231230288744,19.5856478043,1,31.3742084503,0,127.060424805,36.2762985229,77.9627914429
0.0635531023145,32.1476669312,32,0.234923064709,19.5900085282,1,31.3773288727,0,127.558883667,35.7776412964,78.7784194946
-0.210467472672,32.4683494568,32,0.433132946491,19.9670024798,1,31.7779064178,0,161.443237305,1.88560295105,75.4524993896
-0.214845299721,32.4734725952,32,0.436298400164,19.9730246591,1,31.7843055725,0,161.984512329,1.34420847893,75.3990325928
-0.308411538601,32.9366760254,32,0.601658880711,20.4648594955,1,32.3427047729,0,176.592010498,-13.2702445984,57.3719062805
-0.309905201197,32.9440727234,32,0.604299724102,20.4727134878,1,32.3516235352,0,176.825286865,-13.5036439896,57.083782196
-0.331340581179,33.566493988,32,0.758072495461,21.1138486497,1,33.0868301392,0,182.130584717,-18.8157920837,42.3092269897
-0.331682175398,33.5764350891,32,0.76052826643,21.1240885863,1,33.098575592,0,182.215286255,-18.9006175995,42.0731582642
-0.335646033287,34.3834915161,32,0.899845480919,21.9430814817,1,34.0395698547,0,184.641098022,-21.3338375092,30.1031455994
-0.335708975792,34.3963813782,32,0.902070403099,21.9561619565,1,34.054599762,0,184.679824829,-21.3727054596,29.9119033813
-0.332914620638,35.4085159302,32,1.0215909481,22.9753290243,1,35.2238082886,0,185.724502563,-22.426076889,19.7990131378
-0.332869946957,35.4246788025,32,1.02349972725,22.9916042165,1,35.2424850464,0,185.74118042,-22.4429264069,19.6374492645
-0.322397559881,36.6492156982,32,1.11009550095,24.2191991973,1,36.6482429504,0,185.761489868,-22.474149704,9.6025352478
-0.322230517864,36.6687698364,32,1.11147844791,24.2388021783,1,36.6706962585,0,185.761825562,-22.4746875763,9.44221878052
-0.287820518017,38.0904350281,32,1.1396433115,25.6607463321,1,38.2888298035,0,183.741241455,-20.468252182,-0.964997053146
-0.287271201611,38.1131401062,32,1.14009308815,25.6834558648,1,38.3146743774,0,183.708999634,-20.4362430573,-1.13126778603
-0.226498350501,39.6874847412,32,1.09006750584,27.2585950931,1,40.0742416382,0,179.485549927,-16.2309150696,-9.20134162903
-0.225527897477,39.7126274109,32,1.08926856518,27.2837504533,1,40.1023445129,0,179.418136597,-16.1637687683,-9.33028030396
-0.15833504498,41.3687362671,32,0.982461690903,28.9432998656,1,41.9073600769,0,174.475631714,-11.2494592667,-13.8357963562
-0.157261639833,41.3951835632,32,0.980755984783,28.969802109,1,41.9361915588,0,174.396713257,-11.1709156036,-13.9077825546
-0.156279623508,41.4215888977,32,0.978485822678,28.9963048509,1,41.9642601013,0,174.321640015,-11.0960550308,-13.9451847076
-0.0947549194098,43.0749893188,32,0.836336195469,30.6558046156,1,43.7215957642,0,169.615234375,-6.40745782852,-16.2852287292
-0.093890093267,43.1000175476,32,0.833848237991,30.6809561994,1,43.7475509644,0,169.547180176,-6.33973407745,-16.2985553741
-0.0397227965295,44.6671638489,32,0.678059697151,32.2558268604,1,45.3725204468,0,165.282531738,-2.10386443138,-17.1322498322
-0.0389800183475,44.6897506714,32,0.675678312778,32.2785388736,1,45.3953971863,0,165.222503662,-2.04416131973,-17.1305198669
0.00753252580762,46.1039581299,32,0.526565134525,33.7005858052,1,46.8275108337,0,161.46206665,1.68695163727,-17.0223426819
0.00817884225398,46.1234474182,32,0.52446615696,33.7201877966,1,46.846824646,0,161.408111572,1.74063110352,-17.014131546
0.0486265011132,47.343914032,32,0.393035233021,34.9477108485,1,48.0559997559,0,158.029785156,5.09220838547,-16.5009498596
0.0492247901857,47.3600959778,32,0.391285985708,34.9639870654,1,48.0717010498,0,157.977890015,5.14389228821,-16.4899997711
0.0866297408938,48.3732910156,32,0.281752973795,35.9830855226,1,49.0546455383,0,154.732025146,8.3682718277,-15.8060455322
0.0872307270765,48.3862953186,32,0.280350118876,35.996165274,1,49.0669975281,0,154.677474976,8.42267227173,-15.7933835983
0.124759554863,49.2006111145,32,0.192508861423,36.81520514,1,49.8401031494,0,151.270996094,11.8145217896,-15.0030431747
0.12542951107,49.2107925415,32,0.1914165169,36.825444997,1,49.8495368958,0,151.206619263,11.8788280487,-14.9882707596
0.16721740365,49.8483772278,32,0.123017817736,37.4666880198,1,50.4402885437,0,147.19178772,15.8864498138,-14.0669813156
0.168084010482,49.8561859131,32,0.122182331979,37.474541274,1,50.447303772,0,147.101333618,15.976937294,-14.0470972061
0.222092449665,50.3452301025,32,0.0698667988181,37.9663757322,1,50.8864860535,0,141.465240479,21.6134281158,-12.8082141876
0.223555967212,50.3511276245,32,0.0692373663187,37.9723067482,1,50.8915252686,0,141.281234741,21.7975482941,-12.7685823441
0.314801037312,50.7203521729,32,0.0298242419958,38.3436289283,1,51.2070732117,0,129.825057983,33.2630348206,-10.3006496429
0.312579572201,50.7247505188,32,0.0293554309756,38.3480521885,1,51.2103767395,0,130.0131073,33.0751800537,-10.0984268188
0.175229251385,51.0001983643,32,0,38.6250598724,1,51.417514801,0,141.667938232,21.4344711304,2.53738021851
