"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.170292764902,14.5022268295,4,-0.885067284107,8.54418564991,1,14.1215353012,0,175.430938721,-7.71511745453,15.7856273651
-0.180493608117,13.395236969,4,-0.980761349201,9.65530396289,1,12.920085907,0,176.333633423,-8.55764102936,13.8337774277
-0.190764829516,12.2863330841,4,-1.05107581615,10.7664348958,1,11.709813118,0,177.23286438,-9.84756660461,10.590716362
-0.198130711913,11.60912323,4,-1.09401702881,11.4450048143,1,10.9697761536,0,177.859222412,-10.6294536591,8.59495639801
-0.198241129518,10.5668907166,4,-1.12319993973,12.4876458141,1,9.82784557343,0,177.934417725,-11.1530618668,3.33094763756
-0.199678406119,9.93039703369,4,-1.14102196693,13.1243889593,1,9.12864208221,0,178.083023071,-11.4520721436,0.0849470421672
-0.180363401771,9.00946235657,4,-1.11573159695,14.0456708284,1,8.12534236908,0,176.513580322,-10.4933071136,-6.02411699295
-0.16964648664,8.44704532623,4,-1.10028672218,14.6082998893,1,7.51011562347,0,175.647262573,-9.83627510071,-9.7954158783
-0.136481180787,7.67747354507,4,-1.03921020031,15.3802915135,1,6.68600034714,0,172.780929565,-7.63722848892,-14.9909362793
-0.116819016635,7.20749473572,4,-1.00191068649,15.8517481234,1,6.17998600006,0,171.093597412,-6.17574977875,-18.1955566406
-0.0786972716451,6.59380292892,4,-0.923707723618,16.4704025803,1,5.53620100021,0,167.506500244,-3.2010846138,-22.9152698517
-0.0554767549038,6.21901988983,4,-0.875949025154,16.8482163171,1,5.14055299759,0,165.338470459,-1.23732829094,-25.8147563934
-0.0104080932215,5.74885368347,4,-0.789038956165,17.3263477025,1,4.65800237656,0,160.672164917,2.9467227459,-30.5084247589
0.0176014136523,5.46172237396,4,-0.735962748528,17.6183433749,1,4.36136198044,0,157.798568726,5.66158056259,-33.3708648682
0.0742698609829,5.11372995377,4,-0.646099746227,17.9777513377,1,4.0140709877,0,151.399414062,11.7366809845,-37.4391021729
0.109825886786,4.90120983124,4,-0.591220200062,18.1972429481,1,3.80068516731,0,147.421783447,15.6096105576,-39.8836288452
0.18318964541,4.65183401108,4,-0.502432644367,18.4619532232,1,3.56152200699,0,138.052947998,24.8081111908,-42.1809043884
0.229225888848,4.49953937531,4,-0.448209911585,18.6236126208,1,3.41479086876,0,132.21723938,30.5915336609,-43.4742393494
0.322521597147,4.33045148849,4,-0.358363479376,18.8150887155,1,3.2629430294,0,117.730796814,45.0525093079,-38.4850997925
0.380227327347,4.22718954086,4,-0.303494066,18.9320232372,1,3.17010354996,0,108.755966187,54.0249023438,-35.1760177612
0.434800475836,4.12025499344,4,-0.197305589914,19.0827248957,1,3.09103083611,0,94.0486984253,68.8415908813,-12.9585371017
0.466259360313,4.05494976044,4,-0.132456049323,19.1747587828,1,3.0432369709,0,85.0176544189,77.9167938232,1.0722155571
0.377062499523,4.02083444595,4,-0.0502210780978,19.2637893684,1,3.04135560989,0,86.6587142944,76.6403579712,36.9375648499
0.318450450897,4,4,0,19.3181606,1,3.04104208946,0,87.8601531982,75.5490341187,59.1201438904
0.20418176055,4.02083444595,4,0.0502210780978,19.3725318316,1,3.0816180706,0,99.2842788696,64.1829528809,73.2303466797
0.026618719101,4.05494976044,4,0.132456049323,19.4615624172,1,3.14599561691,0,117.371711731,46.2028846741,96.0261688232
-0.0780916213989,4.12025499344,4,0.197305589914,19.5535963043,1,3.2429330349,0,130.275177002,33.4571342468,96.3874969482
-0.245739206672,4.22718954086,4,0.303494066,19.7042979628,1,3.39843440056,0,151.086242676,13.095867157,97.3960113525
-0.297365039587,4.33045148849,4,0.358363479376,19.8212324845,1,3.53637051582,0,159.625015259,4.74137163162,90.4802856445
-0.38228136301,4.49953937531,4,0.448209911585,20.0127085792,1,3.75865936279,0,173.528045654,-8.62833023071,79.632774353
-0.389929562807,4.65183401108,4,0.502432644367,20.1743679768,1,3.95129346848,0,176.854064941,-11.7494459152,72.3748245239
-0.405946463346,4.90120983124,4,0.591220200062,20.4390782518,1,4.26265096664,0,182.44152832,-16.7303390503,60.850276947
-0.405060559511,5.11372995377,4,0.646099746227,20.6585698623,1,4.52380847931,0,183.968704224,-18.0378189087,54.9976272583
-0.407498985529,5.46172237396,4,0.735962748528,21.0179778251,1,4.94697332382,0,186.682037354,-20.0789375305,45.6607437134
-0.403303474188,5.74885368347,4,0.789038956165,21.3099734975,1,5.29312896729,0,187.391677856,-20.5737361908,40.6932792664
-0.400702297688,6.21901988983,4,0.875949025154,21.7881048829,1,5.85540533066,0,188.813400269,-21.2997150421,32.7481307983
-0.395364463329,6.59380292892,4,0.923707723618,22.1659186196,1,6.30078697205,0,189.052200317,-21.3666305542,28.5435657501
-0.391419649124,7.20749473572,4,1.00191068649,22.7845730766,1,7.02617835999,0,189.749954224,-21.436498642,21.8068599701
-0.384899795055,7.67747354507,4,1.03921020031,23.2560296865,1,7.57934761047,0,189.663360596,-21.2764549255,17.7645626068
-0.379497826099,8.44704532623,4,1.10028672218,24.0280213107,1,8.48293590546,0,189.864730835,-21.058588028,11.2642936707
-0.364117801189,9.00946235657,4,1.11573159695,24.5906503716,1,9.13820552826,0,188.992080688,-20.2719593048,6.97377252579
-0.344540208578,9.93039703369,4,1.14102196693,25.5119322407,1,10.2119178772,0,187.92250061,-19.1551456451,0.033139847219
-0.316944807768,10.5668907166,4,1.12319993973,26.1486753859,1,10.9382543564,0,186.030334473,-17.5468654633,-3.39060139656
-0.277015447617,11.60912323,4,1.09401702881,27.1913163856,1,12.1322193146,0,183.265411377,-15.2283821106,-8.97210407257
-0.246894702315,12.2863330841,4,1.05107581615,27.8698863041,1,12.8819122314,0,181.066650391,-13.4173355103,-10.8912038803
-0.201981112361,13.395236969,4,0.980761349201,28.9810172371,1,14.1179199219,0,177.761978149,-10.8258914948,-14.0672979355
-0.147553503513,14.5022268295,4,0.885067284107,30.0921355501,1,15.3140516281,0,173.623306274,-8.36347770691,-15.6292161942
-0.113254234195,15.1782674789,4,0.826626718044,30.7706974554,1,16.0379524231,0,171.021133423,-6.48796033859,-16.5398464203
-0.0628580600023,16.2155723572,4,0.7225908041,31.8132063915,1,17.1203765869,0,167.0730896,-4.00073814392,-16.9620399475
-0.0329038649797,16.8490581512,4,0.659055888653,32.4498703034,1,17.7750358582,0,164.714202881,-2.14543366432,-17.185541153
0.0142509741709,17.7651977539,4,0.562083542347,33.3711278177,1,18.6958789825,0,160.888824463,0.480710297823,-16.8904666901
0.0403672233224,18.3246879578,4,0.502862274647,33.9337435362,1,19.2538967133,0,158.745254517,2.32306647301,-16.7023925781
0.0824948176742,19.0922241211,4,0.420151114464,34.7057233922,1,19.9970340729,0,155.14414978,5.26971149445,-16.1110877991
0.104810699821,19.560962677,4,0.369639217854,35.1771757074,1,20.4492416382,0,153.206542969,7.11258745193,-15.7725362778
0.1418389678,20.1759815216,4,0.303109586239,35.7957825058,1,21.0235023499,0,149.808380127,10.3985071182,-15.0511608124
0.161829575896,20.551574707,4,0.262479782104,36.1735668649,1,21.3743972778,0,147.951156616,12.2831583023,-14.6473226547
0.195816218853,21.027009964,4,0.211257562041,36.6517534387,1,21.802526474,0,144.542160034,15.8825502396,-13.8543691635
0.215175703168,21.3173599243,4,0.179976046085,36.9437836301,1,22.0648651123,0,142.596176147,17.8998947144,-13.4043045044
0.249596118927,21.6747684479,4,0.141651108861,37.3032410734,1,22.3741207123,0,138.752716064,22.0197372437,-12.5213937759
0.270002961159,21.8930397034,4,0.118245981634,37.5227636029,1,22.5639724731,0,136.493453979,24.3568401337,-12.0108184814
0.308610379696,22.1561145782,4,0.0901044607162,37.7873393671,1,22.7804965973,0,131.516891479,29.6028060913,-10.9026327133
0.331955045462,22.3167762756,4,0.0729183703661,37.9489176537,1,22.9136428833,0,128.56161499,32.6311073303,-10.2535295486
0.378398090601,22.5074272156,4,0.0525608472526,38.1406523914,1,23.0594882965,0,120.832099915,40.6060142517,-8.56801509857
0.406905978918,22.6238594055,4,0.0401284620166,38.2577464521,1,23.149389267,0,116.2421875,45.2641906738,-7.57515144348
0.445464283228,22.760471344,4,0.0255600381643,38.3951329897,1,23.2405853271,0,99.5068206787,62.2419166565,-3.97697949409
0.4715475142,22.8439025879,4,0.0166630689055,38.4790372716,1,23.2970924377,0,89.599609375,72.2197952271,-1.85445177555
0.125461295247,22.9410018921,4,0.00631784880534,38.5766861244,1,23.3387756348,0,115.374717712,46.6763687134,7.28232431412
-0.0765599533916,23.0003013611,4,0,38.6363212,1,23.3652153015,0,130.411499023,31.7105503082,12.8371486664
