"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.476518809795,2.29151105881,2,-0.323829799891,18.8657596272,1,1.07299220562,0,81.7627182007,72.378868103,8.87767314911
0.448559522629,2.14766573906,2,-0.234920784831,19.0348640002,1,0.997173786163,0,69.5485305786,85.1333389282,29.8678684235
0.142699733377,2.06519627571,2,-0.103720627725,19.1898307502,1,1.02137553692,0,81.6388168335,74.7820129395,75.5788421631
-0.117333576083,2,2,0,19.3123400273,1,1.04451549053,0,91.9952545166,65.4584503174,112.408164978
-0.372956752777,2.06519627571,2,0.103720627725,19.4348493045,1,1.19537425041,0,120.248901367,38.2364120483,123.575813293
-0.682862818241,2.14766573906,2,0.234920784831,19.5898160545,1,1.37915849686,0,154.748794556,5.46064758301,137.993911743
-0.740304172039,2.29151105881,2,0.323829799891,19.7589204275,1,1.61110925674,0,170.633209229,-9.13531303406,122.29850769
-0.8216599226,2.47346615791,2,0.436294168234,19.9728266972,1,1.89737284184,0,190.659393311,-26.9565849304,103.689659119
-0.781600177288,2.68124198914,2,0.510468244553,20.1934453493,1,2.19258332253,0,194.721969604,-29.7931842804,88.6342010498
-0.742958426476,2.94406509399,2,0.604293882847,20.4725138621,1,2.55932378769,0,200.228973389,-33.2142181396,70.3550643921
-0.697102248669,3.22325849533,2,0.67327016592,20.7601015583,1,2.93137598038,0,200.385238647,-32.2325248718,60.5927391052
-0.649052500725,3.57642054558,2,0.760520875454,21.1238818767,1,3.39574813843,0,201.009002686,-30.9399414062,48.6569709778
-0.615783572197,3.93843340874,2,0.823012948036,21.4912489577,1,3.85990834236,0,200.518707275,-29.4565010071,41.689125061
-0.581658899784,4.39635705948,2,0.902061581612,21.9559453708,1,4.44152402878,0,200.293075562,-27.5650100708,33.1380195618
-0.557014644146,4.85036039352,2,0.955673694611,22.4131032057,1,5.00879955292,0,199.609191895,-26.1428604126,27.7502269745
-0.532695829868,5.42464637756,2,1.02348971367,22.9913794406,1,5.72215366364,0,199.115783691,-24.3805809021,21.1160888672
-0.510726690292,5.97392368317,2,1.06233310699,23.5420284828,1,6.39624547958,0,198.192779541,-23.1187839508,16.1298294067
-0.489197552204,6.66872549057,2,1.11146759987,24.2385654524,1,7.2467956543,0,197.384078979,-21.6373100281,9.95895385742
-0.45818015933,7.30642747879,2,1.12410116196,24.8763925705,1,8.01505851746,0,195.556503296,-20.0171127319,5.01520490646
-0.424847066402,8.11308002472,2,1.14008200169,25.6832034016,1,8.98765182495,0,193.590942383,-18.1975708008,-1.14524459839
-0.381179511547,8.81926727295,2,1.11764252186,26.3897470732,1,9.8143863678,0,190.633163452,-16.0761051178,-4.87373685837
-0.331047296524,9.71255016327,2,1.08925807476,27.2834808137,1,10.8642854691,0,187.201812744,-13.7269334793,-9.56181430817
-0.28545615077,10.4554157257,2,1.04134869576,28.0278896748,1,11.7013425827,0,183.910690308,-11.6926107407,-11.5919628143
-0.231490135193,11.3950939178,2,0.98074644804,28.969520036,1,12.7674427032,0,179.992828369,-9.47503471375,-14.1842060089
-0.167706638575,12.3332338333,2,0.900090694427,29.9111207219,1,13.7895145416,0,175.163009644,-7.64862442017,-15.4292106628
-0.11465267837,13.0748825073,2,0.836328089237,30.655505317,1,14.5897293091,0,171.14100647,-5.81855249405,-16.3609104156
-0.0512794069946,13.9640808105,2,0.74793356657,31.5490864348,1,15.5134954453,0,166.124069214,-4.03654098511,-16.6415061951
0.000750143779442,14.6670389175,2,0.678053081036,32.2555093835,1,16.2344932556,0,161.971359253,-2.17884969711,-16.7936401367
0.0677397996187,15.4694633484,2,0.593446195126,33.0623819214,1,17.0221633911,0,156.376831055,-0.189516052604,-16.3738059998
0.121306821704,16.1038208008,2,0.526560008526,33.7002558426,1,17.6347999573,0,151.826766968,2.02789258957,-15.9551830292
0.192962884903,16.7963142395,2,0.451986044645,34.3967531066,1,18.2687339783,0,145.346908569,4.94782447815,-15.0572681427
0.246039688587,17.3437652588,2,0.393031388521,34.9473693704,1,18.7607936859,0,140.392089844,8.10944747925,-14.2711734772
0.31831485033,17.9186534882,2,0.33088234067,35.5256071938,1,19.2420902252,0,132.934967041,13.0855102539,-12.9371137619
0.365357995033,18.3731327057,2,0.281750261784,35.9827344412,1,19.6178855896,0,127.793235779,17.6282691956,-11.897898674
0.42574813962,18.8351745605,2,0.23190908134,36.4474567442,1,19.9644355774,0,119.755569458,25.4309387207,-10.1695394516
0.462370783091,19.2004432678,2,0.192506998777,36.8148444858,1,20.24010849,0,114.492195129,31.2929763794,-8.95434761047
0.500876665115,19.562210083,2,0.153697535396,37.1786870383,1,20.4789066315,0,105.64553833,41.9167747498,-6.84668016434
0.528002440929,19.8482036591,2,0.123016625643,37.4663216046,1,20.6728477478,0,99.4161300659,49.2673568726,-5.37515115738
0.533737659454,20.1256885529,2,0.0933327674866,37.7453896926,1,20.8262729645,0,86.730796814,64.3622207642,-2.39957594872
0.544209182262,20.3450527191,2,0.0698661208153,37.9660054693,1,20.9529666901,0,77.1193389893,75.1054992676,-0.218769818544
0.363887578249,20.5545501709,2,0.0475030988455,38.1766931222,1,21.0316390991,0,49.4157333374,105.148483276,5.93889093399
0.24650849402,20.7201690674,2,0.0298239532858,38.3432529344,1,21.0987606049,0,28.1637630463,127.469947815,10.5856752396
-0.582986295223,20.8764572144,2,0.0131676690653,38.5004261404,1,21.0883922577,0,77.8842010498,79.5953598022,20.8335342407
-1.20138382912,21.0000114441,2,0,38.6246800547,1,21.0854568481,0,115.080833435,43.2771682739,28.8478431702
