"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.17841412127,17.8904876709,4,-0.549055039883,5.13895334172,1,17.4793739319,0,175.685470581,-8.00760746002,19.4632740021
-0.171619474888,16.6670475006,4,-0.678053557873,6.3691754631,1,16.1476154327,0,175.285644531,-7.29415273666,18.7006835938
-0.171879395843,16.4306335449,4,-0.701555252075,6.60675468794,1,15.8908929825,0,175.330291748,-7.31527996063,18.4410877228
-0.170251652598,15.074889183,4,-0.836328625679,7.96918143349,1,14.4187631607,0,175.348724365,-7.49023246765,16.9430332184
-0.170677781105,14.825463295,4,-0.857772827148,8.21952744886,1,14.1478528976,0,175.416305542,-7.5826253891,16.4780139923
-0.171083822846,13.3950996399,4,-0.980747103691,9.65516767485,1,12.5962333679,0,175.647171021,-8.19288730621,13.8230953217
-0.174275383353,11.9623918533,4,-1.07314622402,11.0908519017,1,11.042757988,0,176.086456299,-9.35816478729,9.66529273987
-0.175003319979,11.7125558853,4,-1.08925867081,11.3412068933,1,10.7713375092,0,176.176330566,-9.54540061951,8.93497943878
-0.166090667248,10.3505840302,4,-1.13253605366,12.703866156,1,9.29648590088,0,175.643692017,-9.76429748535,2.31403470039
-0.164740338922,10.1130838394,4,-1.14008271694,12.9414862156,1,9.038646698,0,175.567626953,-9.78621482849,1.15171480179
-0.1319193542,8.88319587708,4,-1.11571717262,14.1716155095,1,7.71972417831,0,172.980392456,-8.03711891174,-6.67000722885
-0.126324161887,8.66872787476,4,-1.11146831512,14.386125595,1,7.48900699615,0,172.542510986,-7.70822000504,-8.04273414612
-0.0740232095122,7.60937786102,4,-1.03655397892,15.4481211738,1,6.37684679031,0,168.089752197,-4.08537912369,-14.7915763855
-0.0649291425943,7.42464828491,4,-1.02349042892,15.6333120824,1,6.18220090866,0,167.320007324,-3.4212474823,-15.974316597
-0.00383901619352,6.54904556274,4,-0.920092701912,16.5149986577,1,5.28746318817,0,161.676849365,1.49995207787,-21.7915267944
0.00689732097089,6.39635801315,4,-0.902062237263,16.6687471063,1,5.1308298111,0,160.690216064,2.39672708511,-22.8071479797
0.0788243412971,5.6981716156,4,-0.781538307667,17.3772598185,1,4.43917894363,0,153.304641724,9.24433612823,-28.3562011719
0.0915708169341,5.57642173767,4,-0.760521411896,17.5008103858,1,4.3181180954,0,152.001983643,10.4813508987,-29.3179473877
0.183903425932,5.03796195984,4,-0.627491891384,18.0554596315,1,3.80640125275,0,141.282714844,20.8889732361,-33.6566352844
0.200316339731,4.94406557083,4,-0.604294240475,18.1521791377,1,3.71690750122,0,139.383789062,22.7509269714,-34.3930740356
0.325923830271,4.54334402084,4,-0.461240172386,18.5776697098,1,3.36124014854,0,121.258422852,40.8154678345,-32.8479652405
0.348100960255,4.47346639633,4,-0.436294466257,18.6518665471,1,3.29916071892,0,118.052650452,44.0155601501,-32.5215034485
0.433838427067,4.19604301453,4,-0.264822214842,18.9780052688,1,3.09153795242,0,92.3905715942,69.9089508057,-4.11404800415
0.448205441236,4.14766597748,4,-0.234920933843,19.0348772682,1,3.0555100441,0,87.8826828003,74.4475021362,0.980549752712
0.202326789498,4.02192640305,4,-0.0348826237023,19.2711520365,1,3.0381629467,0,94.0695495605,68.9018707275,64.2654953003
0.157437413931,4,4,0,19.3123535484,1,3.03560590744,0,95.2362518311,67.8122787476,75.4186172485
0.0833076685667,4.02192640305,4,0.0348826237023,19.3535550603,1,3.07748389244,0,102.65246582,60.4837188721,81.0116271973
-0.329965680838,4.14766597748,4,0.234920933843,19.5898298286,1,3.31344366074,0,144.387420654,19.431432724,112.996536255
-0.363362938166,4.19604301453,4,0.264822214842,19.646701828,1,3.38441491127,0,149.620742798,14.3147134781,109.774650574
-0.555551946163,4.47346639633,4,0.436294466257,19.9728405497,1,3.78680944443,0,179.466171265,-14.5792570114,91.9917984009
-0.555709600449,4.54334402084,4,0.461240172386,20.047037387,1,3.88023161888,0,181.166046143,-16.1633930206,87.9179534912
-0.561921417713,4.94406557083,4,0.604294240475,20.4725279591,1,4.41143655777,0,191.084579468,-25.1191692352,65.0465393066
-0.554934978485,5.03796195984,4,0.627491891384,20.5692474653,1,4.53109073639,0,191.423202515,-25.3487014771,62.1994667053
-0.520421266556,5.57642173767,4,0.760521411896,21.123896711,1,5.21287059784,0,193.629364014,-26.6182937622,46.1553077698
-0.514151930809,5.6981716156,4,0.781538307667,21.2474472783,1,5.36349821091,0,193.65385437,-26.550157547,44.0260848999
-0.483417510986,6.39635801315,4,0.902062237263,21.9559599905,1,6.22340583801,0,194.083145142,-26.1369514465,32.0054244995
-0.478085428476,6.54904556274,4,0.920092701912,22.1097084391,1,6.40847396851,0,193.978057861,-25.9730110168,30.2999534607
-0.452719658613,7.42464828491,4,1.02349042892,22.9913950144,1,7.46705389023,0,193.686538696,-25.0588932037,20.6558303833
-0.447244048119,7.60937786102,4,1.03655397892,23.176585923,1,7.68768978119,0,193.466720581,-24.835931778,19.0322437286
-0.421127170324,8.66872787476,4,1.11146831512,24.2385815018,1,8.95226097107,0,192.531204224,-23.6622772217,9.82310009003
-0.412247568369,8.88319587708,4,1.11571717262,24.4530915873,1,9.20433998108,0,192.00289917,-23.2074718475,8.18587017059
-0.366586476564,10.1130838394,4,1.14008271694,25.6832208812,1,10.6521158218,0,189.297592163,-20.8133888245,-1.14188468456
-0.353529810905,10.3505840302,4,1.13253605366,25.9208409408,1,10.9240722656,0,188.408874512,-20.0839767456,-2.38573765755
-0.283282905817,11.7125558853,4,1.08925867081,27.2835002035,1,12.4892435074,0,183.601394653,-16.2336502075,-9.51389312744
-0.269602119923,11.9623918533,4,1.07314622402,27.5338551951,1,12.7655639648,0,182.610946655,-15.4554691315,-10.1915464401
-0.194772928953,13.3950996399,4,0.980747103691,28.9695394219,1,14.3588409424,0,177.175094604,-11.3977832794,-14.1207685471
-0.111221522093,14.825463295,4,0.857772827148,30.4051796479,1,15.8929052353,0,170.840530396,-7.34859275818,-15.986079216
-0.0965248644352,15.074889183,4,0.836328625679,30.6555256633,1,16.1586112976,0,169.725982666,-6.54261779785,-16.2997894287
-0.0188709106296,16.4306335449,4,0.701555252075,32.0179524089,1,17.5553741455,0,163.584579468,-2.37151765823,-16.724149704
-0.00577109353617,16.6670475006,4,0.678053557873,32.2555316337,1,17.7972888947,0,162.543167114,-1.55457806587,-16.7902050018
0.0659866258502,17.8904876709,4,0.549055039883,33.4857537551,1,19.0045471191,0,156.580108643,3.00856685638,-16.2570743561
0.077557772398,18.1038303375,4,0.526560306549,33.7002790599,1,19.2140483856,0,155.609161377,3.85489368439,-16.1650276184
0.140549004078,19.1596603394,4,0.412858903408,34.7622136162,1,20.2116413116,0,149.991607666,8.9401216507,-15.1873340607
0.150562092662,19.3437747955,4,0.393031656742,34.947392591,1,20.3853416443,0,149.088424683,9.81817626953,-15.0256910324
0.206225931644,20.2202949524,4,0.298274189234,35.8290198155,1,21.1785926819,0,143.62789917,15.4254455566,-13.8430519104
0.215330407023,20.3731422424,4,0.281750410795,35.9827576746,1,21.3171253204,0,142.728790283,16.3566093445,-13.647567749
0.268744468689,21.0776081085,4,0.205758571625,36.6913103657,1,21.9261264801,0,136.819122314,22.7011470795,-12.2860307693
0.277811288834,21.2004547119,4,0.192507117987,36.8148696187,1,22.0326862335,0,135.818130493,23.7532329559,-12.0576400757
0.335150063038,21.7520313263,4,0.133335098624,37.3696110805,1,22.4837093353,0,128.363937378,31.6889762878,-10.3655948639
0.345093101263,21.8482170105,4,0.123016707599,37.466348638,1,22.5627288818,0,127.084754944,33.0207977295,-10.0783214569
0.411465466022,22.2712898254,4,0.0777583122253,37.8918353347,1,22.8819332123,0,115.595977783,44.968536377,-7.55295419693
0.423123002052,22.3450641632,4,0.0698661655188,37.9660306101,1,22.9379444122,0,113.620162964,46.9947624207,-7.12162017822
0.46717274189,22.6644821167,4,0.035769701004,38.2872632329,1,23.1451015472,0,88.7265472412,72.3507385254,-1.75202775002
0.475554376841,22.7201805115,4,0.0298239719123,38.343278078,1,23.1815700531,0,84.4510955811,76.6783294678,-0.83264452219
-0.0811077430844,22.9584712982,4,0.0044284616597,38.5829182895,1,23.274181366,0,123.467658997,38.0803871155,12.382273674
-0.175594985485,23.0000247955,4,0,38.6247070968,1,23.2907485962,0,130.110519409,31.4858798981,14.676027298
