"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.102158360183,8.64400291443,4,-1.07637155056,14.4114361964,1,-0.964994370937,0.155745819211,170.268753052,-5.91976881027,-7.99513435364
-0.0639015436172,7.42464828491,4,-1.02349042892,15.6319369647,1,-1.05791807175,0.197688907385,167.039703369,-3.24473357201,-15.2484588623
0.0227775536478,6.41469430923,4,-0.879792392254,16.652062525,1,-1.08699584007,0.257455557585,158.29725647,4.46143531799,-22.6839179993
0.0964531898499,5.57642173767,4,-0.760521411896,17.4987776311,1,-1.11824083328,0.307062536478,150.924301147,11.4175405502,-28.7973957062
0.2342428267,4.97371768951,4,-0.58334928751,18.1269831161,1,-1.09311425686,0.41058576107,130.052215576,31.9875793457,-24.6671600342
0.35003605485,4.47346687317,4,-0.436294436455,18.6484004235,1,-1.07457125187,0.496511161327,112.314758301,49.6233520508,-20.5701084137
0.235003679991,4.21474313736,4,-0.197883650661,19.0002209378,1,-0.986345946789,0.529946088791,112.421653748,50.209602356,19.3857631683
0.129473745823,4,4,0,19.2922355851,1,-0.909614264965,0.557697474957,112.933517456,49.9578018188,53.2389755249
-0.111624240875,4.21474313736,4,0.197883650661,19.5842502324,1,-0.819757640362,0.454895347357,137.542068481,25.7780418396,68.2624282837
-0.386511474848,4.47346687317,4,0.436294436455,19.9360707466,1,-0.722705006599,0.331038951874,166.202529907,-1.88357627392,86.1293334961
-0.438820511103,4.97371768951,4,0.58334928751,20.4574880541,1,-0.585166573524,0.226912364364,177.869049072,-12.9372377396,68.0115280151
-0.510640919209,5.57642173767,4,0.760521411896,21.085693539,1,-0.432155996561,0.101460278034,192.278564453,-25.7520999908,47.2766227722
-0.470708578825,6.41469430923,4,0.879792392254,21.9324086452,1,-0.253168314695,0.0481923036277,192.007873535,-25.0719184875,34.7754745483
-0.436941802502,7.42464828491,4,1.02349042892,22.9525342054,1,-0.0472632758319,-0.0159851368517,192.494338989,-24.2616729736,20.2003078461
-0.385294407606,8.64400291443,4,1.07637155056,24.1730349738,1,0.171816214919,-0.0587756820023,189.695022583,-21.621515274,10.8665428162
-0.336402565241,10.1130847931,4,1.14008271694,25.6434977169,1,0.43661403656,-0.11032987386,187.140472412,-18.8500976562,-0.161822721362
-0.267453312874,11.6016597748,4,1.06781518459,27.133825893,1,0.633208036423,-0.140608519316,182.2840271,-14.8920297623,-5.98640680313
-0.194992229342,13.3950996399,4,0.980747103691,28.9293780088,1,0.887662529945,-0.177088364959,177.127059937,-10.9892187119,-13.0140609741
-0.0951462984085,15.1830387115,4,0.815341830254,30.7249517412,1,1.0187265873,-0.192273288965,169.400939941,-6.42711019516,-14.8652219772
-0.0128520894796,16.6670475006,4,0.678053557873,32.2152973909,1,1.10601186752,-0.204876944423,163.018920898,-1.49820697308,-16.290605545
0.0783045887947,18.129732132,4,0.522304832935,33.6862508219,1,1.09036016464,-0.208871483803,155.210845947,4.43461894989,-15.556145668
0.144089624286,19.3437747955,4,0.393031656742,34.9071566917,1,1.06775736809,-0.212186992168,149.472824097,9.744972229,-14.975358963
0.221522346139,20.3583469391,4,0.283456087112,35.9276288569,1,0.969512999058,-0.212357580662,141.346633911,17.970911026,-13.2509670258
0.278541743755,21.2004547119,4,0.192507117987,36.774633707,1,0.891092419624,-0.212499171495,135.301300049,24.202671051,-11.9581642151
0.35314270854,21.825920105,4,0.125490620732,37.4036791496,1,0.769470691681,-0.212158367038,122.450500488,37.9184875488,-9.07807826996
0.415621250868,22.3450641632,4,0.0698661655188,37.9257946859,1,0.673219561577,-0.211875468493,112.167564392,48.4826889038,-6.81621408463
0.209683328867,22.7029628754,4,0.0316881686449,38.2857239117,1,0.533197164536,-0.165069505572,127.304367065,33.9906768799,1.35996699333
0.0497752465308,23.0000247955,4,0,38.5844711702,1,0.421183407307,-0.126220092177,139.05178833,22.4584770203,8.10056018829
