"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.00207612593658,41.4479598999,43.0749893188,32,-0.836336195469,7.96925525676,0.000229660145123,-0.000229662342463,-0.00375669496134,1,-1.27512121201,0.0174605697393,162.470748901,0.836039245129,14.9695768356
-0.0188377052546,39.7787628174,41.4215888977,32,-0.978485822678,9.62875502149,0.00228783511557,-0.0022878528107,-0.0324027910829,1,-1.28530454636,0.0345000773668,164.041290283,-0.969039022923,12.4415531158
-0.0191112309694,39.7521324158,41.3951835632,32,-0.980755984783,9.65525776333,0.00232354993932,-0.00232356786728,-0.0328860804439,1,-1.28543913364,0.0347722023726,164.066818237,-0.9972666502,12.4011316299
-0.0193189289421,39.7252922058,41.3687362671,32,-0.982461690903,9.68176000675,0.00232790969312,-0.00232792785391,-0.0332297720015,1,-1.28580617905,0.0351963825524,164.087417603,-1.0183763504,12.3327989578
-0.0324040167034,38.0428199768,39.7126274109,32,-1.08926856518,11.3413094191,0.00251237838529,-0.00251240422949,-0.0538807995617,1,-1.31044971943,0.0617571957409,165.382873535,-2.38483548164,8.06003570557
-0.0323344171047,38.0172386169,39.6874847412,32,-1.09006750584,11.3664647792,0.00248472765088,-0.00248475372791,-0.0537210255861,1,-1.31095588207,0.062416870147,165.379776001,-2.38312840462,7.94959926605
-0.0277637466788,36.4137954712,38.1131401062,32,-1.14009308815,12.9416040076,0.00069437228376,-0.00069438945502,-0.0435318723321,1,-1.34406888485,0.103723503649,165.168060303,-2.31271505356,1.03762197495
-0.0272149145603,36.3908958435,38.0904350281,32,-1.1396433115,12.9643135402,0.000705265789293,-0.000705282669514,-0.0427048355341,1,-1.34445130825,0.104517780244,165.121017456,-2.26672267914,0.90818810463
0.00739539554343,34.9558525085,36.6687698364,32,-1.11147844791,14.3862576941,0.00126105721574,-0.00126105512027,0.00766923371702,1,-1.36950480938,0.154252976179,162.154983521,0.583629667759,-7.19448804855
0.00835859961808,34.9365959167,36.6492156982,32,-1.11009550095,14.405860675,0.00137162918691,-0.0013716268586,0.00877621397376,1,-1.36947393417,0.154996737838,162.065368652,0.67256718874,-7.3017911911
0.068931736052,33.7301025391,35.4246788025,32,-1.02349972725,15.6334556559,0.00798092316836,-0.00798090919852,0.0759064033628,1,-1.36832952499,0.201568737626,156.430831909,6.21909952164,-14.0189590454
0.0701421126723,33.7147407532,35.4085159302,32,-1.0215909481,15.649730848,0.00817777309567,-0.00817775912583,0.07683224231,1,-1.36783695221,0.202308788896,156.307434082,6.34212255478,-14.1021766663
0.146190702915,32.752166748,34.3963813782,32,-0.902070403099,16.6688979158,0.0200154166669,-0.0200153961778,0.132955223322,1,-1.33750462532,0.248648196459,148.557418823,14.0293254852,-19.30975914
0.147654354572,32.740486145,34.3834915161,32,-0.899845480919,16.6819783907,0.0202878918499,-0.0202878713608,0.133586764336,1,-1.33662068844,0.249523818493,148.387390137,14.1992378235,-19.3712329865
0.239536568522,32.0086555481,33.5764350891,32,-0.76052826643,17.500971286,0.0366898439825,-0.0366898216307,0.171886771917,1,-1.28155529499,0.30435231328,137.716552734,24.8276634216,-23.2141723633
0.241292580962,32.0002746582,33.566493988,32,-0.758072495461,17.5112112226,0.0370435751975,-0.0370435491204,0.172211408615,1,-1.28032457829,0.305463850498,137.467254639,25.0770282745,-23.21824646
0.351423621178,31.4754295349,32.9440727234,32,-0.604299724102,18.1523463846,0.0583303719759,-0.0583303757012,0.191926717758,1,-1.203379035,0.375064849854,121.832374573,40.6848831177,-23.461107254
0.353090822697,31.4699745178,32.9366760254,32,-0.601658880711,18.1602003769,0.0587951913476,-0.0587951913476,0.191756442189,1,-1.20177125931,0.376713454723,121.440040588,41.0774345398,-23.2683792114
0.457466483116,31.1283874512,32.4734725952,32,-0.436298400164,18.6520352132,0.0867285206914,-0.0867285430431,0.181564450264,1,-1.10109853745,0.479943990707,96.8512191772,65.6502761841,-11.1734790802
0.45557180047,31.1258277893,32.4683494568,32,-0.433132946491,18.6580573926,0.0864827930927,-0.0864828154445,0.180156454444,1,-1.09891629219,0.482082635164,96.3946838379,66.1071548462,-10.3239631653
0.336391180754,30.9655647278,32.1476669312,32,-0.234923064709,19.0350513441,0.0714592859149,-0.0714592784643,0.0954155623913,1,-0.962181150913,0.615997970104,67.8034210205,94.6898498535,42.9143829346
0.325411468744,30.9667396545,32.1453475952,32,-0.231230288744,19.0394120681,0.0688830092549,-0.0688830018044,0.0951449275017,1,-0.959104299545,0.616410672665,68.2366790771,94.256980896,44.3000144958
-0.361414074898,31.0404701233,32,32,0,19.3125299362,-0.0855668410659,0.0855668410659,0.0790476724505,1,-0.766280293465,0.642254054546,95.3838806152,67.1053161621,130.984146118
-1.05304014683,31.4119415283,32.1453475952,32,0.231230288744,19.5856478043,-0.230315983295,0.230315953493,0.267171531916,1,-0.564651966095,0.491220325232,164.992996216,-2.51855826378,158.281738281
-1.06407046318,31.4178714752,32.1476669312,32,0.234923064709,19.5900085282,-0.232717871666,0.232717841864,0.270300060511,1,-0.561434566975,0.488808304071,166.104492188,-3.62974262238,158.71661377
-1.17962706089,31.9748973846,32.4683494568,32,0.433132946491,19.9670024798,-0.222973868251,0.222973927855,0.470076352358,1,-0.34490481019,0.302343726158,203.544204712,-41.0761222839,118.278373718
-1.18148183823,31.9837913513,32.4734725952,32,0.436298400164,19.9730246591,-0.222812607884,0.222812667489,0.473396986723,1,-0.341448396444,0.299365848303,204.142288208,-41.673866272,117.633300781
-1.0418202877,32.6832389832,32.9366760254,32,0.601658880711,20.4648594955,-0.172719672322,0.172719687223,0.573185741901,1,-0.120553508401,0.17549175024,212.416488647,-49.9613456726,79.9350585938
-1.03960001469,32.6944084167,32.9440727234,32,0.604299724102,20.4727134878,-0.171888917685,0.171888932586,0.574848592281,1,-0.117025956511,0.173513442278,212.549041748,-50.0936813354,79.333404541
-0.890201807022,33.5670166016,33.566493988,32,0.758072495461,21.1138486497,-0.135486751795,0.135486662388,0.647244572639,1,0.120044022799,0.0954027846456,211.364517212,-48.9327163696,55.0851860046
-0.887824058533,33.5809516907,33.5764350891,32,0.76052826643,21.1240885863,-0.134882628918,0.134882539511,0.648454904556,1,0.123831711709,0.0941553637385,211.346038818,-48.9141693115,54.6981124878
-0.775324642658,34.6599273682,34.3834915161,32,0.899845480919,21.9430814817,-0.104458257556,0.104458145797,0.719291687012,1,0.385335087776,0.0347578004003,208.705978394,-46.3127174377,37.4175682068
-0.77353489399,34.6771621704,34.3963813782,32,0.902070403099,21.9561619565,-0.103952996433,0.103952884674,0.720478117466,1,0.389515638351,0.0338092073798,208.664230347,-46.2711181641,37.1416740417
-0.686630964279,35.9851150513,35.4085159302,32,1.0215909481,22.9753290243,-0.074159309268,0.0741591453552,0.785317420959,1,0.678330659866,-0.0150755681098,205.714523315,-43.3811302185,23.788942337
-0.685249507427,36.0060119629,35.4246788025,32,1.02349972725,22.9916042165,-0.0736638903618,0.0736637189984,0.786406695843,1,0.682951152325,-0.0158562678844,205.66784668,-43.3348693848,23.5757217407
-0.610599637032,37.5495758057,36.6492156982,32,1.11009550095,24.2191991973,-0.0380150564015,0.0380147770047,0.827433884144,1,0.999873042107,-0.0638612732291,202.477096558,-40.2315635681,11.2702417374
-0.609413564205,37.5742416382,36.6687698364,32,1.11147844791,24.2388021783,-0.0374211072922,0.0374208278954,0.828128516674,1,1.00494730473,-0.0646279156208,202.426589966,-40.1818199158,11.0737075806
-0.520086944103,39.3250617981,38.0904350281,32,1.1396433115,25.6607463321,0.00284534227103,-0.00284564285539,0.798430800438,1,1.33959662914,-0.114790335298,197.652053833,-35.5277519226,-1.04202830791
-0.518665969372,39.3530426025,38.1131401062,32,1.14009308815,25.6834558648,0.0035172526259,-0.00351755437441,0.797948479652,1,1.34495997429,-0.115591436625,197.576263428,-35.4531364441,-1.23555982113
-0.410019159317,41.2341766357,39.6874847412,32,1.09006750584,27.2585950931,0.0308111328632,-0.0308114588261,0.680714964867,1,1.66674792767,-0.156493976712,190.982391357,-29.0141067505,-10.3145904541
-0.408288896084,41.2642440796,39.7126274109,32,1.08926856518,27.2837504533,0.031267311424,-0.0312676392496,0.678775310516,1,1.6719121933,-0.157147198915,190.8775177,-28.910861969,-10.4596176147
-0.304852694273,43.175693512,41.3687362671,32,0.982461690903,28.9432998656,0.0382471606135,-0.0382474474609,0.524541676044,1,1.94897592068,-0.183027282357,184.145431519,-22.2893314362,-15.3666028976
-0.303199887276,43.2062530518,41.3951835632,32,0.980755984783,28.969802109,0.0383631847799,-0.0383634716272,0.521960198879,1,1.95343160629,-0.183440595865,184.037963867,-22.1828899384,-15.4449357986
-0.301787227392,43.2357940674,41.4215888977,32,0.978485822678,28.9963048509,0.0382693260908,-0.0382696129382,0.51925855875,1,1.95697951317,-0.183703050017,183.940948486,-22.0888595581,-15.4843320847
-0.212767452002,45.0835952759,43.0749893188,32,0.836336195469,30.6558046156,0.0323996804655,-0.0323999002576,0.354778289795,1,2.17696022987,-0.200137227774,177.821624756,-16.2250671387,-17.9492073059
-0.211615070701,45.1107826233,43.1000175476,32,0.833848237991,30.6809561994,0.0322298929095,-0.0322301089764,0.352511078119,1,2.17954397202,-0.20028206706,177.739349365,-16.1451759338,-17.9626579285
-0.139265656471,46.8108787537,44.6671638489,32,0.678059697151,32.2558268604,0.0219800025225,-0.0219801329076,0.216305240989,1,2.33905529976,-0.209351480007,172.567764282,-11.1867008209,-18.8070030212
-0.138342991471,46.8347702026,44.6897506714,32,0.675678312778,32.2785388736,0.0218137335032,-0.0218138620257,0.214584305882,1,2.34075927734,-0.209412708879,172.499755859,-11.1210193634,-18.8048686981
-0.0804375559092,48.328578949,46.1039581299,32,0.526565134525,33.7005858052,0.011838613078,-0.0118386838585,0.111523590982,1,2.44526553154,-0.213246434927,168.227767944,-7.05506896973,-18.6746883392
-0.0797000303864,48.3487358093,46.1234474182,32,0.52446615696,33.7201877966,0.0117153450847,-0.0117154158652,0.110351465642,1,2.4462761879,-0.21326610446,168.171630859,-7.00104045868,-18.6665325165
-0.0334496758878,49.6087226868,47.343914032,32,0.393035233021,34.9477108485,0.00436290819198,-0.00436293473467,0.040485933423,1,2.50758910179,-0.214497700334,164.649688721,-3.6645989418,-18.1600971222
-0.0328373238444,49.6251220703,47.3600959778,32,0.391285985708,34.9639870654,0.00428400887176,-0.0042840349488,0.0397535711527,1,2.50809955597,-0.214499041438,164.6015625,-3.61826443672,-18.1501541138
0.0055185854435,50.6505050659,48.3732910156,32,0.281752973795,35.9830855226,-0.000386104831705,0.000386106927181,-0.00359193631448,1,2.53842401505,-0.214583128691,161.587463379,-0.760913610458,-17.5321521759
0.00605480000377,50.6634521484,48.3862953186,32,0.280350118876,35.996165274,-0.000430830637924,0.000430832995335,-0.00400782702491,1,2.53859949112,-0.214577019215,161.543945312,-0.718833327293,-17.5218925476
0.0395986437798,51.4728889465,49.2006111145,32,0.192508861423,36.81520514,-0.00304710189812,0.00304712099023,-0.0283470228314,1,2.5482776165,-0.214194715023,158.823303223,1.87626051903,-16.8842792511
0.0401020161808,51.4828529358,49.2107925415,32,0.1914165169,36.825444997,-0.00306924409233,0.00306926318444,-0.0285551976413,1,2.54824256897,-0.214188113809,158.781021118,1.91744077206,-16.8742294312
0.0715566948056,52.105884552,49.8483772278,32,0.123017817736,37.4666880198,-0.00433686655015,0.00433689262718,-0.0404882654548,1,2.54504609108,-0.213774636388,156.141784668,4.46040582657,-16.2495136261
0.0720797106624,52.1133956909,49.8561859131,32,0.122182331979,37.474541274,-0.00434608338401,0.00434610946104,-0.0405760295689,1,2.54488563538,-0.213770717382,156.096099854,4.50526857376,-16.2392044067
0.104736238718,52.5829696655,50.3452301025,32,0.0698667988181,37.9663757322,-0.0048485789448,0.00484860874712,-0.0453741289675,1,2.5341091156,-0.213525012136,153.248596191,7.28155899048,-15.5984630585
0.10550416261,52.5885276794,50.3511276245,32,0.0692373663187,37.9723067482,-0.00485645001754,0.00485647981986,-0.0454492941499,1,2.53387284279,-0.213522046804,153.177337646,7.35224819183,-15.5828638077
0.153499916196,52.9358825684,50.7203521729,32,0.0298242419958,38.3436289283,-0.00529082119465,0.00529085611925,-0.0496072247624,1,2.51856327057,-0.213336408138,148.732162476,11.7464284897,-14.6113348007
0.154004618526,52.9398651123,50.7247505188,32,0.0293554309756,38.3480521885,-0.0052960049361,0.00529604032636,-0.0496564656496,1,2.51822209358,-0.21333514154,148.684371948,11.7922286987,-14.6011676788
0.176289126277,49.1866531372,51.0001983643,32,0,38.6250598724,-0.00529892416671,0.00529895769432,0.0497207418084,1,-1.50555515289,0.00376171292737,146.216674805,17.8487262726,13.6806364059
