"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.0258847139776,13.9203977585,7.98999977112,-1.14102196693,13.1243880071,0
0.0435487404466,13.3234968185,7.98999977112,-1.12463009357,13.7215139784,0
0.0704131051898,12.4370450974,7.98999977112,-1.10028672218,14.6082998904,0
0.0975096523762,11.9382505417,7.98999977112,-1.06070017815,15.1086628619,0
0.138551875949,11.1974945068,7.98999977112,-1.00191068649,15.8517481245,0
0.170270085335,10.7997322083,7.98999977112,-0.951223731041,16.252726944,0
0.218349680305,10.2090196609,7.98999977112,-0.875949025154,16.8482163182,0
0.254225850105,9.90428352356,7.98999977112,-0.819618582726,17.1581150633,0
0.308323740959,9.45172214508,7.98999977112,-0.735962748528,17.6183433761,0
0.346741318703,9.2261724472,7.98999977112,-0.677718341351,17.8512920339,0
0.40364548564,8.89120960236,7.98999977112,-0.591220200062,18.1972429493,0
0.435960233212,8.72957801819,7.98999977112,-0.533672869205,18.3688135304,0
0.480782747269,8.48953914642,7.98999977112,-0.448209911585,18.623612622,0
0.472492039204,8.379945755,7.98999977112,-0.389976263046,18.7477168897,0
0.448922246695,8.21718883514,7.98999977112,-0.303494066,18.9320236594,0
0.30907997489,8.14787960052,7.98999977112,-0.234668388963,19.0297003906,0
0.0740062072873,8.04494953156,7.98999977112,-0.132456049323,19.1747588667,0
-0.22546441853,8.02283763885,7.98999977112,-0.0791557505727,19.2324637854,0
-0.699190139771,7.98999977112,7.98999977112,0,19.3181606839,0
-1.00300419331,8.02283763885,7.98999977112,0.0791557505727,19.4038575823,0
-1.19892096519,8.04494953156,7.98999977112,0.132456049323,19.4615625011,0
-1.29909968376,8.14787960052,7.98999977112,0.234668388963,19.6066209771,0
-1.37259685993,8.21718883514,7.98999977112,0.303494066,19.7042977083,0
-1.33159530163,8.379945755,7.98999977112,0.389976263046,19.8886044781,0
-1.31287658215,8.48953914642,7.98999977112,0.448209911585,20.0127087458,0
-1.19595611095,8.72957801819,7.98999977112,0.533672869205,20.2675078374,0
-1.1267914772,8.89120960236,7.98999977112,0.591220200062,20.4390784185,0
-1.032589674,9.2261724472,7.98999977112,0.677718341351,20.7850293339,0
-0.976413011551,9.45172214508,7.98999977112,0.735962748528,21.0179779917,0
-0.901242554188,9.90428352356,7.98999977112,0.819618582726,21.4782063045,0
-0.856457352638,10.2090196609,7.98999977112,0.875949025154,21.7881050495,0
-0.796113193035,10.7997322083,7.98999977112,0.951223731041,22.3835944238,0
-0.760431468487,11.1974945068,7.98999977112,1.00191068649,22.7845732432,0
-0.710231840611,11.9382505417,7.98999977112,1.06070017815,23.5276585058,0
-0.680730819702,12.4370450974,7.98999977112,1.10028672218,24.0280214773,0
-0.622859954834,13.3234968185,7.98999977112,1.12463009357,24.9148073893,0
-0.587732434273,13.9203977585,7.98999977112,1.14102196693,25.5119333606,0
-0.515928387642,14.9236040115,7.98999977112,1.11293184757,26.5155328031,0
-0.47073367238,15.5991230011,7.98999977112,1.09401702881,27.1913165523,0
-0.401726514101,16.6665058136,7.98999977112,1.02633547783,28.260843018,0
-0.357901751995,17.3852367401,7.98999977112,0.980761349201,28.9810174037,0
-0.316398411989,18.1027297974,7.98999977112,0.918737590313,29.7011862963,0
-0.254434078932,19.1682682037,7.98999977112,0.826626718044,30.7706985722,0
-0.220702603459,19.840593338,7.98999977112,0.759196221828,31.4463966986,0
-0.171028003097,20.8390579224,7.98999977112,0.659055888653,32.4498704713,0
-0.144027128816,21.4328517914,7.98999977112,0.596203565598,33.046981494,0
-0.104928657413,22.3146877289,7.98999977112,0.502862274647,33.9337437041,0
-0.0836173892021,22.8121643066,7.98999977112,0.449253320694,34.4341004422,0
-0.0529880002141,23.5509624481,7.98999977112,0.369639217854,35.1771758752,0
-0.0356944948435,23.9495849609,7.98999977112,0.326518267393,35.5781239069,0
-0.010827944614,24.5415763855,7.98999977112,0.262479782104,36.173568929,0
0.00370697071776,24.8497276306,7.98999977112,0.229280292988,36.4835034317,0
0.0247009564191,25.3073596954,7.98999977112,0.179976046085,36.9437837979,0
0.0375424027443,25.5390129089,7.98999977112,0.15513586998,37.176765011,0
0.0561972185969,25.8830394745,7.98999977112,0.118245981634,37.5227637707,0
0.0683634355664,26.0535507202,7.98999977112,0.10000615567,37.6942478112,0
0.0861357077956,26.3067760468,7.98999977112,0.0729183703661,37.9489178215,0
0.098735883832,26.4303455353,7.98999977112,0.0597237125039,38.0731897712,0
0.117223031819,26.6138591766,7.98999977112,0.0401284620166,38.2577466199,0
0.135255977511,26.7024040222,7.98999977112,0.0306859891862,38.3467935175,0
0.161830931902,26.8339004517,7.98999977112,0.0166630689055,38.4790355428,0
0.173288375139,26.8968372345,7.98999977112,0.00995785184205,38.5423285011,0
0.200668692589,26.9903011322,7.98999977112,0,38.6363213678,0
