"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.174602776766,6.66872549057,2,-1.11146759987,14.3861146023,0.0029123800341,-0.00291235954501,0.0730728656054,1,-0.745854973793,0.0816001147032,176.144393921,-9.22035217285,-8.31361103058
-0.150937452912,5.97392368317,2,-1.06233310699,15.0826515718,0.00351545331068,-0.00351543840952,0.0598248504102,1,-0.800550341606,0.108440987766,174.04196167,-8.18393421173,-13.0689888
-0.133711948991,5.42464637756,2,-1.02348971367,15.633300614,0.00417211465538,-0.00417210487649,0.0480380058289,1,-0.846490800381,0.129660099745,172.506637573,-7.22908687592,-16.8649864197
-0.105752699077,4.85036039352,2,-0.955673694611,16.211576849,0.00370526197366,-0.00370525568724,0.036247279495,1,-0.882530808449,0.156580299139,169.812423706,-5.70299530029,-21.3224601746
-0.0845664516091,4.39635705948,2,-0.902061581612,16.6687346838,0.00336588546634,-0.00336588080972,0.0254074651748,1,-0.913994133472,0.177862077951,167.770980835,-4.30281734467,-24.8697452545
-0.0517534054816,3.93843340874,2,-0.823012948036,17.133431097,0.00219637574628,-0.00219637225382,0.0161117650568,1,-0.936022281647,0.210010498762,164.2525177,-1.87438213825,-29.7206192017
-0.0261275377125,3.57642054558,2,-0.760520875454,17.500798178,0.00118210504297,-0.00118210352957,0.00730570033193,1,-0.956172227859,0.235425531864,161.51423645,0.272289663553,-33.5591163635
0.0186952818185,3.22325849533,2,-0.67327016592,17.8645784964,-0.000853579025716,0.000853579549585,-0.000258240295807,1,-0.967749595642,0.276751637459,156.25932312,4.63242959976,-38.7319984436
0.0544565320015,2.94406509399,2,-0.604293882847,18.1521661925,-0.00269725848921,0.00269725802355,-0.00759145012125,1,-0.979096651077,0.309422075748,152.095947266,8.32561206818,-42.7866592407
0.131590291858,2.68124198914,2,-0.510468244553,18.4312347054,-0.00716418493539,0.00716418400407,-0.0145033942536,1,-0.982342541218,0.372244805098,142.108795166,17.6934547424,-46.8034439087
0.193504199386,2.47346615791,2,-0.436294168234,18.6518533574,-0.0112457033247,0.0112457023934,-0.021244795993,1,-0.986397981644,0.421909421682,134.142166138,25.3546390533,-49.8508415222
0.308357447386,2.29151105881,2,-0.323829799891,18.8657596272,-0.019518731162,0.0195187292993,-0.02345982939,1,-0.98045539856,0.508314967155,116.85912323,42.3873023987,-41.0752563477
0.399285495281,2.14766573906,2,-0.234920784831,19.0348640002,-0.0270037483424,0.0270037483424,-0.0258085690439,1,-0.976367950439,0.576623141766,103.119735718,56.0328102112,-33.7837181091
0.401046603918,2.06519627571,2,-0.103720627725,19.1898307502,-0.0283795204014,0.0283795185387,-0.0147174485028,1,-0.953782379627,0.615213930607,97.6298370361,62.0316314697,0.712541759014
0.398986548185,2,2,0,19.3123400273,-0.0293107330799,0.0293107312173,-0.00517599983141,1,-0.935309171677,0.645722031593,93.4714279175,66.5087356567,28.3735771179
0.267136186361,2.06519627571,2,0.103720627725,19.4348493045,-0.0188590567559,0.0188590548933,-0.00223608268425,1,-0.917372763157,0.596461772919,107.49747467,52.8001174927,49.4798240662
0.1070542261,2.14766573906,2,0.234920784831,19.5898160545,-0.00771650671959,0.00771650671959,0.00206000241451,1,-0.897471964359,0.534150540829,124.776832581,36.0146217346,76.0776138306
-0.00775155937299,2.29151105881,2,0.323829799891,19.7589204275,-0.000103623817267,0.000103624231997,-0.00935632083565,1,-0.868173718452,0.457971066236,139.587005615,21.8707523346,74.1658401489
-0.151275187731,2.47346615791,2,0.436294168234,19.9728266972,0.00831980351359,-0.00831980258226,-0.020928889513,1,-0.834866642952,0.36160877347,158.217056274,4.38401079178,72.0604629517
-0.192845061421,2.68124198914,2,0.510468244553,20.1934453493,0.0101317549124,-0.0101317530498,-0.0317809060216,1,-0.799122214317,0.308851957321,164.790374756,-1.41708254814,64.1582107544
-0.246935069561,2.94406509399,2,0.604293882847,20.4725138621,0.0123176136985,-0.0123176099733,-0.0430881157517,1,-0.758165478706,0.242117762566,173.201705933,-8.50298595428,54.4157562256
-0.261131048203,3.22325849533,2,0.67327016592,20.7601015583,0.0124977864325,-0.0124977780506,-0.0532101541758,1,-0.714251637459,0.208172664046,175.9165802,-10.3687448502,48.0296401978
-0.28151088953,3.57642054558,2,0.760520875454,21.1238818767,0.0128661394119,-0.0128661282361,-0.0639243498445,1,-0.66339302063,0.165234223008,179.518707275,-12.5284128189,40.1127281189
-0.290713340044,3.93843340874,2,0.823012948036,21.4912489577,0.0125003838912,-0.01250036899,-0.0753183066845,1,-0.608260035515,0.139134779572,181.134918213,-13.2590961456,34.9761161804
-0.305033713579,4.39635705948,2,0.902061581612,21.9559453708,0.0122762043029,-0.0122761894017,-0.0876524224877,1,-0.543435037136,0.106120646,183.371261597,-14.0064640045,28.6001033783
-0.313537985086,4.85036039352,2,0.955673694611,22.4131032057,0.011299197562,-0.0112991817296,-0.10072594136,1,-0.474032372236,0.0844575837255,184.52204895,-14.3151664734,24.2671451569
-0.327264964581,5.42464637756,2,1.02348971367,22.9913794406,0.0104114916176,-0.0104114683345,-0.115260452032,1,-0.39095556736,0.0570551156998,186.191726685,-14.5694847107,18.8862934113
-0.334023833275,5.97392368317,2,1.06233310699,23.5420284828,0.00823381543159,-0.00823378469795,-0.128360286355,1,-0.304057955742,0.0356213450432,186.984603882,-14.6807155609,14.5448331833
-0.345889270306,6.66872549057,2,1.11146759987,24.2385654524,0.00602339440957,-0.00602335482836,-0.143421322107,1,-0.197987422347,0.00850895699114,188.222106934,-14.7559757233,9.14529800415
-0.342495322227,7.30642747879,2,1.12410116196,24.8763925705,0.00255011278205,-0.00255006249063,-0.150470361114,1,-0.0948307737708,-0.0140492767096,188.120498657,-14.2622098923,4.55315256119
-0.341811090708,8.11308002472,2,1.14008200169,25.6832034016,-0.00114640768152,0.00114646425936,-0.159423276782,1,0.0334464199841,-0.0425840467215,188.234375,-13.6830806732,-1.17702555656
-0.325232356787,8.81926727295,2,1.11764252186,26.3897470732,-0.00409955810755,0.00409962190315,-0.156246185303,1,0.142188370228,-0.0610913746059,187.0546875,-12.4812746048,-4.83627605438
-0.307614177465,9.71255016327,2,1.08925807476,27.2834808137,-0.00734729925171,0.00734737468883,-0.154198780656,1,0.27960050106,-0.0845020115376,185.777786255,-11.1085567474,-9.42562770844
-0.286200016737,10.4554157257,2,1.04134869576,28.0278896748,-0.00845838431269,0.00845845788717,-0.142847195268,1,0.380863726139,-0.0962761193514,184.17829895,-9.72246932983,-11.5753908157
-0.261631548405,11.3950939178,2,0.98074644804,28.969520036,-0.00975734181702,0.00975741632283,-0.131494820118,1,0.510744273663,-0.111169613898,182.316040039,-8.15464496613,-14.2939481735
-0.2331674546,12.3332338333,2,0.900090694427,29.9111207219,-0.00974907912314,0.00974914897233,-0.118229910731,1,0.623017311096,-0.120660200715,180.132171631,-7.03723049164,-15.8480949402
-0.209279790521,13.0748825073,2,0.836328089237,30.655505317,-0.00965322926641,0.00965329445899,-0.105364456773,1,0.709256827831,-0.128162994981,178.313613892,-5.97409391403,-17.0603027344
-0.181655168533,13.9640808105,2,0.74793356657,31.5490864348,-0.0085880542174,0.0085881119594,-0.089295014739,1,0.797275900841,-0.133411362767,176.197814941,-4.94944095612,-17.7464332581
-0.158897131681,14.6670389175,2,0.678053081036,32.2555093835,-0.00756719242781,0.00756724225357,-0.074334256351,1,0.863728880882,-0.137560471892,174.460266113,-3.97931718826,-18.267999649
-0.132935702801,15.4694633484,2,0.593446195126,33.0623819214,-0.00619515962899,0.00619519967586,-0.0597418062389,1,0.925926327705,-0.13978163898,172.470245361,-3.16273760796,-18.3847484589
-0.111751317978,16.1038208008,2,0.526560008526,33.7002558426,-0.00493247061968,0.00493250135332,-0.0464142858982,1,0.971749544144,-0.141537606716,170.846099854,-2.35436367989,-18.4542579651
-0.0876219049096,16.7963142395,2,0.451986044645,34.3967531066,-0.00370795000345,0.00370797235519,-0.0346927158535,1,1.01106464863,-0.14225153625,168.9790802,-1.64787697792,-18.3069934845
-0.0682252049446,17.3437652588,2,0.393031388521,34.9473693704,-0.00261346227489,0.00261347880587,-0.0242383237928,1,1.03889918327,-0.142815902829,167.474365234,-0.908455371857,-18.167678833
-0.045235350728,17.9186534882,2,0.33088234067,35.5256071938,-0.00168545567431,0.00168546731584,-0.0156210232526,1,1.05988156796,-0.142864644527,165.668106079,-0.144049271941,-17.8990459442
-0.0274660754949,18.3731327057,2,0.281750261784,35.9827344412,-0.000892857962754,0.000892863899935,-0.00826204940677,1,1.07371127605,-0.142903238535,164.265426636,0.646829545498,-17.6692466736
-0.00558714708313,18.8351745605,2,0.23190908134,36.4474567442,-0.000279864441836,0.000279866333585,-0.00258209602907,1,1.08132147789,-0.142681643367,162.510894775,1.61290931702,-17.3387985229
0.0104671260342,19.2004432678,2,0.192506998777,36.8148444858,0.000211774342461,-0.000211775521166,0.0019770655781,1,1.08545279503,-0.142506435513,161.214401245,2.50935029984,-17.0732841492
0.0309519972652,19.562210083,2,0.153697535396,37.1786870383,0.000558291678317,-0.000558294937946,0.00521040754393,1,1.08443784714,-0.142266616225,159.525405884,3.72751998901,-16.7218017578
0.0456869117916,19.8482036591,2,0.123016625643,37.4663216046,0.000821801368147,-0.000821806432214,0.0076732984744,1,1.08261084557,-0.142076998949,158.299713135,4.73481416702,-16.4512176514
0.0658434182405,20.1256885529,2,0.0933327674866,37.7453896926,0.000991893233731,-0.000991899287328,0.00927360076457,1,1.07666838169,-0.141934648156,156.575363159,6.23316049576,-16.0839214325
0.0806430652738,20.3450527191,2,0.0698661208153,37.9660054693,0.00111777638085,-0.00111778290011,0.0104606663808,1,1.07148778439,-0.141822174191,155.297912598,7.40369176865,-15.8043785095
0.108991868794,20.5545501709,2,0.0475030988455,38.1766931222,0.00124450621661,-0.00124451331794,0.0116590457037,1,1.06278634071,-0.141714826226,152.720046997,9.89258289337,-15.2474365234
0.130501374602,20.7201690674,2,0.0298239532858,38.3432529344,0.00134495319799,-0.00134496041574,0.0126104848459,1,1.05570697784,-0.141629949212,150.74937439,11.8154506683,-14.8191843033
0.148368924856,20.8764572144,2,0.0131676690653,38.5004261404,0.00143767811824,-0.00143768568523,0.0134854158387,1,1.0433204174,-0.141583949327,149.076553345,13.5453052521,-14.4495840073
0.166648715734,21.0000114441,2,0,38.6246800547,0.00155914039351,-0.00155914912466,-0.014629650861,1,-0.153427243233,-0.0690785348415,147.548706055,12.816942215,14.3588972092
