"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0200838111341,16.5823707581,4,0.686907589436,32.1613368302,1,17.6778850555,0,163.612564087,-2.05251169205,-16.3698368073
0.0673760697246,17.9999351501,4,0.536177277565,33.5868923123,1,19.0638599396,0,156.218734741,3.27960705757,-15.7634420395
0.1307502985,19.176530838,4,0.411069482565,34.7701206812,1,20.2032241821,0,150.757095337,8.24393081665,-15.2649812698
0.203180074692,20.1514167786,4,0.30575594306,35.7506784504,1,21.0770149231,0,143.527709961,15.2674369812,-13.7766227722
0.25460138917,20.9605827332,4,0.218344569206,36.5645520833,1,21.8044300079,0,138.305847168,20.6337604523,-12.6739549637
0.317225128412,21.5555210114,4,0.154504626989,37.1629057355,1,22.2896766663,0,129.830871582,29.861246109,-10.7401199341
0.367543637753,22.049325943,4,0.101516798139,37.6595454646,1,22.6968479156,0,123.191482544,36.7571487427,-9.2591381073
0.417824149132,22.3862323761,4,0.0655222907662,37.9983692377,1,22.9336566925,0,107.216751099,53.4424705505,-5.7575340271
0.464016586542,22.6658687592,4,0.0356464646757,38.279597031,1,23.1337432861,0,94.4172058105,66.4609832764,-2.98851823807
0.163787931204,22.8486175537,4,0.0161676369607,38.4633809983,1,23.2162742615,0,116.024391174,45.3460235596,5.36997556686
-0.0709243416786,23.0003013611,4,0,38.6159240083,1,23.2879047394,0,132.824951172,28.7102108002,12.2788963318
