x,y,z
2.0,-1.510204081632653,-1.1326530612244898
2.0,-1.510204081632653,-1.0714285714285714
2.0,-1.510204081632653,-1.010204081632653
2.0,-1.510204081632653,-0.9489795918367347
2.0,-1.510204081632653,-0.8877551020408163
2.0,-1.510204081632653,-0.826530612244898
2.0,-1.510204081632653,-0.7653061224489797
2.0,-1.510204081632653,-0.7040816326530612
2.0,-1.510204081632653,-0.6428571428571429
2.0,-1.510204081632653,-0.5816326530612245
2.0,-1.510204081632653,-0.5204081632653061
2.0,-1.510204081632653,-0.4591836734693877
2.0,-1.510204081632653,-0.3979591836734695
2.0,-1.510204081632653,-0.33673469387755106
2.0,-1.510204081632653,-0.2755102040816326
2.0,-1.510204081632653,-0.2142857142857144
2.0,-1.510204081632653,-0.15306122448979598
2.0,-1.510204081632653,-0.09183673469387754
2.0,-1.510204081632653,-0.03061224489795933
2.0,-1.510204081632653,0.030612244897959107
2.0,-1.510204081632653,0.09183673469387754
2.0,-1.510204081632653,0.15306122448979598
2.0,-1.510204081632653,0.2142857142857142
2.0,-1.510204081632653,0.2755102040816326
2.0,-1.510204081632653,0.33673469387755106
2.0,-1.510204081632653,0.3979591836734693
2.0,-1.510204081632653,0.4591836734693877
2.0,-1.510204081632653,0.5204081632653059
2.0,-1.510204081632653,0.5816326530612246
2.0,-1.510204081632653,0.6428571428571428
2.0,-1.510204081632653,0.704081632653061
2.0,-1.510204081632653,0.7653061224489797
2.0,-1.510204081632653,0.8265306122448979
2.0,-1.510204081632653,0.8877551020408161
2.0,-1.510204081632653,0.9489795918367347
2.0,-1.510204081632653,1.010204081632653
2.0,-1.510204081632653,1.0714285714285712
2.0,-1.510204081632653,1.1326530612244898
2.0,-1.510204081632653,1.193877551020408
2.0,-1.510204081632653,1.2551020408163263
2.0,-1.510204081632653,1.316326530612245
2.0,-1.510204081632653,1.3775510204081631
2.0,-1.510204081632653,1.4387755102040813
2.0,-1.510204081632653,1.5
2.0,-1.4285714285714286,-1.5
2.0,-1.4285714285714286,-1.4387755102040816
2.0,-1.4285714285714286,-1.3775510204081634
2.0,-1.4285714285714286,-1.316326530612245
2.0,-1.4285714285714286,-1.2551020408163265
2.0,-1.4285714285714286,-1.193877551020408
2.0,-1.4285714285714286,-1.1326530612244898
2.0,-1.4285714285714286,-1.0714285714285714
2.0,-1.4285714285714286,-1.010204081632653
2.0,-1.4285714285714286,-0.9489795918367347
2.0,-1.4285714285714286,-0.8877551020408163
2.0,-1.4285714285714286,-0.826530612244898
2.0,-1.4285714285714286,-0.7653061224489797
2.0,-1.4285714285714286,-0.7040816326530612
2.0,-1.4285714285714286,-0.6428571428571429
2.0,-1.4285714285714286,-0.5816326530612245
2.0,-1.4285714285714286,-0.5204081632653061
2.0,-1.4285714285714286,-0.4591836734693877
2.0,-1.4285714285714286,-0.3979591836734695
2.0,-1.4285714285714286,-0.33673469387755106
2.0,-1.4285714285714286,-0.2755102040816326
2.0,-1.4285714285714286,-0.2142857142857144
2.0,-1.4285714285714286,-0.15306122448979598
2.0,-1.4285714285714286,-0.09183673469387754
2.0,-1.4285714285714286,-0.03061224489795933
2.0,-1.4285714285714286,0.030612244897959107
2.0,-1.4285714285714286,0.09183673469387754
2.0,-1.4285714285714286,0.15306122448979598
2.0,-1.4285714285714286,0.2142857142857142
2.0,-1.4285714285714286,0.2755102040816326
2.0,-1.4285714285714286,0.33673469387755106
2.0,-1.4285714285714286,0.3979591836734693
2.0,-1.4285714285714286,0.4591836734693877
2.0,-1.4285714285714286,0.5204081632653059
2.0,-1.4285714285714286,0.5816326530612246
2.0,-1.4285714285714286,0.6428571428571428
2.0,-1.4285714285714286,0.704081632653061
2.0,-1.4285714285714286,0.7653061224489797
2.0,-1.4285714285714286,0.8265306122448979
2.0,-1.4285714285714286,0.8877551020408161
2.0,-1.4285714285714286,0.9489795918367347
2.0,-1.4285714285714286,1.010204081632653
2.0,-1.4285714285714286,1.0714285714285712
2.0,-1.4285714285714286,1.1326530612244898
2.0,-1.4285714285714286,1.193877551020408
2.0,-1.4285714285714286,1.2551020408163263
2.0,-1.4285714285714286,1.316326530612245
2.0,-1.4285714285714286,1.3775510204081631
2.0,-1.4285714285714286,1.4387755102040813
2.0,-1.4285714285714286,1.5
2.0,-1.3469387755102042,-1.5
2.0,-1.3469387755102042,-1.4387755102040816
2.0,-1.3469387755102042,-1.3775510204081634
2.0,-1.3469387755102042,-1.316326530612245
2.0,-1.3469387755102042,-1.2551020408163265
2.0,-1.3469387755102042,-1.193877551020408
2.0,-1.3469387755102042,-1.1326530612244898
2.0,-1.3469387755102042,-1.0714285714285714
2.0,-1.3469387755102042,-1.010204081632653
2.0,-1.3469387755102042,-0.9489795918367347
2.0,-1.3469387755102042,-0.8877551020408163
2.0,-1.3469387755102042,-0.826530612244898
2.0,-1.3469387755102042,-0.7653061224489797
2.0,-1.3469387755102042,-0.7040816326530612
2.0,-1.3469387755102042,-0.6428571428571429
2.0,-1.3469387755102042,-0.5816326530612245
2.0,-1.3469387755102042,-0.5204081632653061
2.0,-1.3469387755102042,-0.4591836734693877
2.0,-1.3469387755102042,-0.3979591836734695
2.0,-1.3469387755102042,-0.33673469387755106
2.0,-1.3469387755102042,-0.2755102040816326
2.0,-1.3469387755102042,-0.2142857142857144
2.0,-1.3469387755102042,-0.15306122448979598
2.0,-1.3469387755102042,-0.09183673469387754
2.0,-1.3469387755102042,-0.03061224489795933
2.0,-1.3469387755102042,0.030612244897959107
2.0,-1.3469387755102042,0.09183673469387754
2.0,-1.3469387755102042,0.15306122448979598
2.0,-1.3469387755102042,0.2142857142857142
2.0,-1.3469387755102042,0.2755102040816326
2.0,-1.3469387755102042,0.33673469387755106
2.0,-1.3469387755102042,0.3979591836734693
2.0,-1.3469387755102042,0.4591836734693877
2.0,-1.3469387755102042,0.5204081632653059
2.0,-1.3469387755102042,0.5816326530612246
2.0,-1.3469387755102042,0.6428571428571428
2.0,-1.3469387755102042,0.704081632653061
2.0,-1.3469387755102042,0.7653061224489797
2.0,-1.3469387755102042,0.8265306122448979
2.0,-1.3469387755102042,0.8877551020408161
2.0,-1.3469387755102042,0.9489795918367347
2.0,-1.3469387755102042,1.010204081632653
2.0,-1.3469387755102042,1.0714285714285712
2.0,-1.3469387755102042,1.1326530612244898
2.0,-1.3469387755102042,1.193877551020408
2.0,-1.3469387755102042,1.2551020408163263
2.0,-1.3469387755102042,1.316326530612245
2.0,-1.3469387755102042,1.3775510204081631
2.0,-1.3469387755102042,1.4387755102040813
2.0,-1.3469387755102042,1.5
2.0,-1.2653061224489797,-1.5
2.0,-1.2653061224489797,-1.4387755102040816
2.0,-1.2653061224489797,-1.3775510204081634
2.0,-1.2653061224489797,-1.316326530612245
2.0,-1.2653061224489797,-1.2551020408163265
2.0,-1.2653061224489797,-1.193877551020408
2.0,-1.2653061224489797,-1.1326530612244898
2.0,-1.2653061224489797,-1.0714285714285714
2.0,-1.2653061224489797,-1.010204081632653
2.0,-1.2653061224489797,-0.9489795918367347
2.0,-1.2653061224489797,-0.8877551020408163
2.0,-1.2653061224489797,-0.826530612244898
2.0,-1.2653061224489797,-0.7653061224489797
2.0,-1.2653061224489797,-0.7040816326530612
2.0,-1.2653061224489797,-0.6428571428571429
2.0,-1.2653061224489797,-0.5816326530612245
2.0,-1.2653061224489797,-0.5204081632653061
2.0,-1.2653061224489797,-0.4591836734693877
2.0,-1.2653061224489797,-0.3979591836734695
2.0,-1.2653061224489797,-0.33673469387755106
2.0,-1.2653061224489797,-0.2755102040816326
2.0,-1.2653061224489797,-0.2142857142857144
2.0,-1.2653061224489797,-0.15306122448979598
2.0,-1.2653061224489797,-0.09183673469387754
2.0,-1.2653061224489797,-0.03061224489795933
2.0,-1.2653061224489797,0.030612244897959107
2.0,-1.2653061224489797,0.09183673469387754
2.0,-1.2653061224489797,0.15306122448979598
2.0,-1.2653061224489797,0.2142857142857142
2.0,-1.2653061224489797,0.2755102040816326
2.0,-1.2653061224489797,0.33673469387755106
2.0,-1.2653061224489797,0.3979591836734693
2.0,-1.2653061224489797,0.4591836734693877
2.0,-1.2653061224489797,0.5204081632653059
2.0,-1.2653061224489797,0.5816326530612246
2.0,-1.2653061224489797,0.6428571428571428
2.0,-1.2653061224489797,0.704081632653061
2.0,-1.2653061224489797,0.7653061224489797
2.0,-1.2653061224489797,0.8265306122448979
2.0,-1.2653061224489797,0.8877551020408161
2.0,-1.2653061224489797,0.9489795918367347
2.0,-1.2653061224489797,1.010204081632653
2.0,-1.2653061224489797,1.0714285714285712
2.0,-1.2653061224489797,1.1326530612244898
2.0,-1.2653061224489797,1.193877551020408
2.0,-1.2653061224489797,1.2551020408163263
2.0,-1.2653061224489797,1.316326530612245
2.0,-1.2653061224489797,1.3775510204081631
2.0,-1.2653061224489797,1.4387755102040813
2.0,-1.2653061224489797,1.5
2.0,-1.183673469387755,-1.5
2.0,-1.183673469387755,-1.4387755102040816
2.0,-1.183673469387755,-1.3775510204081634
2.0,-1.183673469387755,-1.316326530612245
2.0,-1.183673469387755,-1.2551020408163265
2.0,-1.183673469387755,-1.193877551020408
2.0,-1.183673469387755,-1.1326530612244898
2.0,-1.183673469387755,-1.0714285714285714
2.0,-1.183673469387755,-1.010204081632653
2.0,-1.183673469387755,-0.9489795918367347
2.0,-1.183673469387755,-0.8877551020408163
2.0,-1.183673469387755,-0.826530612244898
2.0,-1.183673469387755,-0.7653061224489797
2.0,-1.183673469387755,-0.7040816326530612
2.0,-1.183673469387755,-0.6428571428571429
2.0,-1.183673469387755,-0.5816326530612245
2.0,-1.183673469387755,-0.5204081632653061
2.0,-1.183673469387755,-0.4591836734693877
2.0,-1.183673469387755,-0.3979591836734695
2.0,-1.183673469387755,-0.33673469387755106
2.0,-1.183673469387755,-0.2755102040816326
2.0,-1.183673469387755,-0.2142857142857144
2.0,-1.183673469387755,-0.15306122448979598
2.0,-1.183673469387755,-0.09183673469387754
2.0,-1.183673469387755,-0.03061224489795933
2.0,-1.183673469387755,0.030612244897959107
2.0,-1.183673469387755,0.09183673469387754
2.0,-1.183673469387755,0.15306122448979598
2.0,-1.183673469387755,0.2142857142857142
2.0,-1.183673469387755,0.2755102040816326
2.0,-1.183673469387755,0.33673469387755106
2.0,-1.183673469387755,0.3979591836734693
2.0,-1.183673469387755,0.4591836734693877
2.0,-1.183673469387755,0.5204081632653059
2.0,-1.183673469387755,0.5816326530612246
2.0,-1.183673469387755,0.6428571428571428
2.0,-1.183673469387755,0.704081632653061
2.0,-1.183673469387755,0.7653061224489797
2.0,-1.183673469387755,0.8265306122448979
2.0,-1.183673469387755,0.8877551020408161
2.0,-1.183673469387755,0.9489795918367347
2.0,-1.183673469387755,1.010204081632653
2.0,-1.183673469387755,1.0714285714285712
2.0,-1.183673469387755,1.1326530612244898
2.0,-1.183673469387755,1.193877551020408
2.0,-1.183673469387755,1.2551020408163263
2.0,-1.183673469387755,1.316326530612245
2.0,-1.183673469387755,1.3775510204081631
2.0,-1.183673469387755,1.4387755102040813
2.0,-1.183673469387755,1.5
2.0,-1.1020408163265307,-1.5
2.0,-1.1020408163265307,-1.4387755102040816
2.0,-1.1020408163265307,-1.3775510204081634
2.0,-1.1020408163265307,-1.316326530612245
2.0,-1.1020408163265307,-1.2551020408163265
2.0,-1.1020408163265307,-1.193877551020408
2.0,-1.1020408163265307,-1.1326530612244898
2.0,-1.1020408163265307,-1.0714285714285714
2.0,-1.1020408163265307,-1.010204081632653
2.0,-1.1020408163265307,-0.9489795918367347
2.0,-1.1020408163265307,-0.8877551020408163
2.0,-1.1020408163265307,-0.826530612244898
2.0,-1.1020408163265307,-0.7653061224489797
2.0,-1.1020408163265307,-0.7040816326530612
2.0,-1.1020408163265307,-0.6428571428571429
2.0,-1.1020408163265307,-0.5816326530612245
2.0,-1.1020408163265307,-0.5204081632653061
2.0,-1.1020408163265307,-0.4591836734693877
2.0,-1.1020408163265307,-0.3979591836734695
2.0,-1.1020408163265307,-0.33673469387755106
2.0,-1.1020408163265307,-0.2755102040816326
2.0,-1.1020408163265307,-0.2142857142857144
2.0,-1.1020408163265307,-0.15306122448979598
2.0,-1.1020408163265307,-0.09183673469387754
2.0,-1.1020408163265307,-0.03061224489795933
2.0,-1.1020408163265307,0.030612244897959107
2.0,-1.1020408163265307,0.09183673469387754
2.0,-1.1020408163265307,0.15306122448979598
2.0,-1.1020408163265307,0.2142857142857142
2.0,-1.1020408163265307,0.2755102040816326
2.0,-1.1020408163265307,0.33673469387755106
2.0,-1.1020408163265307,0.3979591836734693
2.0,-1.1020408163265307,0.4591836734693877
2.0,-1.1020408163265307,0.5204081632653059
2.0,-1.1020408163265307,0.5816326530612246
2.0,-1.1020408163265307,0.6428571428571428
2.0,-1.1020408163265307,0.704081632653061
2.0,-1.1020408163265307,0.7653061224489797
2.0,-1.1020408163265307,0.8265306122448979
2.0,-1.1020408163265307,0.8877551020408161
2.0,-1.1020408163265307,0.9489795918367347
2.0,-1.1020408163265307,1.010204081632653
2.0,-1.1020408163265307,1.0714285714285712
2.0,-1.1020408163265307,1.1326530612244898
2.0,-1.1020408163265307,1.193877551020408
2.0,-1.1020408163265307,1.2551020408163263
2.0,-1.1020408163265307,1.316326530612245
2.0,-1.1020408163265307,1.3775510204081631
2.0,-1.1020408163265307,1.4387755102040813
2.0,-1.1020408163265307,1.5
2.0,-1.0204081632653061,-1.5
2.0,-1.0204081632653061,-1.4387755102040816
2.0,-1.0204081632653061,-1.3775510204081634
2.0,-1.0204081632653061,-1.316326530612245
2.0,-1.0204081632653061,-1.2551020408163265
2.0,-1.0204081632653061,-1.193877551020408
2.0,-1.0204081632653061,-1.1326530612244898
2.0,-1.0204081632653061,-1.0714285714285714
2.0,-1.0204081632653061,-1.010204081632653
2.0,-1.0204081632653061,-0.9489795918367347
2.0,-1.0204081632653061,-0.8877551020408163
2.0,-1.0204081632653061,-0.826530612244898
2.0,-1.0204081632653061,-0.7653061224489797
2.0,-1.0204081632653061,-0.7040816326530612
2.0,-1.0204081632653061,-0.6428571428571429
2.0,-1.0204081632653061,-0.5816326530612245
2.0,-1.0204081632653061,-0.5204081632653061
2.0,-1.0204081632653061,-0.4591836734693877
2.0,-1.0204081632653061,-0.3979591836734695
2.0,-1.0204081632653061,-0.33673469387755106
2.0,-1.0204081632653061,-0.2755102040816326
