x,y,z
1.4081632653061225,0.0,0.5204081632653059
1.4081632653061225,0.0,0.5816326530612246
1.4081632653061225,0.0,0.6428571428571428
1.4081632653061225,0.0,0.704081632653061
1.4081632653061225,0.0,0.7653061224489797
1.4081632653061225,0.0,0.8265306122448979
1.4081632653061225,0.0,0.8877551020408161
1.4081632653061225,0.0,0.9489795918367347
1.4081632653061225,0.0,1.010204081632653
1.4081632653061225,0.0,1.0714285714285712
1.4081632653061225,0.0,1.1326530612244898
1.4081632653061225,0.0,1.193877551020408
1.4081632653061225,0.0,1.2551020408163263
1.4081632653061225,0.0,1.316326530612245
1.4081632653061225,0.0,1.3775510204081631
1.4081632653061225,0.0,1.4387755102040813
1.4081632653061225,0.0,1.5
1.510204081632653,0.0,-1.5
1.510204081632653,0.0,-1.4387755102040816
1.510204081632653,0.0,-1.3775510204081634
1.510204081632653,0.0,-1.316326530612245
1.510204081632653,0.0,-1.2551020408163265
1.510204081632653,0.0,-1.193877551020408
1.510204081632653,0.0,-1.1326530612244898
1.510204081632653,0.0,-1.0714285714285714
1.510204081632653,0.0,-1.010204081632653
1.510204081632653,0.0,-0.9489795918367347
1.510204081632653,0.0,-0.8877551020408163
1.510204081632653,0.0,-0.826530612244898
1.510204081632653,0.0,-0.7653061224489797
1.510204081632653,0.0,-0.7040816326530612
1.510204081632653,0.0,-0.6428571428571429
1.510204081632653,0.0,-0.5816326530612245
1.510204081632653,0.0,-0.5204081632653061
1.510204081632653,0.0,-0.4591836734693877
1.510204081632653,0.0,-0.3979591836734695
1.510204081632653,0.0,-0.33673469387755106
1.510204081632653,0.0,-0.2755102040816326
1.510204081632653,0.0,-0.2142857142857144
1.510204081632653,0.0,-0.15306122448979598
1.510204081632653,0.0,-0.09183673469387754
1.510204081632653,0.0,-0.03061224489795933
1.510204081632653,0.0,0.030612244897959107
1.510204081632653,0.0,0.09183673469387754
1.510204081632653,0.0,0.15306122448979598
1.510204081632653,0.0,0.2142857142857142
1.510204081632653,0.0,0.2755102040816326
1.510204081632653,0.0,0.33673469387755106
1.510204081632653,0.0,0.3979591836734693
1.510204081632653,0.0,0.4591836734693877
1.510204081632653,0.0,0.5204081632653059
1.510204081632653,0.0,0.5816326530612246
1.510204081632653,0.0,0.6428571428571428
1.510204081632653,0.0,0.704081632653061
1.510204081632653,0.0,0.7653061224489797
1.510204081632653,0.0,0.8265306122448979
1.510204081632653,0.0,0.8877551020408161
1.510204081632653,0.0,0.9489795918367347
1.510204081632653,0.0,1.010204081632653
1.510204081632653,0.0,1.0714285714285712
1.510204081632653,0.0,1.1326530612244898
1.510204081632653,0.0,1.193877551020408
1.510204081632653,0.0,1.2551020408163263
1.510204081632653,0.0,1.316326530612245
1.510204081632653,0.0,1.3775510204081631
1.510204081632653,0.0,1.4387755102040813
1.510204081632653,0.0,1.5
1.6122448979591837,0.0,-1.5
1.6122448979591837,0.0,-1.4387755102040816
1.6122448979591837,0.0,-1.3775510204081634
1.6122448979591837,0.0,-1.316326530612245
1.6122448979591837,0.0,-1.2551020408163265
1.6122448979591837,0.0,-1.193877551020408
1.6122448979591837,0.0,-1.1326530612244898
1.6122448979591837,0.0,-1.0714285714285714
1.6122448979591837,0.0,-1.010204081632653
1.6122448979591837,0.0,-0.9489795918367347
1.6122448979591837,0.0,-0.8877551020408163
1.6122448979591837,0.0,-0.826530612244898
1.6122448979591837,0.0,-0.7653061224489797
1.6122448979591837,0.0,-0.7040816326530612
1.6122448979591837,0.0,-0.6428571428571429
1.6122448979591837,0.0,-0.5816326530612245
1.6122448979591837,0.0,-0.5204081632653061
1.6122448979591837,0.0,-0.4591836734693877
1.6122448979591837,0.0,-0.3979591836734695
1.6122448979591837,0.0,-0.33673469387755106
1.6122448979591837,0.0,-0.2755102040816326
1.6122448979591837,0.0,-0.2142857142857144
1.6122448979591837,0.0,-0.15306122448979598
1.6122448979591837,0.0,-0.09183673469387754
1.6122448979591837,0.0,-0.03061224489795933
1.6122448979591837,0.0,0.030612244897959107
1.6122448979591837,0.0,0.09183673469387754
1.6122448979591837,0.0,0.15306122448979598
1.6122448979591837,0.0,0.2142857142857142
1.6122448979591837,0.0,0.2755102040816326
1.6122448979591837,0.0,0.33673469387755106
1.6122448979591837,0.0,0.3979591836734693
1.6122448979591837,0.0,0.4591836734693877
1.6122448979591837,0.0,0.5204081632653059
1.6122448979591837,0.0,0.5816326530612246
1.6122448979591837,0.0,0.6428571428571428
1.6122448979591837,0.0,0.704081632653061
1.6122448979591837,0.0,0.7653061224489797
1.6122448979591837,0.0,0.8265306122448979
1.6122448979591837,0.0,0.8877551020408161
1.6122448979591837,0.0,0.9489795918367347
1.6122448979591837,0.0,1.010204081632653
1.6122448979591837,0.0,1.0714285714285712
1.6122448979591837,0.0,1.1326530612244898
1.6122448979591837,0.0,1.193877551020408
1.6122448979591837,0.0,1.2551020408163263
1.6122448979591837,0.0,1.316326530612245
1.6122448979591837,0.0,1.3775510204081631
1.6122448979591837,0.0,1.4387755102040813
1.6122448979591837,0.0,1.5
1.7142857142857144,0.0,-1.5
1.7142857142857144,0.0,-1.4387755102040816
1.7142857142857144,0.0,-1.3775510204081634
1.7142857142857144,0.0,-1.316326530612245
1.7142857142857144,0.0,-1.2551020408163265
1.7142857142857144,0.0,-1.193877551020408
1.7142857142857144,0.0,-1.1326530612244898
1.7142857142857144,0.0,-1.0714285714285714
1.7142857142857144,0.0,-1.010204081632653
1.7142857142857144,0.0,-0.9489795918367347
1.7142857142857144,0.0,-0.8877551020408163
1.7142857142857144,0.0,-0.826530612244898
1.7142857142857144,0.0,-0.7653061224489797
1.7142857142857144,0.0,-0.7040816326530612
1.7142857142857144,0.0,-0.6428571428571429
1.7142857142857144,0.0,-0.5816326530612245
1.7142857142857144,0.0,-0.5204081632653061
1.7142857142857144,0.0,-0.4591836734693877
1.7142857142857144,0.0,-0.3979591836734695
1.7142857142857144,0.0,-0.33673469387755106
1.7142857142857144,0.0,-0.2755102040816326
1.7142857142857144,0.0,-0.2142857142857144
1.7142857142857144,0.0,-0.15306122448979598
1.7142857142857144,0.0,-0.09183673469387754
1.7142857142857144,0.0,-0.03061224489795933
1.7142857142857144,0.0,0.030612244897959107
1.7142857142857144,0.0,0.09183673469387754
1.7142857142857144,0.0,0.15306122448979598
1.7142857142857144,0.0,0.2142857142857142
1.7142857142857144,0.0,0.2755102040816326
1.7142857142857144,0.0,0.33673469387755106
1.7142857142857144,0.0,0.3979591836734693
1.7142857142857144,0.0,0.4591836734693877
1.7142857142857144,0.0,0.5204081632653059
1.7142857142857144,0.0,0.5816326530612246
1.7142857142857144,0.0,0.6428571428571428
1.7142857142857144,0.0,0.704081632653061
1.7142857142857144,0.0,0.7653061224489797
1.7142857142857144,0.0,0.8265306122448979
1.7142857142857144,0.0,0.8877551020408161
1.7142857142857144,0.0,0.9489795918367347
1.7142857142857144,0.0,1.010204081632653
1.7142857142857144,0.0,1.0714285714285712
1.7142857142857144,0.0,1.1326530612244898
1.7142857142857144,0.0,1.193877551020408
1.7142857142857144,0.0,1.2551020408163263
1.7142857142857144,0.0,1.316326530612245
1.7142857142857144,0.0,1.3775510204081631
1.7142857142857144,0.0,1.4387755102040813
1.7142857142857144,0.0,1.5
1.816326530612245,0.0,-1.5
1.816326530612245,0.0,-1.4387755102040816
1.816326530612245,0.0,-1.3775510204081634
1.816326530612245,0.0,-1.316326530612245
1.816326530612245,0.0,-1.2551020408163265
1.816326530612245,0.0,-1.193877551020408
1.816326530612245,0.0,-1.1326530612244898
1.816326530612245,0.0,-1.0714285714285714
1.816326530612245,0.0,-1.010204081632653
1.816326530612245,0.0,-0.9489795918367347
1.816326530612245,0.0,-0.8877551020408163
1.816326530612245,0.0,-0.826530612244898
1.816326530612245,0.0,-0.7653061224489797
1.816326530612245,0.0,-0.7040816326530612
1.816326530612245,0.0,-0.6428571428571429
1.816326530612245,0.0,-0.5816326530612245
1.816326530612245,0.0,-0.5204081632653061
1.816326530612245,0.0,-0.4591836734693877
1.816326530612245,0.0,-0.3979591836734695
1.816326530612245,0.0,-0.33673469387755106
1.816326530612245,0.0,-0.2755102040816326
1.816326530612245,0.0,-0.2142857142857144
1.816326530612245,0.0,-0.15306122448979598
1.816326530612245,0.0,-0.09183673469387754
1.816326530612245,0.0,-0.03061224489795933
1.816326530612245,0.0,0.030612244897959107
1.816326530612245,0.0,0.09183673469387754
1.816326530612245,0.0,0.15306122448979598
1.816326530612245,0.0,0.2142857142857142
1.816326530612245,0.0,0.2755102040816326
1.816326530612245,0.0,0.33673469387755106
1.816326530612245,0.0,0.3979591836734693
1.816326530612245,0.0,0.4591836734693877
1.816326530612245,0.0,0.5204081632653059
1.816326530612245,0.0,0.5816326530612246
1.816326530612245,0.0,0.6428571428571428
1.816326530612245,0.0,0.704081632653061
1.816326530612245,0.0,0.7653061224489797
1.816326530612245,0.0,0.8265306122448979
1.816326530612245,0.0,0.8877551020408161
1.816326530612245,0.0,0.9489795918367347
1.816326530612245,0.0,1.010204081632653
1.816326530612245,0.0,1.0714285714285712
1.816326530612245,0.0,1.1326530612244898
1.816326530612245,0.0,1.193877551020408
1.816326530612245,0.0,1.2551020408163263
1.816326530612245,0.0,1.316326530612245
1.816326530612245,0.0,1.3775510204081631
1.816326530612245,0.0,1.4387755102040813
1.816326530612245,0.0,1.5
1.9183673469387754,0.0,-1.5
1.9183673469387754,0.0,-1.4387755102040816
1.9183673469387754,0.0,-1.3775510204081634
1.9183673469387754,0.0,-1.316326530612245
1.9183673469387754,0.0,-1.2551020408163265
1.9183673469387754,0.0,-1.193877551020408
1.9183673469387754,0.0,-1.1326530612244898
1.9183673469387754,0.0,-1.0714285714285714
1.9183673469387754,0.0,-1.010204081632653
1.9183673469387754,0.0,-0.9489795918367347
1.9183673469387754,0.0,-0.8877551020408163
1.9183673469387754,0.0,-0.826530612244898
1.9183673469387754,0.0,-0.7653061224489797
1.9183673469387754,0.0,-0.7040816326530612
1.9183673469387754,0.0,-0.6428571428571429
1.9183673469387754,0.0,-0.5816326530612245
1.9183673469387754,0.0,-0.5204081632653061
1.9183673469387754,0.0,-0.4591836734693877
1.9183673469387754,0.0,-0.3979591836734695
1.9183673469387754,0.0,-0.33673469387755106
1.9183673469387754,0.0,-0.2755102040816326
1.9183673469387754,0.0,-0.2142857142857144
1.9183673469387754,0.0,-0.15306122448979598
1.9183673469387754,0.0,-0.09183673469387754
1.9183673469387754,0.0,-0.03061224489795933
1.9183673469387754,0.0,0.030612244897959107
1.9183673469387754,0.0,0.09183673469387754
1.9183673469387754,0.0,0.15306122448979598
1.9183673469387754,0.0,0.2142857142857142
1.9183673469387754,0.0,0.2755102040816326
1.9183673469387754,0.0,0.33673469387755106
1.9183673469387754,0.0,0.3979591836734693
1.9183673469387754,0.0,0.4591836734693877
1.9183673469387754,0.0,0.5204081632653059
1.9183673469387754,0.0,0.5816326530612246
1.9183673469387754,0.0,0.6428571428571428
1.9183673469387754,0.0,0.704081632653061
1.9183673469387754,0.0,0.7653061224489797
1.9183673469387754,0.0,0.8265306122448979
1.9183673469387754,0.0,0.8877551020408161
1.9183673469387754,0.0,0.9489795918367347
1.9183673469387754,0.0,1.010204081632653
1.9183673469387754,0.0,1.0714285714285712
1.9183673469387754,0.0,1.1326530612244898
1.9183673469387754,0.0,1.193877551020408
1.9183673469387754,0.0,1.2551020408163263
1.9183673469387754,0.0,1.316326530612245
1.9183673469387754,0.0,1.3775510204081631
1.9183673469387754,0.0,1.4387755102040813
1.9183673469387754,0.0,1.5
2.020408163265306,0.0,-1.5
2.020408163265306,0.0,-1.4387755102040816
2.020408163265306,0.0,-1.3775510204081634
2.020408163265306,0.0,-1.316326530612245
2.020408163265306,0.0,-1.2551020408163265
2.020408163265306,0.0,-1.193877551020408
2.020408163265306,0.0,-1.1326530612244898
2.020408163265306,0.0,-1.0714285714285714
2.020408163265306,0.0,-1.010204081632653
2.020408163265306,0.0,-0.9489795918367347
2.020408163265306,0.0,-0.8877551020408163
2.020408163265306,0.0,-0.826530612244898
2.020408163265306,0.0,-0.7653061224489797
2.020408163265306,0.0,-0.7040816326530612
2.020408163265306,0.0,-0.6428571428571429
2.020408163265306,0.0,-0.5816326530612245
2.020408163265306,0.0,-0.5204081632653061
2.020408163265306,0.0,-0.4591836734693877
2.020408163265306,0.0,-0.3979591836734695
2.020408163265306,0.0,-0.33673469387755106
2.020408163265306,0.0,-0.2755102040816326
2.020408163265306,0.0,-0.2142857142857144
2.020408163265306,0.0,-0.15306122448979598
2.020408163265306,0.0,-0.09183673469387754
2.020408163265306,0.0,-0.03061224489795933
2.020408163265306,0.0,0.030612244897959107
2.020408163265306,0.0,0.09183673469387754
2.020408163265306,0.0,0.15306122448979598
2.020408163265306,0.0,0.2142857142857142
2.020408163265306,0.0,0.2755102040816326
2.020408163265306,0.0,0.33673469387755106
2.020408163265306,0.0,0.3979591836734693
2.020408163265306,0.0,0.4591836734693877
2.020408163265306,0.0,0.5204081632653059
2.020408163265306,0.0,0.5816326530612246
2.020408163265306,0.0,0.6428571428571428
2.020408163265306,0.0,0.704081632653061
2.020408163265306,0.0,0.7653061224489797
2.020408163265306,0.0,0.8265306122448979
2.020408163265306,0.0,0.8877551020408161
2.020408163265306,0.0,0.9489795918367347
2.020408163265306,0.0,1.010204081632653
2.020408163265306,0.0,1.0714285714285712
2.020408163265306,0.0,1.1326530612244898
2.020408163265306,0.0,1.193877551020408
2.020408163265306,0.0,1.2551020408163263
2.020408163265306,0.0,1.316326530612245
2.020408163265306,0.0,1.3775510204081631
2.020408163265306,0.0,1.4387755102040813
2.020408163265306,0.0,1.5
2.122448979591837,0.0,-1.5
2.122448979591837,0.0,-1.4387755102040816
2.122448979591837,0.0,-1.3775510204081634
2.122448979591837,0.0,-1.316326530612245
2.122448979591837,0.0,-1.2551020408163265
2.122448979591837,0.0,-1.193877551020408
2.122448979591837,0.0,-1.1326530612244898
2.122448979591837,0.0,-1.0714285714285714
2.122448979591837,0.0,-1.010204081632653
2.122448979591837,0.0,-0.9489795918367347
2.122448979591837,0.0,-0.8877551020408163
2.122448979591837,0.0,-0.826530612244898
2.122448979591837,0.0,-0.7653061224489797
2.122448979591837,0.0,-0.7040816326530612
2.122448979591837,0.0,-0.6428571428571429
2.122448979591837,0.0,-0.5816326530612245
2.122448979591837,0.0,-0.5204081632653061
2.122448979591837,0.0,-0.4591836734693877
2.122448979591837,0.0,-0.3979591836734695
2.122448979591837,0.0,-0.33673469387755106
2.122448979591837,0.0,-0.2755102040816326
2.122448979591837,0.0,-0.2142857142857144
2.122448979591837,0.0,-0.15306122448979598
2.122448979591837,0.0,-0.09183673469387754
2.122448979591837,0.0,-0.03061224489795933
2.122448979591837,0.0,0.030612244897959107
2.122448979591837,0.0,0.09183673469387754
2.122448979591837,0.0,0.15306122448979598
2.122448979591837,0.0,0.2142857142857142
2.122448979591837,0.0,0.2755102040816326
2.122448979591837,0.0,0.33673469387755106
2.122448979591837,0.0,0.3979591836734693
2.122448979591837,0.0,0.4591836734693877
2.122448979591837,0.0,0.5204081632653059
2.122448979591837,0.0,0.5816326530612246
2.122448979591837,0.0,0.6428571428571428
2.122448979591837,0.0,0.704081632653061
2.122448979591837,0.0,0.7653061224489797
2.122448979591837,0.0,0.8265306122448979
2.122448979591837,0.0,0.8877551020408161
2.122448979591837,0.0,0.9489795918367347
2.122448979591837,0.0,1.010204081632653
2.122448979591837,0.0,1.0714285714285712
2.122448979591837,0.0,1.1326530612244898
2.122448979591837,0.0,1.193877551020408
2.122448979591837,0.0,1.2551020408163263
2.122448979591837,0.0,1.316326530612245
2.122448979591837,0.0,1.3775510204081631
2.122448979591837,0.0,1.4387755102040813
2.122448979591837,0.0,1.5
2.2244897959183674,0.0,-1.5
2.2244897959183674,0.0,-1.4387755102040816
2.2244897959183674,0.0,-1.3775510204081634
2.2244897959183674,0.0,-1.316326530612245
2.2244897959183674,0.0,-1.2551020408163265
2.2244897959183674,0.0,-1.193877551020408
2.2244897959183674,0.0,-1.1326530612244898
2.2244897959183674,0.0,-1.0714285714285714
2.2244897959183674,0.0,-1.010204081632653
2.2244897959183674,0.0,-0.9489795918367347
2.2244897959183674,0.0,-0.8877551020408163
2.2244897959183674,0.0,-0.826530612244898
2.2244897959183674,0.0,-0.7653061224489797
2.2244897959183674,0.0,-0.7040816326530612
2.2244897959183674,0.0,-0.6428571428571429
2.2244897959183674,0.0,-0.5816326530612245
2.2244897959183674,0.0,-0.5204081632653061
2.2244897959183674,0.0,-0.4591836734693877
2.2244897959183674,0.0,-0.3979591836734695
2.2244897959183674,0.0,-0.33673469387755106
2.2244897959183674,0.0,-0.2755102040816326
2.2244897959183674,0.0,-0.2142857142857144
2.2244897959183674,0.0,-0.15306122448979598
2.2244897959183674,0.0,-0.09183673469387754
2.2244897959183674,0.0,-0.03061224489795933
2.2244897959183674,0.0,0.030612244897959107
2.2244897959183674,0.0,0.09183673469387754
2.2244897959183674,0.0,0.15306122448979598
2.2244897959183674,0.0,0.2142857142857142
2.2244897959183674,0.0,0.2755102040816326
2.2244897959183674,0.0,0.33673469387755106
2.2244897959183674,0.0,0.3979591836734693
2.2244897959183674,0.0,0.4591836734693877
2.2244897959183674,0.0,0.5204081632653059
2.2244897959183674,0.0,0.5816326530612246
2.2244897959183674,0.0,0.6428571428571428
2.2244897959183674,0.0,0.704081632653061
2.2244897959183674,0.0,0.7653061224489797
2.2244897959183674,0.0,0.8265306122448979
2.2244897959183674,0.0,0.8877551020408161
2.2244897959183674,0.0,0.9489795918367347
2.2244897959183674,0.0,1.010204081632653
2.2244897959183674,0.0,1.0714285714285712
2.2244897959183674,0.0,1.1326530612244898
2.2244897959183674,0.0,1.193877551020408
2.2244897959183674,0.0,1.2551020408163263
2.2244897959183674,0.0,1.316326530612245
2.2244897959183674,0.0,1.3775510204081631
2.2244897959183674,0.0,1.4387755102040813
2.2244897959183674,0.0,1.5
2.326530612244898,0.0,-1.5
2.326530612244898,0.0,-1.4387755102040816
2.326530612244898,0.0,-1.3775510204081634
2.326530612244898,0.0,-1.316326530612245
