x,y,z
35.0,-10.459183673469388,-0.7551020408163263
35.0,-10.459183673469388,-0.4081632653061229
35.0,-10.459183673469388,-0.06122448979591866
35.0,-10.459183673469388,0.2857142857142856
35.0,-10.459183673469388,0.6326530612244898
35.0,-10.459183673469388,0.9795918367346941
35.0,-10.459183673469388,1.3265306122448983
35.0,-10.459183673469388,1.6734693877551017
35.0,-10.459183673469388,2.020408163265307
35.0,-10.459183673469388,2.36734693877551
35.0,-10.459183673469388,2.7142857142857135
35.0,-10.459183673469388,3.0612244897959187
35.0,-10.459183673469388,3.408163265306122
35.0,-10.459183673469388,3.755102040816327
35.0,-10.459183673469388,4.1020408163265305
35.0,-10.459183673469388,4.448979591836734
35.0,-10.459183673469388,4.795918367346939
35.0,-10.459183673469388,5.142857142857142
35.0,-10.459183673469388,5.4897959183673475
35.0,-10.459183673469388,5.836734693877551
35.0,-10.459183673469388,6.183673469387754
35.0,-10.459183673469388,6.530612244897959
35.0,-10.459183673469388,6.877551020408163
35.0,-10.459183673469388,7.224489795918368
35.0,-10.459183673469388,7.571428571428571
35.0,-10.459183673469388,7.9183673469387745
35.0,-10.459183673469388,8.26530612244898
35.0,-10.459183673469388,8.612244897959183
35.0,-10.459183673469388,8.959183673469388
35.0,-10.459183673469388,9.306122448979593
35.0,-10.459183673469388,9.653061224489797
35.0,-10.459183673469388,10.0
35.0,-9.948979591836736,-7.0
35.0,-9.948979591836736,-6.653061224489796
35.0,-9.948979591836736,-6.3061224489795915
35.0,-9.948979591836736,-5.959183673469388
35.0,-9.948979591836736,-5.612244897959184
35.0,-9.948979591836736,-5.26530612244898
35.0,-9.948979591836736,-4.918367346938775
35.0,-9.948979591836736,-4.571428571428571
35.0,-9.948979591836736,-4.224489795918368
35.0,-9.948979591836736,-3.877551020408163
35.0,-9.948979591836736,-3.5306122448979593
35.0,-9.948979591836736,-3.183673469387755
35.0,-9.948979591836736,-2.836734693877551
35.0,-9.948979591836736,-2.4897959183673466
35.0,-9.948979591836736,-2.1428571428571432
35.0,-9.948979591836736,-1.795918367346939
35.0,-9.948979591836736,-1.4489795918367347
35.0,-9.948979591836736,-1.1020408163265305
35.0,-9.948979591836736,-0.7551020408163263
35.0,-9.948979591836736,-0.4081632653061229
35.0,-9.948979591836736,-0.06122448979591866
35.0,-9.948979591836736,0.2857142857142856
35.0,-9.948979591836736,0.6326530612244898
35.0,-9.948979591836736,0.9795918367346941
35.0,-9.948979591836736,1.3265306122448983
35.0,-9.948979591836736,1.6734693877551017
35.0,-9.948979591836736,2.020408163265307
35.0,-9.948979591836736,2.36734693877551
35.0,-9.948979591836736,2.7142857142857135
35.0,-9.948979591836736,3.0612244897959187
35.0,-9.948979591836736,3.408163265306122
35.0,-9.948979591836736,3.755102040816327
35.0,-9.948979591836736,4.1020408163265305
35.0,-9.948979591836736,4.448979591836734
35.0,-9.948979591836736,4.795918367346939
35.0,-9.948979591836736,5.142857142857142
35.0,-9.948979591836736,5.4897959183673475
35.0,-9.948979591836736,5.836734693877551
35.0,-9.948979591836736,6.183673469387754
35.0,-9.948979591836736,6.530612244897959
35.0,-9.948979591836736,6.877551020408163
35.0,-9.948979591836736,7.224489795918368
35.0,-9.948979591836736,7.571428571428571
35.0,-9.948979591836736,7.9183673469387745
35.0,-9.948979591836736,8.26530612244898
35.0,-9.948979591836736,8.612244897959183
35.0,-9.948979591836736,8.959183673469388
35.0,-9.948979591836736,9.306122448979593
35.0,-9.948979591836736,9.653061224489797
35.0,-9.948979591836736,10.0
35.0,-9.438775510204081,-7.0
35.0,-9.438775510204081,-6.653061224489796
35.0,-9.438775510204081,-6.3061224489795915
35.0,-9.438775510204081,-5.959183673469388
35.0,-9.438775510204081,-5.612244897959184
35.0,-9.438775510204081,-5.26530612244898
35.0,-9.438775510204081,-4.918367346938775
35.0,-9.438775510204081,-4.571428571428571
35.0,-9.438775510204081,-4.224489795918368
35.0,-9.438775510204081,-3.877551020408163
35.0,-9.438775510204081,-3.5306122448979593
35.0,-9.438775510204081,-3.183673469387755
35.0,-9.438775510204081,-2.836734693877551
35.0,-9.438775510204081,-2.4897959183673466
35.0,-9.438775510204081,-2.1428571428571432
35.0,-9.438775510204081,-1.795918367346939
35.0,-9.438775510204081,-1.4489795918367347
35.0,-9.438775510204081,-1.1020408163265305
35.0,-9.438775510204081,-0.7551020408163263
35.0,-9.438775510204081,-0.4081632653061229
35.0,-9.438775510204081,-0.06122448979591866
35.0,-9.438775510204081,0.2857142857142856
35.0,-9.438775510204081,0.6326530612244898
35.0,-9.438775510204081,0.9795918367346941
35.0,-9.438775510204081,1.3265306122448983
35.0,-9.438775510204081,1.6734693877551017
35.0,-9.438775510204081,2.020408163265307
35.0,-9.438775510204081,2.36734693877551
35.0,-9.438775510204081,2.7142857142857135
35.0,-9.438775510204081,3.0612244897959187
35.0,-9.438775510204081,3.408163265306122
35.0,-9.438775510204081,3.755102040816327
35.0,-9.438775510204081,4.1020408163265305
35.0,-9.438775510204081,4.448979591836734
35.0,-9.438775510204081,4.795918367346939
35.0,-9.438775510204081,5.142857142857142
35.0,-9.438775510204081,5.4897959183673475
35.0,-9.438775510204081,5.836734693877551
35.0,-9.438775510204081,6.183673469387754
35.0,-9.438775510204081,6.530612244897959
35.0,-9.438775510204081,6.877551020408163
35.0,-9.438775510204081,7.224489795918368
35.0,-9.438775510204081,7.571428571428571
35.0,-9.438775510204081,7.9183673469387745
35.0,-9.438775510204081,8.26530612244898
35.0,-9.438775510204081,8.612244897959183
35.0,-9.438775510204081,8.959183673469388
35.0,-9.438775510204081,9.306122448979593
35.0,-9.438775510204081,9.653061224489797
35.0,-9.438775510204081,10.0
35.0,-8.928571428571429,-7.0
35.0,-8.928571428571429,-6.653061224489796
35.0,-8.928571428571429,-6.3061224489795915
35.0,-8.928571428571429,-5.959183673469388
35.0,-8.928571428571429,-5.612244897959184
35.0,-8.928571428571429,-5.26530612244898
35.0,-8.928571428571429,-4.918367346938775
35.0,-8.928571428571429,-4.571428571428571
35.0,-8.928571428571429,-4.224489795918368
35.0,-8.928571428571429,-3.877551020408163
35.0,-8.928571428571429,-3.5306122448979593
35.0,-8.928571428571429,-3.183673469387755
35.0,-8.928571428571429,-2.836734693877551
35.0,-8.928571428571429,-2.4897959183673466
35.0,-8.928571428571429,-2.1428571428571432
35.0,-8.928571428571429,-1.795918367346939
35.0,-8.928571428571429,-1.4489795918367347
35.0,-8.928571428571429,-1.1020408163265305
35.0,-8.928571428571429,-0.7551020408163263
35.0,-8.928571428571429,-0.4081632653061229
35.0,-8.928571428571429,-0.06122448979591866
35.0,-8.928571428571429,0.2857142857142856
35.0,-8.928571428571429,0.6326530612244898
35.0,-8.928571428571429,0.9795918367346941
35.0,-8.928571428571429,1.3265306122448983
35.0,-8.928571428571429,1.6734693877551017
35.0,-8.928571428571429,2.020408163265307
35.0,-8.928571428571429,2.36734693877551
35.0,-8.928571428571429,2.7142857142857135
35.0,-8.928571428571429,3.0612244897959187
35.0,-8.928571428571429,3.408163265306122
35.0,-8.928571428571429,3.755102040816327
35.0,-8.928571428571429,4.1020408163265305
35.0,-8.928571428571429,4.448979591836734
35.0,-8.928571428571429,4.795918367346939
35.0,-8.928571428571429,5.142857142857142
35.0,-8.928571428571429,5.4897959183673475
35.0,-8.928571428571429,5.836734693877551
35.0,-8.928571428571429,6.183673469387754
35.0,-8.928571428571429,6.530612244897959
35.0,-8.928571428571429,6.877551020408163
35.0,-8.928571428571429,7.224489795918368
35.0,-8.928571428571429,7.571428571428571
35.0,-8.928571428571429,7.9183673469387745
35.0,-8.928571428571429,8.26530612244898
35.0,-8.928571428571429,8.612244897959183
35.0,-8.928571428571429,8.959183673469388
35.0,-8.928571428571429,9.306122448979593
35.0,-8.928571428571429,9.653061224489797
35.0,-8.928571428571429,10.0
35.0,-8.418367346938776,-7.0
35.0,-8.418367346938776,-6.653061224489796
35.0,-8.418367346938776,-6.3061224489795915
35.0,-8.418367346938776,-5.959183673469388
35.0,-8.418367346938776,-5.612244897959184
35.0,-8.418367346938776,-5.26530612244898
35.0,-8.418367346938776,-4.918367346938775
35.0,-8.418367346938776,-4.571428571428571
35.0,-8.418367346938776,-4.224489795918368
35.0,-8.418367346938776,-3.877551020408163
35.0,-8.418367346938776,-3.5306122448979593
35.0,-8.418367346938776,-3.183673469387755
35.0,-8.418367346938776,-2.836734693877551
35.0,-8.418367346938776,-2.4897959183673466
35.0,-8.418367346938776,-2.1428571428571432
35.0,-8.418367346938776,-1.795918367346939
35.0,-8.418367346938776,-1.4489795918367347
35.0,-8.418367346938776,-1.1020408163265305
35.0,-8.418367346938776,-0.7551020408163263
35.0,-8.418367346938776,-0.4081632653061229
35.0,-8.418367346938776,-0.06122448979591866
35.0,-8.418367346938776,0.2857142857142856
35.0,-8.418367346938776,0.6326530612244898
35.0,-8.418367346938776,0.9795918367346941
35.0,-8.418367346938776,1.3265306122448983
35.0,-8.418367346938776,1.6734693877551017
35.0,-8.418367346938776,2.020408163265307
35.0,-8.418367346938776,2.36734693877551
35.0,-8.418367346938776,2.7142857142857135
35.0,-8.418367346938776,3.0612244897959187
35.0,-8.418367346938776,3.408163265306122
35.0,-8.418367346938776,3.755102040816327
35.0,-8.418367346938776,4.1020408163265305
35.0,-8.418367346938776,4.448979591836734
35.0,-8.418367346938776,4.795918367346939
35.0,-8.418367346938776,5.142857142857142
35.0,-8.418367346938776,5.4897959183673475
35.0,-8.418367346938776,5.836734693877551
35.0,-8.418367346938776,6.183673469387754
35.0,-8.418367346938776,6.530612244897959
35.0,-8.418367346938776,6.877551020408163
35.0,-8.418367346938776,7.224489795918368
35.0,-8.418367346938776,7.571428571428571
35.0,-8.418367346938776,7.9183673469387745
35.0,-8.418367346938776,8.26530612244898
35.0,-8.418367346938776,8.612244897959183
35.0,-8.418367346938776,8.959183673469388
35.0,-8.418367346938776,9.306122448979593
35.0,-8.418367346938776,9.653061224489797
35.0,-8.418367346938776,10.0
35.0,-7.908163265306122,-7.0
35.0,-7.908163265306122,-6.653061224489796
35.0,-7.908163265306122,-6.3061224489795915
35.0,-7.908163265306122,-5.959183673469388
35.0,-7.908163265306122,-5.612244897959184
35.0,-7.908163265306122,-5.26530612244898
35.0,-7.908163265306122,-4.918367346938775
35.0,-7.908163265306122,-4.571428571428571
35.0,-7.908163265306122,-4.224489795918368
35.0,-7.908163265306122,-3.877551020408163
35.0,-7.908163265306122,-3.5306122448979593
35.0,-7.908163265306122,-3.183673469387755
35.0,-7.908163265306122,-2.836734693877551
35.0,-7.908163265306122,-2.4897959183673466
35.0,-7.908163265306122,-2.1428571428571432
35.0,-7.908163265306122,-1.795918367346939
35.0,-7.908163265306122,-1.4489795918367347
35.0,-7.908163265306122,-1.1020408163265305
35.0,-7.908163265306122,-0.7551020408163263
35.0,-7.908163265306122,-0.4081632653061229
35.0,-7.908163265306122,-0.06122448979591866
35.0,-7.908163265306122,0.2857142857142856
35.0,-7.908163265306122,0.6326530612244898
35.0,-7.908163265306122,0.9795918367346941
35.0,-7.908163265306122,1.3265306122448983
35.0,-7.908163265306122,1.6734693877551017
35.0,-7.908163265306122,2.020408163265307
35.0,-7.908163265306122,2.36734693877551
35.0,-7.908163265306122,2.7142857142857135
35.0,-7.908163265306122,3.0612244897959187
35.0,-7.908163265306122,3.408163265306122
35.0,-7.908163265306122,3.755102040816327
35.0,-7.908163265306122,4.1020408163265305
35.0,-7.908163265306122,4.448979591836734
35.0,-7.908163265306122,4.795918367346939
35.0,-7.908163265306122,5.142857142857142
35.0,-7.908163265306122,5.4897959183673475
35.0,-7.908163265306122,5.836734693877551
35.0,-7.908163265306122,6.183673469387754
35.0,-7.908163265306122,6.530612244897959
35.0,-7.908163265306122,6.877551020408163
35.0,-7.908163265306122,7.224489795918368
35.0,-7.908163265306122,7.571428571428571
35.0,-7.908163265306122,7.9183673469387745
35.0,-7.908163265306122,8.26530612244898
35.0,-7.908163265306122,8.612244897959183
35.0,-7.908163265306122,8.959183673469388
35.0,-7.908163265306122,9.306122448979593
35.0,-7.908163265306122,9.653061224489797
35.0,-7.908163265306122,10.0
35.0,-7.3979591836734695,-7.0
35.0,-7.3979591836734695,-6.653061224489796
35.0,-7.3979591836734695,-6.3061224489795915
35.0,-7.3979591836734695,-5.959183673469388
35.0,-7.3979591836734695,-5.612244897959184
35.0,-7.3979591836734695,-5.26530612244898
35.0,-7.3979591836734695,-4.918367346938775
35.0,-7.3979591836734695,-4.571428571428571
35.0,-7.3979591836734695,-4.224489795918368
35.0,-7.3979591836734695,-3.877551020408163
35.0,-7.3979591836734695,-3.5306122448979593
35.0,-7.3979591836734695,-3.183673469387755
35.0,-7.3979591836734695,-2.836734693877551
35.0,-7.3979591836734695,-2.4897959183673466
35.0,-7.3979591836734695,-2.1428571428571432
35.0,-7.3979591836734695,-1.795918367346939
35.0,-7.3979591836734695,-1.4489795918367347
35.0,-7.3979591836734695,-1.1020408163265305
35.0,-7.3979591836734695,-0.7551020408163263
35.0,-7.3979591836734695,-0.4081632653061229
35.0,-7.3979591836734695,-0.06122448979591866
35.0,-7.3979591836734695,0.2857142857142856
35.0,-7.3979591836734695,0.6326530612244898
35.0,-7.3979591836734695,0.9795918367346941
35.0,-7.3979591836734695,1.3265306122448983
35.0,-7.3979591836734695,1.6734693877551017
35.0,-7.3979591836734695,2.020408163265307
35.0,-7.3979591836734695,2.36734693877551
35.0,-7.3979591836734695,2.7142857142857135
35.0,-7.3979591836734695,3.0612244897959187
35.0,-7.3979591836734695,3.408163265306122
35.0,-7.3979591836734695,3.755102040816327
35.0,-7.3979591836734695,4.1020408163265305
35.0,-7.3979591836734695,4.448979591836734
35.0,-7.3979591836734695,4.795918367346939
35.0,-7.3979591836734695,5.142857142857142
35.0,-7.3979591836734695,5.4897959183673475
35.0,-7.3979591836734695,5.836734693877551
35.0,-7.3979591836734695,6.183673469387754
35.0,-7.3979591836734695,6.530612244897959
35.0,-7.3979591836734695,6.877551020408163
35.0,-7.3979591836734695,7.224489795918368
35.0,-7.3979591836734695,7.571428571428571
35.0,-7.3979591836734695,7.9183673469387745
35.0,-7.3979591836734695,8.26530612244898
35.0,-7.3979591836734695,8.612244897959183
35.0,-7.3979591836734695,8.959183673469388
35.0,-7.3979591836734695,9.306122448979593
35.0,-7.3979591836734695,9.653061224489797
35.0,-7.3979591836734695,10.0
35.0,-6.887755102040816,-7.0
35.0,-6.887755102040816,-6.653061224489796
35.0,-6.887755102040816,-6.3061224489795915
35.0,-6.887755102040816,-5.959183673469388
35.0,-6.887755102040816,-5.612244897959184
35.0,-6.887755102040816,-5.26530612244898
35.0,-6.887755102040816,-4.918367346938775
35.0,-6.887755102040816,-4.571428571428571
35.0,-6.887755102040816,-4.224489795918368
35.0,-6.887755102040816,-3.877551020408163
35.0,-6.887755102040816,-3.5306122448979593
35.0,-6.887755102040816,-3.183673469387755
35.0,-6.887755102040816,-2.836734693877551
35.0,-6.887755102040816,-2.4897959183673466
35.0,-6.887755102040816,-2.1428571428571432
35.0,-6.887755102040816,-1.795918367346939
35.0,-6.887755102040816,-1.4489795918367347
35.0,-6.887755102040816,-1.1020408163265305
35.0,-6.887755102040816,-0.7551020408163263
35.0,-6.887755102040816,-0.4081632653061229
35.0,-6.887755102040816,-0.06122448979591866
35.0,-6.887755102040816,0.2857142857142856
35.0,-6.887755102040816,0.6326530612244898
35.0,-6.887755102040816,0.9795918367346941
35.0,-6.887755102040816,1.3265306122448983
35.0,-6.887755102040816,1.6734693877551017
35.0,-6.887755102040816,2.020408163265307
35.0,-6.887755102040816,2.36734693877551
35.0,-6.887755102040816,2.7142857142857135
35.0,-6.887755102040816,3.0612244897959187
35.0,-6.887755102040816,3.408163265306122
35.0,-6.887755102040816,3.755102040816327
35.0,-6.887755102040816,4.1020408163265305
35.0,-6.887755102040816,4.448979591836734
35.0,-6.887755102040816,4.795918367346939
35.0,-6.887755102040816,5.142857142857142
35.0,-6.887755102040816,5.4897959183673475
35.0,-6.887755102040816,5.836734693877551
35.0,-6.887755102040816,6.183673469387754
35.0,-6.887755102040816,6.530612244897959
35.0,-6.887755102040816,6.877551020408163
35.0,-6.887755102040816,7.224489795918368
35.0,-6.887755102040816,7.571428571428571
35.0,-6.887755102040816,7.9183673469387745
35.0,-6.887755102040816,8.26530612244898
35.0,-6.887755102040816,8.612244897959183
35.0,-6.887755102040816,8.959183673469388
35.0,-6.887755102040816,9.306122448979593
35.0,-6.887755102040816,9.653061224489797
35.0,-6.887755102040816,10.0
35.0,-6.377551020408163,-7.0
35.0,-6.377551020408163,-6.653061224489796
35.0,-6.377551020408163,-6.3061224489795915
35.0,-6.377551020408163,-5.959183673469388
35.0,-6.377551020408163,-5.612244897959184
35.0,-6.377551020408163,-5.26530612244898
35.0,-6.377551020408163,-4.918367346938775
35.0,-6.377551020408163,-4.571428571428571
35.0,-6.377551020408163,-4.224489795918368
35.0,-6.377551020408163,-3.877551020408163
35.0,-6.377551020408163,-3.5306122448979593
35.0,-6.377551020408163,-3.183673469387755
35.0,-6.377551020408163,-2.836734693877551
35.0,-6.377551020408163,-2.4897959183673466
35.0,-6.377551020408163,-2.1428571428571432
35.0,-6.377551020408163,-1.795918367346939
35.0,-6.377551020408163,-1.4489795918367347
35.0,-6.377551020408163,-1.1020408163265305
35.0,-6.377551020408163,-0.7551020408163263
35.0,-6.377551020408163,-0.4081632653061229
35.0,-6.377551020408163,-0.06122448979591866
35.0,-6.377551020408163,0.2857142857142856
35.0,-6.377551020408163,0.6326530612244898
35.0,-6.377551020408163,0.9795918367346941
35.0,-6.377551020408163,1.3265306122448983
35.0,-6.377551020408163,1.6734693877551017
35.0,-6.377551020408163,2.020408163265307
35.0,-6.377551020408163,2.36734693877551
35.0,-6.377551020408163,2.7142857142857135
35.0,-6.377551020408163,3.0612244897959187
35.0,-6.377551020408163,3.408163265306122
35.0,-6.377551020408163,3.755102040816327
35.0,-6.377551020408163,4.1020408163265305
35.0,-6.377551020408163,4.448979591836734
35.0,-6.377551020408163,4.795918367346939
35.0,-6.377551020408163,5.142857142857142
35.0,-6.377551020408163,5.4897959183673475
35.0,-6.377551020408163,5.836734693877551
35.0,-6.377551020408163,6.183673469387754
35.0,-6.377551020408163,6.530612244897959
35.0,-6.377551020408163,6.877551020408163
35.0,-6.377551020408163,7.224489795918368
35.0,-6.377551020408163,7.571428571428571
35.0,-6.377551020408163,7.9183673469387745
35.0,-6.377551020408163,8.26530612244898
35.0,-6.377551020408163,8.612244897959183
35.0,-6.377551020408163,8.959183673469388
35.0,-6.377551020408163,9.306122448979593
35.0,-6.377551020408163,9.653061224489797
35.0,-6.377551020408163,10.0
35.0,-5.86734693877551,-7.0
35.0,-5.86734693877551,-6.653061224489796
35.0,-5.86734693877551,-6.3061224489795915
