x,y,z
-0.17381410297409855,-1.0,-0.5415181553940742
-0.17381410297409855,-1.0,-0.48403934338779553
-0.17381410297409855,-1.0,-0.42656053138151684
-0.17381410297409855,-1.0,-0.3690817193752382
-0.17381410297409855,-1.0,-0.31160290736895957
-0.17381410297409855,-1.0,-0.25412409536268077
-0.17381410297409855,-1.0,-0.19664528335640213
-0.17381410297409855,-1.0,-0.13916647135012344
-0.17381410297409855,-1.0,-0.08168765934384478
-0.17381410297409855,-1.0,-0.024208847337566064
-0.17381410297409855,-1.0,0.0332699646687126
-0.17381410297409855,-1.0,0.0907487766749913
-0.17381410297409855,-1.0,0.14822758868126998
-0.17381410297409855,-1.0,0.20570640068754867
-0.17381410297409855,-1.0,0.2631852126938274
-0.17381410297409855,-1.0,0.32066402470010585
-0.17381410297409855,-1.0,0.37814283670638477
-0.17381410297409855,-1.0,0.4356216487126636
-0.17381410297409855,-1.0,0.4931004607189421
-0.17381410297409855,-1.0,0.5505792727252206
-0.17381410297409855,-1.0,0.6080580847314995
-0.17381410297409855,-1.0,0.6655368967377784
-0.17381410297409855,-1.0,0.723015708744057
-0.17381410297409855,-1.0,0.7804945207503353
-0.17381410297409855,-1.0,0.8379733327566142
-0.17381410297409855,-1.0,0.8954521447628931
-0.17381410297409855,-1.0,0.9529309567691716
-0.17381410297409855,-1.0,1.01040976877545
-0.17381410297409855,-1.0,1.0678885807817289
-0.17381410297409855,-1.0,1.125367392788008
-0.17381410297409855,-1.0,1.1828462047942863
-0.17381410297409855,-1.0,1.2403250168005648
-0.17381410297409855,-1.0,1.2978038288068436
-0.17381410297409855,-1.0,1.3552826408131227
-0.17381410297409855,-1.0,1.4127614528194012
-0.17381410297409855,-1.0,1.4702402648256796
-0.17381410297409855,-1.0,1.5277190768319586
-0.17381410297409855,-1.0,1.5851978888382374
-0.17381410297409855,-1.0,1.642676700844516
-0.17381410297409855,-1.0,1.7001555128507944
-0.17381410297409855,-1.0,1.7576343248570732
-0.17381410297409855,-1.0,1.815113136863352
-0.17381410297409855,-1.0,1.8725919488696305
-0.17381410297409855,-1.0,1.9300707608759091
-0.09882822268586969,-1.0,-2.03596726755732
-0.09882822268586969,-1.0,-1.9784884555510414
-0.09882822268586969,-1.0,-1.9210096435447628
-0.09882822268586969,-1.0,-1.863530831538484
-0.09882822268586969,-1.0,-1.8060520195322054
-0.09882822268586969,-1.0,-1.7485732075259266
-0.09882822268586969,-1.0,-1.691094395519648
-0.09882822268586969,-1.0,-1.6336155835133692
-0.09882822268586969,-1.0,-1.5761367715070906
-0.09882822268586969,-1.0,-1.5186579595008118
-0.09882822268586969,-1.0,-1.4611791474945333
-0.09882822268586969,-1.0,-1.4037003354882545
-0.09882822268586969,-1.0,-1.3462215234819759
-0.09882822268586969,-1.0,-1.2887427114756973
-0.09882822268586969,-1.0,-1.2312638994694187
-0.09882822268586969,-1.0,-1.17378508746314
-0.09882822268586969,-1.0,-1.1163062754568613
-0.09882822268586969,-1.0,-1.0588274634505825
-0.09882822268586969,-1.0,-1.0013486514443037
-0.09882822268586969,-1.0,-0.9438698394380252
-0.09882822268586969,-1.0,-0.8863910274317464
-0.09882822268586969,-1.0,-0.8289122154254678
-0.09882822268586969,-1.0,-0.7714334034191891
-0.09882822268586969,-1.0,-0.7139545914129104
-0.09882822268586969,-1.0,-0.6564757794066317
-0.09882822268586969,-1.0,-0.598996967400353
-0.09882822268586969,-1.0,-0.5415181553940742
-0.09882822268586969,-1.0,-0.48403934338779553
-0.09882822268586969,-1.0,-0.42656053138151684
-0.09882822268586969,-1.0,-0.3690817193752382
-0.09882822268586969,-1.0,-0.31160290736895957
-0.09882822268586969,-1.0,-0.25412409536268077
-0.09882822268586969,-1.0,-0.19664528335640213
-0.09882822268586969,-1.0,-0.13916647135012344
-0.09882822268586969,-1.0,-0.08168765934384478
-0.09882822268586969,-1.0,-0.024208847337566064
-0.09882822268586969,-1.0,0.0332699646687126
-0.09882822268586969,-1.0,0.0907487766749913
-0.09882822268586969,-1.0,0.14822758868126998
-0.09882822268586969,-1.0,0.20570640068754867
-0.09882822268586969,-1.0,0.2631852126938274
-0.09882822268586969,-1.0,0.32066402470010585
-0.09882822268586969,-1.0,0.37814283670638477
-0.09882822268586969,-1.0,0.4356216487126636
-0.09882822268586969,-1.0,0.4931004607189421
-0.09882822268586969,-1.0,0.5505792727252206
-0.09882822268586969,-1.0,0.6080580847314995
-0.09882822268586969,-1.0,0.6655368967377784
-0.09882822268586969,-1.0,0.723015708744057
-0.09882822268586969,-1.0,0.7804945207503353
-0.09882822268586969,-1.0,0.8379733327566142
-0.09882822268586969,-1.0,0.8954521447628931
-0.09882822268586969,-1.0,0.9529309567691716
-0.09882822268586969,-1.0,1.01040976877545
-0.09882822268586969,-1.0,1.0678885807817289
-0.09882822268586969,-1.0,1.125367392788008
-0.09882822268586969,-1.0,1.1828462047942863
-0.09882822268586969,-1.0,1.2403250168005648
-0.09882822268586969,-1.0,1.2978038288068436
-0.09882822268586969,-1.0,1.3552826408131227
-0.09882822268586969,-1.0,1.4127614528194012
-0.09882822268586969,-1.0,1.4702402648256796
-0.09882822268586969,-1.0,1.5277190768319586
-0.09882822268586969,-1.0,1.5851978888382374
-0.09882822268586969,-1.0,1.642676700844516
-0.09882822268586969,-1.0,1.7001555128507944
-0.09882822268586969,-1.0,1.7576343248570732
-0.09882822268586969,-1.0,1.815113136863352
-0.09882822268586969,-1.0,1.8725919488696305
-0.09882822268586969,-1.0,1.9300707608759091
-0.023842342397640715,-1.0,-2.03596726755732
-0.023842342397640715,-1.0,-1.9784884555510414
-0.023842342397640715,-1.0,-1.9210096435447628
-0.023842342397640715,-1.0,-1.863530831538484
-0.023842342397640715,-1.0,-1.8060520195322054
-0.023842342397640715,-1.0,-1.7485732075259266
-0.023842342397640715,-1.0,-1.691094395519648
-0.023842342397640715,-1.0,-1.6336155835133692
-0.023842342397640715,-1.0,-1.5761367715070906
-0.023842342397640715,-1.0,-1.5186579595008118
-0.023842342397640715,-1.0,-1.4611791474945333
-0.023842342397640715,-1.0,-1.4037003354882545
-0.023842342397640715,-1.0,-1.3462215234819759
-0.023842342397640715,-1.0,-1.2887427114756973
-0.023842342397640715,-1.0,-1.2312638994694187
-0.023842342397640715,-1.0,-1.17378508746314
-0.023842342397640715,-1.0,-1.1163062754568613
-0.023842342397640715,-1.0,-1.0588274634505825
-0.023842342397640715,-1.0,-1.0013486514443037
-0.023842342397640715,-1.0,-0.9438698394380252
-0.023842342397640715,-1.0,-0.8863910274317464
-0.023842342397640715,-1.0,-0.8289122154254678
-0.023842342397640715,-1.0,-0.7714334034191891
-0.023842342397640715,-1.0,-0.7139545914129104
-0.023842342397640715,-1.0,-0.6564757794066317
-0.023842342397640715,-1.0,-0.598996967400353
-0.023842342397640715,-1.0,-0.5415181553940742
-0.023842342397640715,-1.0,-0.48403934338779553
-0.023842342397640715,-1.0,-0.42656053138151684
-0.023842342397640715,-1.0,-0.3690817193752382
-0.023842342397640715,-1.0,-0.31160290736895957
-0.023842342397640715,-1.0,-0.25412409536268077
-0.023842342397640715,-1.0,-0.19664528335640213
-0.023842342397640715,-1.0,-0.13916647135012344
-0.023842342397640715,-1.0,-0.08168765934384478
-0.023842342397640715,-1.0,-0.024208847337566064
-0.023842342397640715,-1.0,0.0332699646687126
-0.023842342397640715,-1.0,0.0907487766749913
-0.023842342397640715,-1.0,0.14822758868126998
-0.023842342397640715,-1.0,0.20570640068754867
-0.023842342397640715,-1.0,0.2631852126938274
-0.023842342397640715,-1.0,0.32066402470010585
-0.023842342397640715,-1.0,0.37814283670638477
-0.023842342397640715,-1.0,0.4356216487126636
-0.023842342397640715,-1.0,0.4931004607189421
-0.023842342397640715,-1.0,0.5505792727252206
-0.023842342397640715,-1.0,0.6080580847314995
-0.023842342397640715,-1.0,0.6655368967377784
-0.023842342397640715,-1.0,0.723015708744057
-0.023842342397640715,-1.0,0.7804945207503353
-0.023842342397640715,-1.0,0.8379733327566142
-0.023842342397640715,-1.0,0.8954521447628931
-0.023842342397640715,-1.0,0.9529309567691716
-0.023842342397640715,-1.0,1.01040976877545
-0.023842342397640715,-1.0,1.0678885807817289
-0.023842342397640715,-1.0,1.125367392788008
-0.023842342397640715,-1.0,1.1828462047942863
-0.023842342397640715,-1.0,1.2403250168005648
-0.023842342397640715,-1.0,1.2978038288068436
-0.023842342397640715,-1.0,1.3552826408131227
-0.023842342397640715,-1.0,1.4127614528194012
-0.023842342397640715,-1.0,1.4702402648256796
-0.023842342397640715,-1.0,1.5277190768319586
-0.023842342397640715,-1.0,1.5851978888382374
-0.023842342397640715,-1.0,1.642676700844516
-0.023842342397640715,-1.0,1.7001555128507944
-0.023842342397640715,-1.0,1.7576343248570732
-0.023842342397640715,-1.0,1.815113136863352
-0.023842342397640715,-1.0,1.8725919488696305
-0.023842342397640715,-1.0,1.9300707608759091
0.051143537890588245,-1.0,-2.03596726755732
0.051143537890588245,-1.0,-1.9784884555510414
0.051143537890588245,-1.0,-1.9210096435447628
0.051143537890588245,-1.0,-1.863530831538484
0.051143537890588245,-1.0,-1.8060520195322054
0.051143537890588245,-1.0,-1.7485732075259266
0.051143537890588245,-1.0,-1.691094395519648
0.051143537890588245,-1.0,-1.6336155835133692
0.051143537890588245,-1.0,-1.5761367715070906
0.051143537890588245,-1.0,-1.5186579595008118
0.051143537890588245,-1.0,-1.4611791474945333
0.051143537890588245,-1.0,-1.4037003354882545
0.051143537890588245,-1.0,-1.3462215234819759
0.051143537890588245,-1.0,-1.2887427114756973
0.051143537890588245,-1.0,-1.2312638994694187
0.051143537890588245,-1.0,-1.17378508746314
0.051143537890588245,-1.0,-1.1163062754568613
0.051143537890588245,-1.0,-1.0588274634505825
0.051143537890588245,-1.0,-1.0013486514443037
0.051143537890588245,-1.0,-0.9438698394380252
0.051143537890588245,-1.0,-0.8863910274317464
0.051143537890588245,-1.0,-0.8289122154254678
0.051143537890588245,-1.0,-0.7714334034191891
0.051143537890588245,-1.0,-0.7139545914129104
0.051143537890588245,-1.0,-0.6564757794066317
0.051143537890588245,-1.0,-0.598996967400353
0.051143537890588245,-1.0,-0.5415181553940742
0.051143537890588245,-1.0,-0.48403934338779553
0.051143537890588245,-1.0,-0.42656053138151684
0.051143537890588245,-1.0,-0.3690817193752382
0.051143537890588245,-1.0,-0.31160290736895957
0.051143537890588245,-1.0,-0.25412409536268077
0.051143537890588245,-1.0,-0.19664528335640213
0.051143537890588245,-1.0,-0.13916647135012344
0.051143537890588245,-1.0,-0.08168765934384478
0.051143537890588245,-1.0,-0.024208847337566064
0.051143537890588245,-1.0,0.0332699646687126
0.051143537890588245,-1.0,0.0907487766749913
0.051143537890588245,-1.0,0.14822758868126998
0.051143537890588245,-1.0,0.20570640068754867
0.051143537890588245,-1.0,0.2631852126938274
0.051143537890588245,-1.0,0.32066402470010585
0.051143537890588245,-1.0,0.37814283670638477
0.051143537890588245,-1.0,0.4356216487126636
0.051143537890588245,-1.0,0.4931004607189421
0.051143537890588245,-1.0,0.5505792727252206
0.051143537890588245,-1.0,0.6080580847314995
0.051143537890588245,-1.0,0.6655368967377784
0.051143537890588245,-1.0,0.723015708744057
0.051143537890588245,-1.0,0.7804945207503353
0.051143537890588245,-1.0,0.8379733327566142
0.051143537890588245,-1.0,0.8954521447628931
0.051143537890588245,-1.0,0.9529309567691716
0.051143537890588245,-1.0,1.01040976877545
0.051143537890588245,-1.0,1.0678885807817289
0.051143537890588245,-1.0,1.125367392788008
0.051143537890588245,-1.0,1.1828462047942863
0.051143537890588245,-1.0,1.2403250168005648
0.051143537890588245,-1.0,1.2978038288068436
0.051143537890588245,-1.0,1.3552826408131227
0.051143537890588245,-1.0,1.4127614528194012
0.051143537890588245,-1.0,1.4702402648256796
0.051143537890588245,-1.0,1.5277190768319586
0.051143537890588245,-1.0,1.5851978888382374
0.051143537890588245,-1.0,1.642676700844516
0.051143537890588245,-1.0,1.7001555128507944
0.051143537890588245,-1.0,1.7576343248570732
0.051143537890588245,-1.0,1.815113136863352
0.051143537890588245,-1.0,1.8725919488696305
0.051143537890588245,-1.0,1.9300707608759091
0.12612941817881715,-1.0,-2.03596726755732
0.12612941817881715,-1.0,-1.9784884555510414
0.12612941817881715,-1.0,-1.9210096435447628
0.12612941817881715,-1.0,-1.863530831538484
0.12612941817881715,-1.0,-1.8060520195322054
0.12612941817881715,-1.0,-1.7485732075259266
0.12612941817881715,-1.0,-1.691094395519648
0.12612941817881715,-1.0,-1.6336155835133692
0.12612941817881715,-1.0,-1.5761367715070906
0.12612941817881715,-1.0,-1.5186579595008118
0.12612941817881715,-1.0,-1.4611791474945333
0.12612941817881715,-1.0,-1.4037003354882545
0.12612941817881715,-1.0,-1.3462215234819759
0.12612941817881715,-1.0,-1.2887427114756973
0.12612941817881715,-1.0,-1.2312638994694187
0.12612941817881715,-1.0,-1.17378508746314
0.12612941817881715,-1.0,-1.1163062754568613
0.12612941817881715,-1.0,-1.0588274634505825
0.12612941817881715,-1.0,-1.0013486514443037
0.12612941817881715,-1.0,-0.9438698394380252
0.12612941817881715,-1.0,-0.8863910274317464
0.12612941817881715,-1.0,-0.8289122154254678
0.12612941817881715,-1.0,-0.7714334034191891
0.12612941817881715,-1.0,-0.7139545914129104
0.12612941817881715,-1.0,-0.6564757794066317
0.12612941817881715,-1.0,-0.598996967400353
0.12612941817881715,-1.0,-0.5415181553940742
0.12612941817881715,-1.0,-0.48403934338779553
0.12612941817881715,-1.0,-0.42656053138151684
0.12612941817881715,-1.0,-0.3690817193752382
0.12612941817881715,-1.0,-0.31160290736895957
0.12612941817881715,-1.0,-0.25412409536268077
0.12612941817881715,-1.0,-0.19664528335640213
0.12612941817881715,-1.0,-0.13916647135012344
0.12612941817881715,-1.0,-0.08168765934384478
0.12612941817881715,-1.0,-0.024208847337566064
0.12612941817881715,-1.0,0.0332699646687126
0.12612941817881715,-1.0,0.0907487766749913
0.12612941817881715,-1.0,0.14822758868126998
0.12612941817881715,-1.0,0.20570640068754867
0.12612941817881715,-1.0,0.2631852126938274
0.12612941817881715,-1.0,0.32066402470010585
0.12612941817881715,-1.0,0.37814283670638477
0.12612941817881715,-1.0,0.4356216487126636
0.12612941817881715,-1.0,0.4931004607189421
0.12612941817881715,-1.0,0.5505792727252206
0.12612941817881715,-1.0,0.6080580847314995
0.12612941817881715,-1.0,0.6655368967377784
0.12612941817881715,-1.0,0.723015708744057
0.12612941817881715,-1.0,0.7804945207503353
0.12612941817881715,-1.0,0.8379733327566142
0.12612941817881715,-1.0,0.8954521447628931
0.12612941817881715,-1.0,0.9529309567691716
0.12612941817881715,-1.0,1.01040976877545
0.12612941817881715,-1.0,1.0678885807817289
0.12612941817881715,-1.0,1.125367392788008
0.12612941817881715,-1.0,1.1828462047942863
0.12612941817881715,-1.0,1.2403250168005648
0.12612941817881715,-1.0,1.2978038288068436
0.12612941817881715,-1.0,1.3552826408131227
0.12612941817881715,-1.0,1.4127614528194012
0.12612941817881715,-1.0,1.4702402648256796
0.12612941817881715,-1.0,1.5277190768319586
0.12612941817881715,-1.0,1.5851978888382374
0.12612941817881715,-1.0,1.642676700844516
0.12612941817881715,-1.0,1.7001555128507944
0.12612941817881715,-1.0,1.7576343248570732
0.12612941817881715,-1.0,1.815113136863352
0.12612941817881715,-1.0,1.8725919488696305
0.12612941817881715,-1.0,1.9300707608759091
0.20111529846704607,-1.0,-2.03596726755732
0.20111529846704607,-1.0,-1.9784884555510414
0.20111529846704607,-1.0,-1.9210096435447628
0.20111529846704607,-1.0,-1.863530831538484
0.20111529846704607,-1.0,-1.8060520195322054
0.20111529846704607,-1.0,-1.7485732075259266
0.20111529846704607,-1.0,-1.691094395519648
0.20111529846704607,-1.0,-1.6336155835133692
0.20111529846704607,-1.0,-1.5761367715070906
0.20111529846704607,-1.0,-1.5186579595008118
0.20111529846704607,-1.0,-1.4611791474945333
0.20111529846704607,-1.0,-1.4037003354882545
0.20111529846704607,-1.0,-1.3462215234819759
0.20111529846704607,-1.0,-1.2887427114756973
0.20111529846704607,-1.0,-1.2312638994694187
0.20111529846704607,-1.0,-1.17378508746314
0.20111529846704607,-1.0,-1.1163062754568613
0.20111529846704607,-1.0,-1.0588274634505825
0.20111529846704607,-1.0,-1.0013486514443037
0.20111529846704607,-1.0,-0.9438698394380252
0.20111529846704607,-1.0,-0.8863910274317464
0.20111529846704607,-1.0,-0.8289122154254678
0.20111529846704607,-1.0,-0.7714334034191891
0.20111529846704607,-1.0,-0.7139545914129104
0.20111529846704607,-1.0,-0.6564757794066317
0.20111529846704607,-1.0,-0.598996967400353
0.20111529846704607,-1.0,-0.5415181553940742
0.20111529846704607,-1.0,-0.48403934338779553
0.20111529846704607,-1.0,-0.42656053138151684
0.20111529846704607,-1.0,-0.3690817193752382
0.20111529846704607,-1.0,-0.31160290736895957
0.20111529846704607,-1.0,-0.25412409536268077
0.20111529846704607,-1.0,-0.19664528335640213
0.20111529846704607,-1.0,-0.13916647135012344
0.20111529846704607,-1.0,-0.08168765934384478
0.20111529846704607,-1.0,-0.024208847337566064
0.20111529846704607,-1.0,0.0332699646687126
0.20111529846704607,-1.0,0.0907487766749913
0.20111529846704607,-1.0,0.14822758868126998
0.20111529846704607,-1.0,0.20570640068754867
0.20111529846704607,-1.0,0.2631852126938274
0.20111529846704607,-1.0,0.32066402470010585
0.20111529846704607,-1.0,0.37814283670638477
0.20111529846704607,-1.0,0.4356216487126636
0.20111529846704607,-1.0,0.4931004607189421
0.20111529846704607,-1.0,0.5505792727252206
0.20111529846704607,-1.0,0.6080580847314995
0.20111529846704607,-1.0,0.6655368967377784
0.20111529846704607,-1.0,0.723015708744057
0.20111529846704607,-1.0,0.7804945207503353
0.20111529846704607,-1.0,0.8379733327566142
0.20111529846704607,-1.0,0.8954521447628931
0.20111529846704607,-1.0,0.9529309567691716
0.20111529846704607,-1.0,1.01040976877545
0.20111529846704607,-1.0,1.0678885807817289
0.20111529846704607,-1.0,1.125367392788008
0.20111529846704607,-1.0,1.1828462047942863
0.20111529846704607,-1.0,1.2403250168005648
0.20111529846704607,-1.0,1.2978038288068436
0.20111529846704607,-1.0,1.3552826408131227
0.20111529846704607,-1.0,1.4127614528194012
0.20111529846704607,-1.0,1.4702402648256796
0.20111529846704607,-1.0,1.5277190768319586
0.20111529846704607,-1.0,1.5851978888382374
0.20111529846704607,-1.0,1.642676700844516
0.20111529846704607,-1.0,1.7001555128507944
0.20111529846704607,-1.0,1.7576343248570732
0.20111529846704607,-1.0,1.815113136863352
0.20111529846704607,-1.0,1.8725919488696305
0.20111529846704607,-1.0,1.9300707608759091
0.27610117875527507,-1.0,-2.03596726755732
0.27610117875527507,-1.0,-1.9784884555510414
0.27610117875527507,-1.0,-1.9210096435447628
0.27610117875527507,-1.0,-1.863530831538484
0.27610117875527507,-1.0,-1.8060520195322054
0.27610117875527507,-1.0,-1.7485732075259266
0.27610117875527507,-1.0,-1.691094395519648
0.27610117875527507,-1.0,-1.6336155835133692
0.27610117875527507,-1.0,-1.5761367715070906
0.27610117875527507,-1.0,-1.5186579595008118
0.27610117875527507,-1.0,-1.4611791474945333
0.27610117875527507,-1.0,-1.4037003354882545
0.27610117875527507,-1.0,-1.3462215234819759
0.27610117875527507,-1.0,-1.2887427114756973
0.27610117875527507,-1.0,-1.2312638994694187
0.27610117875527507,-1.0,-1.17378508746314
0.27610117875527507,-1.0,-1.1163062754568613
0.27610117875527507,-1.0,-1.0588274634505825
0.27610117875527507,-1.0,-1.0013486514443037
0.27610117875527507,-1.0,-0.9438698394380252
0.27610117875527507,-1.0,-0.8863910274317464
0.27610117875527507,-1.0,-0.8289122154254678
0.27610117875527507,-1.0,-0.7714334034191891
