"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.433051645756,46.5549507141,46.5,-0.132456049323,19.1747614898,45.6813659668,0,87.7604446411,79.7102661133,0.491771101952
0.404267430305,46.5438842773,46.5,-0.105778694153,19.2036430982,45.6809692383,0,88.2835769653,79.1938934326,12.1663141251
0.296159386635,46.5,46.5,0,19.3181636725,45.6782188416,0,90.0565261841,77.4588165283,58.1006584167
0.0526395365596,46.5438842773,46.5,0.105778694153,19.4326842467,45.7632637024,0,113.550956726,53.5127220154,89.9786987305
-0.0100070722401,46.5549507141,46.5,0.132456049323,19.4615658551,45.7849159241,0,119.584411621,47.4083099365,97.9660644531
-0.234250843525,46.6925010681,46.5,0.269046097994,19.6554135822,45.9900932312,0,146.79927063,20.0911045074,99.3098373413
-0.291250824928,46.727191925,46.5,0.303494066,19.7043024158,46.0420188904,0,153.707641602,13.1624555588,99.5787506104
-0.400509893894,46.9446868896,46.5,0.419063359499,19.9505955769,46.3343887329,0,171.658721924,-4.84597921371,85.0502319336
-0.428169101477,46.9995384216,46.5,0.448209911585,20.0127100846,46.4082336426,0,176.20791626,-9.40950298309,81.330657959
-0.438805282116,47.3203125,46.5,0.562417149544,20.3532086933,46.8160552979,0,182.865005493,-16.1137599945,65.8734207153
-0.44156140089,47.4012107849,46.5,0.591220200062,20.4390815541,46.9189796448,0,184.559661865,-17.8197212219,61.9430809021
-0.429516583681,47.8488349915,46.5,0.706810832024,20.9013894866,47.4702148438,0,187.114151001,-20.5061664581,49.4233627319
-0.426907151937,47.9617233276,46.5,0.735962748528,21.0179811274,47.6093254089,0,187.793899536,-21.2014274597,46.2481079102
-0.403411567211,48.5664978027,46.5,0.847755014896,21.6330011893,48.3364219666,0,188.296615601,-22.0996284485,35.6325302124
-0.398257285357,48.7190208435,46.5,0.875949025154,21.7881081852,48.5200424194,0,188.485229492,-22.3239040375,32.9387245178
-0.368834644556,49.5084114075,46.5,0.976541340351,22.583882196,49.4488868713,0,187.709701538,-22.4006004333,24.022151947
-0.362292468548,49.7074966431,46.5,1.00191068649,22.7845773249,49.6838531494,0,187.589996338,-22.3663024902,21.7525062561
-0.329445123672,50.69739151,46.5,1.08047330379,23.7775848437,50.826675415,0,186.003890991,-22.1544208527,13.3153467178
-0.321832567453,50.9470443726,46.5,1.10028672218,24.0280227069,51.1164970398,0,185.671691895,-21.9907989502,11.1629085541
-0.274054020643,52.1316413879,46.5,1.132817626,25.2130663131,52.4567756653,0,182.603240967,-20.7115516663,2.3373644352
-0.262167066336,52.4303970337,46.5,1.14102196693,25.5119345903,52.7973632812,0,181.86630249,-20.2358665466,0.0906360819936
-0.196553111076,53.7710189819,46.5,1.10348403454,26.8530819738,54.2708854675,0,177.134521484,-17.4657382965,-6.91260766983
-0.179647818208,54.10912323,46.5,1.09401702881,27.1913187352,54.6456069946,0,175.939361572,-16.5957355499,-8.68444061279
-0.116622433066,55.5355033875,46.5,1.00357162952,28.6205635441,56.15990448,0,171.162063599,-13.1674385071,-12.599773407
-0.100100621581,55.895236969,46.5,0.980761349201,28.9810195866,56.5448493958,0,169.923248291,-12.1756505966,-13.5797595978
-0.0838667750359,56.2543487549,46.5,0.949717819691,29.3414706589,56.9164619446,0,168.649078369,-11.2572126389,-14.0580301285
-0.0226443260908,57.6782684326,46.5,0.826626718044,30.7707007551,58.3801727295,0,163.804611206,-8.24514198303,-16.0319442749
-0.0101783182472,58.0147743225,46.5,0.792877078056,31.1088948593,58.7177696228,0,162.791671753,-7.44223928452,-16.1834888458
0.0353558212519,59.3490600586,46.5,0.659055888653,32.4498745521,60.0502891541,0,159.098388672,-4.60180711746,-16.8610935211
0.0454610027373,59.6462593079,46.5,0.627597689629,32.748734071,60.3402786255,0,158.254714966,-3.85925245285,-16.8152351379
0.0812263786793,60.8246879578,46.5,0.502862274647,33.9337458881,61.4881286621,0,155.30531311,-1.032959342,-16.6939163208
0.0897460430861,61.0736808777,46.5,0.476030439138,34.1841803537,61.7251739502,0,154.566680908,-0.298565834761,-16.5716114044
0.118883728981,62.060962677,46.5,0.369639217854,35.1771780592,62.6666297913,0,152.087387085,2.7859685421,-16.1189231873
0.12677846849,62.2604789734,46.5,0.348056733608,35.3778582928,62.8521118164,0,151.368804932,3.56488990784,-15.9572601318
0.153514310718,63.0515785217,46.5,0.262479782104,36.1735730093,63.5912742615,0,148.96182251,7.1918053627,-15.3060121536
0.161539584398,63.2058105469,46.5,0.245863094926,36.3286975782,63.7311019897,0,148.186676025,8.05115127563,-15.1171140671
0.189842775464,63.817363739,46.5,0.179976046085,36.9437897745,64.2895050049,0,145.420806885,12.3760452271,-14.3016242981
0.198680669069,63.9333076477,46.5,0.167543277144,37.0603983664,64.3916397095,0,144.504455566,13.3663692474,-14.0871829987
0.232952803373,64.3930358887,46.5,0.118245981634,37.5227621614,64.7993621826,0,140.852371216,18.4495353699,-13.1102647781
0.243402823806,64.4783859253,46.5,0.109116755426,37.6085990505,64.8718948364,0,139.664855957,19.6857795715,-12.8456802368
0.288590043783,64.8167724609,46.5,0.0729183703661,37.9489162122,65.1605529785,0,134.435836792,25.6759243011,-11.6243839264
0.30202549696,64.8786239624,46.5,0.0663143098354,38.0111192817,65.2105560303,0,132.661529541,27.4802856445,-11.2388658524
0.362499058247,65.1238555908,46.5,0.0401284620166,38.2577450107,65.4087905884,0,124.712142944,35.2183685303,-9.55052661896
0.380975186825,65.1681747437,46.5,0.0354024060071,38.3023154371,65.4416809082,0,121.02759552,38.93724823,-8.75929832458
0.458072185516,65.3439025879,46.5,0.0166630689055,38.4790396233,65.5720291138,0,106.461524963,52.7020874023,-5.73129463196
0.405689060688,65.3753967285,46.5,0.0133070377633,38.5107120694,65.5904312134,0,111.093002319,48.0911254883,-3.22072720528
0.295303672552,65.5003051758,46.5,0,38.6363273449,65.6649780273,0,119.617218018,38.450340271,5.55978298187
