"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.169090360403,54.2088661194,46.5,1.06263029575,27.2414312074,1,0.715738356113,-0.146230190992,174.568984985,-18.3155040741,-6.16592311859
-0.0871116071939,55.8952293396,46.5,0.980760574341,28.9297805675,1,0.868153631687,-0.180512368679,168.656585693,-13.7847089767,-12.6138124466
-0.00945501774549,57.5764198303,46.5,0.825230896473,30.6181498834,1,0.906258821487,-0.194777011871,162.478851318,-9.25891017914,-14.3579359055
0.0593694075942,59.1672210693,46.5,0.678062856197,32.2157440165,1,0.928777337074,-0.208274766803,156.982452393,-5.92552423477,-16.145526886
0.113413736224,60.5425758362,46.5,0.531613171101,33.5988738893,1,0.880609631538,-0.21202661097,152.303573608,-1.76145970821,-15.8682079315
0.159635558724,61.8439865112,46.5,0.393037050962,34.9076416633,1,0.831854581833,-0.215576723218,148.395584106,1.65735864639,-15.7298049927
0.207149893045,62.7979850769,46.5,0.290003716946,35.8671879786,1,0.749390125275,-0.2157368958,143.724182129,6.6475725174,-14.7211513519
0.246770203114,63.7006912231,46.5,0.192509770393,36.7751436251,1,0.67613196373,-0.215888425708,140.026947021,11.0239057541,-13.8822698593
0.30742508173,64.28881073,46.5,0.12949450314,37.3666294476,1,0.588727295399,-0.215568348765,132.086029053,19.7933502197,-12.0534276962
0.361101746559,64.8453216553,46.5,0.0698671266437,37.9263256456,1,0.515006899834,-0.215265482664,125.713172913,27.3457050323,-10.5218496323
0.262006938457,65.1818466187,46.5,0.0339685566723,38.2647599203,1,0.42123284936,-0.169844761491,134.056030273,19.8298950195,-3.6361310482
0.17766520381,65.500289917,46.5,0,38.5850098182,1,0.344389498234,-0.126866042614,141.425460815,14.2373914719,2.76042675972
