"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.135591581464,7.93039703369,2,-1.14102196693,13.1243870627,1,6.80489301682,0,173.450653076,-7.37041950226,0.123036466539
-0.121150448918,7.51729393005,2,-1.1296775341,13.5376459046,1,6.37046718597,0,172.263183594,-6.98804092407,-2.44650888443
-0.0873138979077,6.44704532623,2,-1.10028672218,14.6082979927,1,5.23546600342,0,169.511901855,-5.59030389786,-9.20728492737
-0.0680413395166,6.10183906555,2,-1.07288968563,14.9545897195,1,4.88249492645,0,167.810180664,-4.76832103729,-11.3533630371
-0.0201771240681,5.20749473572,2,-1.00191068649,15.8517462268,1,3.95768499374,0,163.628829956,-1.98854160309,-16.9644260406
0.000107417501567,4.93221139908,2,-0.96683126688,16.1292556521,1,3.68472957611,0,161.679092407,-0.848855316639,-18.8759765625
0.0522142536938,4.21901988983,2,-0.875949025154,16.8482144205,1,2.96832680702,0,156.717575073,2.88701963425,-23.7984752655
0.0744247585535,4.00811767578,2,-0.836963832378,17.0626895686,1,2.76568627357,0,154.357757568,4.59357261658,-25.646320343
0.132977172732,3.46172237396,2,-0.735962748528,17.6183414783,1,2.233679533,0,148.181182861,9.85848426819,-30.2839946747
0.159066170454,3.30562353134,2,-0.695652961731,17.7795609796,1,2.08931469917,0,145.113113403,12.4743747711,-31.7648792267
0.228727832437,2.90120983124,2,-0.591220200062,18.1972410516,1,1.71087002754,0,136.935577393,20.0986442566,-35.2577857971
0.260340243578,2.7893474102,2,-0.55139285326,18.3159820251,1,1.61277925968,0,132.626602173,24.1731204987,-35.754573822
0.344133943319,2.49953913689,2,-0.448209911585,18.6236109489,1,1.35669910908,0,121.088859558,35.5005950928,-36.3549499512
0.379514366388,2.42369151115,2,-0.407907545567,18.7095012454,1,1.2959331274,0,114.79044342,41.7907752991,-33.3242645264
0.468541413546,2.22718930244,2,-0.303494066,18.9320215652,1,1.13884663582,0,98.1587295532,58.5364151001,-24.1458435059
0.478479295969,2.17922186852,2,-0.255861163139,18.9996216255,1,1.10960578918,0,92.181427002,64.7246780396,-13.2741651535
0.48899397254,2.05494952202,2,-0.132456049323,19.1747571108,1,1.03667938709,0,76.8154602051,80.5025939941,16.8117923737
0.425629258156,2.0396463871,2,-0.0955679565668,19.2146935269,1,1.03974640369,0,78.9367828369,79.0215530396,33.62707901
0.240522623062,2,2,0,19.3181588367,1,1.05166184902,0,85.4645614624,73.4521636963,78.0382003784
0.00471285264939,2.0396463871,2,0.0955679565668,19.4216241465,1,1.13915121555,0,110.617515564,48.6410102844,100.590530396
-0.0784624218941,2.05494952202,2,0.132456049323,19.4615605625,1,1.17070412636,0,119.704299927,39.7278747559,109.206954956
-0.267676919699,2.17922186852,2,0.255861163139,19.6366960478,1,1.36553955078,0,145.010452271,15.5387411118,105.571472168
-0.340169876814,2.22718930244,2,0.303494066,19.7042961081,1,1.43745362759,0,154.598678589,6.69123792648,104.722206116
-0.418131649494,2.42369151115,2,0.407907545567,19.926816428,1,1.70760822296,0,170.523635864,-7.97047185898,88.7856903076
-0.450880169868,2.49953913689,2,0.448209911585,20.0127067245,1,1.80838668346,0,176.713745117,-13.3240661621,83.1273651123
-0.448110640049,2.7893474102,2,0.55139285326,20.3203356483,1,2.18147230148,0,182.489730835,-17.7201709747,67.9234237671
-0.451719492674,2.90120983124,2,0.591220200062,20.4390766218,1,2.3216240406,0,184.933853149,-19.2665939331,62.392906189
-0.439850062132,3.30562353134,2,0.695652961731,20.8567566938,1,2.82465386391,0,187.491638184,-20.3461685181,50.5743255615
-0.439607828856,3.46172237396,2,0.735962748528,21.017976195,1,3.01468372345,0,188.720184326,-20.640335083,46.2311820984
-0.426856726408,4.00811767578,2,0.836963832378,21.5736281048,1,3.67983222008,0,189.948699951,-20.379114151,36.4637680054
-0.42603635788,4.21901988983,2,0.875949025154,21.7881032528,1,3.93237948418,0,190.667541504,-20.184173584,32.8554954529
-0.415372908115,4.93221139908,2,0.96683126688,22.5070620213,1,4.78800582886,0,191.201721191,-19.3863716125,24.7501144409
-0.415201812983,5.20749473572,2,1.00191068649,22.7845714465,1,5.11444759369,0,191.652709961,-19.0260276794,21.7440681458
-0.405213922262,6.10183906555,2,1.07288968563,23.6817279539,1,6.17855119705,0,191.708374023,-18.1566505432,14.0579843521
-0.405264914036,6.44704532623,2,1.10028672218,24.0280196806,1,6.58649158478,0,191.978530884,-17.8264541626,11.1901798248
-0.379794210196,7.51729393005,2,1.1296775341,25.0986717688,1,7.84967756271,0,190.585128784,-16.2147712708,3.07248663902
-0.37397262454,7.93039703369,2,1.14102196693,25.5119306106,1,8.33637428284,0,190.301147461,-15.6920461655,0.0174909196794
-0.324627846479,9.14161014557,2,1.1071075201,26.7236184385,1,9.73967170715,0,186.891494751,-12.9863462448,-6.48173904419
-0.30930057168,9.60912322998,2,1.09401702881,27.1913147556,1,10.2829256058,0,185.809677124,-12.1523981094,-8.9562664032
-0.254071444273,10.897816658,2,1.01230227947,28.4825963096,1,11.733581543,0,181.752288818,-9.32103919983,-12.6529016495
-0.235367268324,11.395236969,2,0.980761349201,28.981015607,1,12.2974863052,0,180.357025146,-8.46066474915,-14.0875482559
-0.210670351982,11.8917989731,2,0.937835931778,29.4794295067,1,12.8438673019,0,178.475585938,-7.86036586761,-14.8284006119
-0.140776753426,13.1782674789,2,0.826626718044,30.7706958254,1,14.2443447113,0,173.167709351,-5.45341777802,-16.6445560455
-0.116516262293,13.6435709,2,0.779959380627,31.2383336275,1,14.738574028,0,171.2762146,-4.84806489944,-16.8767051697
-0.0492260791361,14.8490581512,2,0.659055888653,32.4498686734,1,16.0007820129,0,165.997940063,-2.42407226562,-17.3468570709
-0.0241795238107,15.2600107193,2,0.615557074547,32.8631169765,1,16.4199447632,0,163.986816406,-1.84179973602,-17.2490024567
0.0438923873007,16.3246879578,2,0.502862274647,33.9337419062,1,17.4860363007,0,158.433731079,0.798660874367,-16.8318595886
0.0705155879259,16.6689815521,2,0.465760588646,34.280028802,1,17.8211631775,0,156.194946289,1.54144442081,-16.562871933
0.138130798936,17.560962677,2,0.369639217854,35.1771740773,1,18.6702766418,0,150.340362549,5.01547908783,-15.6893892288
0.166946023703,17.8368415833,2,0.339796066284,35.4546624277,1,18.9237556458,0,147.746520996,6.22991514206,-15.2783584595
0.230589881539,18.5515766144,2,0.262479782104,36.1735671311,1,19.5669345856,0,141.713760376,11.0503559113,-14.1073503494
0.260171234608,18.7648410797,2,0.239503070712,36.3880657592,1,19.7491359711,0,138.744140625,13.091796875,-13.5509786606
0.31604000926,19.317358017,2,0.179976046085,36.9437801036,1,20.2179317474,0,132.64515686,19.2837944031,-12.186630249
0.343543410301,19.4776821136,2,0.162784650922,37.1050232741,1,20.3435783386,0,129.284347534,22.452589035,-11.4745254517
0.392605692148,19.8930397034,2,0.118245981634,37.5227619728,1,20.6745128632,0,122.70475769,29.9263515472,-9.93808937073
0.414855480194,20.0110473633,2,0.105622559786,37.6414428836,1,20.7580947876,0,118.657165527,34.5047836304,-9.01030349731
0.460914641619,20.3167762756,2,0.0729183703661,37.9489160236,1,20.983379364,0,110.339874268,43.936290741,-7.09849596024
0.470865488052,20.4022960663,2,0.063786610961,38.0349219747,1,21.0359249115,0,104.427574158,50.856262207,-5.72635698318
0.508995890617,20.6238574982,2,0.0401284620166,38.2577429255,1,21.1809005737,0,91.4105682373,64.9350738525,-2.82714128494
0.452545821667,20.6851387024,2,0.0335935130715,38.319371584,1,21.2092132568,0,79.4363098145,78.1038970947,-0.146862462163
0.379442095757,20.8439006805,2,0.0166630689055,38.479033745,1,21.2906074524,0,50.7828636169,107.75479126,6.06954479218
0.079833664,20.8874568939,2,0.0120225194842,38.5228364666,1,21.2943954468,0,72.3077926636,87.1332397461,10.539765358
-0.630424380302,21.0002994537,2,0,38.6363176734,1,21.3126773834,0,120.82333374,39.4560127258,22.260351181
