"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.425789564848,3.81353092194,2,0.806821227074,21.3580567888,1,3.43761181831,0,189.110534668,-20.2880764008,39.3124084473
-0.417829990387,4.08480978012,2,0.842203736305,21.631633361,1,3.76522302628,0,189.139190674,-20.0135478973,35.8837852478
-0.39870133996,5.59246444702,2,1.03884494305,23.1520577619,1,5.56386756897,0,190.81930542,-18.3212966919,17.6300086975
-0.385722309351,5.98986959457,2,1.05414748192,23.5497574212,1,6.03177547455,0,190.11529541,-17.5857791901,14.740281105
-0.337814748287,8.19848537445,2,1.13919246197,25.760009966,1,8.62668228149,0,187.728225708,-14.0068626404,-0.87428355217
-0.318205565214,8.68597412109,2,1.11503243446,26.248097033,1,9.17776107788,0,186.328231812,-12.9533643723,-2.75545501709
-0.228971302509,11.3952360153,2,0.980761349201,28.9606841258,1,12.2632646561,0,179.84387207,-8.4073343277,-13.1481647491
-0.0910474285483,14.0963478088,2,0.731718838215,31.6732524832,1,15.1707258224,0,169.197463989,-4.28251361847,-16.3165225983
-0.0641410723329,14.5823698044,2,0.686907589436,32.1613359065,1,15.6857004166,0,167.120651245,-3.08321261406,-16.8314723969
0.0798165276647,16.7809333801,2,0.45313346386,34.3722931966,1,17.8804607391,0,155.229660034,2.19653606415,-16.1817989349
0.104223757982,17.176530838,2,0.411069482565,34.7701207059,1,18.2672405243,0,153.166275024,3.68455815315,-16.0125732422
0.249269142747,18.6885223389,2,0.247734174132,36.2909088969,1,19.6332435608,0,139.407211304,13.5206422806,-13.545920372
0.269481956959,18.9605827332,2,0.218344569206,36.564552108,1,19.8770904541,0,137.389724731,15.480676651,-13.1305675507
0.391532659531,19.8832988739,2,0.119332462549,37.4925652942,1,20.61485672,0,120.922615051,32.9962921143,-9.43058776855
0.409008920193,20.0493278503,2,0.101516798139,37.6595473858,1,20.7502727509,0,118.557518005,35.5713844299,-8.89091587067
0.465077757835,20.5718479156,2,0.0456913709641,38.1850411507,1,21.1033229828,0,91.888710022,65.6979675293,-2.80550670624
0.479109436274,20.6658687592,2,0.0356464646757,38.2795970556,1,21.1694087982,0,87.4306716919,70.3543014526,-1.82832217216
-0.0383515022695,20.949300766,2,0.00543591193855,38.5646345619,1,21.2859954834,0,125.598976135,34.5017662048,11.1482782364
-0.12213562429,21.0003013611,2,0,38.6159240329,1,21.3090286255,0,131.628845215,28.6092624664,13.4808635712
