"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.281679183245,4.65183401108,4,-0.502432644367,18.4619532232,1,3.45710730553,0,128.34538269,33.4630813599,-34.8337211609
0.327995508909,4.49953937531,4,-0.448209911585,18.6236126208,1,3.32180762291,0,121.928627014,39.8641891479,-34.6979942322
0.403289228678,4.33045148849,4,-0.358363479376,18.8150887155,1,3.18727016449,0,107.348739624,54.5400047302,-25.9412822723
0.448849767447,4.22718954086,4,-0.303494066,18.9320232372,1,3.10549879074,0,98.298210144,63.6315536499,-20.1999702454
0.447542488575,4.12025499344,4,-0.197305589914,19.0827248957,1,3.04493570328,0,85.0958023071,77.0766372681,7.01389360428
0.441872239113,4.05494976044,4,-0.132456049323,19.1747587828,1,3.0090341568,0,77.0185317993,85.2461395264,24.265789032
0.267419248819,4.02083444595,4,-0.0502210780978,19.2637893684,1,3.02208924294,0,83.3675537109,79.3733444214,63.1397018433
0.153878480196,4,4,0,19.3181606,1,3.03139543533,0,87.581451416,75.309387207,87.1804275513
0.0132925044745,4.02083444595,4,0.0502210780978,19.3725318316,1,3.08146119118,0,101.985618591,61.0032653809,99.3173599243
-0.204379245639,4.05494976044,4,0.132456049323,19.4615624172,1,3.16056513786,0,124.728851318,38.4798164368,118.918540955
-0.306385278702,4.12025499344,4,0.197305589914,19.5535963043,1,3.26893544197,0,138.51651001,24.8975963593,116.013076782
-0.471292197704,4.22718954086,4,0.303494066,19.7042979628,1,3.44220256805,0,160.719772339,3.27630782127,111.951530457
-0.507915496826,4.33045148849,4,0.358363479376,19.8212324845,1,3.59047484398,0,169.127288818,-4.90407037735,102.615013123
-0.570891976357,4.49953937531,4,0.448209911585,20.0127085792,1,3.82888698578,0,182.846817017,-17.9706554413,88.0185165405
-0.560779631138,4.65183401108,4,0.502432644367,20.1743679768,1,4.03187656403,0,185.562713623,-20.4458408356,79.3586273193
-0.550511419773,4.90120983124,4,0.591220200062,20.4390782518,1,4.35949420929,0,190.2290802,-24.4033432007,65.6662216187
-0.536051034927,5.11372995377,4,0.646099746227,20.6585698623,1,4.63123559952,0,191.166015625,-25.0937824249,59.0179328918
-0.518415331841,5.46172237396,4,0.735962748528,21.0179778251,1,5.07118415833,0,192.990188599,-26.1647014618,48.4519767761
-0.503609478474,5.74885368347,4,0.789038956165,21.3099734975,1,5.42807102203,0,193.180603027,-26.1275558472,42.9973754883
-0.485362172127,6.21901988983,4,0.875949025154,21.7881048829,1,6.00761032104,0,193.822662354,-26.0250911713,34.3006477356
-0.471388190985,6.59380292892,4,0.923707723618,22.1659186196,1,6.46346092224,0,193.599822998,-25.6386356354,29.7976303101
-0.454742282629,7.20749473572,4,1.00191068649,22.7845730766,1,7.20604705811,0,193.60508728,-25.0143203735,22.600435257
-0.440829992294,7.67747354507,4,1.03921020031,23.2560296865,1,7.76872730255,0,193.094985962,-24.4673995972,18.3708362579
-0.424533993006,8.44704532623,4,1.10028672218,24.0280213107,1,8.6884355545,0,192.659057617,-23.6728210449,11.5794801712
-0.402261555195,9.00946235657,4,1.11573159695,24.5906503716,1,9.35119342804,0,191.373733521,-22.5437927246,7.17852592468
-0.37239548564,9.93039703369,4,1.14102196693,25.5119322407,1,10.4383220673,0,189.677062988,-20.9346618652,0.0612459518015
-0.338291823864,10.5668907166,4,1.12319993973,26.1486753859,1,11.1688365936,0,187.374359131,-19.0186958313,-3.39409780502
-0.288421928883,11.60912323,4,1.09401702881,27.1913163856,1,12.3714447021,0,183.975631714,-16.2787685394,-9.03374576569
-0.252891838551,12.2863330841,4,1.05107581615,27.8698863041,1,13.1210660934,0,181.408203125,-14.2275981903,-10.928442955
-0.199676334858,13.395236969,4,0.980761349201,28.9810172371,1,14.3593015671,0,177.539337158,-11.3334388733,-14.0784645081
-0.135044842958,14.5022268295,4,0.885067284107,30.0921355501,1,15.5503692627,0,172.640716553,-8.49184036255,-15.5422725677
-0.0946757048368,15.1782674789,4,0.826626718044,30.7706974554,1,16.2696151733,0,169.580169678,-6.30460977554,-16.3829193115
-0.0351585485041,16.2155723572,4,0.7225908041,31.8132063915,1,17.3397483826,0,164.875396729,-3.38441967964,-16.6758880615
-0.000268897798378,16.8490581512,4,0.659055888653,32.4498703034,1,17.9856204987,0,162.09236145,-1.1896327734,-16.8143692017
0.0556202828884,17.7651977539,4,0.562083542347,33.3711278177,1,18.888256073,0,157.449798584,2.03689980507,-16.3610954285
0.0859531462193,18.3246879578,4,0.502862274647,33.9337435362,1,19.4346313477,0,154.885986328,4.28486919403,-16.0796604156
0.135703012347,19.0922241211,4,0.420151114464,34.7057233922,1,20.1560668945,0,150.441116333,8.03976154327,-15.3064203262
0.161537379026,19.560962677,4,0.369639217854,35.1771757074,1,20.5953369141,0,148.081573486,10.3479547501,-14.8696174622
0.20463488996,20.1759815216,4,0.303109586239,35.7957825058,1,21.1470775604,0,143.820770264,14.6204538345,-13.9490594864
0.227689430118,20.551574707,4,0.262479782104,36.1735668649,1,21.4849662781,0,141.50692749,17.0284976959,-13.4396810532
0.266488522291,21.027009964,4,0.211257562041,36.6517534387,1,21.8915328979,0,137.139968872,21.7758731842,-12.4237623215
0.288687080145,21.3173599243,4,0.179976046085,36.9437836301,1,22.1414890289,0,134.64805603,24.40417099,-11.8514051437
0.326864719391,21.6747684479,4,0.141651108861,37.3032410734,1,22.4308204651,0,129.594284058,29.9189376831,-10.6928434372
0.349810928106,21.8930397034,4,0.118245981634,37.5227636029,1,22.6091766357,0,126.620910645,33.0251922607,-10.0254135132
0.389826864004,22.1561145782,4,0.0901044607162,37.7873393671,1,22.8073730469,0,119.905158997,40.1672439575,-8.53135871887
0.414579600096,22.3167762756,4,0.0729183703661,37.9489176537,1,22.9298782349,0,115.9168396,44.2739906311,-7.65815114975
0.452628046274,22.5074272156,4,0.0525608472526,38.1406523914,1,23.0584259033,0,105.220596313,55.3483428955,-5.32791662216
0.477300345898,22.6238594055,4,0.0401284620166,38.2577464521,1,23.1382255554,0,98.8735809326,61.8025512695,-3.95742416382
0.43906801939,22.760471344,4,0.0255600381643,38.3951329897,1,23.2117614746,0,75.3667297363,85.67603302,1.09482038021
0.423574328423,22.8439025879,4,0.0166630689055,38.4790372716,1,23.2579116821,0,61.4664916992,99.6844558716,4.07098388672
-0.150080025196,22.9410018921,4,0.00631784880534,38.5766861244,1,23.2776107788,0,100.279159546,61.2031593323,14.1222810745
-0.485777199268,23.0003013611,4,0,38.6363212,1,23.2911167145,0,122.940460205,38.6437530518,20.2345237732
