"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.786955237389,47.8488349915,46.5,0.706810832024,20.9013894866,0
-0.763220250607,47.9617233276,46.5,0.735962748528,21.0179811274,0
-0.67900198698,48.5664978027,46.5,0.847755014896,21.6330011893,0
-0.658030688763,48.7190208435,46.5,0.875949025154,21.7881081852,0
-0.58349442482,49.5084114075,46.5,0.976541340351,22.583882196,0
-0.564969956875,49.7074966431,46.5,1.00191068649,22.7845773249,0
-0.499443739653,50.69739151,46.5,1.08047330379,23.7775848437,0
-0.482855349779,50.9470443726,46.5,1.10028672218,24.0280227069,0
-0.409081786871,52.1316413879,46.5,1.132817626,25.2130663131,0
-0.389893382788,52.4303970337,46.5,1.14102196693,25.5119345903,0
-0.3019490242,53.7710189819,46.5,1.10348403454,26.8530819738,0
-0.278820246458,54.10912323,46.5,1.09401702881,27.1913187352,0
-0.202049538493,55.5355033875,46.5,1.00357162952,28.6205635441,0
-0.181845769286,55.895236969,46.5,0.980761349201,28.9810195866,0
-0.161275267601,56.2543487549,46.5,0.949717819691,29.3414706589,0
-0.0839698389173,57.6782684326,46.5,0.826626718044,30.7707007551,0
-0.069541670382,58.0147743225,46.5,0.792877078056,31.1088948593,0
-0.0159956142306,59.3490600586,46.5,0.659055888653,32.4498745521,0
-0.0048987432383,59.6462593079,46.5,0.627597689629,32.748734071,0
0.0360362827778,60.8246879578,46.5,0.502862274647,33.9337458881,0
0.0447838827968,61.0736808777,46.5,0.476030439138,34.1841803537,0
0.0774878039956,62.060962677,46.5,0.369639217854,35.1771780592,0
0.0849907845259,62.2604789734,46.5,0.348056733608,35.3778582928,0
0.114840134978,63.0515785217,46.5,0.262479782104,36.1735730093,0
0.121819719672,63.2058105469,46.5,0.245863094926,36.3286975782,0
0.153149992228,63.817363739,46.5,0.179976046085,36.9437897745,0
0.1600625664,63.9333076477,46.5,0.167543277144,37.0603983664,0
0.196478918195,64.3930358887,46.5,0.118245981634,37.5227621614,0
0.203613176942,64.4783859253,46.5,0.109116755426,37.6085990505,0
0.247626274824,64.8167724609,46.5,0.0729183703661,37.9489162122,0
0.255259811878,64.8786239624,46.5,0.0663143098354,38.0111192817,0
0.306530475616,65.1238555908,46.5,0.0401284620166,38.2577450107,0
0.317352622747,65.1681747437,46.5,0.0354024060071,38.3023154371,0
0.377915650606,65.3439025879,46.5,0.0166630689055,38.4790396233,0
0.38945248723,65.3753967285,46.5,0.0133070377633,38.5107120694,0
0.165616482496,65.5003051758,46.5,0,38.6363273449,0
