"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.109602041543,12.227189064,12,0.303494066,19.7042977057,1,11.3705177307,0,131.899841309,32.1283493042,68.7356262207
0.0705093294382,12.2854480743,12,0.334450483322,19.7702705187,1,11.4365921021,0,136.961929321,27.0661182404,67.6938934326
-0.0716250240803,12.4995393753,12,0.448209911585,20.0127087432,1,11.6793375015,0,155.468978882,8.5973739624,63.7755661011
-0.0912124365568,12.5854616165,12,0.478801488876,20.1039144236,1,11.7763566971,0,158.071456909,5.99474906921,61.2776641846
-0.163402050734,12.9012098312,12,0.591220200062,20.4390784159,1,12.1328105927,0,167.652938843,-3.53560400009,52.1442642212
-0.175146028399,13.0211105347,12,0.622182369232,20.5629123151,1,12.2682209015,0,169.171875,-5.0557923317,49.7241744995
-0.218894302845,13.461722374,12,0.735962748528,21.0179779891,1,12.7658338547,0,174.797286987,-10.6362695694,40.8718147278
-0.226119756699,13.623717308,12,0.765907466412,21.1827173129,1,12.9488372803,0,175.73777771,-11.5801343918,38.5910720825
-0.253357261419,14.2190198898,12,0.875949025154,21.7881050469,1,13.6215162277,0,179.242675781,-15.0564985275,30.2407855988
-0.257920145988,14.4304666519,12,0.902893722057,22.0012616792,1,13.8602905273,0,179.820175171,-15.6406736374,28.1749839783
-0.275388777256,15.2074947357,12,1.00191068649,22.7845732406,1,14.7382068634,0,181.990646362,-17.8093624115,20.6052875519
-0.277936398983,15.4726495743,12,1.02295446396,23.0505618287,1,15.0379533768,0,182.31880188,-18.1486225128,18.5086402893
-0.287964910269,16.4470462799,12,1.10028672218,24.0280224254,1,16.1403369904,0,183.568756104,-19.433675766,10.8178882599
-0.285060316324,16.7643508911,12,1.10900044441,24.3454466608,1,16.4986515045,0,183.435333252,-19.3163032532,8.50378417969
-0.274940937757,17.9303970337,12,1.14102196693,25.5119324021,1,17.8167228699,0,182.979354858,-18.9382667542,0.00593478512019
-0.265146523714,18.2894954681,12,1.13096702099,25.8711715808,1,18.2174358368,0,182.28805542,-18.2670269012,-1.89107680321
-0.229482591152,19.60912323,12,1.09401702881,27.191316547,1,19.6917057037,0,179.765991211,-15.8616781235,-8.8643655777
-0.21726796031,19.9911937714,12,1.0697902441,27.5741544183,1,20.1094207764,0,178.855697632,-14.9685735703,-9.9575586319
-0.172771498561,21.395236969,12,0.980761349201,28.9810173985,1,21.6463012695,0,175.536376953,-11.7567672729,-13.9841156006
-0.128909870982,22.7968578339,12,0.859597921371,30.3878655157,1,23.1483230591,0,172.176864624,-8.58969497681,-16.1084098816
-0.117132566869,23.1782684326,12,0.826626718044,30.7706985669,1,23.5565872192,0,171.274459839,-7.71576833725,-16.6856231689
-0.0796651914716,24.4916572571,12,0.694901287556,32.0906765188,1,24.9348812103,0,168.362060547,-4.91383123398,-17.4758796692
-0.0695513412356,24.8490581512,12,0.659055888653,32.449870466,1,25.3095588684,0,167.5753479,-4.14363336563,-17.6903419495
-0.038973018527,26.0090332031,12,0.536273956299,33.6163255762,1,26.5036487579,0,165.170852661,-1.82149529457,-17.6947536469
-0.0307286996394,26.3246879578,12,0.502862274647,33.9337436988,1,26.828294754,0,164.521942139,-1.18521976471,-17.6959037781
-0.0060768048279,27.2965087891,12,0.3981372118,34.9111909183,1,27.8124885559,0,162.547195435,0.731673061848,-17.428861618
0.000569646188524,27.560962677,12,0.369639217854,35.17717587,1,28.0801029205,0,162.014175415,1.2555038929,-17.3563766479
0.0213783532381,28.3396720886,12,0.285402446985,35.9604281801,1,28.8575744629,0,160.312988281,2.91724348068,-16.9925003052
0.0269940979779,28.5515766144,12,0.262479782104,36.1735689238,1,29.0689964294,0,159.853317261,3.37041664124,-16.8937301636
0.0454252548516,29.1535491943,12,0.197624564171,36.7790251041,1,29.6622886658,0,158.31237793,4.88481616974,-16.507226944
0.0504059828818,29.3173599243,12,0.179976046085,36.9437837926,1,29.8236370087,0,157.895431519,5.29724502563,-16.4022884369
0.0677547827363,29.7698955536,12,0.131450772285,37.398913662,1,30.2642326355,0,156.406295776,6.76856470108,-16.0390625
0.0724492892623,29.8930397034,12,0.118245981634,37.5227637654,1,30.3840618134,0,156.002822876,7.16892290115,-15.9404258728
0.0901203975081,30.2261333466,12,0.0826144814491,37.8577577638,1,30.7043838501,0,154.442810059,8.71697425842,-15.5818405151
0.0949077680707,30.3167762756,12,0.0729183703661,37.9489178162,1,30.7915058136,0,154.01965332,9.13800621033,-15.4844341278
0.114645756781,30.5581684113,12,0.0471426099539,38.1916822143,1,31.0204982758,0,152.222076416,10.9275932312,-15.0827789307
0.119997702539,30.6238574982,12,0.0401284620166,38.2577447181,1,31.0827827454,0,151.734054565,11.4141616821,-14.9736442566
0.151745811105,30.796831131,12,0.0216825939715,38.431699102,1,31.2441482544,0,148.683883667,14.4590263367,-14.3108873367
0.160360693932,30.8439006805,12,0.0166630689055,38.4790355376,1,31.2880401611,0,147.855209351,15.2867288589,-14.1308088303
0.181649595499,30.9668464661,12,0.0035644271411,38.6026771187,1,31.3986797333,0,145.768753052,17.372220993,-5.15280294418
0.187415838242,31.0003013611,12,0,38.6363213625,1,31.4287719727,0,145.203109741,17.9375762939,-2.7124505043
