"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.119821257889,23.0749187469,12,-0.836330771446,7.96920157466,1,23.4473495483,0,171.483123779,-7.92348575592,16.6046924591
-0.138371691108,22.4772529602,12,-0.887714624405,8.56907213819,1,22.8069763184,0,172.903305054,-9.29404163361,15.6941213608
-0.172193437815,21.3951244354,12,-0.980749666691,9.65519260262,1,21.6466197968,0,175.492233276,-11.7520523071,14.0434904099
-0.207376495004,20.3112220764,12,-1.05065333843,10.741346757,1,20.460729599,0,178.11668396,-14.2857599258,11.0063896179
-0.226876839995,19.7125759125,12,-1.08926153183,11.3412365988,1,19.8062896729,0,179.57043457,-15.7039394379,9.33129501343
-0.256225734949,18.6821899414,12,-1.12200260162,12.3721426212,1,18.6564826965,0,181.662765503,-17.7013053894,4.05726718903
-0.272516787052,18.1131019592,12,-1.14008569717,12.9415178312,1,18.0219345093,0,182.822738647,-18.8224449158,1.14522230625
-0.283002257347,17.1826400757,12,-1.12165212631,13.8721622925,1,16.9708595276,0,183.390075684,-19.3184967041,-5.51080608368
-0.2889367342,16.6687412262,12,-1.11147117615,14.3861619804,1,16.3907413483,0,183.712036133,-19.608795166,-9.18827152252
-0.282560944557,15.8672990799,12,-1.05479538441,15.1896056059,1,15.483704567,0,182.86831665,-18.7211475372,-15.4386463165
-0.27920538187,15.4246578217,12,-1.02349305153,15.6333522898,1,14.983007431,0,182.412963867,-18.2433509827,-18.8942508698
-0.26596391201,14.7622289658,12,-0.945268511772,16.3003838241,1,14.2343940735,0,180.791549683,-16.6016044617,-24.9825801849
-0.258808016777,14.396364212,12,-0.902064561844,16.6687906635,1,13.8210773468,0,179.906570435,-15.7028398514,-28.3504638672
-0.238276720047,13.8681573868,12,-0.81088334322,17.2048097536,1,13.2242631912,0,177.228530884,-13.0209503174,-35.2736740112
-0.227061450481,13.5764255524,12,-0.760523319244,17.5008563634,1,12.894698143,0,175.757980347,-11.5432929993,-39.104434967
-0.190784037113,13.1690587997,12,-0.65988111496,17.9204710968,1,12.4342746735,0,170.982376099,-6.77317619324,-47.1289482117
-0.170813515782,12.944067955,12,-0.604295790195,18.1522265898,1,12.1799869537,0,168.349578857,-4.13760566711,-51.5694923401
-0.0867492258549,12.6409063339,12,-0.496069610119,18.4741270007,1,11.8370847702,0,157.545974731,6.65694046021,-59.9573516846
-0.040260296315,12.4734678268,12,-0.436295568943,18.6519150477,1,11.6476793289,0,151.575866699,12.6274747849,-64.5991287231
0.132035911083,12.2635860443,12,-0.306569874287,18.8986519896,1,11.4114608765,0,129.906951904,34.2885932922,-60.3995628357
0.227455601096,12.1476669312,12,-0.23492154479,19.034926433,1,11.2809724808,0,117.923324585,46.2719535828,-58.0763664246
0.339194387197,12.0525388718,12,-0.0835844501853,19.2136783949,1,11.1828927994,0,103.975944519,60.1918067932,-20.6835193634
0.401066631079,12,12,0,19.3124037379,1,11.1287164688,0,96.2629165649,67.8922271729,1.6120780856e-05
0.339194327593,12.0525388718,12,0.0835844501853,19.411129081,1,11.1828927994,0,103.975944519,60.1918029785,20.6835479736
0.227455422282,12.1476669312,12,0.23492154479,19.5898810429,1,11.2809724808,0,117.923339844,46.2719421387,58.0763893127
0.132035732269,12.2635860443,12,0.306569874287,19.7261554862,1,11.4114608765,0,129.906967163,34.2885818481,60.3995819092
-0.0402605012059,12.4734678268,12,0.436295568943,19.9728924281,1,11.6476793289,0,151.575897217,12.6274623871,64.5991439819
-0.08674941957,12.6409063339,12,0.496069610119,20.1506804751,1,11.8370847702,0,157.54598999,6.65692806244,59.9573631287
-0.170813709497,12.944067955,12,0.604295790195,20.472580886,1,12.1799879074,0,168.349594116,-4.13761615753,51.5694999695
-0.190784201026,13.1690587997,12,0.65988111496,20.7043363791,1,12.4342746735,0,170.982391357,-6.77318620682,47.1289558411
-0.227061614394,13.5764255524,12,0.760523319244,21.1239511124,1,12.894698143,0,175.757980347,-11.5433015823,39.1044387817
-0.238276869059,13.8681573868,12,0.81088334322,21.4199977223,1,13.2242631912,0,177.228530884,-13.0209589005,35.2736778259
-0.258808135986,14.396364212,12,0.902064561844,21.9560168123,1,13.8210773468,0,179.906585693,-15.7028474808,28.3504657745
-0.265964031219,14.7622289658,12,0.945268511772,22.3244236517,1,14.2343940735,0,180.7915802,-16.6016120911,24.9825820923
-0.27920550108,15.4246578217,12,1.02349305153,22.991455186,1,14.983007431,0,182.412979126,-18.2433586121,18.8942527771
-0.282561063766,15.8672990799,12,1.05479538441,23.43520187,1,15.483704567,0,182.868331909,-18.7211551666,15.4386472702
-0.288936883211,16.6687412262,12,1.11147117615,24.2386454954,1,16.3907413483,0,183.712051392,-19.6088008881,9.1882724762
-0.283002376556,17.1826400757,12,1.12165212631,24.7526451834,1,16.9708595276,0,183.390090942,-19.3185024261,5.51080656052
-0.272516906261,18.1131019592,12,1.14008569717,25.6832896446,1,18.0219345093,0,182.822738647,-18.8224506378,-1.14522242546
-0.256225854158,18.6821899414,12,1.12200260162,26.2526648547,1,18.6564826965,0,181.662765503,-17.7013111115,-4.05726718903
-0.226876959205,19.7125759125,12,1.08926153183,27.2835708771,1,19.8062896729,0,179.57043457,-15.7039451599,-9.33129501343
-0.207376614213,20.3112220764,12,1.05065333843,27.8834607188,1,20.460729599,0,178.11668396,-14.2857656479,-11.0063905716
-0.172193557024,21.3951244354,12,0.980749666691,28.9696148732,1,21.6466197968,0,175.492233276,-11.7520580292,-14.0434923172
-0.138371810317,22.4772529602,12,0.887714624405,30.0557353376,1,22.8069763184,0,172.903305054,-9.29404735565,-15.6941232681
-0.119821369648,23.0749187469,12,0.836330771446,30.6556059012,1,23.4473495483,0,171.483123779,-7.9234919548,-16.6046943665
-0.0903781726956,24.1005935669,12,0.734369277954,31.6863362162,1,24.525604248,0,169.196105957,-5.72227621078,-17.2798919678
-0.0742027759552,24.6670799255,12,0.678055286407,32.2556147598,1,25.1207122803,0,167.93913269,-4.49789953232,-17.6521205902
-0.0495762117207,25.5926628113,12,0.580462694168,33.1863284604,1,26.0759010315,0,166.005187988,-2.63015818596,-17.7112960815
-0.0360589399934,26.1038665771,12,0.526561737061,33.700366011,1,26.6031341553,0,164.943023682,-1.59346723557,-17.7438659668
-0.015780961141,26.9026451111,12,0.440541952848,34.5037628927,1,27.4142513275,0,163.324615479,-0.0233595687896,-17.5445537567
-0.00465179746971,27.3438167572,12,0.393032670021,34.9474852758,1,27.8619995117,0,162.43572998,0.846556544304,-17.4346504211
0.012717736885,28.0069389343,12,0.321344822645,35.6144711597,1,28.5258178711,0,161.021560669,2.22655844688,-17.1428661346
0.0222558323294,28.3731861115,12,0.281751155853,35.9828522846,1,28.8922786713,0,160.244369507,2.99002790451,-16.9819831848
0.0380488820374,28.9061431885,12,0.224260240793,36.5189012108,1,29.4188079834,0,158.928817749,4.28178262711,-16.6597156525
0.0467290431261,29.2004985809,12,0.192507609725,36.8149642558,1,29.7094936371,0,158.205169678,4.99568843842,-16.4820156097
0.0622471086681,29.6177902222,12,0.14774158597,37.2346502226,1,30.1164550781,0,156.87701416,6.30736398697,-16.1548175812
0.0707846656442,29.8482627869,12,0.123017020524,37.4664451907,1,30.3411407471,0,156.145706177,7.03180932999,-15.9743700027
0.0878079384565,30.1683349609,12,0.0887772068381,37.788343562,1,30.6490116119,0,154.640899658,8.52526569366,-15.6284141541
0.0971821695566,30.3451118469,12,0.0698663443327,37.9661290736,1,30.8189926147,0,153.811553955,9.34979438782,-15.4375772476
0.124686330557,30.586763382,12,0.0440709888935,38.2091534855,1,31.0475540161,0,151.245864868,11.9077568054,-14.8725004196
0.139844730496,30.7202301025,12,0.0298240482807,38.3433784489,1,31.1737499237,0,149.830718994,13.3195953369,-14.5607042313
0.158290758729,30.9005050659,12,0.0106113161892,38.5246743162,1,31.3381328583,0,148.076278687,15.0706319809,-6.9787364006
0.168451905251,31.0000743866,12,0,38.6248074758,1,31.4288978577,0,147.109176636,16.036151886,-2.79422068596
