"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.238941937685,18.1027297974,7.98999977112,0.918737590313,29.7011862963,0
-0.191391065717,19.1682682037,7.98999977112,0.826626718044,30.7706985722,0
-0.164699539542,19.840593338,7.98999977112,0.759196221828,31.4463966986,0
-0.125628188252,20.8390579224,7.98999977112,0.659055888653,32.4498704713,0
-0.104031577706,21.4328517914,7.98999977112,0.596203565598,33.046981494,0
-0.072795599699,22.3146877289,7.98999977112,0.502862274647,33.9337437041,0
-0.0556149594486,22.8121643066,7.98999977112,0.449253320694,34.4341004422,0
-0.0308439098299,23.5509624481,7.98999977112,0.369639217854,35.1771758752,0
-0.0167078059167,23.9495849609,7.98999977112,0.326518267393,35.5781239069,0
0.00372795737348,24.5415763855,7.98999977112,0.262479782104,36.173568929,0
0.0158446654677,24.8497276306,7.98999977112,0.229280292988,36.4835034317,0
0.033442273736,25.3073596954,7.98999977112,0.179976046085,36.9437837979,0
0.0444189347327,25.5390129089,7.98999977112,0.15513586998,37.176765011,0
0.0604364797473,25.8830394745,7.98999977112,0.118245981634,37.5227637707,0
0.0711527019739,26.0535507202,7.98999977112,0.10000615567,37.6942478112,0
0.0868545696139,26.3067760468,7.98999977112,0.0729183703661,37.9489178215,0
0.0983227267861,26.4303455353,7.98999977112,0.0597237125039,38.0731897712,0
0.115177676082,26.6138591766,7.98999977112,0.0401284620166,38.2577466199,0
0.132487267256,26.7024040222,7.98999977112,0.0306859891862,38.3467935175,0
0.158010438085,26.8339004517,7.98999977112,0.0166630689055,38.4790355428,0
0.169228136539,26.8968372345,7.98999977112,0.00995785184205,38.5423285011,0
0.190842866898,26.9903011322,7.98999977112,0,38.6363213678,0
