"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.246595337987,46.727191925,46.5,-0.303494066,18.9320249291,0
0.0934206992388,46.6925010681,46.5,-0.269046097994,18.9809137628,0
-0.471497923136,46.5549507141,46.5,-0.132456049323,19.1747614898,0
-0.687358617783,46.5438842773,46.5,-0.105778694153,19.2036430982,0
-1.49475216866,46.5,46.5,0,19.3181636725,0
-1.99665331841,46.5438842773,46.5,0.105778694153,19.4326842467,0
-2.12418580055,46.5549507141,46.5,0.132456049323,19.4615658551,0
-2.11992454529,46.6925010681,46.5,0.269046097994,19.6554135822,0
-2.11500644684,46.727191925,46.5,0.303494066,19.7043024158,0
-1.91091501713,46.9446868896,46.5,0.419063359499,19.9505955769,0
-1.85554695129,46.9995384216,46.5,0.448209911585,20.0127100846,0
-1.56057441235,47.3203125,46.5,0.562417149544,20.3532086933,0
-1.483045578,47.4012107849,46.5,0.591220200062,20.4390815541,0
-1.2544271946,47.8488349915,46.5,0.706810832024,20.9013894866,0
-1.19522368908,47.9617233276,46.5,0.735962748528,21.0179811274,0
-1.01456153393,48.5664978027,46.5,0.847755014896,21.6330011893,0
-0.968123018742,48.7190208435,46.5,0.875949025154,21.7881081852,0
-0.823715388775,49.5084114075,46.5,0.976541340351,22.583882196,0
-0.786339879036,49.7074966431,46.5,1.00191068649,22.7845773249,0
-0.670314908028,50.69739151,46.5,1.08047330379,23.7775848437,0
-0.639659047127,50.9470443726,46.5,1.10028672218,24.0280227069,0
-0.526731908321,52.1316413879,46.5,1.132817626,25.2130663131,0
-0.496410757303,52.4303970337,46.5,1.14102196693,25.5119345903,0
-0.376997500658,53.7710189819,46.5,1.10348403454,26.8530819738,0
-0.344936519861,54.10912323,46.5,1.09401702881,27.1913187352,0
-0.246413275599,55.5355033875,46.5,1.00357162952,28.6205635441,0
-0.22028285265,55.895236969,46.5,0.980761349201,28.9810195866,0
-0.194242209196,56.2543487549,46.5,0.949717819691,29.3414706589,0
-0.0981407091022,57.6782684326,46.5,0.826626718044,30.7707007551,0
-0.0805203542113,58.0147743225,46.5,0.792877078056,31.1088948593,0
-0.0156640969217,59.3490600586,46.5,0.659055888653,32.4498745521,0
-0.00224527786486,59.6462593079,46.5,0.627597689629,32.748734071,0
0.0471690632403,60.8246879578,46.5,0.502862274647,33.9337458881,0
0.0577396862209,61.0736808777,46.5,0.476030439138,34.1841803537,0
0.0977729484439,62.060962677,46.5,0.369639217854,35.1771780592,0
0.106856919825,62.2604789734,46.5,0.348056733608,35.3778582928,0
0.144148379564,63.0515785217,46.5,0.262479782104,36.1735730093,0
0.15259373188,63.2058105469,46.5,0.245863094926,36.3286975782,0
0.192011326551,63.817363739,46.5,0.179976046085,36.9437897745,0
0.200314611197,63.9333076477,46.5,0.167543277144,37.0603983664,0
0.245200097561,64.3930358887,46.5,0.118245981634,37.5227621614,0
0.25363445282,64.4783859253,46.5,0.109116755426,37.6085990505,0
0.305390059948,64.8167724609,46.5,0.0729183703661,37.9489162122,0
0.314178943634,64.8786239624,46.5,0.0663143098354,38.0111192817,0
0.370584130287,65.1238555908,46.5,0.0401284620166,38.2577450107,0
0.382654100657,65.1681747437,46.5,0.0354024060071,38.3023154371,0
0.444857925177,65.3439025879,46.5,0.0166630689055,38.4790396233,0
0.457158088684,65.3753967285,46.5,0.0133070377633,38.5107120694,0
0.0775383487344,65.5003051758,46.5,0,38.6363273449,0
