"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0644093453884,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.35944503654e-06,3.65761223975e-07,-1.40898173413e-05,1,0.0172264743596,-0.0976149961352,241.496871948,-4.32695293427,-23.548374176
-0.0643659234047,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.35867207973e-06,3.65565909988e-07,-1.40801867019e-05,1,0.0172274578363,-0.0976229086518,241.493331909,-4.32591104507,-23.5499725342
-0.036365929991,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-8.07538299341e-07,2.20095202508e-07,-7.95946107246e-06,1,0.0176445618272,-0.103302977979,239.120819092,-3.64571166039,-24.6883049011
-0.0363186821342,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-8.06598677627e-07,2.19847393623e-07,-7.94899278844e-06,1,0.0176452882588,-0.103312492371,239.116836548,-3.644541502,-24.6902103424
-0.00256087048911,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-4.83607323076e-08,1.26691359625e-08,-5.80587993682e-07,1,0.0178860183805,-0.109954886138,236.158752441,-2.78495836258,-25.9638023376
-0.0025039515458,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-4.70684717868e-08,1.23162324783e-08,-5.67996551126e-07,1,0.0178864449263,-0.109966009855,236.153778076,-2.7834918499,-25.9659328461
0.0408349521458,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,1.05345986867e-06,-2.9484746733e-07,8.87687201612e-06,1,0.017895815894,-0.116797469556,232.229309082,-1.63269937038,-27.1224536896
0.0409079380333,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,1.05533467831e-06,-2.95370597314e-07,8.89299280971e-06,1,0.017895847559,-0.116808913648,232.222702026,-1.6307489872,-27.1243877411
0.0913650691509,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.43132308242e-06,-6.82425081777e-07,1.98832094611e-05,1,0.017582334578,-0.121851876378,227.494491577,-0.253727197647,-27.7058181763
0.0914499685168,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.43366707764e-06,-6.83084351749e-07,1.99019523279e-05,1,0.0175818149,-0.121860325336,227.486557007,-0.251402050257,-27.7067871094
0.192304760218,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,5.95710207563e-06,-1.68084500274e-06,4.31795051554e-05,1,0.0168979018927,-0.133533135056,216.735412598,2.90143895149,-28.7942047119
0.192474126816,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,5.9630974647e-06,-1.68254268829e-06,4.32191518485e-05,1,0.016896750778,-0.13355268538,216.717376709,2.90673208237,-28.7960224152
0.192588195205,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,5.9677149693e-06,-1.68385167854e-06,4.32484375779e-05,1,0.016893863678,-0.133567661047,216.704788208,2.91023826599,-28.7975349426
0.26821911335,1.07635879517,0.957000017166,0,0.49556783932,9.00003306015e-06,-2.54350538853e-06,6.24772001174e-05,1,0.0150027805939,-0.14350707829,208.35256958,5.23045539856,-29.8008899689
0.192448437214,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,5.96328618485e-06,-1.68260123701e-06,-4.32168744737e-05,1,0.015892105177,-0.131481692195,216.717254639,3.26739525795,28.7858066559
0.19233442843,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,5.95867186348e-06,-1.68129304257e-06,-4.31876069342e-05,1,0.0158949997276,-0.131466701627,216.729827881,3.263869524,28.7842941284
0.192165389657,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,5.9526860241e-06,-1.6795980855e-06,-4.31480330008e-05,1,0.0158961582929,-0.131447136402,216.747848511,3.25859761238,28.7824745178
0.0914595872164,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.43390013566e-06,-6.83148698499e-07,-1.99042151507e-05,1,0.0165843740106,-0.119770824909,227.487548828,0.110479868948,27.6945590973
0.091375015676,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.43156432589e-06,-6.82491759108e-07,-1.98855450435e-05,1,0.0165849030018,-0.119762375951,227.49546814,0.108155719936,27.6935863495
0.0410974882543,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.06008405965e-06,-2.96693883683e-07,-8.9345185188e-06,1,0.0169036053121,-0.114718049765,232.20980835,-1.27063477039,27.1111850739
0.0410248488188,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.05821698071e-06,-2.96172856906e-07,-8.91847503226e-06,1,0.0169035866857,-0.114706605673,232.216384888,-1.27258574963,27.1092510223
-0.00211962778121,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-3.79575126885e-08,9.79942971213e-09,4.83916892335e-07,1,0.0169002227485,-0.107873365283,236.126678467,-2.42531657219,25.9521255493
-0.00217618979514,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-3.92428063378e-08,1.0150494667e-08,4.96429208852e-07,1,0.0168998092413,-0.107862234116,236.131637573,-2.4267847538,25.9499931335
-0.0357310511172,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-7.93477283878e-07,2.16266300868e-07,7.82044116932e-06,1,0.0166659001261,-0.101218223572,239.0753479,-3.28850102425,24.6759605408
-0.035777926445,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-7.94410368599e-07,2.16512432871e-07,7.83082577982e-06,1,0.0166651885957,-0.10120870918,239.079315186,-3.28967285156,24.6740550995
-0.0635642260313,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-1.34173376409e-06,3.61007579386e-07,1.39047724588e-05,1,0.0162557791919,-0.0955273285508,241.437088013,-3.97205615044,23.5352802277
-0.0636072531343,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-1.34250012707e-06,3.61201301757e-07,1.39143148772e-05,1,0.016254812479,-0.0955194085836,241.440597534,-3.97309947014,23.5336799622
-0.0891109034419,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-1.7920508526e-06,4.74966412867e-07,1.94954973267e-05,1,0.0156963989139,-0.0907926410437,243.529129028,-4.57659959793,22.5772590637
-0.0891543850303,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-1.79275548362e-06,4.75135806255e-07,1.95051470655e-05,1,0.0156951900572,-0.0907855778933,243.532562256,-4.57764005661,22.5758285522
-0.114947974682,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-2.20642505155e-06,5.74729767777e-07,2.51541277976e-05,1,0.0149945113808,-0.0865686386824,245.573562622,-5.17745113373,21.7217140198
-0.114994332194,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-2.20709421228e-06,5.74878242787e-07,2.51644250966e-05,1,0.0149930529296,-0.0865614116192,245.57711792,-5.1785607338,21.7202224731
-0.14252500236,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-2.6004852316e-06,6.623733384e-07,3.11979929393e-05,1,0.0141459601,-0.0822487846017,247.690353394,-5.81840133667,20.8301105499
-0.142574846745,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-2.60107958638e-06,6.62483103042e-07,3.12090742227e-05,1,0.0141442390159,-0.0822404101491,247.694061279,-5.81960105896,20.8283081055
-0.172202065587,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-2.951417855e-06,7.27526980882e-07,3.77071337425e-05,1,0.0131431380287,-0.0772396549582,249.908416748,-6.51205444336,19.7519512177
-0.172254428267,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-2.95185350296e-06,7.27565463876e-07,3.77187825507e-05,1,0.0131411459297,-0.077229373157,249.912231445,-6.5133190155,19.7496261597
-0.203409567475,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-3.21012657878e-06,7.51061691062e-07,4.45586665592e-05,1,0.011980840005,-0.0710913315415,252.184936523,-7.24400901794,18.3617935181
-0.203462347388,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-3.21030279338e-06,7.50990466258e-07,4.45704245067e-05,1,0.0119785796851,-0.0710787251592,252.188690186,-7.24528217316,18.3588104248
-0.234905675054,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-3.31722003466e-06,7.10446329322e-07,5.14816529176e-05,1,0.0106598483399,-0.0635541304946,254.430847168,-7.98054504395,16.5795898438
-0.234956085682,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-3.31704791279e-06,7.1023231385e-07,5.14928979101e-05,1,0.0106573328376,-0.0635391250253,254.434356689,-7.98174953461,16.5759029388
-0.265028357506,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-3.22024811794e-06,5.86096746247e-07,5.81110543862e-05,1,0.00918845366687,-0.0545791313052,256.533905029,-8.67646789551,14.3772516251
-0.265073359013,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-3.21968082062e-06,5.85723626045e-07,5.81211097597e-05,1,0.00918571185321,-0.0545619651675,256.536987305,-8.67752170563,14.3729104996
-0.291985303164,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-2.8913073038e-06,3.68334951872e-07,6.40507932985e-05,1,0.00758264772594,-0.0443146564066,258.380432129,-9.28350639343,11.7835178375
-0.292022287846,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-2.89035870082e-06,3.67811423985e-07,6.40590660623e-05,1,0.0075797168538,-0.0442958436906,258.38293457,-9.28433990479,11.7786531448
-0.314203411341,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-2.33841637964e-06,6.20468867396e-08,6.89513035468e-05,1,0.00586481206119,-0.0330651178956,259.877532959,-9.759765625,8.87703037262
-0.314230650663,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-2.33716355069e-06,6.14069648464e-08,6.89573935233e-05,1,0.00586173776537,-0.0330453328788,259.879333496,-9.7603302002,8.8718328476
-0.330648809671,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-1.60606032296e-06,-3.12985292794e-07,7.2580507549e-05,1,0.00406136736274,-0.0212330650538,260.970001221,-10.0779294968,5.77163743973
-0.3306658566,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-1.60462195709e-06,-3.13690634357e-07,7.25843201508e-05,1,0.00405819620937,-0.0212130267173,260.971130371,-10.0782146454,5.76632213593
-0.341070264578,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-7.63709067542e-07,-7.26986002064e-07,7.48788006604e-05,1,0.00219985796139,-0.00925074517727,261.651855469,-10.2314548492,2.59558010101
-0.341078191996,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-7.62211811889e-07,-7.27704161818e-07,7.4880575994e-05,1,0.00219663372263,-0.00923108961433,261.652374268,-10.2314882278,2.59034061432
-0.346089273691,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,1.14647789928e-07,-1.14923034289e-06,7.59815739002e-05,1,0.000305605848553,0.00250286795199,261.968811035,-10.2371873856,-0.535235702991
-0.346090465784,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,1.16107422343e-07,-1.14992417366e-06,7.59818285587e-05,1,0.000302362284856,0.00252172886394,261.96887207,-10.2370319366,-0.54026901722
-0.347104072571,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,9.72387965703e-07,-1.55791963152e-06,7.61964620324e-05,1,-0.00160139380023,0.0137811284512,262.011291504,-10.1334991455,-3.54315972328
-0.347101807594,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,9.73771079771e-07,-1.55858037942e-06,7.61959308875e-05,1,-0.00160463596694,0.0137991243973,262.011077881,-10.1332445145,-3.54795885086
-0.346057772636,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,1.78663015049e-06,-1.94784411178e-06,7.59513059165e-05,1,-0.00350899389014,0.024542465806,261.899993896,-9.97470664978,-6.41147089005
-0.346055626869,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,1.78797006356e-06,-1.94849826585e-06,7.59507965995e-05,1,-0.00351223023608,0.0245599932969,261.899749756,-9.97445583344,-6.4161438942
-0.34509703517,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,2.57692886407e-06,-2.33465539168e-06,7.57177185733e-05,1,-0.00541456509382,0.0350233688951,261.764434814,-9.82130146027,-9.2048034668
-0.345098435879,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,2.5783322144e-06,-2.33536638916e-06,7.57179732318e-05,1,-0.00541780795902,0.0350413620472,261.764343262,-9.82114505768,-9.20961284637
-0.346228659153,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,3.40608607985e-06,-2.75560319096e-06,7.59346366976e-05,1,-0.00732538523152,0.0457819476724,261.718963623,-9.7282409668,-12.0799827576
-0.346236169338,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,3.40773567586e-06,-2.75647312264e-06,7.59362301324e-05,1,-0.00732866255566,0.0458019822836,261.719146729,-9.72824001312,-12.0853719711
-0.350993812084,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,4.38149936599e-06,-3.27081602336e-06,7.69338366808e-05,1,-0.00925794243813,0.0577627308667,261.836364746,-9.7307882309,-15.3021001816
-0.351008862257,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,4.38365714217e-06,-3.27198995365e-06,7.69370526541e-05,1,-0.00926129519939,0.0577870905399,261.83682251,-9.73094558716,-15.3087072372
-0.360238879919,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,5.65805703445e-06,-3.96590030505e-06,7.88862816989e-05,1,-0.0112360026687,0.0723281949759,262.123443604,-9.83040237427,-19.2529525757
-0.360264033079,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,5.66112157685e-06,-3.96760560761e-06,7.88916513557e-05,1,-0.0112394792959,0.0723597183824,262.124176025,-9.83071994781,-19.2615966797
-0.375510543585,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,7.47095464249e-06,-4.97515566167e-06,8.21029534563e-05,1,-0.0132887968794,0.0911769196391,262.585906982,-10.0280447006,-24.422416687
-0.375577628613,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,7.47636067899e-06,-4.97826613355e-06,8.2117425336e-05,1,-0.0132924793288,0.0912190824747,262.588409424,-10.0293273926,-24.4344100952
-0.415837913752,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,1.06674706331e-05,-6.81448909745e-06,9.06844143174e-05,1,-0.0154632525519,0.116388805211,264.10369873,-10.8040904999,-31.5951824188
-0.416083842516,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,1.06855359263e-05,-6.82506924932e-06,9.07369176275e-05,1,-0.0154674928635,0.116470679641,264.112365723,-10.8087272644,-31.6206111908
-0.563109874725,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,2.13403054659e-05,-1.30651178551e-05,0.000121706725622,1,-0.0179678034037,0.165345847607,269.293304443,-13.5865821838,-46.800327301
-0.562410473824,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,2.12802206079e-05,-1.30298622025e-05,0.000121576515085,1,-0.0179739128798,0.165793314576,269.192810059,-13.5286903381,-46.8675880432
-0.144921019673,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,-1.40771826409e-05,7.71784652898e-06,4.48597238574e-05,1,-0.0215762257576,0.432920455933,209.224716187,21.0237197876,-87.0220870972
0.379941821098,0.552522003651,0.957000017166,-2.1112660761e-05,1.02668934533,-5.69349103898e-05,3.28693786287e-05,-1.29741533783e-06,1,-0.0230306368321,0.664961576462,146.208648682,57.1007728577,1.16814470291
0.380820631981,0.552501678467,0.957000017166,0,1.0267186516,-5.70076772419e-05,3.29120812239e-05,-1.37556844493e-06,1,-0.0230331029743,0.66535025835,146.103088379,57.1612281799,1.31588959694
0.379890501499,0.552522003651,0.957000017166,2.1112660761e-05,1.02674795788,-5.69309413549e-05,3.28670430463e-05,-1.45900935422e-06,1,-0.0230302847922,0.664958715439,146.211730957,57.0989646912,1.461835742
-0.175428748131,0.56448674202,0.957000017166,0.0124573959038,1.04400530718,-1.17478384709e-05,6.34777643427e-06,-5.07070653839e-05,1,-0.0213689077646,0.431222081184,211.057739258,19.9456539154,88.580909729
-0.594599306583,0.582412481308,0.957000017166,0.0161211509258,1.06230162457,2.25280746236e-05,-1.37923807415e-05,-0.00012853096996,1,-0.0176322143525,0.163729056716,270.670227051,-14.425204277,47.2246513367
