"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.180497944355,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-9.53472294896e-07,-5.47557306163e-07,-2.36699397647e-05,1,0.00649503571913,-0.0390230081975,251.769699097,-13.0988426208,-8.58057880402
-0.177935838699,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.08561243906e-06,-3.79621013735e-07,-2.50589127972e-05,1,0.00678400835022,-0.0433080755174,251.502029419,-13.4449415207,-9.76505088806
-0.16817215085,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.18287312034e-06,-3.12463299679e-07,-2.33639111684e-05,1,0.00730553595349,-0.0492006242275,250.626327515,-13.8833522797,-11.2439432144
-0.16186311841,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.10531232167e-06,-3.67669230172e-07,-2.11345450225e-05,1,0.00757476920262,-0.0517527349293,250.06072998,-14.5659713745,-11.6053009033
-0.158234611154,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.21978303014e-06,-2.05245370921e-07,-2.22815870075e-05,1,0.00782889313996,-0.0553559735417,249.702362061,-14.7897205353,-12.6423082352
-0.148721903563,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.29866782572e-06,-1.60997018384e-07,-2.12184640986e-05,1,0.00829646829516,-0.0603813007474,248.852020264,-14.9575786591,-13.8818054199
-0.141796931624,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.29382885916e-06,-1.07739907662e-07,-2.04060634132e-05,1,0.0085298102349,-0.0634335204959,248.217681885,-15.4344520569,-14.5649719238
-0.129301309586,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.20196580156e-06,-1.09283931238e-07,-1.76024132088e-05,1,0.00893450714648,-0.0671618208289,247.118453979,-15.8358354568,-15.4510593414
-0.12280792743,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.09572715701e-06,-1.51947077143e-07,-1.57498016051e-05,1,0.00914552249014,-0.0690605416894,246.526473999,-16.5283412933,-15.6043567657
-0.117764919996,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.1717606867e-06,-2.30709176208e-08,-1.64166267496e-05,1,0.00933819450438,-0.0717758461833,246.054992676,-16.5665836334,-16.4417037964
-0.107349351048,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.14139891139e-06,-2.01271692646e-08,-1.50313298946e-05,1,0.00968362484127,-0.0753128379583,245.135009766,-16.6125087738,-17.2701721191
-0.100337505341,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.10326641334e-06,1.65228417615e-08,-1.42430744745e-05,1,0.00985408946872,-0.0774363428354,244.492935181,-17.007856369,-17.7082519531
-0.0888143405318,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-9.52241975938e-07,-1.43626648352e-08,-1.18039251902e-05,1,0.0101376427338,-0.0799018368125,243.472045898,-17.4005565643,-18.2580966949
-0.0829768851399,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-8.49195146202e-07,-4.20298782444e-08,-1.04118107629e-05,1,0.0102857481688,-0.0811308249831,242.927078247,-18.1344223022,-18.204624176
-0.0778896957636,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-8.87983730991e-07,4.59543585407e-08,-1.07261166704e-05,1,0.0104152103886,-0.0830198302865,242.460144043,-18.0471954346,-18.8594913483
-0.068574167788,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.05327033504e-07,2.79789738045e-08,-9.36952164921e-06,1,0.0106447013095,-0.0854792445898,241.637283325,-18.0282764435,-19.4045028687
-0.0625332593918,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.58155636049e-07,5.03392527662e-08,-8.70982057677e-06,1,0.0107536632568,-0.0869634747505,241.074462891,-18.3964691162,-19.6776351929
-0.0529066845775,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.06110575063e-07,1.31050468255e-08,-6.76951185596e-06,1,0.0109308492392,-0.088922649622,240.202163696,-18.8083877563,-20.0995349884
-0.0482368543744,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.25514735727e-07,-1.32821942334e-09,-5.82395250603e-06,1,0.0110197039321,-0.0897653326392,239.742996216,-19.6257801056,-19.9132862091
-0.0436533614993,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.36808215656e-07,5.01813666176e-08,-5.87946806263e-06,1,0.0110920947045,-0.091418094933,239.317901611,-19.4602031708,-20.534160614
-0.0343068912625,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-4.04645049912e-07,1.66508691279e-08,-4.28957491749e-06,1,0.0112232007086,-0.0939422622323,238.461105347,-19.6581802368,-21.0852680206
-0.0297554563731,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-3.34614355779e-07,7.02706337563e-09,-3.51767334905e-06,1,0.0112772202119,-0.0949280261993,237.99307251,-20.5691452026,-20.8970489502
-0.0254144649953,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-3.31650994667e-07,4.00767277142e-08,-3.45103171639e-06,1,0.0113153662533,-0.0967545062304,237.581069946,-20.3655052185,-21.5743522644
-0.0163710154593,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.87586181255e-07,1.75126435575e-09,-1.89715944998e-06,1,0.0113990921527,-0.0996991619468,236.755584717,-20.204082489,-22.2130661011
-0.0103624714538,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.24057009998e-07,4.11462375283e-09,-1.24812402191e-06,1,0.0114186126739,-0.101657234132,236.157348633,-20.6238365173,-22.5658340454
0.00190268456936,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,1.06633635255e-07,-5.9466149338e-08,9.40142285799e-07,1,0.0114434706047,-0.104801371694,235.013381958,-20.9126415253,-23.2254314423
0.00683026574552,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,1.49446265141e-07,-5.49502239267e-08,1.34901290494e-06,1,0.0114409783855,-0.106256701052,234.467590332,-22.0328330994,-23.0757026672
0.0143024418503,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,2.3265035054e-07,-5.90525033317e-08,2.08126698453e-06,1,0.0114163169637,-0.108828097582,233.765045166,-21.7171573639,-23.9142131805
0.0307744126767,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,5.98137091856e-07,-1.60776636449e-07,5.1588704082e-06,1,0.0113647310063,-0.112565033138,232.281692505,-21.2365093231,-24.6386814117
0.0410805754364,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,7.32795172098e-07,-1.82559546147e-07,6.25320535619e-06,1,0.0113102300093,-0.114964514971,231.278610229,-21.6344070435,-25.007856369
0.0615888498724,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.16693445307e-06,-3.05542130263e-07,9.67273081187e-06,1,0.0111414073035,-0.117696553469,229.42539978,-21.5612411499,-25.4432086945
0.0686666294932,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.1452475519e-06,-2.80084350379e-07,9.45829742705e-06,1,0.0110498294234,-0.119200766087,228.62713623,-22.9904937744,-25.1716499329
0.0830279812217,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.39567487167e-06,-3.48910049297e-07,1.1442097275e-05,1,0.0109161883593,-0.12098031491,227.33114624,-22.4501686096,-25.7425270081
0.135131031275,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,2.90437833428e-06,-7.9273661413e-07,2.16507014557e-05,1,0.0106146577746,-0.126155167818,222.584716797,-20.5134925842,-26.2436161041
0.143270775676,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,2.82470819002e-06,-7.62662921261e-07,2.09856916626e-05,1,0.0104272300377,-0.126580879092,221.608078003,-22.455450058,-25.5631866455
0.18312856555,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,3.76828756998e-06,-1.06265338218e-06,2.70753153018e-05,1,0.0101949842647,-0.133191913366,217.724609375,-21.3578891754,-26.6720180511
0.228326112032,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,5.00454279972e-06,-1.4350979427e-06,3.434131213e-05,1,0.00939818285406,-0.140731737018,213.349487305,-21.0035133362,-27.4531478882
0.246845439076,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,4.32649494542e-06,-1.043737484e-06,2.42370879278e-05,1,0.00887976679951,-0.149663209915,211.869262695,-22.4739665985,-13.3540697098
0.219625070691,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,4.80622384202e-06,-1.37766141961e-06,-3.29960639647e-05,1,0.00921245384961,-0.138661548495,214.530456543,-18.069984436,27.8975353241
0.176887735724,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,3.63504909728e-06,-1.0243052202e-06,-2.61111144937e-05,1,0.00998478848487,-0.131118044257,218.643554688,-18.6489448547,27.0480060577
0.138721480966,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,2.72903912446e-06,-7.34880529762e-07,-2.02520823223e-05,1,0.0101964697242,-0.124507561326,222.336349487,-19.796710968,25.9295959473
0.130857110023,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,2.81029133475e-06,-7.652386671e-07,-2.09287009056e-05,1,0.0103686256334,-0.124079205096,223.218765259,-18.1334705353,26.5132732391
0.0797383412719,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,1.32970080813e-06,-3.29793948595e-07,-1.09004413389e-05,1,0.0106542157009,-0.118902787566,227.877197266,-20.1196594238,26.0029163361
0.0658032149076,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,1.08838310098e-06,-2.63124320554e-07,-8.98758571566e-06,1,0.0107755921781,-0.117125473917,229.129699707,-20.667175293,25.4521980286
0.0587866231799,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,1.10980283807e-06,-2.88489218292e-07,-9.19714511838e-06,1,0.0108569525182,-0.115618012846,229.882888794,-19.4256248474,25.6562137604
0.038920558989,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,6.88288423589e-07,-1.69127403638e-07,-5.87057866142e-06,1,0.0110142724589,-0.11288523674,231.67338562,-19.5638389587,25.2158966064
0.0288013517857,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,5.57436862891e-07,-1.48304664549e-07,-4.80429889649e-06,1,0.0110601177439,-0.110485322773,232.644073486,-19.2418842316,24.8309879303
0.0126488590613,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,2.01274090728e-07,-4.92120193485e-08,-1.79469111572e-06,1,0.0111030535772,-0.106747440994,234.09992981,-19.7309093475,24.1041164398
0.0053720138967,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.21896746919e-07,-4.57722428848e-08,-1.09371433155e-06,1,0.0111202551052,-0.104178220034,234.785583496,-20.0286750793,23.2917804718
0.000459183705971,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,7.91295775571e-08,-5.04225958764e-08,-6.83570704041e-07,1,0.0111162727699,-0.102720014751,235.307281494,-19.0321063995,23.3925495148
-0.0114851882681,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.4563963191e-07,1.14449125732e-08,1.4586562429e-06,1,0.0110846990719,-0.0995751097798,236.417648315,-18.7924728394,22.731595993
-0.017410479486,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.07516151818e-07,8.68387051156e-09,2.09397035178e-06,1,0.0110595272854,-0.0976166427135,236.999053955,-18.419916153,22.3703308105
-0.0262971203774,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-3.47303426906e-07,4.58105020584e-08,3.61248976333e-06,1,0.0109705040231,-0.0946713238955,237.810913086,-18.5840740204,21.730966568
-0.0305355694145,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-3.48642288373e-07,1.27222028468e-08,3.66396284335e-06,1,0.010927380994,-0.0928470268846,238.215148926,-18.7639579773,21.0797920227
-0.0350825712085,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-4.18491993059e-07,2.20695977049e-08,4.43470707978e-06,1,0.0108689637855,-0.0918585583568,238.667373657,-17.9466781616,21.2279014587
-0.0442512184381,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-5.47412241758e-07,5.4694623941e-08,5.9951557887e-06,1,0.0107336752117,-0.0893338397145,239.505691528,-17.7728843689,20.6763973236
-0.0487492084503,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-5.34995706403e-07,3.35019834097e-09,5.92835522184e-06,1,0.0106573794037,-0.0876833200455,239.924499512,-17.9140052795,20.0806293488
-0.0534141361713,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-6.15400495008e-07,1.74971237499e-08,6.87211786499e-06,1,0.0105650611222,-0.0868379548192,240.37071228,-17.1790676117,20.2306118011
-0.0628722012043,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-7.64944445564e-07,5.40385833858e-08,8.78737500898e-06,1,0.0103846332058,-0.0848783776164,241.223876953,-16.8051757812,19.8086128235
-0.0688644647598,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-8.11413713109e-07,3.16053103688e-08,9.43957911659e-06,1,0.0102726230398,-0.0833939015865,241.776901245,-16.4660053253,19.530954361
-0.0780793577433,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-8.92050366019e-07,4.90468181624e-08,1.07750392999e-05,1,0.0100407265127,-0.0809340178967,242.590896606,-16.4842281342,18.9858779907
-0.0830989703536,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,-8.52744619806e-07,-3.84755765026e-08,1.04548498712e-05,1,0.00990860071033,-0.0790472999215,243.052780151,-16.5473842621,18.3549518585
-0.0889108851552,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,-9.55294353844e-07,-1.11703366557e-08,1.18408352137e-05,1,0.00975821353495,-0.0778156220913,243.586013794,-15.8822441101,18.3766899109
-0.100278235972,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,-1.10421058253e-06,1.91704199182e-08,1.42548533404e-05,1,0.00947303511202,-0.0753496661782,244.589782715,-15.5225563049,17.8271369934
-0.107234872878,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,-1.14177657906e-06,-1.74203851344e-08,1.50354953803e-05,1,0.00930066034198,-0.073225915432,245.222610474,-15.1497745514,17.3862037659
-0.117546334863,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,-1.17068464078e-06,-2.07062829105e-08,1.64013054018e-05,1,0.00895435083658,-0.0696883350611,246.13343811,-15.101647377,16.5582542419
-0.122524268925,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,-1.0945551594e-06,-1.48793617427e-07,1.57322992891e-05,1,0.00876011885703,-0.0669754073024,246.599639893,-15.0391016006,15.7443695068
-0.128971815109,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,-1.20011475246e-06,-1.06537129341e-07,1.7574053345e-05,1,0.00854789838195,-0.0650739595294,247.180252075,-14.4049072266,15.5630149841
-0.141306713223,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,-1.29027591811e-06,-1.05336752654e-07,2.03493818844e-05,1,0.00814305432141,-0.0613450855017,248.26272583,-14.0320339203,14.6778945923
-0.148168072104,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,-1.29476120492e-06,-1.58363462788e-07,2.11534243135e-05,1,0.00790885835886,-0.0582926794887,248.88772583,-13.5723161697,13.99355793
-0.157565638423,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,-1.21520440644e-06,-2.02647058245e-07,2.21974005399e-05,1,0.00744186062366,-0.0532666966319,249.727859497,-13.4005537033,12.755484581
-0.161132484674,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,-1.10105975182e-06,-3.63932031178e-07,2.10521011468e-05,1,0.00718721374869,-0.0496660806239,250.08052063,-13.151638031,11.7421140671
-0.167384132743,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,-1.17801255328e-06,-3.09184144953e-07,2.32659203903e-05,1,0.00691779190674,-0.0471112281084,250.635162354,-12.5193719864,11.3556489944
-0.176991984248,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,-1.08028564227e-06,-3.76171840344e-07,2.49349413934e-05,1,0.00639756629243,-0.0412180647254,251.495666504,-12.0923309326,9.87890625
-0.179487273097,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,-9.48680906276e-07,-5.42789052815e-07,2.35488387261e-05,1,0.00610873196274,-0.0369358509779,251.756774902,-11.7202825546,8.71821308136
-0.184403717518,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,-9.97699544314e-07,-4.82919801925e-07,2.57822393905e-05,1,0.00581056810915,-0.0343949906528,252.189285278,-11.1028232574,8.29910469055
-0.193636551499,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,-8.97318614079e-07,-5.67048232369e-07,2.8263162676e-05,1,0.0052469256334,-0.0291038323194,252.996459961,-10.5787639618,6.95828056335
-0.197784155607,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,-8.28846850709e-07,-6.32153955848e-07,2.8786902476e-05,1,0.00493294373155,-0.0250801797956,253.376785278,-9.91561317444,6.01453447342
-0.201670467854,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,-5.86035696415e-07,-7.31909096885e-07,2.86679023702e-05,1,0.00432693678886,-0.0184741467237,253.744598389,-9.42891407013,4.32110023499
-0.201154008508,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,-4.61268058416e-07,-8.8369409923e-07,2.67320774583e-05,1,0.00400112709031,-0.0140110217035,253.741012573,-8.84205436707,3.16457891464
-0.204917445779,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,-4.54940504824e-07,-8.15040891666e-07,2.90191801469e-05,1,0.00367375859059,-0.011372401379,254.060195923,-8.2438955307,2.67770624161
-0.210749387741,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,-2.5475833354e-07,-9.39420488066e-07,3.09463939629e-05,1,0.00304479873739,-0.00578564591706,254.561569214,-7.5983543396,1.24017381668
-0.212751805782,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,-1.66491503251e-07,-9.90253738564e-07,3.11694275297e-05,1,0.00270938593894,-0.00185213494115,254.741714478,-6.83164072037,0.326586604118
-0.212961375713,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,8.67198650667e-08,-1.08887627448e-06,3.03178294416e-05,1,0.00205728621222,0.00455182464793,254.777648926,-6.1448559761,-1.31850004196
-0.210452958941,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,1.62202965726e-07,-1.20367019463e-06,2.80225794995e-05,1,0.00171696953475,0.00863616913557,254.586547852,-5.38368415833,-2.30874323845
-0.213745757937,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,2.20432497144e-07,-1.14688441499e-06,3.03680026263e-05,1,0.00137842469849,0.011138278991,254.846847534,-4.82638072968,-2.80304884911
-0.214659184217,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,4.59854931023e-07,-1.26854990867e-06,3.05353460135e-05,1,0.000717007205822,0.0172941740602,254.91809082,-3.97645807266,-4.3771905899
-0.211866870522,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,5.08080461259e-07,-1.35720699745e-06,2.81753491436e-05,1,0.000371865316993,0.0213629473001,254.685546875,-3.14869070053,-5.3134803772
-0.215096250176,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,5.85434975164e-07,-1.31332012643e-06,3.04970417346e-05,1,3.00406518363e-05,0.0235293153673,254.929428101,-2.6338737011,-5.75657129288
