"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.417764544487,33.1949996948,33.5764389038,32,0.76052826643,21.0858879838,-0.25391036272,0.253910213709,1.26624429226,1,-0.386758744717,0.17044505477,186.644424438,-23.3360805511,45.345703125
-0.413239836693,33.6479644775,33.9570808411,32,0.814686834812,21.4703635161,-0.236188039184,0.236187845469,1.37266170979,1,-0.31616422534,0.14668494463,187.216247559,-23.9252853394,40.1380653381
-0.396117478609,35.3954162598,35.4246826172,32,1.02349960804,22.9527459726,-0.159388974309,0.159388542175,1.83427131176,1,-0.042977321893,0.0550756826997,189.449630737,-26.1888389587,20.0402526855
-0.38158428669,36.0392570496,35.9783668518,32,1.04751181602,23.506950644,-0.129851102829,0.129850611091,1.86133778095,1,0.0466697998345,0.035672493279,188.730865479,-25.5015716553,15.8671426773
-0.326059728861,38.5235481262,38.1131401062,32,1.14009308815,25.6437304969,-0.00165113643743,0.00165041419677,1.98090183735,1,0.394225478172,-0.0391382426023,186.004058838,-22.8371105194,-0.242043375969
-0.302656114101,39.2829055786,38.7890701294,32,1.10727787018,26.3204566119,0.0163330491632,-0.0163337755948,1.88449883461,1,0.479309827089,-0.0530073158443,184.389694214,-21.2599811554,-2.95595598221
-0.212435543537,42.2139053345,41.3951835632,32,0.980755984783,28.9296394376,0.0933329835534,-0.0933337658644,1.46158826351,1,0.810584247112,-0.106480821967,178.180221558,-15.118270874,-13.4290771484
-0.122109718621,45.0046463013,43.9933052063,32,0.740399479866,31.5388552818,0.0667418092489,-0.0667422786355,0.789031922817,1,1.01375615597,-0.128912568092,171.476791382,-8.55350017548,-16.6778812408
-0.0984001681209,45.7273254395,44.6671600342,32,0.678059697151,32.2155875609,0.0601595342159,-0.0601599290967,0.62871992588,1,1.06531512737,-0.134730562568,169.714233398,-6.85794496536,-17.5177001953
-0.0326429195702,47.9179611206,46.7926445007,32,0.451735526323,34.3530877007,0.0197385605425,-0.0197386853397,0.197368830442,1,1.14018893242,-0.140651479363,164.606811523,-1.88485717773,-17.560092926
-0.0154543397948,48.4849472046,47.343914032,32,0.393035233021,34.9074736859,0.0103846136481,-0.0103846760467,0.0980015620589,1,1.15842664242,-0.142187148333,163.268569946,-0.617314100266,-17.5714263916
0.0330105125904,49.9548568726,48.8182258606,32,0.233806923032,36.3903590566,-0.00887867901474,0.00887873303145,-0.0824357792735,1,1.16084623337,-0.142440259457,159.31652832,3.22432494164,-16.780960083
0.0456347428262,50.3351707458,49.2006111145,32,0.192508876324,36.7749679632,-0.0132006574422,0.0132007393986,-0.122902132571,1,1.16054964066,-0.142505884171,158.285491943,4.19760704041,-16.5777282715
0.0961556360126,51.2153663635,50.1094970703,32,0.0951247215271,37.6890562272,-0.0186526067555,0.0186527259648,-0.174369484186,1,1.13604009151,-0.142000064254,153.850006104,8.55987358093,-15.5555391312
0.109237134457,51.4430770874,50.3452301025,32,0.0698667988181,37.9261385444,-0.0197795219719,0.0197796486318,-0.185041710734,1,1.12910068035,-0.141868874431,152.701217651,9.67084026337,-15.2928104401
0.139107882977,51.925037384,50.8653068542,32,0.0143889477476,38.4491659047,-0.020709965378,0.0207101013511,-0.194070056081,1,1.09336459637,-0.141688272357,149.99432373,12.273311615,-14.6982698441
0.140469491482,50.7845954895,51.0001983643,32,0,38.5848226822,-0.0199425108731,0.0199426375329,0.186951547861,1,-0.18134881556,-0.069174028933,149.758666992,14.1340093613,14.4673547745
