"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.200895890594,32.4734725952,32,-0.436298400164,18.6520352132,-0.0395678468049,0.0395678542554,-0.07407990098,1,31.557636261,0,133.340301514,30.0149211884,-46.9316749573
0.204019889235,32.4683494568,32,-0.433132946491,18.6580573926,-0.0404005013406,0.0404005087912,-0.074294090271,1,31.5529384613,0,132.834197998,30.521150589,-46.5796165466
0.399501025677,32.1476669312,32,-0.234923064709,19.0350513441,-0.0904290527105,0.09042904526,-0.0870788246393,1,31.2587432861,0,101.146087646,62.2058868408,-24.5206546783
0.398245930672,32.1453475952,32,-0.231230288744,19.0394120681,-0.0901914387941,0.0901914313436,-0.0860871747136,1,31.2575397491,0,101.063171387,62.2889900208,-23.4475917816
0.319643497467,32,32,0,19.3125299362,-0.0756765305996,0.0756765305996,-0.0264980271459,1,31.1822223663,0,95.8812484741,67.4748687744,43.7102890015
-0.0638285726309,32.1453475952,32,0.231230288744,19.5856478043,0.0101039772853,-0.01010397356,-0.0353656411171,1,31.4061050415,0,133.351150513,29.9948959351,91.0495376587
-0.0699518024921,32.1476669312,32,0.234923064709,19.5900085282,0.0115351816639,-0.0115351779386,-0.0355134606361,1,31.4096794128,0,133.949539185,29.3965549469,91.8053207397
-0.344109386206,32.4683494568,32,0.433132946491,19.9670024798,0.0633316189051,-0.0633316412568,-0.143667533994,1,31.8362751007,0,168.58996582,-5.24531841278,82.6036987305
-0.34849011898,32.4734725952,32,0.436298400164,19.9730246591,0.0641925558448,-0.0641925781965,-0.145466819406,1,31.84308815,0,169.143295288,-5.79854011536,82.4570083618
-0.419868588448,32.9366760254,32,0.601658880711,20.4648594955,0.0692266896367,-0.0692266896367,-0.234519809484,1,32.4258460999,0,182.925140381,-19.5837879181,61.288482666
-0.421011328697,32.9440727234,32,0.604299724102,20.4727134878,0.0693107396364,-0.0693107396364,-0.23600204289,1,32.4351501465,0,183.145401001,-19.8039894104,60.9505233765
-0.42406347394,33.566493988,32,0.758072495461,21.1138486497,0.0642732381821,-0.0642731934786,-0.31103849411,1,33.1952934265,0,187.593963623,-24.2590904236,44.6435317993
-0.424114704132,33.5764350891,32,0.76052826643,21.1240885863,0.0641897469759,-0.0641897022724,-0.312288850546,1,33.2074356079,0,187.665176392,-24.3302822113,44.3831481934
-0.41574254632,34.3834915161,32,0.899845480919,21.9430814817,0.0557542592287,-0.0557542070746,-0.387926220894,1,34.1751327515,0,189.473602295,-26.150062561,31.5310630798
-0.415611177683,34.3963813782,32,0.902070403099,21.9561619565,0.0556141324341,-0.0556140802801,-0.38918748498,1,34.1905899048,0,189.502639771,-26.1791629791,31.3258209229
-0.404650747776,35.4085159302,32,1.0215909481,22.9753290243,0.0433725118637,-0.0433724187315,-0.464686512947,1,35.3889350891,0,190.122772217,-26.8177814484,20.6446361542
-0.404478102922,35.4246788025,32,1.02349972725,22.9916042165,0.0431688651443,-0.0431687682867,-0.465946614742,1,35.40807724,0,190.132843018,-26.8280086517,20.4740447998
-0.388650089502,36.6492156982,32,1.11009550095,24.2191991973,0.0237610153854,-0.0237608384341,-0.527979850769,1,36.845905304,0,189.880615234,-26.604095459,9.98825073242
-0.388399779797,36.6687698364,32,1.11147844791,24.2388021783,0.0234376955777,-0.0234375186265,-0.529016494751,1,36.8688735962,0,189.87677002,-26.6005344391,9.8207616806
-0.349534839392,38.0904350281,32,1.1396433115,25.6607463321,-0.0022359516006,0.00223615393043,-0.537146151066,1,38.522026062,0,187.668609619,-24.4331016541,-1.00119817257
-0.348916500807,38.1131401062,32,1.14009308815,25.6834558648,-0.00266391970217,0.00266412273049,-0.537285506725,1,38.5484352112,0,187.633514404,-24.3984718323,-1.17407679558
-0.283960402012,39.6874847412,32,1.09006750584,27.2585950931,-0.0214326884598,0.0214329138398,-0.471526384354,1,40.3452110291,0,183.283706665,-20.1031684875,-9.5637550354
-0.282925099134,39.7126274109,32,1.08926856518,27.2837504533,-0.0217456817627,0.0217459090054,-0.470436245203,1,40.373916626,0,183.214416504,-20.0345077515,-9.69779014587
-0.213120281696,41.3687362671,32,0.982461690903,28.9432998656,-0.0267456714064,0.0267458725721,-0.366700738668,1,42.2174034119,0,178.265075684,-15.1368694305,-14.4106054306
-0.212005704641,41.3951835632,32,0.980755984783,28.969802109,-0.0268284231424,0.0268286243081,-0.364964902401,1,42.2468566895,0,178.186096191,-15.0584478378,-14.4858894348
-0.211005434394,41.4215888977,32,0.978485822678,28.9963048509,-0.0267602987587,0.0267604999244,-0.363055616617,1,42.2755584717,0,178.112457275,-14.9858465195,-14.5257492065
-0.148154869676,43.0749893188,32,0.836336195469,30.6558046156,-0.0225462391973,0.0225463900715,-0.247084751725,1,44.0719032288,0,173.483306885,-10.4424829483,-17.0191364288
-0.147302761674,43.1000175476,32,0.833848237991,30.6809561994,-0.0224201176316,0.0224202685058,-0.245429605246,1,44.098487854,0,173.419006348,-10.3791513443,-17.0345001221
-0.0938358977437,44.6671638489,32,0.678059697151,32.2558268604,-0.0148156043142,0.0148156918585,-0.145930826664,1,45.7621955872,0,169.38168335,-6.42647695541,-17.995891571
-0.093136228621,44.6897506714,32,0.675678312778,32.2785388736,-0.0146922161803,0.0146923027933,-0.144663855433,1,45.7856864929,0,169.327850342,-6.37361907959,-17.9960918427
-0.0492331013083,46.1039581299,32,0.526565134525,33.7005858052,-0.00727929873392,0.00727934204042,-0.0686328038573,1,47.2555236816,0,165.947952271,-3.07931828499,-18.0088729858
-0.048663649708,46.1234474182,32,0.52446615696,33.7201877966,-0.00718883937225,0.00718888221309,-0.0677754804492,1,47.2754249573,0,165.903152466,-3.03542137146,-18.0028934479
-0.012940345332,47.343914032,32,0.393035233021,34.9477108485,-0.00177269638516,0.00177270756103,-0.0164671577513,1,48.5208129883,0,163.090942383,-0.303597569466,-17.6293869019
-0.0124582769349,47.3600959778,32,0.391285985708,34.9639870654,-0.00171596754808,0.0017159783747,-0.0159407556057,1,48.537071228,0,163.052078247,-0.265520662069,-17.6213245392
0.0177634637803,48.3732910156,32,0.281752973795,35.9830855226,0.00166406319477,-0.00166407274082,0.0154217910022,1,49.5544090271,0,160.614379883,2.10165977478,-17.1178855896
0.0181955620646,48.3862953186,32,0.280350118876,35.996165274,0.00169504259247,-0.00169505237136,0.0157107114792,1,49.5672836304,0,160.578613281,2.13677382469,-17.1092338562
0.0452585667372,49.2006111145,32,0.192508861423,36.81520514,0.00352557329461,-0.00352559518069,0.0327887311578,1,50.3729553223,0,158.33807373,4.31906890869,-16.5691738129
0.0456757955253,49.2107925415,32,0.1914165169,36.825444997,0.00353980297223,-0.00353982485831,0.0329235233366,1,50.3828964233,0,158.302505493,4.35413265228,-16.5605182648
0.0717796310782,49.8483772278,32,0.123017817736,37.4666880198,0.00436615012586,-0.00436617620289,0.0407600551844,1,51.0047645569,0,156.076721191,6.53417396545,-16.0203323364
0.0722279697657,49.8561859131,32,0.122182331979,37.474541274,0.00437115179375,-0.00437117787078,0.0408084429801,1,51.0122756958,0,156.037155151,6.57336091995,-16.0112895966
0.100249692798,50.3452301025,32,0.0698667988181,37.9663757322,0.00464735925198,-0.00464738812298,0.043490614742,1,51.4821662903,0,153.564239502,9.01196193695,-15.4472398758
0.100948780775,50.3511276245,32,0.0692373663187,37.9723067482,0.0046531977132,-0.0046532265842,0.0435466989875,1,51.4877319336,0,153.498977661,9.07695102692,-15.4328927994
0.144628554583,50.7203521729,32,0.0298242419958,38.3436289283,0.00498476112261,-0.00498479418457,0.0467376150191,1,51.8361816406,0,149.422332764,13.129160881,-14.5374336243
0.145093262196,50.7247505188,32,0.0293554309756,38.3480521885,0.00498918350786,-0.00498921656981,0.0467796809971,1,51.8401794434,0,149.378097534,13.1727266312,-14.5278844833
0.171347543597,51.0001983643,32,0,38.6250598724,0.00515007181093,-0.00515010487288,-0.0483240373433,1,50.7550125122,0,146.755661011,16.9675331116,13.831993103
