"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.797306418419,25.7409934998,24.9899997711,0.543790996075,20.2634448513,1,25.1747970581,0,197.136779785,-35.5372085571,83.7439575195
-0.70115685463,26.387140274,24.9899997711,0.703744053841,20.9290953862,1,26.0318527222,0,198.627380371,-37.0603027344,60.290397644
-0.638537824154,26.8035316467,24.9899997711,0.806821227074,21.358055383,1,26.5847606659,0,199.568588257,-38.0271873474,45.1372451782
-0.541224598885,27.8853302002,24.9899997711,0.947918713093,22.4490167072,1,27.9221858978,0,196.26133728,-34.7590942383,29.5449771881
-0.478093981743,28.5824642181,24.9899997711,1.03884494305,23.1520554104,1,28.7847709656,0,194.113235474,-32.641998291,19.4791374207
-0.37498190999,30.1672286987,24.9899997711,1.09986793995,24.7379943327,1,30.6405506134,0,188.316223145,-26.8889484406,7.26659202576
-0.308203667402,31.1884860992,24.9899997711,1.13919246197,25.7600085675,1,31.8372344971,0,184.565093994,-23.1709747314,-0.613755822182
-0.194316074252,33.132484436,24.9899997711,1.04284787178,27.7063928598,1,33.9716262817,0,176.616394043,-15.2591218948,-7.88346242905
-0.120585799217,34.3852348328,24.9899997711,0.980761349201,28.9606808223,1,35.3477210999,0,171.475357056,-10.1461782455,-12.5721349716
-0.0549280382693,35.6342201233,24.9899997711,0.865604996681,30.2149635821,1,36.6184768677,0,166.241958618,-4.92443799973,-13.6393041611
0.046600356698,37.5723686218,24.9899997711,0.686907589436,32.161332603,1,38.5898361206,0,158.14414978,3.14677476883,-15.2979707718
0.0984974652529,38.5889778137,24.9899997711,0.578811228275,33.1836726014,1,39.5474357605,0,153.379623413,7.91092443466,-14.7880487442
0.178717628121,40.1665306091,24.9899997711,0.411069482565,34.7701183507,1,41.0333442688,0,146.01550293,15.2657384872,-14.0035476685
0.223883882165,40.8656730652,24.9899997711,0.335543811321,35.4733283485,1,41.6402359009,0,140.991867065,20.2972774506,-12.9518127441
0.29363912344,41.9505805969,24.9899997711,0.218344569206,36.5645478565,1,42.5823440552,0,133.243255615,28.0557575226,-11.3300895691
0.337806493044,42.377243042,24.9899997711,0.172561720014,36.9936596267,1,42.9156684875,0,126.404418945,34.9072914124,-9.83975887299
0.406104147434,43.0393257141,24.9899997711,0.101516798139,37.6595431343,1,43.4335174561,0,115.871635437,45.4644355774,-7.54355669022
0.429205954075,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,1,43.5903015137,0,102.410995483,58.9403648376,-4.65962409973
0.465956181288,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,1,43.8343162537,0,81.6864929199,79.6979446411,-0.218175306916
0.190083369613,43.7869262695,24.9899997711,0.021677210927,38.4113948185,1,43.8802375793,0,100.08114624,61.3183021545,6.1102643013
-0.231201305985,43.9902992249,24.9899997711,0,38.6159197814,1,43.9523506165,0,128.365859985,33.0678787231,15.8766708374
