"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.0369645133615,19.4776821136,2,0.162784650922,37.1050232741,0
0.0565419979393,19.8930397034,2,0.118245981634,37.5227619728,0
0.0648955702782,20.0110473633,2,0.105622559786,37.6414428836,0
0.0835637152195,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0919498428702,20.4022960663,2,0.063786610961,38.0349219747,0
0.111803390086,20.6238574982,2,0.0401284620166,38.2577429255,0
0.124189436436,20.6851387024,2,0.0335935130715,38.319371584,0
0.155000016093,20.8439006805,2,0.0166630689055,38.479033745,0
0.163024678826,20.8874568939,2,0.0120225194842,38.5228364666,0
0.183096185327,21.0002994537,2,0,38.6363176734,0
