"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.293472766876,25.3727359772,24.9899997711,-0.38021633029,18.758659949,1,24.3696269989,0,120.324638367,42.6791229248,-35.6276702881
0.420849472284,25.1376667023,24.9899997711,-0.234922528267,19.03500729,1,24.1652946472,0,97.1271591187,65.8680419922,-16.53515625
0.380425035954,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,1,24.1491336823,0,96.7297592163,66.2592468262,3.15445184708
0.276262968779,24.9899997711,24.9899997711,0,19.3124854276,1,24.1071186066,0,95.6675949097,67.3088302612,54.1443710327
-0.0350297726691,25.0965423584,24.9899997711,0.169498726726,19.512688178,1,24.283996582,0,125.823905945,37.1425056458,86.943901062
-0.155365899205,25.1376667023,24.9899997711,0.234922528267,19.5899635652,1,24.3523349762,0,137.478347778,25.4847869873,99.5983810425
-0.345834761858,25.3727359772,24.9899997711,0.38021633029,19.8663109063,1,24.6753177643,0,162.81867981,0.132154479623,89.9152069092
-0.419339179993,25.4634685516,24.9899997711,0.436297416687,19.9729762161,1,24.8000526428,0,172.601745605,-9.65633392334,86.1645736694
-0.452527374029,25.8030147552,24.9899997711,0.557511627674,20.3335098613,1,25.2349452972,0,181.888336182,-18.9552536011,69.1304702759
-0.465276062489,25.9340724945,24.9899997711,0.604298353195,20.4726685071,1,25.4028739929,0,185.470947266,-22.5434169769,62.5483207703
-0.451511085033,26.3903255463,24.9899997711,0.717018425465,20.9426394232,1,25.9654655457,0,187.909988403,-24.9955215454,49.8967857361
-0.446147799492,26.5664329529,24.9899997711,0.760526537895,21.1240416682,1,26.1826896667,0,188.849304199,-25.9407939911,45.0098228455
-0.426950514317,27.1580276489,24.9899997711,0.862650215626,21.7243861776,1,26.8945102692,0,189.439193726,-26.5449581146,35.2375259399
-0.419505655766,27.3863735199,24.9899997711,0.902068316936,21.956109339,1,27.169342041,0,189.66519165,-26.7775363922,31.4634017944
-0.39983317256,28.1282997131,24.9899997711,0.989680469036,22.7031905698,1,28.0461750031,0,189.425857544,-26.5538845062,23.4726848602
-0.392213910818,28.4146709442,24.9899997711,1.02349734306,22.9915515639,1,28.3847084045,0,189.332092285,-26.4673843384,20.3869400024
-0.369632273912,29.312292099,24.9899997711,1.08697462082,23.8914143881,1,29.4315013885,0,188.463668823,-25.6159954071,12.6816635132
-0.360894113779,29.6587600708,24.9899997711,1.11147582531,24.2387476063,1,29.8356437683,0,188.127258301,-25.2874183655,9.70631885529
-0.322336196899,30.7008838654,24.9899997711,1.13212156296,25.2810758894,1,31.0331115723,0,185.836883545,-23.0148868561,1.89514911175
-0.307429283857,31.1031265259,24.9899997711,1.14009046555,25.6833974789,1,31.4954147339,0,184.951553345,-22.1376438141,-1.12099564075
-0.251272857189,32.2571678162,24.9899997711,1.10342025757,26.8380212288,1,32.7901268005,0,181.118927002,-18.3226642609,-7.06358528137
-0.229569405317,32.7026100159,24.9899997711,1.08926606178,27.2836882508,1,33.2899589539,0,179.638168335,-16.8497085571,-9.35816001892
-0.1707598418,33.9165878296,24.9899997711,1.01097345352,28.5001880925,1,34.6110649109,0,175.355331421,-12.5841159821,-12.5832862854
-0.148034453392,34.3851661682,24.9899997711,0.980753779411,28.9697398874,1,35.1210746765,0,173.700912476,-10.9369544983,-13.8285217285
-0.127562582493,34.852973938,24.9899997711,0.940534234047,29.4392734019,1,35.6150665283,0,172.13394165,-9.37564945221,-14.4437952042
-0.0745962485671,36.0649642944,24.9899997711,0.83633428812,30.6557347671,1,36.8947029114,0,168.078414917,-5.33326816559,-16.0376529694
-0.0566028244793,36.5083694458,24.9899997711,0.792255818844,31.1013254309,1,37.3491249084,0,166.642868042,-3.90204310417,-16.2201309204
-0.0100420322269,37.6571350098,24.9899997711,0.67805814743,32.2557531806,1,38.5262908936,0,162.927032471,-0.197483196855,-16.6931838989
0.00563713721931,38.0572662354,24.9899997711,0.635868370533,32.6581025001,1,38.9245872498,0,161.623504639,1.10307955742,-16.6064929962
0.0462034158409,39.0939254761,24.9899997711,0.526563882828,33.7005083004,1,39.9563827515,0,158.250106812,4.46829652786,-16.3826198578
0.0602317787707,39.4392433167,24.9899997711,0.489377111197,34.0478226638,1,40.2906036377,0,157.025360107,5.69140195847,-16.1767692566
0.0965176746249,40.3338813782,24.9899997711,0.393034309149,34.9476333086,1,41.1564292908,0,153.856872559,8.85502243042,-15.6444683075
0.109934203327,40.620552063,24.9899997711,0.36204329133,35.2359742955,1,41.4261131287,0,152.616210938,10.0952386856,-15.3806438446
0.144626542926,41.3632545471,24.9899997711,0.281752347946,35.9830041581,1,42.1247901917,0,149.407928467,13.3020095825,-14.6984624863
0.158532127738,41.5936546326,24.9899997711,0.256898730993,36.2147408657,1,42.3349113464,0,148.028915405,14.6816148758,-14.3862915039
0.194478735328,42.1905708313,24.9899997711,0.192508414388,36.8151199635,1,42.8792991638,0,144.464416504,18.2477149963,-13.5792884827
0.210329800844,42.370967865,24.9899997711,0.17315582931,36.9965520784,1,43.0377693176,0,142.737869263,19.9757671356,-13.193321228
0.251299202442,42.8383369446,24.9899997711,0.123017542064,37.4666028251,1,43.4483795166,0,138.27671814,24.4413394928,-12.1958427429
0.271668642759,42.9767074585,24.9899997711,0.108215495944,37.6057628038,1,43.5637817383,0,135.690444946,27.0299968719,-11.6344823837
0.324325591326,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,1,43.8628463745,0,129.009887695,33.7177619934,-10.1842784882
0.352714061737,43.4396591187,24.9899997711,0.058715172112,38.0713533146,1,43.9424362183,0,123.532592773,39.1986083984,-9.01045608521
0.426229715347,43.710308075,24.9899997711,0.0298241749406,38.3435399183,1,44.1487541199,0,109.386024475,53.3560714722,-5.97850894928
0.328574538231,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,1,44.194519043,0,116.916114807,45.8303222656,-2.058562994
0.0769530236721,43.9901542664,24.9899997711,0,38.6249708552,1,44.3132896423,0,136.347503662,26.4124641418,8.08381938934
