"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.443077415228,26.5664329529,24.9899997711,0.760526537895,21.0858378199,1,-0.380819529295,0.135198295116,187.982757568,-25.0635128021,46.1853866577
-0.408066362143,27.6903781891,24.9899997711,0.920443594456,22.2211027048,1,-0.17419230938,0.0643483251333,188.438659668,-25.5444850922,30.290512085
-0.385313749313,28.4146709442,24.9899997711,1.02349734306,22.9526900682,1,-0.0405405201018,0.0186910256743,188.723342896,-25.8512516022,20.0355205536
-0.32558453083,30.0495643616,24.9899997711,1.09439969063,24.5891202161,1,0.208547949791,-0.0386794954538,185.508361816,-22.6655216217,7.76602888107
-0.286953181028,31.1031246185,24.9899997711,1.14009058475,25.643670771,1,0.369637519121,-0.0756502598524,183.429168701,-20.6119327545,-0.14735776186
-0.203477397561,33.0989875793,24.9899997711,1.04319512844,27.6418843951,1,0.586942791939,-0.116446584463,177.541229248,-14.753944397,-7.82897758484
-0.149535313249,34.3851623535,24.9899997711,0.980753779411,28.9295739819,1,0.727516710758,-0.142736583948,173.739028931,-10.9762496948,-12.7828779221
-0.0967807397246,35.6673927307,24.9899997711,0.862132489681,30.2172795968,1,0.791983485222,-0.153721660376,169.635543823,-6.88983917236,-14.1353683472
-0.0151744782925,37.6571311951,24.9899997711,0.67805814743,32.2155144478,1,0.891430199146,-0.170768067241,163.283752441,-0.559532880783,-16.2343521118
0.0275903362781,38.7061042786,24.9899997711,0.566362202168,33.2704175306,1,0.88442414999,-0.173662602901,159.645248413,3.07228016853,-15.9759702682
0.0937424525619,40.3338813782,24.9899997711,0.393034338951,34.9073967101,1,0.873279988766,-0.178154319525,154.014877319,8.68986701965,-15.5781784058
0.133514121175,41.0614852905,24.9899997711,0.314451634884,35.6392318655,1,0.828289866447,-0.17827796936,150.174743652,12.5303573608,-14.7753143311
0.19495357573,42.1905708313,24.9899997711,0.192508429289,36.7748833542,1,0.758517682552,-0.178469866514,144.243652344,18.4612045288,-13.5355138779
0.245989307761,42.639125824,24.9899997711,0.144447207451,37.2260058016,1,0.700447142124,-0.178222745657,137.866882324,24.8436889648,-12.1388959885
0.32483369112,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,1,0.610619902611,-0.177839308977,128.03187561,34.6905937195,-9.98420715332
0.249143615365,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,1,0.542274355888,-0.155047431588,133.922210693,28.8087425232,-4.5158033371
0.133249700069,43.9901542664,24.9899997711,0,38.5847342325,1,0.436724483967,-0.119679316878,142.972686768,19.7773113251,3.94635939598
