"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.686982214451,19.551858902,17.9799995422,0.756321549416,21.1299819885,1,19.3353633881,0,201.289840698,-39.6102828979,51.1721000671
-0.606283962727,20.1990184784,17.9799995422,0.875949025154,21.7881052675,1,20.1657886505,0,199.51008606,-37.8861198425,37.1522827148
-0.59405952692,20.3427772522,17.9799995422,0.894268155098,21.9330265411,1,20.3436737061,0,199.069534302,-37.4529647827,35.2426795959
-0.521773636341,21.187494278,17.9799995422,1.00191068649,22.7845744072,1,21.3900318146,0,196.460083008,-34.9087638855,24.0038986206
-0.510468661785,21.367767334,17.9799995422,1.01621794701,22.9654143155,1,21.6069049835,0,195.93460083,-34.3911514282,22.2720336914
-0.443607598543,22.4270439148,17.9799995422,1.10028672218,24.0280216906,1,22.8824234009,0,192.824386597,-31.3538093567,12.0808353424
-0.43002179265,22.6427745819,17.9799995422,1.10621106625,24.2438336888,1,23.1349925995,0,192.041473389,-30.5786571503,10.3453178406
-0.349695563316,23.9103965759,17.9799995422,1.14102196693,25.5119335739,1,24.6202373505,0,187.413818359,-26.0254573822,0.133597433567
-0.33299434185,24.1545410156,17.9799995422,1.13418579102,25.7561737032,1,24.8959178925,0,186.31072998,-24.9292221069,-1.18053507805
-0.234283924103,25.5891227722,17.9799995422,1.09401702881,27.1913177189,1,26.5168132782,0,179.796798706,-18.4814586639,-8.91191577911
-0.217799782753,25.8488845825,17.9799995422,1.07754576206,27.4516012195,1,26.7977142334,0,178.607955933,-17.2986106873,-9.584400177
-0.12043299526,27.3752365112,17.9799995422,0.980761349201,28.9810185703,1,28.4489994049,0,171.592956543,-10.3435277939,-13.5397129059
-0.0350243262947,28.8989543915,17.9799995422,0.849043130875,30.5104190632,1,30.0275421143,0,164.957061768,-3.72579598427,-15.2051315308
-0.0205844938755,29.1582679749,17.9799995422,0.826626718044,30.7706997388,1,30.2961177826,0,163.833969116,-2.60512447357,-15.489107132
0.0525333657861,30.5860671997,17.9799995422,0.683426380157,32.2056620948,1,31.7127037048,0,157.734176636,3.48899674416,-15.6399621964
0.0649236440659,30.8290576935,17.9799995422,0.659055888653,32.4498716379,1,31.9537620544,0,156.699935913,4.52200841904,-15.6662921906
0.127893522382,32.0900802612,17.9799995422,0.525578141212,33.7179387597,1,33.1522865295,0,151.033752441,10.1945781708,-14.9517459869
0.138570204377,32.3046875,17.9799995422,0.502862274647,33.9337448707,1,33.3562698364,0,150.072875977,11.155626297,-14.8309307098
0.194837272167,33.361164093,17.9799995422,0.389014393091,34.9963379874,1,34.3181190491,0,144.537506104,16.7047519684,-13.7763299942
0.204381227493,33.5409622192,17.9799995422,0.369639217854,35.1771770418,1,34.4818496704,0,143.598892212,17.6446037292,-13.5977096558
0.257604807615,34.3875045776,17.9799995422,0.27806442976,36.0286580495,1,35.2179641724,0,137.781112671,23.4801235199,-12.3408660889
0.266635626554,34.5315742493,17.9799995422,0.262479782104,36.1735681993,1,35.3432922363,0,136.794845581,24.4683876038,-12.127907753
0.319282144308,35.1859893799,17.9799995422,0.191974893212,36.8317703738,1,35.8831596375,0,130.221481323,31.0613079071,-10.6678762436
0.328219175339,35.2973594666,17.9799995422,0.179976046085,36.9437849646,1,35.9750938416,0,129.107452393,32.1778144836,-10.4204816818
0.381711661816,35.78931427,17.9799995422,0.12722364068,37.4385600093,1,36.3553161621,0,121.054443359,40.2510185242,-8.66097545624
0.390801042318,35.8730392456,17.9799995422,0.118245981634,37.5227649373,1,36.420085907,0,119.690048218,41.6181907654,-8.36290359497
0.443799287081,36.2351493835,17.9799995422,0.0795105472207,37.8869409743,1,36.6759567261,0,108.732063293,52.5965385437,-6.00349712372
0.452827572823,36.2967758179,17.9799995422,0.0729183703661,37.9489189881,1,36.7195663452,0,106.875961304,54.4555969238,-5.60388851166
0.488182544708,36.5592002869,17.9799995422,0.0448972322047,38.2128352364,1,36.8801574707,0,89.2671813965,72.0853118896,-1.83651185036
0.494293272495,36.6038589478,17.9799995422,0.0401284620166,38.2577477866,1,36.9075546265,0,86.2852096558,75.0704193115,-1.198548913
0.334788739681,36.7918968201,17.9799995422,0.0200757365674,38.446851867,1,36.9918212891,0,47.5935096741,113.78565979,7.05221843719
0.308255761862,36.8238983154,17.9799995422,0.0166630689055,38.4790348129,1,37.00623703,0,41.0421447754,120.340629578,8.44922065735
-0.748156011105,36.9575538635,17.9799995422,0.00242337794043,38.6134467704,1,37.0121536255,0,105.78817749,55.6177864075,23.4262180328
-0.926498055458,36.9803009033,17.9799995422,0,38.6363225344,1,37.013256073,0,116.744247437,44.6654624939,25.9691505432
