"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0302171390504,21.4046630859,17.9799995422,-1.02349507809,15.6333829129,1,19.8827934265,0,164.577514648,-2.50485229492,-15.603679657
0.0144657464698,20.8773574829,17.9799995422,-0.961226761341,16.1643523492,1,19.3546943665,0,160.457351685,1.60560178757,-18.7317810059
0.0568139031529,20.3763694763,17.9799995422,-0.902066290379,16.6688213215,1,18.8528671265,0,156.555419922,5.50162792206,-21.711725235
0.109193593264,19.9559059143,17.9799995422,-0.829484224319,17.0955035959,1,18.4496765137,0,151.087677002,10.9548473358,-24.2994289398
0.15889711678,19.5564289093,17.9799995422,-0.760524809361,17.5008889416,1,18.0664634705,0,145.905166626,16.1274108887,-26.7699203491
0.222586616874,19.2321586609,17.9799995422,-0.680411696434,17.8349088584,1,17.7743206024,0,138.046447754,23.9688663483,-27.8767719269
0.283111393452,18.9240703583,17.9799995422,-0.604296982288,18.1522601652,1,17.4965782166,0,130.592346191,31.4102897644,-28.9475898743
0.354321211576,18.6827468872,17.9799995422,-0.518146812916,18.4085000321,1,17.3015708923,0,118.08216095,43.9011306763,-24.6464138031
0.42220762372,18.4534683228,17.9799995422,-0.43629643321,18.6519505297,1,17.1160850525,0,106.205192566,55.7630348206,-20.5963592529
0.413576900959,18.286397934,17.9799995422,-0.333032220602,18.8483583004,1,17.0151824951,0,90.64402771,71.3021087646,3.34748888016
0.406221717596,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,1,16.9190654755,0,75.8476333618,86.0803909302,26.0341892242
0.136512681842,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,1,16.9385509491,0,85.7011489868,76.1902618408,68.5768737793
-0.118503548205,17.9799995422,17.9799995422,0,19.3124406289,1,16.9567699432,0,94.9951400757,66.8673553467,108.967689514
-0.423104912043,18.0519428253,17.9799995422,0.114454708993,19.4476283369,1,17.1216812134,0,125.207115173,36.6403236389,124.702827454
-0.744289636612,18.1276664734,17.9799995422,0.234921991825,19.5899183124,1,17.2956047058,0,157.076095581,4.75555324554,141.221984863
-0.822117686272,18.286397934,17.9799995422,0.333032220602,19.7765229574,1,17.55286026,0,174.792404175,-12.9842977524,124.839057922
-0.903568029404,18.4534683228,17.9799995422,0.43629643321,19.9729307282,1,17.8239688873,0,193.445220947,-31.6651325226,107.52898407
-0.858524799347,18.6827468872,17.9799995422,0.518146812916,20.2163812258,1,18.1513500214,0,197.750656128,-35.994102478,90.8742599487
-0.810646116734,18.9240703583,17.9799995422,0.604296982288,20.4726210927,1,18.4962749481,0,202.272354126,-40.5446891785,73.3110046387
-0.751775324345,19.2321586609,17.9799995422,0.680411696434,20.7899723994,1,18.9069900513,0,201.935348511,-40.232585907,62.3246231079
-0.689502120018,19.5564289093,17.9799995422,0.760524809361,21.1239923163,1,19.3396511078,0,201.570571899,-39.8997268677,50.7452545166
-0.641442477703,19.9559059143,17.9799995422,0.829484224319,21.5293776619,1,19.8485431671,0,200.345413208,-38.7016983032,42.8160820007
-0.590652644634,20.3763694763,17.9799995422,0.902066290379,21.9560599363,1,20.3845806122,0,199.047668457,-37.4402732849,34.461101532
-0.550478458405,20.8773574829,17.9799995422,0.961226761341,22.4605289087,1,21.0013618469,0,197.512496948,-35.9343223572,28.3018989563
-0.508026599884,21.4046630859,17.9799995422,1.02349507809,22.991498345,1,21.6509952545,0,195.888656616,-34.3512382507,21.8127593994
-0.47077357769,22.0107860565,17.9799995422,1.06635832787,23.5991350075,1,22.3773899078,0,194.093673706,-32.5864295959,16.1566066742
-0.431396692991,22.6487503052,17.9799995422,1.11147332191,24.238692468,1,23.142414093,0,192.195373535,-30.7316246033,10.1978492737
-0.386325061321,23.3524475098,17.9799995422,1.1254144907,24.9425277555,1,23.9632720947,0,189.542404175,-28.1075229645,4.69901752472
-0.338689684868,24.0931110382,17.9799995422,1.14008784294,25.6833366172,1,24.827703476,0,186.739074707,-25.34674263,-1.09373223782
-0.284741610289,24.8723831177,17.9799995422,1.11532616615,26.4630020034,1,25.7051048279,0,183.145690918,-21.7779998779,-5.12358188629
-0.22773848474,25.6925907135,17.9799995422,1.0892636776,27.2836235688,1,26.6289787292,0,179.35093689,-18.019821167,-9.36843109131
-0.175278708339,26.5123348236,17.9799995422,1.03639626503,28.1050706879,1,27.5145587921,0,175.560470581,-14.2500066757,-11.4290513992
-0.119870766997,27.3751430511,17.9799995422,0.980751514435,28.9696713909,1,28.4469280243,0,171.559585571,-10.2798690796,-13.5991306305
-0.0712997168303,28.2365379333,17.9799995422,0.90669387579,29.8342439309,1,29.3403530121,0,167.792068481,-6.52442026138,-14.5477409363
-0.0253425687551,29.05493927,17.9799995422,0.836332380772,30.6556643396,1,30.1890392303,0,164.224960327,-2.966152668,-15.4499483109
0.0167955607176,29.8713970184,17.9799995422,0.755169034004,31.4761463588,1,31.0019111633,0,160.728012085,0.526332259178,-15.5827884674
0.0567155145109,30.6471042633,17.9799995422,0.67805659771,32.2556770238,1,31.7741622925,0,157.413757324,3.83654594421,-15.710267067
0.0936204344034,31.3838863373,17.9799995422,0.600371003151,32.9965433249,1,32.4782600403,0,154.123931885,7.12876176834,-15.3414621353
0.128598481417,32.0838928223,17.9799995422,0.52656275034,33.700430203,1,33.1472358704,0,151.0052948,10.2482070923,-14.9926099777
0.162091389298,32.7197380066,17.9799995422,0.458089321852,34.3399516716,1,33.7301483154,0,147.756958008,13.5034351349,-14.390086174
0.193847149611,33.3238449097,17.9799995422,0.393033415079,34.947551393,1,34.284034729,0,144.677368164,16.587348938,-13.8192853928
0.226137131453,33.8517036438,17.9799995422,0.335968494415,35.4784857094,1,34.746761322,0,141.209060669,20.0652923584,-13.0762672424
0.256761461496,34.3532180786,17.9799995422,0.281751692295,35.9829222168,1,35.1864929199,0,137.921066284,23.3600883484,-12.3721399307
0.289827883244,34.7774620056,17.9799995422,0.235987797379,36.4096273183,1,35.5394134521,0,133.863296509,27.4291667938,-11.4744634628
0.32119885087,35.1805343628,17.9799995422,0.192507982254,36.8150379983,1,35.874835968,0,130.016967773,31.2840309143,-10.6237411499
0.356736153364,35.5127029419,17.9799995422,0.156873360276,37.1491125277,1,36.1329879761,0,124.683120728,36.6303710938,-9.45654392242
0.390471994877,35.8282966614,17.9799995422,0.123017258942,37.466517051,1,36.3783912659,0,119.628036499,41.6953201294,-8.3504743576
0.427345693111,36.0830802917,17.9799995422,0.0957617014647,37.7227543701,1,36.5570526123,0,111.251159668,50.0860481262,-6.54831361771
0.462422043085,36.3251495361,17.9799995422,0.0698664784431,37.9662047381,1,36.7269439697,0,103.313446045,58.0350570679,-4.84079122543
0.454629510641,36.5175056458,17.9799995422,0.0493328757584,38.1596537022,1,36.8370018005,0,85.0769042969,76.2882995605,-0.945159614086
0.447775185108,36.7002677917,17.9799995422,0.0298241060227,38.3434541215,1,36.9417419434,0,67.7984008789,93.5807342529,2.74566435814
0.00132585281972,36.8437690735,17.9799995422,0.0145303951576,38.487768069,1,36.978351593,0,97.1250457764,64.2708053589,11.158405304
-0.421010494232,36.9801101685,17.9799995422,0,38.6248812579,1,37.013381958,0,124.897064209,36.5131378174,19.1425037384
