"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.140476673841,47.2509918213,46.5,0.543790996075,20.2634490021,1,46.6582374573,0,163.883300781,4.94258642197,55.3237037659
-0.190017849207,47.7675857544,46.5,0.671673119068,20.7956361207,1,47.2494277954,0,170.628555298,-1.63044714928,45.4243507385
-0.248125314713,48.3135299683,46.5,0.806821227074,21.3580595339,1,47.8707733154,0,178.146972656,-8.91564464569,34.9789543152
-0.252915084362,49.1784248352,46.5,0.919628322124,22.2302800172,1,48.8534660339,0,179.700576782,-11.1164512634,26.0284576416
-0.263928979635,50.092464447,46.5,1.03884494305,23.1520614526,1,49.8908195496,0,181.796020508,-13.2373456955,16.4587230682
-0.241534203291,51.3594818115,46.5,1.0876326561,24.420017778,1,51.3066596985,0,180.484710693,-13.3963422775,8.11513233185
-0.221166312695,52.6984863281,46.5,1.13919246197,25.7600146097,1,52.8118247986,0,179.401992798,-12.9500694275,-0.81476098299
-0.181246399879,54.2527084351,46.5,1.06216514111,27.3161442848,1,54.494052887,0,176.331954956,-11.3051528931,-6.59832668304
-0.137355878949,55.895236969,46.5,0.980761349201,28.9606887695,1,56.2855834961,0,173.020080566,-8.90441989899,-12.7373332977
-0.0883801877499,57.53282547,46.5,0.829775750637,30.6052229739,1,57.9990119934,0,169.15838623,-5.81126070023,-14.7727441788
-0.0488442145288,59.0823707581,46.5,0.686907589436,32.1613405502,1,59.6140213013,0,166.013259888,-3.21672153473,-16.7613773346
-0.0170574430376,60.4152793884,46.5,0.54517865181,33.5017630615,1,60.9620475769,0,163.42539978,-0.47373047471,-16.8947544098
-0.000472330430057,61.6765289307,46.5,0.411069482565,34.7701225047,1,62.2464447021,0,162.05380249,3.17581224442,-17.023815155
0.0239059906453,62.5932006836,46.5,0.312045097351,35.6921273482,1,63.1478309631,0,159.945953369,6.26316738129,-16.5073223114
0.0188667271286,63.4605827332,46.5,0.218344569206,36.5645558031,1,64.0212097168,0,159.505310059,13.9476957321,-15.6748638153
0.0473825484514,64.0199966431,46.5,0.158317044377,37.1271811014,1,64.5539932251,0,156.848693848,17.2735214233,-14.9885425568
-0.138893067837,64.549331665,46.5,0.101516798139,37.6595548737,1,65.068359375,0,160.118179321,36.1631660461,-13.2776508331
-0.0967637598515,64.8661117554,46.5,0.0676718205214,37.9781378427,1,65.3583602905,0,155.938735962,39.8014755249,-12.4177799225
-0.491577744484,65.1658706665,46.5,0.0356464646757,38.279602647,1,65.6203079224,0,101.292076111,58.6877365112,-4.53710269928
-0.432828873396,65.3377075195,46.5,0.0173308793455,38.4524128456,1,65.7693862915,0,93.8093490601,64.8080215454,0.910142421722
-2.51721310616,65.5003051758,46.5,0,38.615931521,1,65.8821182251,0,202.353927612,-45.4100341797,-3.00061774254
