"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.199819996953,53.7710189819,46.5,-1.10348403454,11.7832453711,1,53.9805679321,0,177.841033936,-12.6494264603,6.81320905685
-0.242796301842,52.4303970337,46.5,-1.14102196693,13.1243927547,1,52.5043411255,0,181.037033081,-14.4417333603,-0.0399425551295
-0.247462034225,52.1316413879,46.5,-1.132817626,13.4232610318,1,52.1680183411,0,181.307403564,-14.5743579865,-2.17631292343
-0.268556475639,50.9470443726,46.5,-1.10028672218,14.608304638,1,50.8403930664,0,182.614456177,-14.7080430984,-10.5526409149
-0.26795822382,50.69739151,46.5,-1.08047330379,14.8587425012,1,50.5580177307,0,182.42767334,-14.4729967117,-12.5073318481
-0.270075231791,49.7074966431,46.5,-1.00191068649,15.85175002,1,49.4403839111,0,182.030639648,-13.3548336029,-20.1815395355
-0.267065137625,49.5084114075,46.5,-0.976541340351,16.0524451489,1,49.2149467468,0,181.569107056,-12.9115419388,-22.1248245239
-0.259768426418,48.7190208435,46.5,-0.875949025154,16.8482191598,1,48.3201370239,0,180.072891235,-11.190908432,-29.795835495
-0.253794193268,48.5664978027,46.5,-0.847755014896,17.0033261557,1,48.1471443176,0,179.237426758,-10.4013366699,-31.9504947662
-0.233697429299,47.9617233276,46.5,-0.735962748528,17.6183462176,1,47.4593162537,0,176.168777466,-7.47240686417,-40.4991874695
-0.223203644156,47.8488349915,46.5,-0.706810832024,17.7349378583,1,47.3312110901,0,174.771224976,-6.12118673325,-42.7918624878
-0.183655202389,47.4012107849,46.5,-0.591220200062,18.1972457908,1,46.821472168,0,169.358642578,-0.997990548611,-51.909866333
-0.165589332581,47.3203125,46.5,-0.562417149544,18.2831186516,1,46.7296257019,0,166.929656982,1.39449191093,-54.2800865173
-0.0948688462377,46.9995384216,46.5,-0.448209911585,18.6236172603,1,46.3640785217,0,157.348983765,10.6973571777,-63.7023200989
-0.0579618066549,46.9446868896,46.5,-0.419063359499,18.685731768,1,46.3014907837,0,152.573883057,15.4472866058,-64.6658248901
0.0878299549222,46.727191925,46.5,-0.303494066,18.9320249291,1,46.0524215698,0,133.667327881,34.1493530273,-68.5046920776
0.0897479280829,46.6925010681,46.5,-0.269046097994,18.9809137628,1,46.0132675171,0,124.761825562,43.054523468,-50.4524459839
0.0821372196078,46.5549507141,46.5,-0.132456049323,19.1747614898,1,45.8574714661,0,89.1475067139,78.5998153687,22.6542701721
0.053354807198,46.5438842773,46.5,-0.105778694153,19.2036430982,1,45.8715438843,0,83.3699951172,84.460975647,18.4247493744
-0.0726893544197,46.5,46.5,0,19.3181636725,1,45.9297409058,0,60.2911071777,107.962600708,-8.4161569248e-05
0.0533545911312,46.5438842773,46.5,0.105778694153,19.4326842467,1,45.8715438843,0,83.3699569702,84.4610137939,-18.4248905182
0.0821369662881,46.5549507141,46.5,0.132456049323,19.4615658551,1,45.8574714661,0,89.1474609375,78.599861145,-22.6544055939
0.0897486805916,46.6925010681,46.5,0.269046097994,19.6554135822,1,46.0132675171,0,124.761764526,43.0545768738,50.4523506165
0.0878309160471,46.727191925,46.5,0.303494066,19.7043024158,1,46.0524215698,0,133.667266846,34.1494102478,68.5046081543
-0.0579608269036,46.9446868896,46.5,0.419063359499,19.9505955769,1,46.3014907837,0,152.573806763,15.4473419189,64.665763855
-0.094867862761,46.9995384216,46.5,0.448209911585,20.0127100846,1,46.3640785217,0,157.348907471,10.6974115372,63.7022666931
-0.165588438511,47.3203125,46.5,0.562417149544,20.3532086933,1,46.7296257019,0,166.929595947,1.39453947544,54.2800483704
-0.183654308319,47.4012107849,46.5,0.591220200062,20.4390815541,1,46.821472168,0,169.358581543,-0.99794459343,51.9098358154
-0.223202824593,47.8488349915,46.5,0.706810832024,20.9013894866,1,47.3312110901,0,174.77116394,-6.12114667892,42.7918395996
-0.233696609735,47.9617233276,46.5,0.735962748528,21.0179811274,1,47.4593162537,0,176.168716431,-7.47236871719,40.4991645813
-0.253793418407,48.5664978027,46.5,0.847755014896,21.6330011893,1,48.1471443176,0,179.237380981,-10.4013032913,31.9504795074
-0.259767651558,48.7190208435,46.5,0.875949025154,21.7881081852,1,48.3201332092,0,180.072845459,-11.1908760071,29.7958221436
-0.267064362764,49.5084114075,46.5,0.976541340351,22.583882196,1,49.2149429321,0,181.569061279,-12.9115142822,22.1248149872
-0.27007445693,49.7074966431,46.5,1.00191068649,22.7845773249,1,49.4403800964,0,182.030593872,-13.3548069,20.1815319061
-0.267957419157,50.69739151,46.5,1.08047330379,23.7775848437,1,50.5580177307,0,182.427612305,-14.4729709625,12.5073270798
-0.268555670977,50.9470443726,46.5,1.10028672218,24.0280227069,1,50.8403930664,0,182.6144104,-14.7080192566,10.5526371002
-0.247461125255,52.1316413879,46.5,1.132817626,25.2130663131,1,52.1680145264,0,181.307342529,-14.5743360519,2.17631244659
-0.24279537797,52.4303970337,46.5,1.14102196693,25.5119345903,1,52.5043373108,0,181.036987305,-14.4417133331,0.0399429537356
-0.199818894267,53.7710189819,46.5,1.10348403454,26.8530819738,1,53.9805641174,0,177.840957642,-12.6494092941,-6.81320524216
-0.189038842916,54.10912323,46.5,1.09401702881,27.1913187352,1,54.3550453186,0,177.054443359,-12.0752801895,-8.55557060242
-0.142879247665,55.5355033875,46.5,1.00357162952,28.6205635441,1,55.8875350952,0,173.457763672,-9.68831443787,-12.5442714691
-0.130997389555,55.895236969,46.5,0.980761349201,28.9810195866,1,56.2763214111,0,172.544296265,-8.98864173889,-13.5524530411
-0.118644475937,56.2543487549,46.5,0.949717819691,29.3414706589,1,56.6551513672,0,171.573028564,-8.27151584625,-14.078086853
-0.070764221251,57.6782684326,46.5,0.826626718044,30.7707007551,1,58.1487998962,0,167.766876221,-5.89093494415,-16.1920185089
-0.0611968450248,58.0147743225,46.5,0.792877078056,31.1088948593,1,58.4958343506,0,166.998886108,-5.33027744293,-16.398399353
-0.0265644937754,59.3490600586,46.5,0.659055888653,32.4498745521,1,59.8655395508,0,164.198394775,-3.37635111809,-17.2644767761
-0.0190980602056,59.6462593079,46.5,0.627597689629,32.748734071,1,60.1660575867,0,163.594772339,-2.90411257744,-17.2766418457
0.00721066491678,60.8246879578,46.5,0.502862274647,33.9337458881,1,61.3547096252,0,161.468780518,-1.00022649765,-17.3502063751
0.01317372825,61.0736808777,46.5,0.476030439138,34.1841803537,1,61.6024360657,0,160.980331421,-0.576677143574,-17.2900867462
0.0340058095753,62.060962677,46.5,0.369639217854,35.1771780592,1,62.584072113,0,159.279556274,1.38341760635,-17.0472755432
0.039189722389,62.2604789734,46.5,0.348056733608,35.3778582928,1,62.779750824,0,158.847183228,1.7891497612,-16.9565849304
0.0569983683527,63.0515785217,46.5,0.262479782104,36.1735730093,1,63.5562400818,0,157.353668213,3.99416136742,-16.5566616058
0.0619005821645,63.2058105469,46.5,0.245863094926,36.3286975782,1,63.7054481506,0,156.935302734,4.39511871338,-16.4540023804
0.0801724046469,63.817363739,46.5,0.179976046085,36.9437897745,1,64.2975463867,0,155.329650879,6.98802471161,-15.9450531006
0.0851636081934,63.9333076477,46.5,0.167543277144,37.0603983664,1,64.4081878662,0,154.892059326,7.39216709137,-15.843328476
0.107801295817,64.3930358887,46.5,0.118245981634,37.5227621614,1,64.8459701538,0,152.809692383,10.30697155,-15.2624826431
0.113138578832,64.4783859253,46.5,0.109116755426,37.6085990505,1,64.9262390137,0,152.328445435,10.7276887894,-15.1594743729
0.143732830882,64.8167724609,46.5,0.0729183703661,37.9489162122,1,65.2418670654,0,149.432159424,13.7722425461,-14.4987955093
0.149656891823,64.8786239624,46.5,0.0663143098354,38.0111192817,1,65.2991104126,0,148.880661011,14.2420396805,-14.3851203918
0.189062878489,65.1238555908,46.5,0.0401284620166,38.2577450107,1,65.5223083496,0,145.0050354,17.2709770203,-13.630525589
0.197821825743,65.1681747437,46.5,0.0354024060071,38.3023154371,1,65.5625610352,0,144.14352417,18.0438632965,-13.4530754089
0.246123030782,65.3439025879,46.5,0.0166630689055,38.4790396233,1,65.7180480957,0,139.072479248,21.6062698364,-12.520740509
0.254336804152,65.3753967285,46.5,0.0133070377633,38.5107120694,1,65.7455825806,0,138.22328186,22.3543071747,-10.3125343323
0.330420255661,65.5003051758,46.5,0,38.6363273449,1,65.8510971069,0,127.977783203,30.7689208984,-2.41416764259
