"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.177245274186,54.2088661194,46.5,1.06263029575,27.2414312074,1,0.216068863869,-0.035395424813,175.987106323,-11.6838693619,-6.25821352005
-0.132316365838,55.8952293396,46.5,0.980760574341,28.9297805675,1,0.36787968874,-0.0700820609927,172.601516724,-9.35993099213,-12.6639232635
-0.0798520967364,57.5764198303,46.5,0.825230896473,30.6181498834,1,0.440170735121,-0.0846897661686,168.457901001,-6.49109077454,-14.75578022
-0.0320082120597,59.1672210693,46.5,0.678062856197,32.2157440165,1,0.495639890432,-0.0985121279955,164.62890625,-4.42165231705,-16.7839298248
0.00279978173785,60.5425758362,46.5,0.531613171101,33.5988738893,1,0.502422809601,-0.102374352515,161.798080444,-2.47114658356,-16.961479187
0.0332141779363,61.8439865112,46.5,0.393037050962,34.9076416633,1,0.501547753811,-0.106028921902,159.31338501,-0.982436358929,-17.1874694824
0.0584493130445,62.7979850769,46.5,0.290003716946,35.8671879786,1,0.479735851288,-0.106194056571,157.210784912,0.709237635136,-16.8089199066
0.0801640897989,63.7006912231,46.5,0.192509770393,36.7751436251,1,0.456405222416,-0.106350272894,155.41317749,2.19581675529,-16.4837799072
0.108622379601,64.28881073,46.5,0.12949450314,37.3666294476,1,0.428996860981,-0.106020241976,152.895339966,4.57257699966,-15.9084377289
0.135881409049,64.8453216553,46.5,0.0698671266437,37.9263256456,1,0.402543842793,-0.105707958341,150.513305664,6.7559261322,-15.3704748154
0.153830379248,65.1818466187,46.5,0.0339685566723,38.2647599203,1,0.373908370733,-0.105590313673,148.891174316,8.23076820374,-9.03401660919
0.160147920251,65.500289917,46.5,0,38.5850098182,1,0.34653493762,-0.105479046702,148.329833984,9.09549236298,-2.9685022831
