"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.638081014156,12.9012098312,12,0.591220200062,20.4390784159,0
-0.629322230816,13.0211105347,12,0.622182369232,20.5629123151,0
-0.600744187832,13.461722374,12,0.735962748528,21.0179779891,0
-0.59171628952,13.623717308,12,0.765907466412,21.1827173129,0
-0.561580836773,14.2190198898,12,0.875949025154,21.7881050469,0
-0.553129136562,14.4304666519,12,0.902893722057,22.0012616792,0
-0.524693548679,15.2074947357,12,1.00191068649,22.7845732406,0
-0.516674995422,15.4726495743,12,1.02295446396,23.0505618287,0
-0.48943156004,16.4470462799,12,1.10028672218,24.0280224254,0
-0.477137118578,16.7643508911,12,1.10900044441,24.3454466608,0
-0.433815389872,17.9303970337,12,1.14102196693,25.5119324021,0
-0.415586471558,18.2894954681,12,1.13096702099,25.8711715808,0
-0.349967747927,19.60912323,12,1.09401702881,27.191316547,0
-0.330968588591,19.9911937714,12,1.0697902441,27.5741544183,0
-0.262324631214,21.395236969,12,0.980761349201,28.9810173985,0
-0.200355991721,22.7968578339,12,0.859597921371,30.3878655157,0
-0.183580651879,23.1782684326,12,0.826626718044,30.7706985669,0
-0.132606059313,24.4916572571,12,0.694901287556,32.0906765188,0
-0.118766538799,24.8490581512,12,0.659055888653,32.449870466,0
-0.0782133191824,26.0090332031,12,0.536273956299,33.6163255762,0
-0.06722907722,26.3246879578,12,0.502862274647,33.9337436988,0
-0.0351158082485,27.2965087891,12,0.3981372118,34.9111909183,0
-0.0264242757112,27.560962677,12,0.369639217854,35.17717587,0
9.1019552201e-05,28.3396720886,12,0.285402446985,35.9604281801,0
0.00727147422731,28.5515766144,12,0.262479782104,36.1735689238,0
0.0301408898085,29.1535491943,12,0.197624564171,36.7790251041,0
0.0363424234092,29.3173599243,12,0.179976046085,36.9437837926,0
0.0571884773672,29.7698955536,12,0.131450772285,37.398913662,0
0.0628519058228,29.8930397034,12,0.118245981634,37.5227637654,0
0.0833008512855,30.2261333466,12,0.0826144814491,37.8577577638,0
0.0888692066073,30.3167762756,12,0.0729183703661,37.9489178162,0
0.110794484615,30.5581684113,12,0.0471426099539,38.1916822143,0
0.116781704128,30.6238574982,12,0.0401284620166,38.2577447181,0
0.149921432137,30.796831131,12,0.0216825939715,38.431699102,0
0.158998325467,30.8439006805,12,0.0166630689055,38.4790355376,0
0.180685266852,30.9668464661,12,0.0035644271411,38.6026771187,0
0.192582011223,31.0003013611,12,0,38.6363213625,0
