"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.244175866246,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,-0.00958254560828,0.00958266854286,0.263089805841,1,0.0137430755422,-0.0372406058013,180.870239258,-15.9255638123,7.24176883698
-0.277060478926,14.1030921936,7.98999977112,-1.14008426666,12.9415025,-0.00174738722853,0.00174749421421,0.283725142479,1,-0.127033546567,-0.00597001845017,183.225616455,-18.1082439423,1.14843988419
-0.280325651169,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,0.00133842590731,-0.00133832753636,0.278941184282,1,-0.17580062151,0.00708592915908,183.392227173,-18.2518100739,-1.48121380806
-0.29106554389,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,0.0113172661513,-0.0113171860576,0.264694154263,1,-0.316996723413,0.0450848229229,183.95954895,-18.7268238068,-9.15347099304
-0.287662893534,12.340593338,7.98999977112,-1.08897173405,14.7050792753,0.0132459467277,-0.0132458703592,0.252815753222,1,-0.359195828438,0.0574453547597,183.564605713,-18.345249176,-11.6139373779
-0.278902173042,11.4146528244,7.98999977112,-1.02349174023,15.633332185,0.0195629429072,-0.0195628888905,0.215239852667,1,-0.482044458389,0.0934203565121,182.495437622,-17.2589092255,-18.8032417297
-0.272906392813,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,0.0202722586691,-0.0202722102404,0.202438622713,1,-0.516096651554,0.105865523219,181.798904419,-16.5992660522,-21.1936721802
-0.256391793489,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,0.0226698014885,-0.0226697698236,0.161430597305,1,-0.615746617317,0.142086818814,179.840133667,-14.6767110825,-28.1852340698
-0.247709214687,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,0.0225728284568,-0.0225728023797,0.149575278163,1,-0.642573416233,0.157015398145,178.737609863,-13.6215105057,-30.9009017944
-0.223091095686,9.56642436981,7.98999977112,-0.76052236557,17.500832423,0.0223487131298,-0.0223486982286,0.111250959337,1,-0.721443474293,0.200464516878,175.578338623,-10.5270929337,-38.8459892273
-0.208443298936,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,0.0213341973722,-0.0213341843337,0.100229091942,1,-0.742010116577,0.219769254327,173.662353516,-8.65888977051,-41.9930038452
-0.166096583009,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,0.0181051436812,-0.0181051343679,0.0643437355757,1,-0.802705347538,0.275955200195,168.110519409,-3.18025350571,-51.2002639771
-0.133055567741,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,0.0147064486519,-0.0147064421326,0.0527795366943,1,-0.818005383015,0.305636376143,163.839187622,1.04922163486,-54.4898529053
-0.0364519432187,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,0.0036900267005,-0.00369002460502,0.0149289090186,1,-0.863291323185,0.39202234149,151.384674072,13.4360542297,-64.1137542725
0.0307048540562,8.38015270233,7.98999977112,-0.384798973799,18.749835044,-0.00539497938007,0.00539498031139,0.00542035931721,1,-0.87336820364,0.433893918991,142.858001709,21.9324436188,-62.4660758972
0.227741718292,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,-0.0349976010621,0.0349976010621,-0.0258477590978,1,-0.903279185295,0.555760025978,117.945625305,46.7948760986,-57.645160675
0.271250188351,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,-0.0419195443392,0.0419195443392,-0.0196935962886,1,-0.904301524162,0.578876435757,112.462913513,52.2649536133,-42.9540367126
0.398993164301,7.98999977112,7.98999977112,0,19.3123786919,-0.0643856450915,0.0643856450915,-4.18739753982e-09,1,-0.907513022423,0.646156072617,96.4344711304,68.2556915283,1.17547051559e-05
0.271250069141,8.09990406036,7.98999977112,0.174846321344,19.5188979135,-0.041919529438,0.041919529438,0.0196935776621,1,-0.904301524162,0.578876435757,112.462921143,52.2649497986,42.9540557861
0.227741584182,8.1376657486,7.98999977112,0.234921231866,19.5898552244,-0.0349975824356,0.0349975824356,0.0258477386087,1,-0.90327912569,0.555760025978,117.945632935,46.7948684692,57.6451759338
0.0307047106326,8.38015270233,7.98999977112,0.384798973799,19.8749223397,-0.0053949598223,0.00539496168494,-0.00542039517313,1,-0.873368144035,0.433893918991,142.858016968,21.932434082,62.4660835266
-0.0364520959556,8.46346759796,7.98999977112,0.436295002699,19.9728672877,0.00369004555978,-0.00369004369713,-0.0149289490655,1,-0.86329126358,0.39202234149,151.384689331,13.436044693,64.1137619019
-0.133055716753,8.81372356415,7.98999977112,0.561333417892,20.3447729842,0.0147064644843,-0.0147064570338,-0.0527795851231,1,-0.81800532341,0.305636376143,163.839202881,1.04921329021,54.4898605347
-0.166096717119,8.93406677246,7.98999977112,0.604295015335,20.4725547773,0.0181051567197,-0.0181051492691,-0.0643437802792,1,-0.802705228329,0.275955200195,168.110534668,-3.18026185036,51.2002716064
-0.208443433046,9.40471553802,7.98999977112,0.72057133913,20.9573541626,0.0213342122734,-0.0213341973722,-0.100229151547,1,-0.742009997368,0.219769254327,173.662368774,-8.6588973999,41.9930076599
-0.223091229796,9.56642436981,7.98999977112,0.76052236557,21.1239249608,0.0223487261683,-0.0223487094045,-0.111251026392,1,-0.721443355083,0.200464516878,175.578353882,-10.527100563,38.8459892273
-0.247709333897,10.1766843796,7.98999977112,0.865868031979,21.7432108309,0.0225728396326,-0.022572811693,-0.149575352669,1,-0.642573237419,0.157015398145,178.737609863,-13.6215171814,30.9009037018
-0.256391912699,10.3863620758,7.98999977112,0.902063369751,21.9559896803,0.0226698126644,-0.0226697791368,-0.161430686712,1,-0.615746438503,0.142086818814,179.840133667,-14.6767168045,28.1852340698
-0.272906512022,11.1516942978,7.98999977112,0.992439627647,22.7266395866,0.0202722661197,-0.0202722195536,-0.20243871212,1,-0.51609647274,0.105865523219,181.798904419,-16.5992717743,21.1936721802
-0.278902292252,11.4146528244,7.98999977112,1.02349174023,22.9914251988,0.0195629522204,-0.0195628982037,-0.215239942074,1,-0.482044219971,0.0934203565121,182.495437622,-17.2589149475,18.8032436371
-0.287663012743,12.340593338,7.98999977112,1.08897173405,23.9196781084,0.0132459523156,-0.0132458759472,-0.252815842628,1,-0.359195560217,0.0574453547597,183.564620972,-18.3452568054,11.6139383316
-0.291065663099,12.6587352753,7.98999977112,1.11146974564,24.2386145485,0.0113172708079,-0.0113171907142,-0.26469424367,1,-0.31699642539,0.0450848229229,183.959564209,-18.7268295288,9.15347099304
-0.28032580018,13.7337360382,7.98999977112,1.13276684284,25.3138262516,0.00133842637297,-0.00133832800202,-0.278941303492,1,-0.175800263882,0.00708592915908,183.392242432,-18.2518177032,1.48121356964
-0.277060627937,14.1030921936,7.98999977112,1.14008426666,25.6832548837,-0.00174738839269,0.00174749514554,-0.283725261688,1,-0.127033174038,-0.00597001845017,183.225631714,-18.1082515717,-1.1484401226
-0.244175985456,15.2935419083,7.98999977112,1.10225701332,26.8743054386,-0.00958255119622,0.0095826741308,-0.263089925051,1,0.0137435151264,-0.0372406058013,180.870254517,-15.925570488,-7.24176931381
-0.233247280121,15.7025651932,7.98999977112,1.08926010132,27.283535163,-0.0120328702033,0.0120329940692,-0.257100611925,1,0.0626644939184,-0.0479847602546,180.084533691,-15.2055969238,-9.33395671844
-0.193411976099,16.9548454285,7.98999977112,1.00849735737,28.5384169935,-0.0140985669568,0.0140986740589,-0.213817358017,1,0.183835655451,-0.0679321363568,177.104064941,-12.4170017242,-12.857129097
-0.180025696754,17.3851127625,7.98999977112,0.980748355389,28.9695781998,-0.0147727951407,0.0147729003802,-0.200690150261,1,0.226243540645,-0.0747858062387,176.099578857,-11.4943828583,-14.07076931
-0.166366159916,17.8146743774,7.98999977112,0.943817079067,29.4007244629,-0.0143350958824,0.0143351964653,-0.18663404882,1,0.259262859821,-0.0791606158018,175.051956177,-10.5973367691,-14.7329673767
-0.126706153154,19.0649032593,7.98999977112,0.836329638958,30.6555654117,-0.0128562515602,0.0128563325852,-0.141046464443,1,0.352930665016,-0.0918933749199,172.014221191,-7.8755531311,-16.6500396729
-0.11470156163,19.4720573425,7.98999977112,0.795854926109,31.0647263213,-0.0118100382388,0.0118101118132,-0.127276226878,1,0.375498890877,-0.0943151339889,171.082641602,-7.05399131775,-16.9223594666
-0.0801191031933,20.6570625305,7.98999977112,0.678054451942,32.2555723429,-0.0084547335282,0.00845478381962,-0.0833291783929,1,0.439032763243,-0.101363621652,168.39855957,-4.58713436127,-17.7084732056
-0.0699580088258,21.0244827271,7.98999977112,0.639313995838,32.6250292738,-0.00740045495331,0.00740049825981,-0.0725139379501,1,0.452074676752,-0.102389141917,167.602737427,-3.87671756744,-17.7329902649
-0.0408858917654,22.0938472748,7.98999977112,0.526561021805,33.7003216847,-0.00405977945775,0.0040598041378,-0.0382924936712,1,0.488397777081,-0.105373844504,165.323486328,-1.76334142685,-17.8025417328
-0.0324942320585,22.4109325409,7.98999977112,0.492414534092,34.0192402458,-0.00328032718971,0.00328034721315,-0.0309101939201,1,0.494202584028,-0.105703532696,164.656158447,-1.15540897846,-17.7226314545
-0.00853327102959,23.3337955475,7.98999977112,0.393032163382,34.9474390309,-0.000826314615551,0.000826319912449,-0.00768051017076,1,0.509965777397,-0.10666308552,162.747848511,0.6363286376,-17.4910030365
-0.00137282465585,23.5970306396,7.98999977112,0.36457490921,35.2122078528,-0.000337785022566,0.00033778740908,-0.00314787519164,1,0.510854780674,-0.106685623527,162.167236328,1.17798638344,-17.3737735748
0.0191073194146,24.3631649017,7.98999977112,0.281750798225,35.9828060236,0.00119278451893,-0.00119279173668,0.0110522266477,1,0.512694358826,-0.106751315296,160.503738403,2.76304340363,-17.0345001221
0.0255728270859,24.5747280121,7.98999977112,0.258929133415,36.1955964794,0.0014580830466,-0.00145809154492,0.0135278990492,1,0.510551214218,-0.10664896667,159.967407227,3.27435255051,-16.9051570892
0.0441273339093,25.1904754639,7.98999977112,0.192507371306,36.8149160857,0.00228339387104,-0.00228340737522,0.0212337505072,1,0.503826677799,-0.106350958347,158.425582886,4.76423358917,-16.5306453705
0.0504332482815,25.3561248779,7.98999977112,0.174737006426,36.9815159484,0.00240394193679,-0.00240395660512,0.0223778840154,1,0.499999076128,-0.106240205467,157.888122559,5.28565645218,-16.3995094299
0.068594366312,25.8382396698,7.98999977112,0.123016864061,37.4663970119,0.00277303904295,-0.00277305650525,0.0258866436779,1,0.488541722298,-0.105917818844,156.337539673,6.8019156456,-16.0195293427
0.0754664465785,25.9652957916,7.98999977112,0.109425000846,37.5941780622,0.00281490990892,-0.00281492806971,0.0262931771576,1,0.483881026506,-0.105852097273,155.732513428,7.39660310745,-15.8811407089
0.0953202173114,26.3350887299,7.98999977112,0.0698662549257,37.9660808877,0.00293721165508,-0.00293722981587,0.0274860654026,1,0.470108240843,-0.105660997331,153.981613159,9.12474060059,-15.4797964096
0.106357194483,26.4310150146,7.98999977112,0.0596265085042,38.0625521503,0.00299231079407,-0.00299232918769,0.0280150845647,1,0.465034008026,-0.105611383915,152.955978394,10.1437101364,-15.2543210983
0.138331964612,26.7102050781,7.98999977112,0.0298240110278,38.3433283608,0.00316191348247,-0.00316193257459,0.0296458788216,1,0.450128883123,-0.105466842651,149.97996521,13.1047105789,-14.5995597839
0.14572699368,26.7817668915,7.98999977112,0.0221973061562,38.415295435,0.00322575285099,-0.00322577287443,0.030250294134,1,0.443897515535,-0.105445474386,149.278701782,13.8058738708,-14.4469518661
0.167157307267,26.9900493622,7.98999977112,0,38.6247573838,0.00342474947684,-0.0034247697331,-0.0321350581944,1,0.425674647093,-0.105383381248,147.244018555,15.8387908936,14.0043201447
