"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.758036196232,2.90120983124,2,0.591220200062,20.4390766218,0
-0.706077933311,3.30562353134,2,0.695652961731,20.8567566938,0
-0.694017827511,3.46172237396,2,0.735962748528,21.017976195,0
-0.654403090477,4.00811767578,2,0.836963832378,21.5736281048,0
-0.645823657513,4.21901988983,2,0.875949025154,21.7881032528,0
-0.617884099483,4.93221139908,2,0.96683126688,22.5070620213,0
-0.612889170647,5.20749473572,2,1.00191068649,22.7845714465,0
-0.592773675919,6.10183906555,2,1.07288968563,23.6817279539,0
-0.590177416801,6.44704532623,2,1.10028672218,24.0280196806,0
-0.558172881603,7.51729393005,2,1.1296775341,25.0986717688,0
-0.550733447075,7.93039703369,2,1.14102196693,25.5119306106,0
-0.497131317854,9.14161014557,2,1.1071075201,26.7236184385,0
-0.480758875608,9.60912322998,2,1.09401702881,27.1913147556,0
-0.423573046923,10.897816658,2,1.01230227947,28.4825963096,0
-0.404509723186,11.395236969,2,0.980761349201,28.981015607,0
-0.382048070431,11.8917989731,2,0.937835931778,29.4794295067,0
-0.319170027971,13.1782674789,2,0.826626718044,30.7706958254,0
-0.298807054758,13.6435709,2,0.779959380627,31.2383336275,0
-0.242945536971,14.8490581512,2,0.659055888653,32.4498686734,0
-0.224569544196,15.2600107193,2,0.615557074547,32.8631169765,0
-0.174690291286,16.3246879578,2,0.502862274647,33.9337419062,0
-0.158161312342,16.6689815521,2,0.465760588646,34.280028802,0
-0.113991238177,17.560962677,2,0.369639217854,35.1771740773,0
-0.0986572429538,17.8368415833,2,0.339796066284,35.4546624277,0
-0.0595779530704,18.5515766144,2,0.262479782104,36.1735671311,0
-0.04529716447,18.7648410797,2,0.239503070712,36.3880657592,0
-0.0115652438253,19.317358017,2,0.179976046085,36.9437801036,0
0.00149210414384,19.4776821136,2,0.162784650922,37.1050232741,0
0.0304109919816,19.8930397034,2,0.118245981634,37.5227619728,0
0.0422334745526,20.0110473633,2,0.105622559786,37.6414428836,0
0.0682242512703,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0793752148747,20.4022960663,2,0.063786610961,38.0349219747,0
0.105015069246,20.6238574982,2,0.0401284620166,38.2577429255,0
0.119371689856,20.6851387024,2,0.0335935130715,38.319371584,0
0.154333338141,20.8439006805,2,0.0166630689055,38.479033745,0
0.163088202477,20.8874568939,2,0.0120225194842,38.5228364666,0
0.203115820885,21.0002994537,2,0,38.6363176734,0
