"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0420468077064,62.5770149231,63.1323394775,46.5,-0.253769755363,2.38150989887,-0.000328093592543,0.000328094465658,0.0030393844936,1,62.5770149231,0,157.793319702,18.0125789642,15.0933561325
0.0366268791258,62.3237113953,62.8733673096,46.5,-0.281754285097,2.64198968251,-0.000307457376039,0.000307458976749,0.0028431925457,1,62.3237113953,0,158.305023193,17.3868465424,15.2399549484
0.0330075882375,62.1273078918,62.6738891602,46.5,-0.303344815969,2.84263285612,-0.000287704489892,0.000287705770461,0.00266056647524,1,62.1273078918,0,158.649032593,16.9372177124,15.3236989975
0.0275364294648,61.8430557251,62.3849029541,46.5,-0.334622353315,3.13330674837,-0.000256682833424,0.000256684317719,0.00237380946055,1,61.8430557251,0,159.160263062,16.3138618469,15.4433841705
0.0239019244909,61.6244049072,62.1640014648,46.5,-0.358478039503,3.35549262037,-0.000230261910474,0.000230263118283,0.00213088444434,1,61.6244049072,0,159.501022339,15.8735561371,15.5124111176
0.0184010155499,61.3079071045,61.8439865112,46.5,-0.393037050962,3.67736821095,-0.000188373145647,0.000188374135178,0.00174603366759,1,61.3079071045,0,160.008773804,15.2606248856,15.6110954285
0.0145410876721,61.066570282,61.601436615,46.5,-0.419162064791,3.92132101072,-0.000152940672706,0.000152941662236,0.00141813710798,1,61.066570282,0,160.362792969,14.8176736832,15.6874608994
0.0087079172954,60.7171821594,61.2500610352,46.5,-0.457008570433,4.27472892813,-9.65526051004e-05,9.65532381088e-05,0.000896477198694,1,60.7171821594,0,160.890655518,14.1970787048,15.7973833084
0.00445228023455,60.4531707764,60.9862289429,46.5,-0.485415399075,4.54008589683,-4.99128800584e-05,4.991329115e-05,0.000460738083348,1,60.4531707764,0,161.276550293,13.737616539,15.8434991837
-0.00195751548745,60.0708961487,60.6040229797,46.5,-0.526567578316,4.92450090708,2.44650491368e-05,-2.4465181923e-05,-0.000233306796872,1,60.0708961487,0,161.851242065,13.0883960724,15.9098806381
-0.00656642671674,59.7848968506,60.3199043274,46.5,-0.556751191616,5.21021835339,8.15203748061e-05,-8.15210296423e-05,-0.000776647997554,1,59.7848968506,0,162.265411377,12.6204042435,15.9126729965
-0.0134847648442,59.3707122803,59.9083023071,46.5,-0.600477337837,5.62413645996,0.000172558618942,-0.000172559652128,-0.00164196756668,1,59.3707122803,0,162.881195068,11.9534492493,15.9165964127
-0.0188001375645,59.0641784668,59.6056556702,46.5,-0.632162094116,5.92843715113,0.000242878115387,-0.000242878770223,-0.00233437004499,1,59.0641784668,0,163.350234985,11.4540061951,15.9035902023
-0.0267389789224,58.6201820374,59.1672210693,46.5,-0.678062856197,6.36926793404,0.000354870106094,-0.000354871182935,-0.00343502499163,1,58.6201820374,0,164.04536438,10.7352237701,15.8850440979
-0.0327142365277,58.2950515747,58.8485603333,46.5,-0.710742175579,6.68959995342,0.0004309185897,-0.00043091995758,-0.00426538428292,1,58.2950515747,0,164.575958252,10.2003746033,15.7308702469
-0.0415983945131,57.8240432739,58.386920929,46.5,-0.758083701134,7.15366046633,0.000551992212422,-0.000551995530259,-0.00558238942176,1,57.8240432739,0,165.359558105,9.42321872711,15.5072889328
-0.0478767976165,57.4833526611,58.0553627014,46.5,-0.790042459965,7.4867553785,0.000624208012596,-0.000624213367701,-0.00648924103007,1,57.4833526611,0,165.915969849,8.88896179199,15.2402257919
-0.0571769736707,56.989730835,57.5750389099,46.5,-0.836340129375,7.96930529185,0.000739088049158,-0.000739093055017,-0.00792443938553,1,56.989730835,0,166.735321045,8.10540008545,14.8527679443
-0.0637892782688,56.6371536255,57.2344398499,46.5,-0.867306232452,8.31130912115,0.000796876382083,-0.000796882261056,-0.00888340175152,1,56.6371536255,0,167.318893433,7.56826305389,14.4543237686
-0.0735402777791,56.1262550354,56.7410202026,46.5,-0.912165939808,8.80676380283,0.000888701237272,-0.000888706767,-0.0103963175789,1,56.1262550354,0,168.175033569,6.77299928665,13.8756713867
-0.0805028229952,55.7661018372,56.3956108093,46.5,-0.940178930759,9.1533072729,0.000928721041419,-0.000928728259169,-0.0114397276193,1,55.7661018372,0,168.788299561,6.16537809372,13.3318424225
-0.090684838593,55.244178772,55.8952255249,46.5,-0.980760574341,9.65533546202,0.000991670181975,-0.000991675187834,-0.0130719589069,1,55.244178772,0,169.680770874,5.2655954361,12.5407800674
-0.10097130388,54.7179145813,55.3944091797,46.5,-1.01658582687,10.1574315289,0.000982934609056,-0.000982943805866,-0.0144382473081,1,54.7179145813,0,170.571365356,4.52917051315,11.4855318069
-0.108022876084,54.3547821045,55.0486984253,46.5,-1.04131543636,10.5040256421,0.000977056100965,-0.000977064133622,-0.0153116602451,1,54.3547821045,0,171.18397522,4.04518413544,10.7598428726
-0.117835126817,53.8311958313,54.5540885925,46.5,-1.06968832016,10.9994485999,0.000893455115147,-0.000893462740351,-0.0165341366082,1,53.8311958313,0,172.035949707,3.25842857361,9.30931377411
-0.124630153179,53.4698982239,54.2126617432,46.5,-1.08927369118,11.3414367287,0.000840108084958,-0.000840115069877,-0.0173253137618,1,53.4698982239,0,172.627746582,2.73983430862,8.31320285797
-0.133874967694,52.956287384,53.7304229736,46.5,-1.10887622833,11.8240737458,0.000686568324454,-0.000686574843712,-0.0182695109397,1,52.956287384,0,173.410629272,1.98963844776,6.60724067688
-0.140356779099,52.6018409729,53.3975372314,46.5,-1.12240755558,12.157234389,0.000588404771406,-0.000588412163779,-0.0188915599138,1,52.6018409729,0,173.960922241,1.49787724018,5.43645429611
-0.147257849574,52.1043815613,52.9334945679,46.5,-1.13287377357,12.6213950674,0.000321311294101,-0.000321319850627,-0.0192996561527,1,52.1043815613,0,174.529525757,0.908918023109,3.00934457779
-0.152229711413,51.761013031,52.6131668091,46.5,-1.14009833336,12.9418042859,0.000149393454194,-0.000149400875671,-0.0195885486901,1,51.761013031,0,174.939819336,0.527097821236,1.34415197372
-0.15213252604,51.2871894836,52.172492981,46.5,-1.1370126009,13.3824889175,-0.000161760806805,0.000161754243891,-0.0189248044044,1,51.2871894836,0,174.916824341,0.454416632652,-1.54312074184
-0.15243332088,50.9600296021,51.8683013916,46.5,-1.1348824501,13.6866879652,-0.000363630679203,0.000363624159945,-0.0185387060046,1,50.9600296021,0,174.92930603,0.422069966793,-3.52400684357
-0.145681783557,50.5162887573,51.454460144,46.5,-1.12103939056,14.1007606743,-0.000581365253311,0.000581358151976,-0.0170119404793,1,50.5162887573,0,174.327224731,0.834566473961,-6.15883016586
-0.14154265821,50.2097549438,51.1687927246,46.5,-1.11148357391,14.3865878741,-0.000725598772988,0.000725592777599,-0.0160806123167,1,50.2097549438,0,173.950393677,1.12508785725,-7.96795320511
-0.130546808243,49.8003959656,50.7849197388,46.5,-1.08886647224,14.7711265621,-0.00082980573643,0.000829800381325,-0.0141556393355,1,49.8003959656,0,172.958618164,1.82884919643,-10.4114370346
-0.123571492732,49.5174369812,50.5199356079,46.5,-1.07325398922,15.036570227,-0.000903411535546,0.000903406937141,-0.0129681443796,1,49.5174369812,0,172.319885254,2.30472826958,-12.0921030045
-0.1089021191,49.1449623108,50.1677818298,46.5,-1.04382145405,15.3899518303,-0.000889925344381,0.000889923365321,-0.0108602652326,1,49.1449623108,0,170.984466553,3.2654747963,-14.3022956848
-0.0994088426232,48.8873176575,49.9246940613,46.5,-1.02350449562,15.6338871537,-0.000889192335308,0.000889190298039,-0.00954581610858,1,48.8873176575,0,170.110534668,3.90075230598,-15.8267850876
-0.0822582244873,48.5523452759,49.6046218872,46.5,-0.989196360111,15.9557927995,-0.000778175366577,0.000778174027801,-0.00748729659244,1,48.5523452759,0,168.523880005,5.05212593079,-17.7951908112
-0.0709773153067,48.3204727173,49.3836746216,46.5,-0.965513885021,16.1780056565,-0.000714450376108,0.000714450259693,-0.00618763780221,1,48.3204727173,0,167.472061157,5.80246591568,-19.157951355
-0.0520484447479,48.0223731995,49.0953903198,46.5,-0.927982270718,16.4687228055,-0.000534303137101,0.000534303544555,-0.00431112200022,1,48.0223731995,0,165.655105591,7.15724754333,-21.0910282135
-0.0393949002028,47.81590271,48.8963890076,46.5,-0.902074575424,16.6694034746,-0.000424886326073,0.000424886180554,-0.0031088697724,1,47.81590271,0,164.434738159,8.03669643402,-22.433599472
-0.0173552166671,47.5532989502,48.6390533447,46.5,-0.861612081528,16.9299008005,-0.000171534993569,0.000171535430127,-0.00136316276621,1,47.5532989502,0,162.217025757,9.7969751358,-24.497674942
-0.00238822773099,47.3713302612,48.4614143372,46.5,-0.833681344986,17.1097222203,-1.35498867166e-05,1.3550175936e-05,-0.000228200413403,1,47.3713302612,0,160.708587646,10.9519853592,-25.93384552
0.0241372901946,47.1427307129,48.2336616516,46.5,-0.790404975414,17.3415500227,0.000330185488565,-0.000330183422193,0.00141973164864,1,47.1427307129,0,157.939193726,13.2909421921,-27.916841507
0.0423490330577,46.9842681885,48.0764427185,46.5,-0.760531842709,17.5015818851,0.0005482690176,-0.000548266107216,0.00250287237577,1,46.9842681885,0,156.039810181,14.8472185135,-29.2997894287
0.0737130865455,46.7877464294,47.8764228821,46.5,-0.715258419514,17.7066614253,0.000988826504909,-0.000988820451312,0.00399968121201,1,46.7877464294,0,152.609436035,17.885509491,-31.036939621
0.0953782200813,46.6514892578,47.7383499146,46.5,-0.684006750584,17.8482269973,0.00127104914282,-0.00127104425337,0.00499102380127,1,46.6514892578,0,150.24659729,19.9300689697,-32.2527542114
0.13116568327,46.4850463867,47.5642547607,46.5,-0.636852562428,18.0285950655,0.00179351773113,-0.0017935144715,0.00626791222021,1,46.4850463867,0,146.114212036,23.7115154266,-33.4876441956
0.155959770083,46.3696174622,47.4440765381,46.5,-0.60430252552,18.1531033388,0.00212995987386,-0.00212995754555,0.00711866980419,1,46.3696174622,0,143.263153076,26.2753429413,-34.3595161438
0.197275936604,46.2305679321,47.2933731079,46.5,-0.556118607521,18.3113222182,0.00279541616328,-0.00279541523196,0.00814909115434,1,46.2305679321,0,137.993591309,31.2318153381,-35.0317726135
0.225946232677,46.1341056824,47.1893424988,46.5,-0.52285784483,18.420540559,0.00322441384196,-0.00322440895252,0.00884072203189,1,46.1341056824,0,134.355957031,34.6128234863,-35.520866394
0.272846966982,46.0218276978,47.061630249,46.5,-0.471649169922,18.5581368785,0.00402027834207,-0.00402026297525,0.00962674338371,1,46.0218276978,0,127.725280762,40.9625740051,-34.59349823
0.30543962121,45.9438972473,46.9734725952,46.5,-0.436300456524,18.653117421,0.0045341802761,-0.0045341681689,0.0101594030857,1,45.9438972473,0,123.149108887,45.3093185425,-33.9870109558
0.356898963451,45.8559417725,46.8650856018,46.5,-0.383669167757,18.7736072252,0.00589708704501,-0.00589707726613,0.0104220574722,1,45.8559417725,0,113.765640259,54.4329795837,-29.6308841705
0.392824023962,45.7948379517,46.7902679443,46.5,-0.347338408232,18.8567793717,0.00677606882527,-0.00677605858073,0.0106197390705,1,45.7948379517,0,107.281173706,60.7067947388,-26.6789054871
0.427358269691,45.7359046936,46.7059059143,46.5,-0.280832409859,18.9642037634,0.00817884877324,-0.0081788264215,0.009929346852,1,45.7359046936,0,95.8804779053,71.859375,-13.6391515732
0.452016353607,45.6948471069,46.6476669312,46.5,-0.234924167395,19.0383613381,0.00909056514502,-0.0090905437246,0.00951677747071,1,45.6948471069,0,87.9892272949,79.551361084,-4.70863485336
0.4020870924,45.6695518494,46.5833778381,46.5,-0.16055560112,19.1366658198,0.00805214606225,-0.00805214699358,0.00682518677786,1,45.6695518494,0,80.1363601685,87.1666488647,22.6679286957
0.369134187698,45.6517219543,46.5389976501,46.5,-0.109219908714,19.2045256341,0.00741017097607,-0.00741017097607,0.00512041570619,1,45.6517219543,0,74.6735839844,92.4404373169,41.4777145386
0.194138810039,45.6700134277,46.5159263611,46.5,-0.0446037389338,19.2731371039,0.00371398543939,-0.00371398846619,0.00279539544135,1,45.6700134277,0,82.6533279419,84.308555603,74.1469039917
0.0752215534449,45.682346344,46.5,46.5,0,19.3204989292,0.00136664370075,-0.00136664451566,0.0013015056029,1,45.682346344,0,88.0618667603,78.7816085815,96.6317596436
-0.0608021467924,45.7261238098,46.5159263611,46.5,0.0446037389338,19.3678607546,-0.00122444657609,0.00122444366571,0.00232486822642,1,45.7261238098,0,101.948822021,64.7187423706,108.816108704
-0.259329557419,45.7899017334,46.5389976501,46.5,0.109219908714,19.4364722244,-0.00527952844277,0.00527952797711,0.00395233742893,1,45.7899017334,0,122.222953796,44.218788147,126.399871826
-0.365797191858,45.8685493469,46.5833778381,46.5,0.16055560112,19.5043320387,-0.00723330816254,0.00723330397159,0.00682703452185,1,45.8685493469,0,134.372970581,31.946516037,127.682891846
-0.520458996296,45.9828338623,46.6476669312,46.5,0.234924167395,19.6026365204,-0.0102744726464,0.0102744502947,0.0113299330696,1,45.9828338623,0,152.043548584,14.115111351,129.437591553
-0.591907441616,46.0779495239,46.7059059143,46.5,0.280832409859,19.6767940951,-0.0108444625512,0.0108444429934,0.0144003117457,1,46.0779495239,0,161.984909058,4.06552648544,123.820053101
-0.695578038692,46.216053009,46.7902679443,46.5,0.347338408232,19.7842184868,-0.0117190880701,0.0117190722376,0.0191951133311,1,46.216053009,0,176.42755127,-10.5206069946,115.590950012
-0.703954398632,46.3250007629,46.8650856018,46.5,0.383669167757,19.8673906333,-0.0112835140899,0.0112834982574,0.0210600774735,1,46.3250007629,0,181.848251343,-16.0359325409,107.055229187
-0.715768158436,46.483089447,46.9734725952,46.5,0.436300456524,19.9878804375,-0.0105930855498,0.0105930576101,0.0239695124328,1,46.483089447,0,189.719512939,-24.0333251953,94.614151001
-0.700864374638,46.6054115295,47.061630249,46.5,0.471649169922,20.08286098,-0.0102137913927,0.0102137560025,0.0250932853669,1,46.6054115295,0,191.238418579,-25.6435985565,88.5108413696
-0.678952455521,46.7828636169,47.1893424988,46.5,0.52285784483,20.2204572995,-0.0096179060638,0.00961789302528,0.0268488153815,1,46.7828636169,0,193.442611694,-27.9692001343,79.6263122559
-0.667397797108,46.9222183228,47.2933731079,46.5,0.556118607521,20.3296756403,-0.00931312330067,0.00931312516332,0.0280767902732,1,46.9222183228,0,194.469985962,-29.0946350098,74.4488830566
-0.650581717491,47.1243743896,47.4440765381,46.5,0.60430252552,20.4878945197,-0.00883689057082,0.00883688218892,0.0300035178661,1,47.1243743896,0,195.969192505,-30.7221126556,66.9180526733
-0.638025045395,47.2814292908,47.5642547607,46.5,0.636852562428,20.612402793,-0.00857389811426,0.00857388693839,0.0311438962817,1,47.2814292908,0,196.336929321,-31.2040538788,62.8189086914
-0.619913756847,47.5092582703,47.7383499146,46.5,0.684006750584,20.7927708612,-0.00816527660936,0.00816524680704,0.0329438298941,1,47.5092582703,0,196.886398315,-31.8987464905,56.8598899841
-0.608244121075,47.686214447,47.8764228821,46.5,0.715258419514,20.9343364332,-0.00789126195014,0.0078912191093,0.0341029651463,1,47.686214447,0,197.032730103,-32.1874313354,53.1901512146
-0.591585338116,47.9429397583,48.0764427185,46.5,0.760531842709,21.1394159734,-0.00746712554246,0.00746709294617,0.0359457619488,1,47.9429397583,0,197.270599365,-32.6004867554,47.8573493958
-0.578667581081,48.1410102844,48.2336616516,46.5,0.790404975414,21.2994478358,-0.00716300355271,0.00716297095641,0.0369656831026,1,48.1410102844,0,197.11895752,-32.6342544556,44.6042289734
-0.560326397419,48.4284324646,48.4614143372,46.5,0.833681344986,21.5312756382,-0.00669280486181,0.00669278949499,0.0386075228453,1,48.4284324646,0,196.93421936,-32.6709365845,39.8767547607
-0.546520531178,48.6486587524,48.6390533447,46.5,0.861612081528,21.711097058,-0.00636787666008,0.00636787060648,0.039453946054,1,48.6486587524,0,196.555725098,-32.5377311707,37.0074310303
-0.526975095272,48.9683265686,48.8963890076,46.5,0.902074575424,21.9715943839,-0.00586523301899,0.00586522603408,0.040841512382,1,48.9683265686,0,196.050003052,-32.3193702698,32.8363265991
-0.513952851295,49.2113685608,49.0953903198,46.5,0.927982270718,22.172275053,-0.00555789843202,0.00555789517239,0.0415908508003,1,49.2113685608,0,195.561706543,-32.1519165039,30.429391861
-0.495566695929,49.5642929077,49.3836746216,46.5,0.965513885021,22.462992202,-0.00508176302537,0.00508175976574,0.0428394898772,1,49.5642929077,0,194.900848389,-31.8657875061,26.9284267426
-0.48473572731,49.8308181763,49.6046218872,46.5,0.989196360111,22.685205059,-0.00476726470515,0.0047672544606,0.04359588027,1,49.8308181763,0,194.442016602,-31.8133068085,24.7262363434
-0.469464808702,50.2180023193,49.9246940613,46.5,1.02350449562,23.0071107048,-0.00427696341649,0.00427695317194,0.044858969748,1,50.2180023193,0,193.821975708,-31.673997879,21.5207443237
-0.459544092417,50.5081329346,50.1677818298,46.5,1.04382145405,23.2510460282,-0.00390621367842,0.00390620389953,0.0455131530762,1,50.5081329346,0,193.352249146,-31.6963310242,19.2727622986
-0.445433318615,50.9297714233,50.5199356079,46.5,1.07325398922,23.6044276315,-0.00332336663269,0.00332334986888,0.0466081313789,1,50.9297714233,0,192.707992554,-31.6477851868,15.9995365143
-0.434821456671,51.2427101135,50.7849197388,46.5,1.08886647224,23.8698712964,-0.00289108138531,0.0028910622932,0.0469657182693,1,51.2427101135,0,192.131332397,-31.6393928528,13.6829910278
-0.419503539801,51.6976318359,51.1687927246,46.5,1.11148357391,24.2544099844,-0.00220736698247,0.00220734905452,0.0475793220103,1,51.6976318359,0,191.319854736,-31.5343322754,10.3110713959
-0.407473862171,52.0312919617,51.454460144,46.5,1.12103939056,24.5402371842,-0.0017322700005,0.00173224986065,0.0474887378514,1,52.0312919617,0,190.586929321,-31.4305324554,7.93872880936
-0.389919757843,52.5164299011,51.8683013916,46.5,1.1348824501,24.9543098933,-0.000978009426035,0.000977992895059,0.0473809540272,1,52.5164299011,0,189.537185669,-31.1820354462,4.48870372772
-0.373825341463,52.8675308228,52.172492981,46.5,1.1370126009,25.258508941,-0.000482365401695,0.00048234933638,0.0464680679142,1,52.8675308228,0,188.47644043,-30.7950439453,1.98797702789
-0.35024958849,53.3780670166,52.6131668091,46.5,1.14009833336,25.6991935726,0.000306852190988,-0.000306869216729,0.0450591705739,1,53.3780670166,0,186.942718506,-30.1356525421,-1.64409458637
-0.329711794853,53.7417106628,52.9334945679,46.5,1.13287377357,26.0196027911,0.000665971369017,-0.000665990344714,0.0432132259011,1,53.7417106628,0,185.537750244,-29.4347457886,-3.69229316711
-0.299631237984,54.2705192566,53.3975372314,46.5,1.12240755558,26.4837634695,0.00124014657922,-0.00124016229529,0.0403368473053,1,54.2705192566,0,183.499893188,-28.3220348358,-6.66291189194
-0.279315471649,54.6413536072,53.7304229736,46.5,1.10887622833,26.8169241127,0.00140414305497,-0.00140415644273,0.0381405353546,1,54.6413536072,0,182.058670044,-27.602514267,-8.06362056732
-0.249550104141,55.1806373596,54.2126617432,46.5,1.08927369118,27.2995611298,0.00166987872217,-0.00166989257559,0.0347077548504,1,55.1806373596,0,179.965774536,-26.4653549194,-10.0908946991
-0.230860993266,55.5546264648,54.5540885925,46.5,1.06968832016,27.6415492586,0.00173036614433,-0.00173038081266,0.0324308611453,1,55.5546264648,0,178.589889526,-25.8168354034,-11.2634515762
-0.203459784389,56.0984916687,55.0486984253,46.5,1.04131543636,28.1369722164,0.00183270149864,-0.0018327163998,0.0288632642478,1,56.0984916687,0,176.589996338,-24.785238266,-12.9568681717
-0.18707279861,56.4707489014,55.3944091797,46.5,1.01658582687,28.4835663296,0.00181025452912,-0.00181027117651,0.0267836619169,1,56.4707489014,0,175.367446899,-24.1645793915,-13.7961654663
-0.163027048111,57.0120925903,55.8952255249,46.5,0.980760574341,28.9856623965,0.00178052473348,-0.00178053334821,0.0235201902688,1,57.0120925903,0,173.586685181,-23.1888217926,-15.0052480698
-0.138233885169,57.5443534851,56.3956108093,46.5,0.940178930759,29.4876905856,0.00158988556359,-0.00158989802003,0.019639082253,1,57.5443534851,0,171.700241089,-22.3747711182,-15.9016456604
-0.121346443892,57.9103813171,56.7410202026,46.5,0.912165939808,29.8342340557,0.0014663079055,-0.0014663169859,0.0171749331057,1,57.9103813171,0,170.404067993,-21.8798122406,-16.5274200439
-0.100502029061,58.4274368286,57.2344398499,46.5,0.867306232452,30.3296887374,0.0012535371352,-0.00125354633201,0.0139978267252,1,58.4274368286,0,168.791900635,-21.1678390503,-17.1818237305
-0.086330331862,58.7830314636,57.5750389099,46.5,0.836340129375,30.6716925666,0.00111700990237,-0.00111701735295,0.0119866654277,1,58.7830314636,0,167.686920166,-20.7325801849,-17.640668869
-0.0675765275955,59.2792320251,58.0553627014,46.5,0.790042459965,31.15424248,0.000879814266227,-0.000879821833223,0.00916386302561,1,59.2792320251,0,166.218841553,-20.1115074158,-18.0804595947
-0.054836910218,59.6205062866,58.386920929,46.5,0.758083701134,31.4873373922,0.000728757120669,-0.000728761777282,0.00738201010972,1,59.6205062866,0,165.213668823,-19.7359390259,-18.391418457
-0.0378880053759,60.0912055969,58.8485603333,46.5,0.710742175579,31.9513979051,0.000498202338349,-0.000498204084579,0.00494721485302,1,60.0912055969,0,163.877731323,-19.1848011017,-18.6517543793
-0.0263795517385,60.4149703979,59.1672210693,46.5,0.678062856197,32.2717299245,0.00035217628465,-0.000352177361492,0.00341466115788,1,60.4149703979,0,162.963745117,-18.8545417786,-18.8386135101
-0.0117755187675,60.8563995361,59.6056556702,46.5,0.632162094116,32.7125607074,0.00015229699784,-0.000152297026943,0.00147583940998,1,60.8563995361,0,161.812896729,-18.4210281372,-18.8696804047
-0.00187574839219,61.1600608826,59.9083023071,46.5,0.600477337837,33.0168613985,2.67328778136e-05,-2.67328814516e-05,0.000261644774582,1,61.1600608826,0,161.026748657,-18.169418335,-18.8976306915
0.0104409502819,61.5701179504,60.3199043274,46.5,0.556751191616,33.4307795051,-0.00012755204807,0.000127552935737,-0.00118639296852,1,61.5701179504,0,160.041488647,-17.8310375214,-18.9136695862
0.018770493567,61.8522262573,60.6040229797,46.5,0.526567578316,33.7164969514,-0.000223749491852,0.000223750597797,-0.00208630017005,1,61.8522262573,0,159.369552612,-17.6426258087,-18.9310436249
0.0296390578151,62.2293777466,60.9862289429,46.5,0.485415399075,34.1009119617,-0.000340327533195,0.000340329512255,-0.00316436449066,1,62.2293777466,0,158.497619629,-17.3470973969,-18.8828544617
0.0369805060327,62.4888725281,61.2500610352,46.5,0.457008570433,34.3662689304,-0.000412337481976,0.00041234010132,-0.00382882356644,1,62.4888725281,0,157.903717041,-17.1857872009,-18.8553562164
0.0463997125626,62.8326034546,61.601436615,46.5,0.419162064791,34.7196768478,-0.000492095365189,0.000492098450195,-0.00456477282569,1,62.8326034546,0,157.145965576,-16.9360313416,-18.7632522583
0.0527500212193,63.0691261292,61.8439865112,46.5,0.393037050962,34.9636296475,-0.000540590670425,0.000540593406186,-0.00501189567149,1,63.0691261292,0,156.630722046,-16.8040180206,-18.7049694061
0.0611411705613,63.379825592,62.1640014648,46.5,0.358478039503,35.2855052381,-0.000592259282712,0.000592262251303,-0.00548275886104,1,63.379825592,0,155.949951172,-16.5663394928,-18.6324634552
0.066792845726,63.5936470032,62.3849029541,46.5,0.334622353315,35.5076911101,-0.000623029598501,0.000623033207376,-0.00576251838356,1,63.5936470032,0,155.487579346,-16.4403419495,-18.587469101
0.0746497064829,63.8722343445,62.6738891602,46.5,0.303344815969,35.7983650024,-0.000653871742543,0.000653874711134,-0.00604684185237,1,63.8722343445,0,154.850921631,-16.1867542267,-18.4947910309
0.0799467638135,64.0639724731,62.8733673096,46.5,0.281754285097,35.999008176,-0.000671587709803,0.00067159126047,-0.00621004635468,1,64.0639724731,0,154.418624878,-16.0474510193,-18.4355010986
0.0872943028808,64.3119354248,63.1323394775,46.5,0.253769755363,36.2594879596,-0.000684346479829,0.000684348633513,-0.00633821636438,1,64.3119354248,0,153.825271606,-15.7827014923,-18.3141746521
