"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.521808564663,31.1031265259,24.9899997711,1.14009046555,25.6833974789,-0.00409027468413,0.00409060763195,-0.870877206326,1,1.32251834869,-0.115591436625,197.870315552,-35.0018119812,-1.23859989643
-0.442983210087,32.2571678162,24.9899997711,1.10342025757,26.8380212288,-0.025976466015,0.0259768180549,-0.779103577137,1,1.56073403358,-0.145574241877,193.095809937,-30.251033783,-7.89087820053
-0.41270455718,32.7026100159,24.9899997711,1.08926606178,27.2836882508,-0.0344180762768,0.0344184339046,-0.743899166584,1,1.65275943279,-0.157147139311,191.260986328,-28.4194202423,-10.4565906525
-0.336993843317,33.9165878296,24.9899997711,1.01097345352,28.5001880925,-0.0398886352777,0.0398889519274,-0.619139015675,1,1.85887491703,-0.176118120551,186.33946228,-23.5006961823,-14.047205925
-0.307844102383,34.3851661682,24.9899997711,0.980753779411,28.9697398874,-0.0419779233634,0.0419782362878,-0.570801198483,1,1.93858635426,-0.183440595865,184.443664551,-21.6007823944,-15.4319820404
-0.283209323883,34.852973938,24.9899997711,0.940534234047,29.4392734019,-0.040417522192,0.0404178090394,-0.522832989693,1,2.002389431,-0.188090488315,182.751159668,-19.9324493408,-16.1304893494
-0.219077199697,36.0649642944,24.9899997711,0.83633428812,30.6557347671,-0.0362385287881,0.0362387634814,-0.396920382977,1,2.16714692116,-0.200137332082,178.347381592,-15.6062278748,-17.9400863647
-0.198825418949,36.5083694458,24.9899997711,0.792255818844,31.1013254309,-0.0331385098398,0.0331387221813,-0.355147659779,1,2.21395111084,-0.202703416348,176.901550293,-14.1753549576,-18.1774959564
-0.146213516593,37.6571350098,24.9899997711,0.67805814743,32.2557531806,-0.0250780861825,0.0250782519579,-0.246792182326,1,2.33459472656,-0.209351480007,173.146713257,-10.4744186401,-18.7930793762
-0.129980191588,38.0572662354,24.9899997711,0.635868370533,32.6581025001,-0.0220059771091,0.022006124258,-0.214891687036,1,2.36579871178,-0.210436150432,171.949996948,-9.29298877716,-18.7540092468
-0.0878266766667,39.0939254761,24.9899997711,0.526563882828,33.7005083004,-0.014043723233,0.0140438163653,-0.132280647755,1,2.44602227211,-0.213246360421,168.843643188,-6.24055862427,-18.6533946991
-0.0748295485973,39.4392433167,24.9899997711,0.489377111197,34.0478226638,-0.011742580682,0.0117426589131,-0.110373035073,1,2.46484684944,-0.213594838977,167.853729248,-5.26480770111,-18.507314682
-0.041096623987,40.3338813782,24.9899997711,0.393034309149,34.9476333086,-0.00579418661073,0.00579422432929,-0.0537594072521,1,2.51305031776,-0.214497640729,165.28578186,-2.74640083313,-18.1296291351
-0.0302828550339,40.620552063,24.9899997711,0.36204329133,35.2359742955,-0.00430213660002,0.00430216407403,-0.0399077534676,1,2.52287817001,-0.214521437883,164.434738159,-1.90753567219,-17.9516811371
-0.00223275600001,41.3632545471,24.9899997711,0.281752347946,35.9830041581,-0.000457458285382,0.000457461603219,-0.00421650707722,1,2.54785704613,-0.214583128691,162.228683472,0.256037056446,-17.4915885925
0.00725701823831,41.5936546326,24.9899997711,0.256898730993,36.2147408657,0.000404767226428,-0.000404769409215,0.00379496556707,1,2.55159378052,-0.21447494626,161.456726074,1.01811087132,-17.3080158234
0.0318590179086,42.1905708313,24.9899997711,0.192508414388,36.8151199635,0.00261635240167,-0.00261636800133,0.024347871542,1,2.56088662148,-0.214194729924,159.457229614,2.98313117027,-16.8334350586
0.0407833307981,42.370967865,24.9899997711,0.17315582931,36.9965520784,0.00305769545957,-0.00305771338753,0.0284893270582,1,2.56074690819,-0.214077740908,158.705215454,3.72752475739,-16.6535148621
0.0639084950089,42.8383369446,24.9899997711,0.123017542064,37.4666028251,0.00418095197529,-0.00418097851798,0.03903439641,1,2.56008601189,-0.213774502277,156.758621216,5.64732885361,-16.1884346008
0.0731895714998,42.9767074585,24.9899997711,0.108215495944,37.6057628038,0.00437771715224,-0.00437774509192,0.0409011058509,1,2.55760216713,-0.21370498836,155.944900513,6.45540380478,-16.0039215088
0.0972318276763,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,0.00487083010375,-0.00487086037174,0.0455829538405,1,2.55094456673,-0.21352507174,153.839614868,8.54057216644,-15.5270986557
0.110824152827,43.4396591187,24.9899997711,0.058715172112,38.0713533146,0.00503530679271,-0.00503533799201,0.0471488796175,1,2.54701662064,-0.21347270906,152.572357178,9.80381679535,-15.2491350174
0.146051153541,43.710308075,24.9899997711,0.0298241749406,38.3435399183,0.00544947432354,-0.00544950831681,0.0510948523879,1,2.53668045998,-0.21333681047,149.292892456,13.0685224533,-14.5301942825
0.154866337776,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,0.00556238880381,-0.00556242326275,0.052164927125,1,2.53082299232,-0.213314399123,148.453552246,13.8889369965,-14.3499145508
0.178222969174,43.9901542664,24.9899997711,0,38.6249708552,0.0058555919677,-0.00585563154891,-0.0549440346658,1,-1.54497170448,0.00376168265939,146.231964111,16.0448455811,13.8745183945
