"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0751415714622,8.37944793701,9.56642436981,7.98999977112,-0.76052236557,17.500832423,0.00769493822008,-0.00769493402913,0.0339287295938,1,-1.10558617115,0.270070314407,153.411636353,9.64720821381,-29.8204193115
0.101596325636,8.2235326767,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,0.0105161713436,-0.0105161657557,0.0408911705017,1,-1.10315346718,0.288585454226,150.342544556,12.7629680634,-31.2370262146
0.179533943534,7.7709031105,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,0.0197788383812,-0.0197788327932,0.0634604021907,1,-1.09491324425,0.342473238707,141.292938232,21.9654560089,-35.2391090393
0.217604547739,7.66186141968,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,0.0249386038631,-0.0249386001378,0.0683870613575,1,-1.08708095551,0.370284885168,135.909118652,27.4151039124,-34.9478569031
0.328818172216,7.34598970413,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,0.0417493730783,-0.0417493656278,0.0840973779559,1,-1.06279551983,0.451229721308,120.078933716,43.434337616,-33.8019561768
0.357521742582,7.28164243698,8.38015270233,7.98999977112,-0.384798973799,18.749835044,0.0472396500409,-0.047239638865,0.0807793065906,1,-1.04782295227,0.488432854414,112.252372742,51.3561592102,-25.4210910797
0.436950027943,7.09641647339,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,0.064438149333,-0.0644381418824,0.0691384971142,1,-1.00219070911,0.59671151638,89.4150238037,74.4420166016,-0.356956213713
0.365591913462,7.08987236023,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,0.055235657841,-0.0552356541157,0.0599807165563,1,-0.975474178791,0.60891187191,91.0046310425,72.9762802124,18.8503227234
0.146538496017,7.07363796234,7.98999977112,7.98999977112,0,19.3123786919,0.0235729105771,-0.0235729124397,0.0309068132192,1,-0.894904911518,0.644420802593,96.1870193481,68.0801773071,75.2804336548
-0.234039664268,7.28305530548,8.09990406036,7.98999977112,0.174846321344,19.5188979135,-0.0339659079909,0.0339658930898,0.0630728453398,1,-0.807901740074,0.545731723309,133.344436646,31.2842330933,104.539047241
-0.361679375172,7.35388088226,8.1376657486,7.98999977112,0.234921231866,19.5898552244,-0.0513912923634,0.0513912774622,0.0722154676914,1,-0.779136478901,0.511823475361,145.871414185,18.9063129425,114.638847351
-0.543879926205,7.71205472946,8.38015270233,7.98999977112,0.384798973799,19.8749223397,-0.0694984942675,0.0694984719157,0.144448235631,1,-0.673774540424,0.377024561167,172.731765747,-7.60556507111,99.1918945312
-0.606799662113,7.83401250839,8.46346759796,7.98999977112,0.436295002699,19.9728672877,-0.0752588436007,0.0752588286996,0.1661824435,1,-0.638679683208,0.330709397793,181.914962769,-16.6330127716,94.0979537964
-0.616328418255,8.30719947815,8.81372356415,7.98999977112,0.561333417892,20.3447729842,-0.0695524215698,0.0695524066687,0.2159897089,1,-0.523965477943,0.239346265793,190.930450439,-25.3239994049,73.7534408569
-0.621003806591,8.46875,8.93406677246,7.98999977112,0.604295015335,20.4725547773,-0.0680305957794,0.0680305734277,0.231219515204,1,-0.485582143068,0.207955017686,194.067550659,-28.3116130829,66.899848938
-0.590900957584,9.07609081268,9.40471553802,7.98999977112,0.72057133913,20.9573541626,-0.0606525242329,0.0606524832547,0.272413283587,1,-0.356141597033,0.149772658944,196.093688965,-30.0381736755,52.5344619751
-0.581881999969,9.28379154205,9.56642436981,7.98999977112,0.76052236557,21.1239249608,-0.0585389100015,0.0585388690233,0.285155415535,1,-0.312641084194,0.129781976342,196.846893311,-30.6491966248,47.6731414795
-0.554191768169,10.0496025085,10.1766843796,7.98999977112,0.865868031979,21.7432108309,-0.050763759762,0.0507637038827,0.327185899019,1,-0.163166254759,0.0852966085076,197.239883423,-30.7797050476,36.847869873
-0.545800864697,10.3118534088,10.3863620758,7.98999977112,0.902063369751,21.9559896803,-0.0484956689179,0.048495605588,0.340320080519,1,-0.112680748105,0.0700119882822,197.431838989,-30.8425827026,33.1753692627
-0.522799611092,11.2542467117,11.1516942978,7.98999977112,0.992439627647,22.7266395866,-0.0392439253628,0.0392438396811,0.382370471954,1,0.0598156303167,0.0332456715405,197.182785034,-30.395647049,24.4418525696
-0.515918016434,11.5773658752,11.4146528244,7.98999977112,1.02349174023,22.9914251988,-0.0364974886179,0.0364973954856,0.395696103573,1,0.118409119546,0.020613251254,197.153808594,-30.2638225555,21.4728755951
-0.4930344522,12.7030944824,12.340593338,7.98999977112,1.08897173405,23.9196781084,-0.0232865530998,0.0232864245772,0.429540127516,1,0.315887242556,-0.0156267415732,196.404663086,-29.4160518646,13.090470314
-0.486129701138,13.0895271301,12.6587352753,7.98999977112,1.11146974564,24.2386145485,-0.0192887447774,0.019288610667,0.440540999174,1,0.383385121822,-0.0280783195049,196.202316284,-29.1544303894,10.2334928513
-0.446980953217,14.3793954849,13.7337360382,7.98999977112,1.13276684284,25.3138262516,-0.00260874838568,0.00260859285481,0.442916959524,1,0.599580168724,-0.0660829767585,194.026626587,-27.0098171234,1.70705914497
-0.43443068862,14.8226642609,14.1030921936,7.98999977112,1.14008426666,25.6832548837,0.00251239887439,-0.00251256581396,0.44437494874,1,0.673948228359,-0.0791409015656,193.330307007,-26.314540863,-1.20713186264
-0.375758498907,16.2203731537,15.2935419083,7.98999977112,1.10225701332,26.8743054386,0.0146059915423,-0.0146061787382,0.404428303242,1,0.887174665928,-0.11022554338,189.537109375,-22.6894760132,-7.75757884979
-0.356345981359,16.701177597,15.7025651932,7.98999977112,1.08926010132,27.283535163,0.0183691550046,-0.0183693431318,0.392815589905,1,0.961006999016,-0.120905809104,188.275222778,-21.4964408875,-10.0028476715
-0.295600950718,18.1310272217,16.9548454285,7.98999977112,1.00849735737,28.5384169935,0.0215762220323,-0.0215763878077,0.326846688986,1,1.14785420895,-0.140627846122,184.104156494,-17.5203399658,-13.6508779526
-0.275314033031,18.6232509613,17.3851127625,7.98999977112,0.980748355389,28.9695781998,0.02261900343,-0.0226191636175,0.306963652372,1,1.2129983902,-0.14740408957,182.704803467,-16.2113628387,-14.9074630737
-0.255982041359,19.1016235352,17.8146743774,7.98999977112,0.943817079067,29.4007244629,0.0220886785537,-0.0220888312906,0.287017405033,1,1.26566696167,-0.151714667678,181.313980103,-15.0286426544,-15.5630111694
-0.199590086937,20.4907512665,19.0649032593,7.98999977112,0.836329638958,30.6555654117,0.0202676169574,-0.0202677436173,0.222006216645,1,1.41579401493,-0.164260476828,177.269882202,-11.4189758301,-17.4578971863
-0.183179333806,20.9324645996,19.4720573425,7.98999977112,0.795854926109,31.0647263213,0.0188527107239,-0.0188528299332,0.202662602067,1,1.45441377163,-0.166641786695,176.05871582,-10.3563756943,-17.6997642517
-0.135740965605,22.215171814,20.6570625305,7.98999977112,0.678054451942,32.2555723429,0.0142990713939,-0.0142991570756,0.140719205141,1,1.56392467022,-0.173572555184,172.562194824,-7.14763641357,-18.3943748474
-0.122126616538,22.6042041779,21.0244827271,7.98999977112,0.639313995838,32.6250292738,0.0128302872181,-0.0128303626552,0.125425040722,1,1.58936095238,-0.174579769373,171.534835815,-6.23801898956,-18.380531311
-0.0831181630492,23.7342262268,22.0938472748,7.98999977112,0.526561021805,33.7003216847,0.00816722679883,-0.00816727615893,0.0769259631634,1,1.66114759445,-0.177511200309,168.591247559,-3.51894807816,-18.3369922638
-0.0720139294863,24.0628890991,22.4109325409,7.98999977112,0.492414534092,34.0192402458,0.00704199913889,-0.00704204291105,0.0662058517337,1,1.67607986927,-0.177834838629,167.7315979,-2.74221277237,-18.219997406
-0.0403160713613,25.0178890228,23.3337955475,7.98999977112,0.393032163382,34.9474390309,0.00349366548471,-0.00349368783645,0.0324132144451,1,1.71797120571,-0.178776815534,165.275726318,-0.445407211781,-17.8803367615
-0.0309942997992,25.2856788635,23.5970306396,7.98999977112,0.36457490921,35.2122078528,0.00275331293233,-0.00275333086029,0.0255397818983,1,1.72531831264,-0.178798928857,164.533630371,0.242237091064,-17.7300376892
-0.00437159696594,26.0640411377,24.3631649017,7.98999977112,0.281750798225,35.9828060236,0.000428276776802,-0.000428279599873,0.00395472627133,1,1.74566876888,-0.17886339128,162.411682129,2.25762176514,-17.2951831818
0.00384851847775,26.2756404877,24.5747280121,7.98999977112,0.258929133415,36.1955964794,-5.89278351981e-06,5.89254477745e-06,-7.74624641053e-05,1,1.74794495106,-0.178762942553,161.737487793,2.89730858803,-17.1369667053
0.0273898765445,26.890832901,25.1904754639,7.98999977112,0.192507371306,36.8149160857,-0.00136353622656,0.00136354437564,-0.0126900468022,1,1.75390863419,-0.178470432758,159.804138184,4.76130867004,-16.6793994904
0.0351556614041,27.0538425446,25.3561248779,7.98999977112,0.174737006426,36.9815159484,-0.00159091863316,0.00159092852846,-0.014821623452,1,1.75301516056,-0.178361713886,159.145751953,5.39816713333,-16.5227737427
0.0574758462608,27.5278549194,25.8382396698,7.98999977112,0.123016864061,37.4663970119,-0.00229686521925,0.00229687988758,-0.0214439220726,1,1.74999630451,-0.178045272827,157.251144409,7.2482175827,-16.0696563721
0.0656059160829,27.650806427,25.9652957916,7.98999977112,0.109425000846,37.5941780622,-0.00240327231586,0.00240328791551,-0.0224514026195,1,1.7472281456,-0.177980750799,156.53515625,7.95093250275,-15.907834053
0.0890597552061,28.0083885193,26.3350887299,7.98999977112,0.0698662549257,37.9660808877,-0.00272922567092,0.00272924266756,-0.0255407448858,1,1.73890638351,-0.177793174982,154.467483521,9.99002838135,-15.4392986298
0.101172059774,28.099407196,26.4310150146,7.98999977112,0.0596265085042,38.0625521503,-0.00282083475031,0.00282085221261,-0.026411017403,1,1.73500657082,-0.177744463086,153.334793091,11.1147470474,-15.1911458969
0.136261805892,28.3641433716,26.7102050781,7.98999977112,0.0298240110278,38.3433283608,-0.00310611352324,0.00310613238253,-0.0291231106967,1,1.72348499298,-0.177602559328,150.050704956,14.3803930283,-14.4710760117
0.144156977534,28.4294147491,26.7817668915,7.98999977112,0.0221973061562,38.415295435,-0.0031828188803,0.00318283890374,-0.0298480466008,1,1.7179441452,-0.177581593394,149.295700073,15.1284456253,-14.3077630997
0.17276032269,26.0943183899,26.9900493622,7.98999977112,0,38.6247573838,-0.00353933009319,0.00353935128078,0.0332101918757,1,-0.823248207569,-0.0326801128685,146.897354126,14.1381845474,14.1486158371
