"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.221934780478,0.816256165504,1.18400001526,0.021810086444,0.130542998862,8.40375548705e-07,-1.48222625285e-06,-3.25311812048e-05,1,-0.000289331190288,0.0262849349529,256.243103027,-3.12467455864,7.16763401031
-0.218065202236,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,5.93644074343e-07,-1.33138587444e-06,-3.09158422169e-05,1,0.000382975384127,0.0214456096292,255.950683594,-3.88501977921,5.91950702667
-0.214740648866,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,5.15095734954e-07,-1.37545964662e-06,-2.85578880721e-05,1,0.00072779081529,0.019282143563,255.695739746,-4.4401845932,5.49568223953
-0.217508360744,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,4.66096707896e-07,-1.28528097321e-06,-3.09418137476e-05,1,0.00107558828313,0.0152093265206,255.922683716,-5.24210929871,4.53143548965
-0.2164298594,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.23308830982e-07,-1.16154910756e-06,-3.07463415083e-05,1,0.00174195470754,0.00905316881835,255.83493042,-6.10245370865,2.94803977013
-0.213052093983,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.64290057114e-07,-1.21878906612e-06,-2.83669996861e-05,1,0.00208283821121,0.0065538934432,255.563766479,-6.70093154907,2.47322845459
-0.215538397431,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,8.78637536061e-08,-1.10229257189e-06,-3.06843030558e-05,1,0.00242518889718,0.00246576592326,255.749893188,-7.43637704849,1.45492601395
-0.215203240514,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.68268016409e-07,-1.00221029697e-06,-3.15237812174e-05,1,0.00308145093732,-0.00393825396895,255.701461792,-8.1186542511,-0.199319899082
-0.213134795427,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.57505661239e-07,-9.50611308781e-07,-3.12923475576e-05,1,0.00341860577464,-0.00787215493619,255.511703491,-8.89555072784,-1.11808097363
-0.207122907043,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-4.59559061028e-07,-8.24725418624e-07,-2.93237480946e-05,1,0.00405099242926,-0.0134587995708,254.992645264,-9.56429290771,-2.56345582008
-0.203284174204,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-4.65927371351e-07,-8.94040283583e-07,-2.700798359e-05,1,0.00437978701666,-0.016094667837,254.66255188,-10.2065248489,-3.02994084358
-0.203751668334,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-5.91901425651e-07,-7.40316352221e-07,-2.89584859274e-05,1,0.0047067082487,-0.0205611232668,254.659881592,-10.7680826187,-4.21474504471
-0.199726894498,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-8.36608137433e-07,-6.39538200176e-07,-2.90606149065e-05,1,0.0053154239431,-0.0271668285131,254.279037476,-11.2501583099,-5.91681289673
-0.195501983166,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-9.05603428691e-07,-5.73698798689e-07,-2.85267287836e-05,1,0.00563021376729,-0.0311906281859,253.88822937,-11.9258012772,-6.86501502991
-0.186079874635,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.00618683518e-06,-4.88870625759e-07,-2.60053930106e-05,1,0.00619585812092,-0.0364813655615,253.062347412,-12.4747896194,-8.21276664734
-0.181088969111,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-9.56595158641e-07,-5.4934758964e-07,-2.3747463274e-05,1,0.00649449601769,-0.0390195064247,252.61807251,-13.141076088,-8.60968971252
-0.178518474102,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.08916788122e-06,-3.80861706617e-07,-2.51409837801e-05,1,0.00678346725181,-0.0433045700192,252.349502563,-13.4883775711,-9.79811954498
-0.168722823262,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.18674699934e-06,-3.13484036951e-07,-2.34404287767e-05,1,0.00730499159545,-0.0491971187294,251.470870972,-13.9282464981,-11.2819919586
-0.162393093109,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.10893233796e-06,-3.68869962131e-07,-2.12037648453e-05,1,0.00757422437891,-0.0517492331564,250.903366089,-14.6130876541,-11.6446037292
-0.158752679825,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.22377741718e-06,-2.05914489015e-07,-2.23545557674e-05,1,0.00782834738493,-0.0553524643183,250.543807983,-14.8376245499,-12.6850719452
-0.149208724499,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.30291948608e-06,-1.61521427344e-07,-2.12879331229e-05,1,0.00829591881484,-0.0603777915239,249.690612793,-15.0060510635,-13.9287424088
-0.142260998487,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.2980642623e-06,-1.08089643902e-07,-2.04728657991e-05,1,0.00852926075459,-0.0634300112724,249.054122925,-15.4844970703,-14.6142139435
-0.129724383354,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.20589913877e-06,-1.09639032075e-07,-1.76600169652e-05,1,0.00893395394087,-0.0671583116055,247.951217651,-15.887181282,-15.5032844543
-0.123209692538,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.09931306724e-06,-1.52440620127e-07,-1.58013463079e-05,1,0.00914496928453,-0.0690570399165,247.35723877,-16.5819225311,-15.6571397781
-0.11815007031,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.17559420687e-06,-2.31430146158e-08,-1.64703378687e-05,1,0.00933764129877,-0.0717723369598,246.884170532,-16.6203231812,-16.4972743988
-0.107700146735,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.14512943128e-06,-2.0190501715e-08,-1.50804607983e-05,1,0.00968306791037,-0.0753093287349,245.961074829,-16.6663951874,-17.3285331726
-0.100665219128,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.10687096821e-06,1.65798414997e-08,-1.42896114994e-05,1,0.00985353253782,-0.0774328410625,245.316848755,-17.0630245209,-17.7680931091
-0.0891041532159,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-9.55349037213e-07,-1.44075782416e-08,-1.18424441098e-05,1,0.0101370820776,-0.0798983350396,244.292510986,-17.4569740295,-18.3197898865
-0.0832475274801,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-8.51966149185e-07,-4.21634140935e-08,-1.04457867565e-05,1,0.010285188444,-0.0811273232102,243.745727539,-18.1931934357,-18.2661857605
-0.0781434848905,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-8.90878538939e-07,4.61076545832e-08,-1.07610858322e-05,1,0.0104146506637,-0.0830163285136,243.277206421,-18.1056880951,-18.9232254028
-0.0687970146537,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.07943592918e-07,2.80713994272e-08,-9.39996698435e-06,1,0.0106441350654,-0.0854757428169,242.451538086,-18.0866851807,-19.4700679779
-0.0627361163497,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.60615705531e-07,5.05050792299e-08,-8.73808494362e-06,1,0.010753097944,-0.0869599804282,241.886825562,-18.4560394287,-19.7441272736
-0.0530777461827,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.08067466601e-07,1.31474680032e-08,-6.79137292536e-06,1,0.0109302764758,-0.0889191552997,241.011581421,-18.8692417145,-20.1674461365
-0.048392560333,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.27210886503e-07,-1.33012290071e-09,-5.84275312576e-06,1,0.0110191330314,-0.0897618457675,240.550872803,-19.6892242432,-19.9806289673
-0.0437937229872,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.38534948191e-07,5.03456192291e-08,-5.89838418819e-06,1,0.0110915238038,-0.0914145931602,240.124343872,-19.5230865479,-20.603559494
-0.0344160906971,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-4.0592775008e-07,1.67021667608e-08,-4.30318050348e-06,1,0.0112226195633,-0.09393876791,239.26461792,-19.7216262817,-21.1565170288
-0.0298496857285,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-3.3567263813e-07,7.05058234018e-09,-3.52880442733e-06,1,0.011276639998,-0.094924531877,238.795043945,-20.6354579926,-20.9677352905
-0.0254940260202,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-3.32690348159e-07,4.02048669912e-08,-3.4618533391e-06,1,0.0113147879019,-0.0967510044575,238.381607056,-20.43110466,-21.6472816467
-0.0164198763669,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.88130385936e-07,1.74745462544e-09,-1.90268315237e-06,1,0.0113984998316,-0.0996956601739,237.553283691,-20.2690525055,-22.2881355286
-0.0103912334889,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.2438808028e-07,4.11781275744e-09,-1.25148130792e-06,1,0.0114180222154,-0.10165373981,236.953018188,-20.6900348663,-22.6421108246
0.00191476766486,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,1.07075500466e-07,-5.9676231956e-08,9.44077839904e-07,1,0.0114428615198,-0.104797877371,235.805175781,-20.9795818329,-23.3039169312
0.0068584093824,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,1.50016163047e-07,-5.51397114634e-08,1.35417042202e-06,1,0.0114403711632,-0.10625320673,235.257614136,-22.1032218933,-23.1537914276
0.0143558681011,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,2.3351192624e-07,-5.92626712148e-08,2.08898859455e-06,1,0.0114157134667,-0.10882460326,234.55267334,-21.7863578796,-23.9950847626
0.0308840610087,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,6.00251780725e-07,-1.61335677262e-07,5.17711350767e-06,1,0.0113641005009,-0.112561538815,233.06413269,-21.3038749695,-24.7219619751
0.0412245988846,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,7.35360060844e-07,-1.83192469194e-07,6.27509689366e-06,1,0.0113096041605,-0.114961028099,232.057678223,-21.7027168274,-25.0924263
0.0618017092347,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.17096828944e-06,-3.0659120398e-07,9.70615838014e-06,1,0.0111407414079,-0.117693066597,230.198120117,-21.6287746429,-25.5292110443
0.0689018815756,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.14917622795e-06,-2.81039348238e-07,9.49073728407e-06,1,0.011049172841,-0.119197279215,229.397369385,-23.062204361,-25.2569293976
0.0833117440343,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.40046620345e-06,-3.50105608504e-07,1.14813765322e-05,1,0.010915543884,-0.120976820588,228.096954346,-22.519613266,-25.8297042847
0.135594516993,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,2.91439846478e-06,-7.95469816239e-07,2.17253364099e-05,1,0.0106139481068,-0.126151680946,223.333724976,-20.5751304626,-26.3323020935
0.143758237362,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,2.83439567283e-06,-7.65278116432e-07,2.10575690289e-05,1,0.0104265427217,-0.12657739222,222.354278564,-22.5225200653,-25.6499214172
0.183744966984,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,3.78108506993e-06,-1.06626498564e-06,2.71673306997e-05,1,0.0101943379268,-0.133188426495,218.458129883,-21.4201526642,-26.7625694275
0.229078784585,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,5.02113289258e-06,-1.43986051171e-06,3.4455290006e-05,1,0.00939742475748,-0.140728265047,214.069503784,-21.0629425049,-27.5465431213
0.247661694884,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,4.34088360635e-06,-1.04721584648e-06,2.43169924943e-05,1,0.00887913908809,-0.14966160059,212.583084106,-22.5452537537,-13.4052753448
0.220345750451,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,4.82187442685e-06,-1.38214090839e-06,-3.31033734255e-05,1,0.00921321101487,-0.138665020466,215.252334595,-18.1422309875,27.9906635284
0.177455514669,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,3.64657944374e-06,-1.02755018361e-06,-2.61938730546e-05,1,0.00998543296009,-0.131121531129,219.38053894,-18.7215003967,27.1384811401
0.139161556959,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,2.73760156233e-06,-7.37184450372e-07,-2.03157178476e-05,1,0.0101971561089,-0.124511040747,223.086166382,-19.8720264435,26.0163822174
0.131268203259,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,2.81904954136e-06,-7.67623419051e-07,-2.09939862543e-05,1,0.0103693353012,-0.124082691967,223.972045898,-18.2020702362,26.6023693085
0.0799900367856,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,1.33386731704e-06,-3.30827646167e-07,-1.09345965029e-05,1,0.0106548592448,-0.118906281888,228.645370483,-20.1936702728,26.0901126862
0.0660103932023,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,1.09179609353e-06,-2.63953012336e-07,-9.01577550394e-06,1,0.0107762496918,-0.117128960788,229.902038574,-20.7425861359,25.5375118256
0.0589697249234,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,1.1132523241e-06,-2.89391124397e-07,-9.22573872231e-06,1,0.0108576174825,-0.115621507168,230.657958984,-19.4962100983,25.7424068451
0.0390398390591,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,6.9039549544e-07,-1.69649254644e-07,-5.888546184e-06,1,0.0110148983076,-0.112888723612,232.454391479,-19.6343612671,25.300573349
0.0288878455758,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,5.59121701826e-07,-1.4876040666e-07,-4.81881534142e-06,1,0.0110607482493,-0.110488817096,233.428359985,-19.3109226227,24.9144115448
0.0126844011247,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,2.01841231728e-07,-4.93569167759e-08,-1.7997319901e-06,1,0.0111036570743,-0.106750935316,234.888961792,-19.8013820648,24.1850566864
0.0053843781352,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,1.22221138099e-07,-4.59126958674e-08,-1.09660845737e-06,1,0.0111208613962,-0.104181714356,235.576858521,-20.1000289917,23.3699417114
0.000455214089015,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,7.93009391487e-08,-5.05729182976e-08,-6.84997701228e-07,1,0.0111168818548,-0.102723509073,236.100402832,-19.0997753143,23.471157074
-0.0115278502926,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.46191666772e-07,1.14934657347e-08,1.46416277857e-06,1,0.0110852885991,-0.0995786041021,237.21446228,-18.8591022491,22.8079624176
-0.0174722708762,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.08267124435e-07,8.7225853207e-09,2.10153052649e-06,1,0.0110601186752,-0.0976201444864,237.797821045,-18.4851016998,22.4455013275
-0.0263871103525,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-3.48491795421e-07,4.59651445794e-08,3.62484456673e-06,1,0.0109710814431,-0.0946748256683,238.612350464,-18.649728775,21.8039665222
-0.0306390710175,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-3.49826024149e-07,1.27644987913e-08,3.67639859178e-06,1,0.0109279602766,-0.0928505212069,239.01789856,-18.8301887512,21.150560379
-0.0352010279894,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-4.19910747951e-07,2.21461231575e-08,4.44973466074e-06,1,0.0108695439994,-0.0918620601296,239.471694946,-18.0099544525,21.2992401123
-0.0443993359804,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-5.49244816739e-07,5.48755494378e-08,6.01522151555e-06,1,0.0107342451811,-0.0893373414874,240.312805176,-17.8354682922,20.7458705902
-0.048911806196,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-5.36781158189e-07,3.35969141396e-09,5.94813582211e-06,1,0.0106579503044,-0.0876868143678,240.733016968,-17.9770641327,20.148059845
-0.0535920709372,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-6.17453963514e-07,1.75558856341e-08,6.89504349793e-06,1,0.0105656329542,-0.0868414565921,241.180740356,-17.239484787,20.2986068726
-0.0630810260773,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-7.6748540323e-07,5.42162936767e-08,8.81656160345e-06,1,0.0103851975873,-0.0848818793893,242.036773682,-16.8642292023,19.8751811981
-0.0690928399563,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-8.14105874269e-07,3.17092876401e-08,9.47089392866e-06,1,0.0102731883526,-0.08339741081,242.591674805,-16.5238380432,19.5965957642
-0.0783376544714,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-8.95000653145e-07,4.92062888213e-08,1.08106733023e-05,1,0.0100412862375,-0.0809375196695,243.40838623,-16.542098999,19.0496788025
-0.083373606205,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,-8.55562291235e-07,-3.8605485031e-08,1.04893942989e-05,1,0.00990916136652,-0.0790508016944,243.871810913,-16.6054859161,18.4165935516
-0.0892046317458,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,-9.58451096267e-07,-1.12085709603e-08,1.18799607662e-05,1,0.00975877512246,-0.0778191238642,244.406860352,-15.9379806519,18.438451767
-0.100609280169,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,-1.10785526886e-06,1.92313969194e-08,1.43019024108e-05,1,0.0094735911116,-0.0753531679511,245.414016724,-15.5770101547,17.8870449066
-0.107588715851,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,-1.14554404718e-06,-1.74796284114e-08,1.50851037688e-05,1,0.00930121634156,-0.0732294246554,246.048980713,-15.2029218674,17.4446296692
-0.117933899164,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,-1.17454374049e-06,-2.0777202181e-08,1.64553694049e-05,1,0.00895490311086,-0.069691836834,246.962860107,-15.154624939,16.6138877869
-0.122928127646,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,-1.09816232907e-06,-1.49286918827e-07,1.57841441251e-05,1,0.00876067113131,-0.0669789090753,247.430618286,-15.0918960571,15.7972269058
-0.129396900535,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,-1.20407003124e-06,-1.06890169604e-07,1.76319699676e-05,1,0.00854845065624,-0.0650774687529,248.013214111,-14.4554672241,15.6153030396
-0.14177235961,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,-1.29452701003e-06,-1.0568609099e-07,2.04164261959e-05,1,0.0081436028704,-0.0613485947251,249.099349976,-14.0812864304,14.7271976471
-0.148656263947,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,-1.29902662138e-06,-1.58887189627e-07,2.12231097976e-05,1,0.00790940690786,-0.0582961887121,249.726470947,-13.6199855804,14.0405569077
-0.15808467567,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,-1.21920686524e-06,-2.03316830039e-07,2.2270509362e-05,1,0.00744240544736,-0.0532702058554,250.56942749,-13.4476470947,12.7983074188
-0.161663234234,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,-1.10468590719e-06,-3.65133303148e-07,2.11214319279e-05,1,0.00718775810674,-0.049669586122,250.92326355,-13.1979255676,11.7814893723
-0.167935460806,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,-1.18189234399e-06,-3.10204399057e-07,2.33425471379e-05,1,0.00691833579913,-0.0471147373319,251.479797363,-12.5634498596,11.3937578201
-0.177574947476,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,-1.08384347186e-06,-3.77412732178e-07,2.50170614891e-05,1,0.00639810599387,-0.0412215702236,252.343200684,-12.1349515915,9.9120349884
-0.180078476667,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,-9.51805191107e-07,-5.44578938388e-07,2.36263931583e-05,1,0.00610927119851,-0.0369393527508,252.605209351,-11.7616863251,8.74739646912
-0.185011133552,0.905634641647,1.18400001526,-0.0213688034564,0.691809826574,-1.0009853213e-06,-4.84512156618e-07,2.58671534539e-05,1,0.00581110594794,-0.0343984998763,253.03918457,-11.142074585,8.32690906525
-0.194274410605,0.897350132465,1.18400001526,-0.0216999780387,0.700100952492,-9.00274073956e-07,-5.68917641885e-07,2.83562549157e-05,1,0.00524746021256,-0.0291073434055,253.849090576,-10.6162137985,6.98156404495
-0.198435679078,0.892386496067,1.18400001526,-0.0218197479844,0.705066033673,-8.31576812743e-07,-6.34237721897e-07,2.88817209366e-05,1,0.00493347644806,-0.0250836890191,254.230712891,-9.95081233978,6.03463602066
-0.202334851027,0.884098649025,1.18400001526,-0.0220543220639,0.71335719967,-5.87966155763e-07,-7.34321531581e-07,2.87623388431e-05,1,0.0043274643831,-0.0184776578099,254.599761963,-9.46248531342,4.33549070358
-0.201816752553,0.879127383232,1.18400001526,-0.0221356786788,0.718329131134,-4.62787539846e-07,-8.86606869699e-07,2.68201383733e-05,1,0.00400165328756,-0.0140145272017,254.596191406,-8.87368965149,3.17503738403
-0.205592602491,0.874160289764,1.18400001526,-0.0221785586327,0.723296409685,-4.56439124719e-07,-8.17727368485e-07,2.91147825919e-05,1,0.00367428269237,-0.0113759115338,254.916442871,-8.27345180511,2.68655538559
-0.211443856359,0.86587023735,1.18400001526,-0.0223135389388,0.731587560915,-2.55597683463e-07,-9.42516919622e-07,3.10483628709e-05,1,0.0030453177169,-0.00578915560618,255.419525146,-7.62570667267,1.24417459965
-0.213452920318,0.860913991928,1.18400001526,-0.0223186984658,0.736543809023,-1.6703999961e-07,-9.93517801362e-07,3.12721349474e-05,1,0.00270990259014,-0.00185564416461,255.600296021,-6.85639953613,0.327505767345
-0.213663309813,0.85262298584,1.18400001526,-0.0223545841873,0.744834892772,8.70058016744e-08,-1.09246559532e-06,3.04177574435e-05,1,0.00205779727548,0.00454831589013,255.636367798,-6.16731452942,-1.32312953472
-0.211146697402,0.847677230835,1.18400001526,-0.0223232246935,0.749780747197,1.62737762821e-07,-1.20763820632e-06,2.81149477814e-05,1,0.00171747780405,0.00863266736269,255.444625854,-5.40362167358,-2.31674480438
-0.214450389147,0.842733919621,1.18400001526,-0.0222565475851,0.754724508073,2.21159311309e-07,-1.15066552553e-06,3.04681088892e-05,1,0.00137892970815,0.0111347725615,255.705810547,-4.84438371658,-2.81268644333
-0.215367004275,0.834443032742,1.18400001526,-0.0221966113895,0.763015611593,4.61371456595e-07,-1.27273278849e-06,3.06360343529e-05,1,0.00071750592906,0.0172906685621,255.777313232,-3.99159002304,-4.3921380043
-0.21256557107,0.829493045807,1.18400001526,-0.0220955833793,0.767966629399,5.09756148404e-07,-1.36168262088e-06,2.82682667603e-05,1,0.000372360547772,0.0213594473898,255.544006348,-3.16107869148,-5.33161830902
-0.215805664659,0.824545860291,1.18400001526,-0.0219612661749,0.77291563795,5.87365946103e-07,-1.31765159495e-06,3.05976209347e-05,1,3.05319626932e-05,0.0235258098692,255.788726807,-2.64447140694,-5.77617263794
