"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.439131379128,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,3.61411321137e-06,-3.27242264575e-06,-0.000106055987999,1,0.000595790799707,0.0151051497087,267.948883057,-13.936923027,9.54328250885
-0.435797661543,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,3.02265448227e-06,-2.96944631373e-06,-0.000105271254142,1,0.00188350025564,0.0096836546436,267.809783936,-13.903254509,8.04680252075
-0.432749539614,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,2.46302238338e-06,-2.68300436801e-06,-0.000104545251816,1,0.00310281896964,0.00461721979082,267.68371582,-13.8700532913,6.64832639694
-0.430105566978,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,1.87686657682e-06,-2.39084829445e-06,-0.00010392072727,1,0.00437771016732,-0.000947860127781,267.565643311,-13.8525953293,5.11861848831
-0.427699297667,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,1.32187506097e-06,-2.11445762943e-06,-0.000103345628304,1,0.00558522623032,-0.00614846730605,267.459075928,-13.8342761993,3.68901658058
-0.424349755049,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,7.23141283743e-07,-1.81979930858e-06,-0.000102545964182,1,0.0068483077921,-0.011979249306,267.284667969,-13.796251297,2.09056591988
-0.421280384064,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,1.55866032969e-07,-1.5408559193e-06,-0.000101804253063,1,0.00804497115314,-0.0174281317741,267.125335693,-13.758430481,0.596656739712
-0.416022270918,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,-4.43611270384e-07,-1.24528253309e-06,-0.000100539982668,1,0.00929115805775,-0.0235029831529,266.824615479,-13.6681585312,-1.0623768568
-0.411163896322,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,-1.0119607623e-06,-9.65288904808e-07,-9.9357435829e-05,1,0.0104721421376,-0.0291799772531,266.547058105,-13.5812129974,-2.61297798157
-0.403153061867,0.694055259228,0.777999997139,0.027954891324,0.222180112497,-1.57803890488e-06,-6.81516723944e-07,-9.74254508037e-05,1,0.0116913635284,-0.0353712588549,266.067962646,-13.4166984558,-4.29196739197
-0.395714849234,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,-2.11508881875e-06,-4.12537815464e-07,-9.56093936111e-05,1,0.0128471292555,-0.0411570444703,265.623443604,-13.2600641251,-5.86126995087
-0.384576648474,0.714249432087,0.777999997139,0.027501353994,0.242379741895,-2.60264846474e-06,-1.5902057271e-07,-9.29206653382e-05,1,0.014025866054,-0.047268923372,264.93862915,-13.0115451813,-7.49937820435
-0.374206870794,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,-3.06560013996e-06,8.14355161083e-08,-9.03864929569e-05,1,0.0151435919106,-0.0529805123806,264.301635742,-12.776102066,-9.0305147171
-0.360072702169,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,-3.4326635614e-06,2.86942196226e-07,-8.6975589511e-05,1,0.0162667315453,-0.058789908886,263.411956787,-12.4467182159,-10.5605077744
-0.346893161535,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,-3.78165600523e-06,4.82010534597e-07,-8.37558472995e-05,1,0.0173321031034,-0.0642188191414,262.583190918,-12.1354160309,-11.9906158447
-0.330335438251,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,-4.00212775276e-06,6.28109091849e-07,-7.97635002527e-05,1,0.0183849148452,-0.0695181936026,261.515960693,-11.7395896912,-13.3529853821
-0.314880877733,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,-4.21232334702e-06,7.66946357089e-07,-7.59911781643e-05,1,0.0193839650601,-0.074470512569,260.520843506,-11.3659334183,-14.6264400482
-0.296765953302,0.774782776833,0.777999997139,0.024763001129,0.302978208583,-4.28285238741e-06,8.51542665714e-07,-7.16282302164e-05,1,0.0203538276255,-0.079103179276,259.323516846,-10.9259300232,-15.7803506851
-0.279846459627,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,-4.35095716966e-06,9.32111277052e-07,-6.75030023558e-05,1,0.0212745796889,-0.0834324061871,258.206451416,-10.5107603073,-16.8589439392
-0.261150658131,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,-4.29029614679e-06,9.62065541898e-07,-6.30058275419e-05,1,0.0221523791552,-0.0873221158981,256.937591553,-10.0522546768,-17.7898349762
-0.243680030107,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,-4.23398432758e-06,9.90830471892e-07,-5.87516478845e-05,1,0.0229861773551,-0.0909570083022,255.753219604,-9.61962413788,-18.6599464417
-0.225296154618,0.815086245537,0.777999997139,0.021996229887,0.343377110869,-4.07580955653e-06,9.79017272584e-07,-5.43347268831e-05,1,0.0237671136856,-0.0941294133663,254.470748901,-9.16668510437,-19.3831729889
-0.20810970664,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,-3.92691936213e-06,9.68155404735e-07,-5.01546237501e-05,1,0.0245093796402,-0.0970941334963,253.273162842,-8.73911190033,-20.0591869354
-0.190689891577,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,-3.70895031665e-06,9.29141606321e-07,-4.59734401375e-05,1,0.0251928903162,-0.0996785834432,252.022750854,-8.30968093872,-20.6173419952
-0.174398124218,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,-3.50319101017e-06,8.92431444299e-07,-4.20149044658e-05,1,0.0258430447429,-0.102093696594,250.854629517,-7.90398693085,-21.1389770508
-0.158224135637,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,-3.25678729496e-06,8.38587482122e-07,-3.81358913728e-05,1,0.0264319758862,-0.104322053492,249.657806396,-7.50583410263,-21.5981330872
-0.143091008067,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,-3.02388957607e-06,7.87768954069e-07,-3.446181654e-05,1,0.026992674917,-0.106404513121,248.539260864,-7.12933731079,-22.0272140503
-0.127942726016,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,-2.76444052361e-06,7.26065479739e-07,-3.08311573463e-05,1,0.027491286397,-0.108583390713,247.379959106,-6.75603151321,-22.4665489197
-0.113762028515,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,-2.51901519732e-06,6.67751237415e-07,-2.73905588983e-05,1,0.0279665105045,-0.110619574785,246.295913696,-6.40273714066,-22.8770370483
-0.0988406315446,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,-2.23862321036e-06,5.97508687861e-07,-2.38168049691e-05,1,0.0283771399409,-0.113061606884,245.110565186,-6.03143596649,-23.3690280914
-0.0848648995161,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,-1.97323106477e-06,5.31068394594e-07,-2.04283478524e-05,1,0.0287690497935,-0.115343682468,244.001541138,-5.68002796173,-23.8286418915
-0.0687849596143,0.915692985058,0.777999997139,0.013147527352,0.444374600649,-1.63613867699e-06,4.42788262944e-07,-1.65810779436e-05,1,0.0290878750384,-0.11827853322,242.673400879,-5.27137374878,-24.4150085449
-0.0537175014615,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,-1.31691376737e-06,3.59228494062e-07,-1.29316522361e-05,1,0.029392791912,-0.121021158993,241.430175781,-4.88503074646,-24.9627285004
-0.0346308797598,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,-8.59149622556e-07,2.34783897213e-07,-8.37153493194e-06,1,0.029604729265,-0.124452754855,239.793182373,-4.38637208939,-25.6184425354
-0.0167419090867,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,-4.2543751988e-07,1.16912097781e-07,-4.04490947403e-06,1,0.0298083107919,-0.127659574151,238.2603302,-3.91574430466,-26.2308197021
0.00734557863325,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,2.3216352929e-07,-6.6157426204e-08,1.70085434092e-06,1,0.0298819188029,-0.131188482046,236.115234375,-3.26837706566,-26.8236713409
0.0299229305238,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,8.5549919504e-07,-2.39662938384e-07,7.15274290997e-06,1,0.0299543123692,-0.134486347437,234.106185913,-2.65818095207,-27.3770961761
0.0576755702496,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,1.67534494722e-06,-4.70037576861e-07,1.37682982313e-05,1,0.0298371072859,-0.137091040611,231.536804199,-1.89485645294,-27.6676235199
0.0836971700191,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,2.45305250246e-06,-6.88558145612e-07,2.00475915335e-05,1,0.0297285187989,-0.139525085688,229.129074097,-1.17474246025,-27.9380989075
0.137728750706,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,4.48921673524e-06,-1.2649763903e-06,3.36061420967e-05,1,0.029392356053,-0.145552873611,223.409164429,0.508361935616,-28.489900589
0.188352569938,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,6.42083523417e-06,-1.81178756975e-06,4.64766635559e-05,1,0.0290759690106,-0.151185870171,218.051635742,2.09162473679,-29.0034580231
0.236435651779,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,8.55040889292e-06,-2.41537509282e-06,6.00739876973e-05,1,0.027831107378,-0.157351568341,212.767379761,3.60359239578,-29.6231250763
0.265763700008,1.02577137947,0.777999997139,0,0.555245493002,9.84096732282e-06,-2.78116021946e-06,6.83146936353e-05,1,0.0270767994225,-0.161112993956,209.54397583,4.52392292023,-30.0013580322
0.236173838377,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,8.53511210153e-06,-2.4110152026e-06,-5.99926752329e-05,1,0.0061138891615,-0.119986258447,212.74407959,7.1628704071,29.4806251526
0.189652815461,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,6.45578347758e-06,-1.82156986739e-06,-4.67832251161e-05,1,0.00742576131597,-0.11378672719,217.89263916,5.66717147827,28.8496646881
0.141416236758,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,4.59578541268e-06,-1.2948589756e-06,-3.44929503626e-05,1,0.00780373997986,-0.108123242855,223.048400879,4.17400074005,28.314125061
0.089744836092,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,2.62904518422e-06,-7.37917901006e-07,-2.15006512008e-05,1,0.00820541754365,-0.102062813938,228.574935913,2.5690715313,27.743013382
0.0659379437566,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,1.9096255528e-06,-5.35542824309e-07,-1.57569320436e-05,1,0.00838939100504,-0.0996169149876,230.813903809,1.89710867405,27.4556064606
0.0404329150915,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,1.14803810902e-06,-3.21299381767e-07,-9.67831965681e-06,1,0.00858556386083,-0.0969995334744,233.213867188,1.1750856638,27.1487865448
0.0200880728662,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,5.75183094043e-07,-1.61387532671e-07,-4.76714194519e-06,1,0.0085998987779,-0.0936863198876,235.065673828,0.602679252625,26.5840415955
-0.00169771630317,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-3.10908632173e-08,7.86472043046e-09,4.27918479318e-07,1,0.0086164874956,-0.0901409760118,237.049530029,-0.0107390359044,25.9802188873
-0.0173563957214,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-4.21191430178e-07,1.14485338543e-07,4.21371714765e-06,1,0.00851007644087,-0.0869200602174,238.431228638,-0.448982477188,25.3594551086
-0.0341227203608,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-8.34104923797e-07,2.27357247695e-07,8.21801040729e-06,1,0.00839885883033,-0.0834733918309,239.9112854,-0.917887687683,24.6955165863
-0.0469194240868,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,-1.11317262963e-06,3.01023447946e-07,1.13164323921e-05,1,0.00820151623338,-0.0807194039226,241.005172729,-1.27415704727,24.1404323578
-0.0606211125851,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,-1.4085977682e-06,3.79026943165e-07,1.45936255649e-05,1,0.00799405947328,-0.0777723938227,242.176864624,-1.65490841866,23.5466957092
-0.0722140595317,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,-1.6343782363e-06,4.36111548652e-07,1.74037013494e-05,1,0.00772055843845,-0.0754813626409,243.134552002,-1.97622466087,23.079832077
-0.0846272706985,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,-1.87340845059e-06,4.96565974117e-07,2.03760300792e-05,1,0.00743250176311,-0.0730297416449,244.160400391,-2.31938862801,22.5804443359
-0.0962292477489,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,-2.07857169698e-06,5.45850639355e-07,2.31904905377e-05,1,0.00708714453503,-0.0709859505296,245.087738037,-2.64065480232,22.1628742218
-0.108652807772,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,-2.29578540711e-06,5.98053475187e-07,2.61676123046e-05,1,0.0067230402492,-0.0687989369035,246.081115723,-2.98369932175,21.7162265778
-0.120930336416,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,-2.488707878e-06,6.40757264136e-07,2.91479827865e-05,1,0.0063043362461,-0.0667090788484,247.034683228,-3.32459759712,21.2810516357
-0.134078413248,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,-2.69299994216e-06,6.86008206685e-07,3.23008753185e-05,1,0.005862607155,-0.0644728019834,248.056213379,-3.68867850304,20.8155765533
-0.147172108293,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,-2.8622141599e-06,7.16980878224e-07,3.54819385393e-05,1,0.00536722363904,-0.062049601227,249.048797607,-4.05381250381,20.2901992798
-0.161195605993,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,-3.04148215946e-06,7.49838363845e-07,3.88475091313e-05,1,0.00484433304518,-0.0594564974308,250.112197876,-4.44389295578,19.7281932831
-0.174800693989,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,-3.16228465636e-06,7.59590818689e-07,4.21561853727e-05,1,0.00427022343501,-0.0564825572073,251.12197876,-4.82478094101,19.0524082184
-0.189374357462,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,-3.29042995872e-06,7.70037615894e-07,4.56572925032e-05,1,0.00366400065832,-0.0533002838492,252.203933716,-5.23184871674,18.3295249939
-0.202869996428,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,-3.33345315084e-06,7.47629599118e-07,4.89433623443e-05,1,0.00301232910715,-0.0496551729739,253.187026978,-5.61069154739,17.4652385712
-0.217330008745,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,-3.37941924045e-06,7.24083577097e-07,5.24214628967e-05,1,0.00232398766093,-0.0457545407116,254.240615845,-6.01575517654,16.5406341553
-0.229904174805,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,-3.31966998601e-06,6.60446346501e-07,5.54874713998e-05,1,0.00159995502327,-0.0414147004485,255.142181396,-6.36919689178,15.4749002457
-0.243381649256,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,-3.25700216308e-06,5.93310460317e-07,5.87337672187e-05,1,0.000834979175124,-0.0367706902325,256.108642578,-6.74728059769,14.3347625732
-0.254174381495,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,-3.08285621031e-06,4.84807458179e-07,6.13691227045e-05,1,4.7940404329e-05,-0.0318083316088,256.873382568,-7.0504822731,13.08223629
-0.265749305487,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,-2.89922468255e-06,3.70221215462e-07,6.41610458842e-05,1,-0.000783788505942,-0.0264982171357,257.69354248,-7.3750538826,11.7422332764
-0.274021357298,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,-2.617946393e-06,2.20886505531e-07,6.6183762101e-05,1,-0.00162099930458,-0.0210608933121,258.2762146,-7.60628557205,10.3416156769
-0.282901972532,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,-2.32097204389e-06,6.30872349916e-08,6.83288599248e-05,1,-0.00250592594966,-0.0152424927801,258.901702881,-7.85411167145,8.84311962128
-0.288183063269,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,-1.95840016204e-06,-1.15465724093e-07,6.96222559782e-05,1,-0.0033782410901,-0.00952499359846,259.275543213,-7.99867010117,7.3499751091
-0.293865174055,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,-1.57534793743e-06,-3.04218588099e-07,7.09968517185e-05,1,-0.0043004443869,-0.00340679101646,259.677581787,-8.15402412415,5.75243473053
-0.296060740948,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,-1.16942123896e-06,-4.95557173963e-07,7.1535789175e-05,1,-0.00519210845232,0.00238187029026,259.839233398,-8.2071723938,4.22912168503
-0.29844173789,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,-7.40367113394e-07,-6.97905875313e-07,7.21130563761e-05,1,-0.00613492820412,0.00857622921467,260.014190674,-8.26498126984,2.5992474556
-0.297861039639,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,-3.30372841972e-07,-8.85517010829e-07,7.19722884241e-05,1,-0.0070312237367,0.0142529681325,259.984741211,-8.23310661316,1.1020334959
-0.297270476818,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,1.03154263797e-07,-1.0840037703e-06,7.18308947398e-05,1,-0.00797910615802,0.0203275457025,259.95513916,-8.20019340515,-0.499967992306
-0.294564396143,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,4.87435670493e-07,-1.2561533822e-06,7.11693064659e-05,1,-0.00886798463762,0.0257732737809,259.776275635,-8.0997505188,-1.9332549572
-0.29169729352,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,8.93938420177e-07,-1.43836564348e-06,7.04768317519e-05,1,-0.00980818085372,0.0316006802022,259.586639404,-7.99369049072,-3.4669175148
-0.287730515003,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,1.23957943288e-06,-1.5914740743e-06,6.95054550306e-05,1,-0.0106815099716,0.0367955751717,259.313079834,-7.84820985794,-4.82760858536
-0.28351098299,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,1.60535410032e-06,-1.7536035557e-06,6.84846818331e-05,1,-0.0116054099053,0.042354542762,259.021942139,-7.69414710999,-6.28363513947
-0.279182821512,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,1.91878871192e-06,-1.89338140899e-06,6.74228431308e-05,1,-0.0124597521499,0.0474128201604,258.710083008,-7.52906322479,-7.60146713257
-0.274572521448,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,2.25060512093e-06,-2.04144998861e-06,6.63054452161e-05,1,-0.0133637022227,0.0528255850077,258.3777771,-7.35418176651,-9.01167392731
-0.270633459091,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,2.55531335824e-06,-2.1817504603e-06,6.53351453366e-05,1,-0.0142002971843,0.0580165907741,258.072998047,-7.19042682648,-10.3592844009
-0.26643460989,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,2.87797342935e-06,-2.330394409e-06,6.4313346229e-05,1,-0.015085587278,0.0635714232922,257.747894287,-7.01707649231,-11.8013982773
-0.263297051191,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,3.21051652463e-06,-2.49120239459e-06,6.35327960481e-05,1,-0.0159096345305,0.0693506076932,257.469177246,-6.86277723312,-13.3005819321
-0.259950250387,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,3.56265854862e-06,-2.66154074779e-06,6.271021266e-05,1,-0.01678173244,0.0755348131061,257.171569824,-6.69960737228,-14.9049034119
-0.2575058043,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,3.96604400521e-06,-2.86551949102e-06,6.20885402896e-05,1,-0.0176007300615,0.082558453083,256.894622803,-6.54032850266,-16.7279453278
-0.254893869162,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,4.39312907474e-06,-3.08150788442e-06,6.14322198089e-05,1,-0.0184675306082,0.0900743752718,256.598449707,-6.37183094025,-18.6788368225
-0.252889335155,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,4.91549872095e-06,-3.35493950843e-06,6.0900059907e-05,1,-0.0192890372127,0.0991598442197,256.273254395,-6.17863798141,-21.0387229919
-0.250739187002,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,5.46837418369e-06,-3.64432980859e-06,6.03362932452e-05,1,-0.0201584827155,0.108881980181,255.92489624,-5.97379016876,-23.5640258789
-0.254569739103,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,6.34321486359e-06,-4.1312509893e-06,6.11853829469e-05,1,-0.0209934171289,0.121027931571,255.833145142,-5.89824581146,-26.7832946777
-0.258650332689,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,7.26851112631e-06,-4.64620188723e-06,6.20784558123e-05,1,-0.021877001971,0.134025201201,255.733673096,-5.81909608841,-30.2281360626
-0.287010401487,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,1.00990764622e-05,-6.28748057352e-06,6.8604334956e-05,1,-0.0228033456951,0.157584413886,256.489105225,-6.18484592438,-36.8519439697
-0.317301005125,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,1.3090466382e-05,-8.02189151727e-06,7.54892244004e-05,1,-0.0237833913416,0.182794675231,257.293792725,-6.57712364197,-43.9392089844
-0.124823577702,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,-9.97783899948e-06,5.403776413e-06,3.95637180191e-05,1,-0.0250842608511,0.310530722141,226.691238403,11.0050773621,-58.445274353
0.0812020674348,0.462352216244,0.777999997139,-0.0137118957937,1.120857372,-3.43641077052e-05,1.95965712919e-05,1.57356225827e-06,1,-0.0264597442001,0.447219192982,193.938751221,29.8186435699,-73.9609680176
0.221585437655,0.45557320118,0.777999997139,-0.00666570756584,1.13063509228,-4.65617813461e-05,2.676337499e-05,-1.35554146254e-05,1,-0.0262731742114,0.559915840626,169.378799438,43.8478889465,-23.4019870758
0.352885872126,0.449160218239,0.777999997139,0,1.13988484944,-5.81220338063e-05,3.35554068442e-05,-2.78275310848e-05,1,-0.0260978322476,0.665231347084,146.419906616,56.9698905945,23.8307285309
-0.0540421232581,0.45557320118,0.777999997139,0.00666570756584,1.1491346066,-2.33681457757e-05,1.31185761347e-05,-7.37022710382e-05,1,-0.0242667291313,0.545206487179,185.560241699,34.4769172668,61.7517585754
-0.489833503962,0.462352216244,0.777999997139,0.0137118957937,1.15891232688,1.33861249196e-05,-8.49479147291e-06,-0.000122266661492,1,-0.0223281811923,0.416769653559,227.455932617,10.3944511414,102.321357727
-0.712141573429,0.472508639097,0.777999997139,0.0157877169549,1.16927871287,2.64158497885e-05,-1.63079857884e-05,-0.000171878360561,1,-0.0195636712015,0.276684403419,256.896606445,-6.62543964386,75.4755783081
