"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.192087590694,36.4470443726,32,-1.10028672218,14.6083008447,1,35.6283531189,0,177.057525635,-13.8773984909,-10.1120195389
-0.151697680354,35.3925018311,32,-1.01659357548,15.6661593015,1,34.4860839844,0,173.61831665,-10.4585056305,-17.4982662201
-0.144637778401,35.2074966431,32,-1.00191068649,15.8517462267,1,34.2855911255,0,173.016479492,-9.86394119263,-18.7944831848
-0.0939154699445,34.3665542603,32,-0.894749224186,16.6994889178,1,33.3904380798,0,168.339065552,-5.20533943176,-25.4875621796
-0.0850376039743,34.2190208435,32,-0.875949025154,16.8482153665,1,33.2333106995,0,167.519882202,-4.39251708984,-26.6627349854
-0.021176667884,33.5747528076,32,-0.756856143475,17.5033981017,1,32.5612030029,0,161.084487915,2.02617168427,-33.2539291382
-0.00999190285802,33.4617233276,32,-0.735962748528,17.6183424243,1,32.4432144165,0,159.95703125,3.14827156067,-34.4119338989
0.0731175020337,32.9848709106,32,-0.612823486328,18.1108376075,1,31.9594841003,0,150.865234375,12.2254257202,-40.0071525574
0.0876806676388,32.9012107849,32,-0.591220200062,18.1972419975,1,31.8745574951,0,149.272079468,13.8141336441,-40.991558075
0.196493014693,32.5594902039,32,-0.469554632902,18.5599753235,1,31.5420665741,0,135.810134888,27.2630844116,-43.8741531372
0.215571805835,32.4995384216,32,-0.448209911585,18.6236134671,1,31.4836807251,0,133.450622559,29.6188640594,-44.3849411011
0.351798415184,32.2678375244,32,-0.325093358755,18.8859929467,1,31.2736759186,0,112.727073669,50.3302955627,-36.5498352051
0.375724285841,32.2271881104,32,-0.303494066,18.9320245045,1,31.2367858887,0,109.092422485,53.9616622925,-35.1846923828
0.448074251413,32.080657959,32,-0.157984003425,19.1385293799,1,31.1293773651,0,88.2976074219,74.7444839478,-2.60511398315
0.460890769958,32.0549507141,32,-0.132456049323,19.1747583584,1,31.1104850769,0,84.6467132568,78.3922958374,3.09658265114
0.327578663826,32.0082015991,32,-0.0197694767267,19.2967573067,1,31.1108455658,0,87.3854141235,75.6522521973,53.2332763672
0.304421156645,32,32,0,19.318160541,1,31.110868454,0,87.8545837402,75.1836853027,62.0158729553
0.256665408611,32.0082015991,32,0.0197694767267,19.3395637753,1,31.1271438599,0,92.4480895996,70.5843734741,67.8653488159
-0.0164285097271,32.0549507141,32,0.132456049323,19.4615627236,1,31.2201251984,0,118.712211609,44.3001747131,101.162567139
-0.0592666789889,32.080657959,32,0.157984003425,19.4977917021,1,31.2588195801,0,123.887771606,39.122051239,101.288192749
-0.303685575724,32.2271881104,32,0.303494066,19.7042965775,1,31.4796409607,0,153.420959473,9.57734012604,101.935966492
-0.324328541756,32.2678375244,32,0.325093358755,19.7503281353,1,31.5345191956,0,156.820114136,6.17572927475,99.1164169312
-0.441859185696,32.4995384216,32,0.448209911585,20.012707615,1,31.8475551605,0,176.202865601,-13.2185192108,82.989112854
-0.443879663944,32.5594902039,32,0.469554632902,20.0763457585,1,31.9239521027,0,177.471618652,-14.4897708893,80.0356369019
-0.455110281706,32.9012107849,32,0.591220200062,20.4390790845,1,32.3596611023,0,184.697113037,-21.7272491455,63.1655082703
-0.45337498188,32.9848709106,32,0.612823486328,20.5254834745,1,32.4628944397,0,185.222335815,-22.2551765442,60.7879104614
-0.443275868893,33.4617233276,32,0.735962748528,21.0179786577,1,33.0515899658,0,188.209747314,-25.2557601929,47.2139549255
-0.439955979586,33.5747528076,32,0.756856143475,21.1329229803,1,33.1879119873,0,188.389755249,-25.4388942719,45.199634552
-0.42090049386,34.2190208435,32,0.875949025154,21.7881057155,1,33.9652671814,0,189.41204834,-26.4761943817,33.7033538818
-0.41691082716,34.3665542603,32,0.894749224186,21.9368321642,1,34.1399383545,0,189.389877319,-26.4578552246,32.0040779114
-0.394107997417,35.2074966431,32,1.00191068649,22.7845748553,1,35.1359214783,0,189.263076782,-26.3486442566,22.30768013
-0.389592379332,35.3925018311,32,1.01659357548,22.9701617805,1,35.3519058228,0,189.10824585,-26.1987686157,20.6882553101
-0.363853931427,36.4470443726,32,1.10028672218,24.0280202373,1,36.5834617615,0,188.228912354,-25.3405761719,11.4482555389
-0.356078803539,36.6684379578,32,1.10636663437,24.2494972901,1,36.8382263184,0,187.779953003,-24.8982048035,9.75138282776
-0.31177970767,37.9303970337,32,1.14102196693,25.5119321206,1,38.2909240723,0,185.226623535,-22.3704128265,0.0693242028356
-0.299877882004,38.1809539795,32,1.13400638103,25.7625872653,1,38.5723571777,0,184.418792725,-21.571149826,-1.26565301418
-0.232047736645,39.60912323,32,1.09401702881,27.1913162656,1,40.1772079468,0,179.82131958,-17.0036048889,-8.88289928436
-0.219344899058,39.875705719,32,1.07711327076,27.4584341431,1,40.4672622681,0,178.895172119,-16.0865688324,-9.60886096954
-0.146736964583,41.395236969,32,0.980761349201,28.981017117,1,42.1213874817,0,173.607955933,-10.8315763474,-13.7488946915
-0.0808739364147,42.9121437073,32,0.849631786346,30.5035810779,1,43.7207679749,0,168.553222656,-5.80616903305,-15.7288866043
-0.0692841261625,43.1782684326,32,0.826626718044,30.7706982855,1,44.0012054443,0,167.662902832,-4.92634010315,-16.0756816864
-0.0121845621616,44.5996894836,32,0.684066355228,32.1992504411,1,45.4533119202,0,163.087249756,-0.383664786816,-16.581911087
-0.00217114039697,44.8490600586,32,0.659055888653,32.4498720824,1,45.7079086304,0,162.283981323,0.407648295164,-16.6709728241
0.0465983711183,46.1044464111,32,0.526174664497,33.7122715097,1,46.9520072937,0,158.203704834,4.45974445343,-16.3248214722
0.0551356114447,46.3246879578,32,0.502862274647,33.9337434184,1,47.1701393127,0,157.488952637,5.16372203827,-16.2648563385
0.0979837104678,47.3764457703,32,0.389523178339,34.991590405,1,48.1829681396,0,153.714248657,8.91848373413,-15.6055107117
0.105463266373,47.560962677,32,0.369639217854,35.1771755896,1,48.3605613708,0,153.055267334,9.56934642792,-15.491019249
0.145678415895,48.4037246704,32,0.278473675251,36.0248541452,1,49.1492080688,0,149.299880981,13.3146934509,-14.6814193726
0.152676358819,48.5515785217,32,0.262479782104,36.1735705397,1,49.2875175476,0,148.646759033,13.9630804062,-14.5409317017
0.192960083485,49.2030639648,32,0.192289978266,36.8288261319,1,49.8787841797,0,144.618774414,17.9906368256,-13.6212072372
0.199951887131,49.3173599243,32,0.179976046085,36.9437835122,1,49.982509613,0,143.920578003,18.6874275208,-13.461810112
0.243185713887,49.8071174622,32,0.127459391952,37.4363486803,1,50.4116249084,0,139.208969116,23.406709671,-12.4105243683
0.250679165125,49.8930397034,32,0.118245981634,37.5227634849,1,50.4869384766,0,138.394256592,24.222820282,-12.2286195755
0.300743639469,50.2535324097,32,0.0796836540103,37.8853128532,1,50.7889976501,0,132.240737915,30.3903636932,-10.8899202347
0.309423416853,50.3167762756,32,0.0729183703661,37.9489175357,1,50.8420524597,0,131.178344727,31.4563426971,-10.6585979462
0.371975034475,50.5780258179,32,0.0450224578381,38.2116522028,1,51.0472106934,0,121.677474976,40.9765777588,-8.61496925354
0.382855027914,50.6238594055,32,0.0401284620166,38.2577463342,1,51.0832901001,0,120.038764954,42.6206741333,-8.26221561432
0.450349569321,50.8110618591,32,0.0201653521508,38.4460102032,1,51.2139091492,0,99.6419143677,63.0434303284,-3.90405035019
0.46235242486,50.8439025879,32,0.0166630689055,38.4790371537,1,51.2369346619,0,96.1240615845,66.5687789917,-3.15203070641
0.0661096051335,50.9769592285,32,0.00248701474629,38.6128468324,1,51.3014259338,0,126.253684998,36.4654769897,8.99881744385
-0.000990950735286,51.0003013611,32,0,38.636321082,1,51.3129043579,0,131.424163818,31.3012886047,11.1080179214
