"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.300995528698,32.7006263733,32,0.503072977066,20.1730184342,1,-0.569562852383,0.31289690733,165.825057983,-2.85093593597,72.5834503174
-0.439984619617,33.5764389038,32,0.76052826643,21.0858879838,1,-0.366021513939,0.135198146105,187.813201904,-24.8661499023,46.1025848389
-0.428272932768,33.9570808411,32,0.814686834812,21.4703635161,1,-0.296454310417,0.111203707755,187.972015381,-25.0361633301,40.7344322205
-0.382875114679,35.4246826172,32,1.02349960804,22.9527459726,1,-0.0274373758584,0.0186909977347,188.579803467,-25.6759929657,20.0052623749
-0.362696707249,35.9783668518,32,1.04751181602,23.506950644,1,0.0563868321478,-0.000738414819352,187.489990234,-24.6039009094,15.8592395782
-0.284884989262,38.1131401062,32,1.14009308815,25.6437304969,1,0.380680948496,-0.0756502598524,183.297790527,-20.4535446167,-0.146736130118
-0.256766617298,38.7890701294,32,1.10727787018,26.3204566119,1,0.453602015972,-0.0894665569067,181.309768677,-18.4874305725,-2.74426984787
-0.148048102856,41.3951835632,32,0.980755984783,28.9296394376,1,0.736298501492,-0.142736583948,173.634460449,-10.8597240448,-12.7677707672
-0.0416012816131,43.9933052063,32,0.740399479866,31.5388552818,1,0.865208208561,-0.164995014668,165.343719482,-2.61252737045,-15.5076580048
-0.0139365103096,44.6671600342,32,0.678059697151,32.2155875609,1,0.898177087307,-0.17076805234,163.186935425,-0.483722746372,-16.2176609039
0.0721638649702,46.7926445007,32,0.451735526323,34.3530877007,1,0.883061051369,-0.176633164287,155.856155396,6.80977773666,-15.7041368484
0.0944082140923,47.343914032,32,0.393035233021,34.9074736859,1,0.878786027431,-0.178154349327,153.961502075,8.67741203308,-15.5738697052
0.174113407731,48.8182258606,32,0.233806923032,36.3903590566,1,0.787698745728,-0.178404927254,146.271286011,16.3582286835,-13.967590332
0.194560676813,49.2006111145,32,0.192508876324,36.7749679632,1,0.763998448849,-0.178469911218,144.301223755,18.3174324036,-13.5571193695
0.296770185232,50.1094970703,32,0.0951247215271,37.6890562272,1,0.64726626873,-0.177969112992,131.586868286,31.0542545319,-10.7701206207
0.322944104671,50.3452301025,32,0.0698667988181,37.9261385444,1,0.617198288441,-0.177839234471,128.348358154,34.3008918762,-10.0596380234
0.175108328462,50.8653068542,32,0.0143889477476,38.4491659047,1,0.480450063944,-0.131657019258,139.968170166,22.7191143036,0.934721052647
0.138342171907,51.0001983643,32,0,38.5848226822,1,0.445454895496,-0.119679093361,142.890548706,19.8112945557,3.7619099617
