 method
 GMRES
 N=        1649
 iteration,||err||
   248, 4.380E-10
   249, 4.240E-10
   250, 4.206E-10
   251, 4.197E-10
   252, 4.194E-10
   253, 4.193E-10
   254, 4.193E-10
   255, 4.193E-10
   256, 4.192E-10
   257, 4.192E-10
   258, 4.192E-10
   259, 4.192E-10
   260, 4.192E-10
   261, 4.191E-10
   262, 4.188E-10
   263, 4.180E-10
   264, 4.150E-10
   265, 4.075E-10
   266, 3.918E-10
   267, 3.553E-10
   268, 2.945E-10
   269, 2.515E-10
   270, 2.352E-10
   271, 2.310E-10
   272, 2.299E-10
   273, 2.294E-10
   274, 2.292E-10
   275, 2.291E-10
   276, 2.290E-10
   277, 2.290E-10
   278, 2.290E-10
   279, 2.290E-10
   280, 2.290E-10
   281, 2.290E-10
   282, 2.290E-10
   283, 2.287E-10
   284, 2.279E-10
   285, 2.252E-10
   286, 2.182E-10
   287, 2.015E-10
   288, 1.768E-10
   289, 1.633E-10
   290, 1.588E-10
   291, 1.577E-10
   292, 1.575E-10
   293, 1.574E-10
   294, 1.574E-10
   295, 1.574E-10
   296, 1.574E-10
   297, 1.574E-10
   298, 1.574E-10
   299, 1.574E-10
   300, 1.574E-10
   301, 1.574E-10
   302, 1.574E-10
   303, 1.573E-10
   304, 1.572E-10
   305, 1.565E-10
   306, 1.540E-10
   307, 1.472E-10
   308, 1.400E-10
   309, 1.366E-10
   310, 1.354E-10
   311, 1.350E-10
   312, 1.350E-10
   313, 1.350E-10
   314, 1.350E-10
   315, 1.350E-10
   316, 1.349E-10
   317, 1.349E-10
   318, 1.349E-10
   319, 1.349E-10
   320, 1.349E-10
   321, 1.349E-10
   322, 1.349E-10
   323, 1.349E-10
   324, 1.349E-10
   325, 1.345E-10
   326, 1.330E-10
   327, 1.312E-10
   328, 1.305E-10
   329, 1.303E-10
   330, 1.302E-10
   331, 1.302E-10
   332, 1.302E-10
   333, 1.302E-10
   334, 1.302E-10
   335, 1.302E-10
   336, 1.302E-10
   337, 1.302E-10
   338, 1.302E-10
   339, 1.302E-10
   340, 1.302E-10
   341, 1.302E-10
   342, 1.302E-10
   343, 1.302E-10
   344, 1.300E-10
   345, 1.295E-10
   346, 1.289E-10
   347, 1.287E-10
   348, 1.286E-10
   349, 1.286E-10
   350, 1.286E-10
   351, 1.286E-10
   352, 1.286E-10
   353, 1.286E-10
   354, 1.286E-10
   355, 1.286E-10
   356, 1.286E-10
   357, 1.286E-10
   358, 1.286E-10
   359, 1.286E-10
   360, 1.286E-10
   361, 1.285E-10
   362, 1.282E-10
   363, 1.278E-10
   364, 1.272E-10
   365, 1.269E-10
   366, 1.269E-10
   367, 1.269E-10
   368, 1.269E-10
   369, 1.269E-10
   370, 1.269E-10
   371, 1.269E-10
   372, 1.269E-10
   373, 1.269E-10
   374, 1.269E-10
   375, 1.269E-10
   376, 1.269E-10
   377, 1.269E-10
   378, 1.268E-10
   379, 1.267E-10
   380, 1.262E-10
   381, 1.251E-10
   382, 1.245E-10
   383, 1.244E-10
   384, 1.244E-10
   385, 1.244E-10
   386, 1.244E-10
   387, 1.244E-10
   388, 1.244E-10
   389, 1.244E-10
   390, 1.244E-10
   391, 1.244E-10
   392, 1.244E-10
   393, 1.244E-10
   394, 1.244E-10
   395, 1.244E-10
   396, 1.243E-10
   397, 1.239E-10
   398, 1.228E-10
   399, 1.222E-10
   400, 1.220E-10
   401, 1.219E-10
   402, 1.219E-10
   403, 1.219E-10
   404, 1.219E-10
   405, 1.219E-10
   406, 1.219E-10
   407, 1.219E-10
   408, 1.219E-10
   409, 1.219E-10
   410, 1.219E-10
   411, 1.219E-10
   412, 1.219E-10
   413, 1.218E-10
   414, 1.217E-10
   415, 1.214E-10
   416, 1.207E-10
   417, 1.203E-10
   418, 1.202E-10
   419, 1.202E-10
   420, 1.202E-10
   421, 1.202E-10
   422, 1.202E-10
   423, 1.202E-10
   424, 1.202E-10
   425, 1.202E-10
   426, 1.202E-10
   427, 1.202E-10
   428, 1.202E-10
   429, 1.202E-10
   430, 1.202E-10
   431, 1.200E-10
   432, 1.184E-10
   433, 1.074E-10
   434, 8.609E-11
   435, 7.255E-11
   436, 6.824E-11
   437, 6.728E-11
   438, 6.710E-11
   439, 6.708E-11
   440, 6.708E-11
   441, 6.708E-11
   442, 6.708E-11
   443, 6.708E-11
   444, 6.708E-11
   445, 6.707E-11
   446, 6.705E-11
   447, 6.688E-11
   448, 6.612E-11
   449, 6.302E-11
   450, 5.558E-11
   451, 4.578E-11
   452, 4.204E-11
   453, 4.137E-11
   454, 4.124E-11
   455, 4.120E-11
   456, 4.120E-11
   457, 4.120E-11
   458, 4.120E-11
   459, 4.120E-11
   460, 4.120E-11
   461, 4.120E-11
   462, 4.120E-11
   463, 4.119E-11
   464, 4.117E-11
   465, 4.101E-11
   466, 4.017E-11
   467, 3.766E-11
   468, 3.343E-11
   469, 2.979E-11
   470, 2.860E-11
   471, 2.843E-11
   472, 2.840E-11
   473, 2.840E-11
   474, 2.839E-11
   475, 2.839E-11
   476, 2.839E-11
   477, 2.839E-11
   478, 2.839E-11
   479, 2.839E-11
   480, 2.839E-11
   481, 2.839E-11
   482, 2.839E-11
   483, 2.838E-11
   484, 2.834E-11
   485, 2.824E-11
   486, 2.792E-11
   487, 2.751E-11
   488, 2.740E-11
   489, 2.738E-11
   490, 2.737E-11
   491, 2.737E-11
   492, 2.737E-11
   493, 2.737E-11
   494, 2.737E-11
   495, 2.737E-11
   496, 2.736E-11
   497, 2.736E-11
   498, 2.736E-11
   499, 2.736E-11
   500, 2.736E-11
   501, 2.735E-11
   502, 2.732E-11
   503, 2.723E-11
   504, 2.714E-11
   505, 2.711E-11
   506, 2.711E-11
   507, 2.711E-11
   508, 2.711E-11
   509, 2.711E-11
   510, 2.711E-11
   511, 2.711E-11
   512, 2.710E-11
   513, 2.710E-11
   514, 2.710E-11
   515, 2.710E-11
   516, 2.710E-11
   517, 2.710E-11
   518, 2.710E-11
   519, 2.709E-11
   520, 2.708E-11
   521, 2.705E-11
   522, 2.703E-11
   523, 2.702E-11
   524, 2.701E-11
   525, 2.701E-11
   526, 2.701E-11
   527, 2.701E-11
   528, 2.701E-11
   529, 2.701E-11
   530, 2.701E-11
   531, 2.701E-11
   532, 2.701E-11
   533, 2.701E-11
   534, 2.701E-11
   535, 2.701E-11
   536, 2.697E-11
   537, 2.685E-11
   538, 2.669E-11
   539, 2.663E-11
   540, 2.661E-11
   541, 2.661E-11
   542, 2.661E-11
   543, 2.661E-11
   544, 2.661E-11
   545, 2.661E-11
   546, 2.661E-11
   547, 2.661E-11
   548, 2.661E-11
   549, 2.661E-11
   550, 2.661E-11
   551, 2.660E-11
   552, 2.656E-11
   553, 2.623E-11
   554, 2.517E-11
   555, 2.375E-11
   556, 2.308E-11
   557, 2.297E-11
   558, 2.296E-11
   559, 2.295E-11
   560, 2.295E-11
   561, 2.295E-11
   562, 2.295E-11
   563, 2.295E-11
   564, 2.295E-11
   565, 2.295E-11
   566, 2.288E-11
   567, 2.257E-11
   568, 2.123E-11
   569, 1.622E-11
   570, 1.017E-11
   571, 8.930E-12
   572, 8.800E-12
   573, 8.782E-12
   574, 8.778E-12
   575, 8.778E-12
   576, 8.778E-12
   577, 8.778E-12
   578, 8.777E-12
   579, 8.777E-12
   580, 8.774E-12
   581, 8.770E-12
   582, 8.748E-12
   583, 8.578E-12
   584, 7.799E-12
   585, 7.025E-12
   586, 6.829E-12
   587, 6.787E-12
   588, 6.781E-12
   589, 6.780E-12
   590, 6.780E-12
   591, 6.780E-12
   592, 6.780E-12
   593, 6.780E-12
   594, 6.780E-12
   595, 6.779E-12
   596, 6.759E-12
   597, 6.480E-12
   598, 4.954E-12
   599, 3.152E-12
   600, 2.277E-12
   601, 2.100E-12
   602, 2.069E-12
   603, 2.065E-12
   604, 2.065E-12
   605, 2.065E-12
   606, 2.065E-12
   607, 2.065E-12
   608, 2.065E-12
   609, 2.065E-12
   610, 2.063E-12
   611, 2.048E-12
   612, 1.980E-12
   613, 1.652E-12
   614, 1.041E-12
   615, 8.914E-13
