"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.77034252882,13.8681573868,12,0.81088334322,21.4199977223,1,13.8605489731,0,206.385116577,-45.1006164551,47.2568092346
-0.681899011135,14.396364212,12,0.902064561844,21.9560168123,1,14.5527677536,0,203.761199951,-42.5618553162,35.930065155
-0.642092585564,14.7622289658,12,0.945268511772,22.3244236517,1,15.0121459961,0,202.153488159,-41.0121803284,31.1625499725
-0.570401489735,15.4246578217,12,1.02349305153,22.991455186,1,15.8452091217,0,199.263137817,-38.253616333,22.5303268433
-0.534725248814,15.8672990799,12,1.05479538441,23.43520187,1,16.3827953339,0,197.514907837,-36.5753211975,18.2370033264
-0.4702475667,16.6687412262,12,1.11147117615,24.2386454954,1,17.3578109741,0,194.354248047,-33.5929718018,10.4566898346
-0.429987549782,17.1826400757,12,1.12165212631,24.7526451834,1,17.9616794586,0,192.004241943,-31.3174610138,6.3568444252
-0.356802999973,18.1131019592,12,1.14008569717,25.6832896446,1,19.0568656921,0,187.730331421,-27.2516765594,-1.07955658436
-0.311163395643,18.6821899414,12,1.12200260162,26.2526648547,1,19.6985244751,0,184.719863892,-24.3081588745,-4.03248119354
-0.227815762162,19.7125759125,12,1.08926153183,27.2835708771,1,20.86195755,0,179.225509644,-19.0161457062,-9.39173126221
-0.184602424502,20.3112220764,12,1.05065333843,27.8834607188,1,21.5058193207,0,176.110580444,-15.9586820602,-10.8565807343
-0.105598926544,21.3951244354,12,0.980749666691,28.9696148732,1,22.672744751,0,170.424743652,-10.4533853531,-13.5165157318
-0.0365145839751,22.4772529602,12,0.887714624405,30.0557353376,1,23.7840099335,0,165.032730103,-5.13541793823,-14.5848207474
0.00101592973806,23.0749187469,12,0.836330771446,30.6556059012,1,24.3974685669,0,162.097122192,-2.21710634232,-15.1775875092
0.0597507879138,24.1005935669,12,0.734369277954,31.6863362162,1,25.4021949768,0,157.121963501,2.74799108505,-15.2100009918
0.0918641462922,24.6670799255,12,0.678055286407,32.2556147598,1,25.9570941925,0,154.397796631,5.47174787521,-15.2312450409
0.142800092697,25.5926628113,12,0.580462694168,33.1863284604,1,26.8216171265,0,149.684173584,10.2157669067,-14.6299390793
0.170736595988,26.1038665771,12,0.526561737061,33.700366011,1,27.2992553711,0,147.097229004,12.8148117065,-14.3015785217
0.216546803713,26.9026451111,12,0.440541952848,34.5037628927,1,28.0096588135,0,142.387619019,17.5740947723,-13.3995075226
0.241742685437,27.3438167572,12,0.393032670021,34.9474852758,1,28.4022598267,0,139.798294067,20.1817588806,-12.9047861099
0.285269141197,28.0069389343,12,0.321344822645,35.6144711597,1,28.9610881805,0,134.70262146,25.3332023621,-11.806889534
0.309258580208,28.3731861115,12,0.281751155853,35.9828522846,1,29.2700004578,0,131.898498535,28.1579914093,-11.2038154602
0.352532476187,28.9061431885,12,0.224260240793,36.5189012108,1,29.6910800934,0,125.857559204,34.254699707,-9.87178421021
0.37642171979,29.2004985809,12,0.192507609725,36.8149642558,1,29.9239120483,0,122.532554626,37.6007766724,-9.13958358765
0.419715225697,29.6177902222,12,0.14774158597,37.2346502226,1,30.2264118195,0,114.4923172,45.6951370239,-7.38607120514
0.443670779467,29.8482627869,12,0.123017020524,37.4664451907,1,30.393743515,0,110.067695618,50.1406860352,-6.42196559906
0.477478593588,30.1683349609,12,0.0887772068381,37.788343562,1,30.5964698792,0,97.2909851074,62.9713172913,-3.6757311821
0.496368646622,30.3451118469,12,0.0698663443327,37.9661290736,1,30.708694458,0,90.2623596191,70.0212554932,-2.16583132744
0.405338317156,30.586763382,12,0.0440709888935,38.2091534855,1,30.8237419128,0,62.2568283081,98.0865249634,3.81570482254
0.356335610151,30.7202301025,12,0.0298240482807,38.3433784489,1,30.8875637054,0,46.8559608459,113.51146698,7.10418224335
-0.402757555246,30.9005050659,12,0.0106113161892,38.5246743162,1,30.9034767151,0,93.4200668335,67.0035552979,18.3983287811
-0.819341123104,31.0000743866,12,0,38.6248074758,1,30.9126377106,0,118.999595642,41.4469146729,24.627456665
