"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.0202670581639,29.1535491943,12,0.197624564171,36.7790251041,0
0.0282327756286,29.3173599243,12,0.179976046085,36.9437837926,0
0.0541350096464,29.7698955536,12,0.131450772285,37.398913662,0
0.0611764006317,29.8930397034,12,0.118245981634,37.5227637654,0
0.0856587588787,30.2261333466,12,0.0826144814491,37.8577577638,0
0.0923239067197,30.3167762756,12,0.0729183703661,37.9489178162,0
0.117569208145,30.5581684113,12,0.0471426099539,38.1916822143,0
0.1244507581,30.6238574982,12,0.0401284620166,38.2577447181,0
0.16012661159,30.796831131,12,0.0216825939715,38.431699102,0
0.169870018959,30.8439006805,12,0.0166630689055,38.4790355376,0
0.192989572883,30.9668464661,12,0.0035644271411,38.6026771187,0
0.206741854548,31.0003013611,12,0,38.6363213625,0
