"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.121495254338,13.623717308,12,-0.765907466412,17.4536040497,1,12.7768507004,0,168.642929077,-4.4994392395,-35.5547561646
-0.109299503267,13.461722374,12,-0.735962748528,17.6183433734,1,12.6008291245,0,167.351654053,-3.20789408684,-37.5145759583
-0.0463592298329,13.0211105347,12,-0.622182369232,18.0734090474,1,12.1288414001,0,160.307662964,3.81711935997,-44.4636230469
-0.0292270295322,12.9012098312,12,-0.591220200062,18.1972429467,1,12.0003633499,0,158.392211914,5.73167610168,-46.3620414734
0.0613943934441,12.5854616165,12,-0.478801488876,18.532406939,1,11.6689624786,0,147.359069824,16.7491321564,-52.1605644226
0.0861294418573,12.4995393753,12,-0.448209911585,18.6236126194,1,11.5787382126,0,144.353225708,19.7536144257,-53.7462539673
0.22610142827,12.2854480743,12,-0.334450483322,18.8660508438,1,11.3608818054,0,125.528686523,38.5674743652,-51.9020004272
0.264377772808,12.227189064,12,-0.303494066,18.9320236568,1,11.3015604019,0,120.394515991,43.7001609802,-51.4040374756
0.397112935781,12.091794014,12,-0.16904309392,19.1228347767,1,11.1764135361,0,99.2388305664,64.8508911133,-28.5261383057
0.433455407619,12.0549497604,12,-0.132456049323,19.1747588641,1,11.142326355,0,93.4663848877,70.6218719482,-22.2916736603
0.418051183224,12.0117540359,12,-0.0283339116722,19.287485481,1,11.1215314865,0,89.4542922974,74.5842514038,20.2742042542
0.414000868797,12,12,0,19.3181606813,1,11.1158561707,0,88.3524856567,75.6736831665,31.8637294769
0.36564424634,12.0117540359,12,0.0283339116722,19.3488358815,1,11.1335496902,0,93.1881332397,70.84740448,41.2866973877
0.188278406858,12.0549497604,12,0.132456049323,19.4615624985,1,11.1986312866,0,110.961280823,53.1237831116,75.7766952515
0.129711225629,12.091794014,12,0.16904309392,19.5134865859,1,11.2473278046,0,117.8618927,46.2212982178,77.905456543
-0.0847858414054,12.227189064,12,0.303494066,19.7042977057,1,11.4263362885,0,143.183380127,20.9068565369,85.6801757812
-0.120741494,12.2854480743,12,0.334450483322,19.7702705187,1,11.4989404678,0,148.150314331,15.9376764297,83.0968170166
-0.252439707518,12.4995393753,12,0.448209911585,20.0127087432,1,11.7658262253,0,166.37677002,-2.28001618385,73.6095275879
-0.264685571194,12.5854616165,12,0.478801488876,20.1039144236,1,11.8693752289,0,168.58505249,-4.49150800705,70.2244796753
-0.309762001038,12.9012098312,12,0.591220200062,20.4390784159,1,12.2500457764,0,176.702529907,-12.6025285721,57.8081474304
-0.314961016178,13.0211105347,12,0.622182369232,20.5629123151,1,12.3920984268,0,177.836776733,-13.7416820526,54.8825950623
-0.334386795759,13.461722374,12,0.735962748528,21.0179779891,1,12.9144001007,0,182.02381897,-17.9294719696,44.1541213989
-0.335960149765,13.623717308,12,0.765907466412,21.1827173129,1,13.1040658951,0,182.621780396,-18.5350646973,41.5617599487
-0.342225253582,14.2190198898,12,0.875949025154,21.7881050469,1,13.8015699387,0,184.848617554,-20.7779636383,32.0550613403
-0.341850668192,14.4304666519,12,0.902893722057,22.0012616792,1,14.0467157364,0,185.120071411,-21.0609436035,29.7976455688
-0.341046661139,15.2074947357,12,1.00191068649,22.7845732406,1,14.9484653473,0,186.152252197,-22.1355838776,21.5168190002
-0.339192718267,15.4726495743,12,1.02295446396,23.0505618287,1,15.253824234,0,186.203414917,-22.2030487061,19.3013801575
-0.332926481962,16.4470462799,12,1.10028672218,24.0280224254,1,16.3773040771,0,186.423355103,-22.5028476715,11.1680994034
-0.325908869505,16.7643508911,12,1.10900044441,24.3454466608,1,16.7398338318,0,186.031021118,-22.1313991547,8.78761005402
-0.300489485264,17.9303970337,12,1.14102196693,25.5119324021,1,18.0738639832,0,184.60874939,-20.8309249878,0.0393757075071
-0.286962896585,18.2894954681,12,1.13096702099,25.8711715808,1,18.4767494202,0,183.677566528,-19.923210144,-1.87197816372
-0.237290740013,19.60912323,12,1.09401702881,27.191316547,1,19.9593296051,0,180.254058838,-16.6534461975,-8.90303134918
-0.221917495131,19.9911937714,12,1.0697902441,27.5741544183,1,20.3768634796,0,179.12713623,-15.5472593307,-9.97310256958
-0.16550244391,21.395236969,12,0.980761349201,28.9810173985,1,21.9131832123,0,174.991485596,-11.5575122833,-13.9170675278
-0.111554570496,22.7968578339,12,0.859597921371,30.3878655157,1,23.4061336517,0,170.879653931,-7.62409830093,-15.8931055069
-0.0971494019032,23.1782684326,12,0.826626718044,30.7706985669,1,23.8119659424,0,169.780303955,-6.5489525795,-16.4308795929
-0.0510100834072,24.4916572571,12,0.694901287556,32.0906765188,1,25.1742649078,0,166.157211304,-3.01689147949,-17.0553512573
-0.0385904796422,24.8490581512,12,0.659055888653,32.449870466,1,25.544670105,0,165.180801392,-2.05348944664,-17.2255420685
0.00021486870537,26.0090332031,12,0.536273956299,33.6163255762,1,26.7180709839,0,162.047103882,1.02387022972,-17.0595169067
0.0106675997376,26.3246879578,12,0.502862274647,33.9337436988,1,27.0371818542,0,161.20199585,1.86038291454,-17.0150814056
0.0438400171697,27.2965087891,12,0.3981372118,34.9111909183,1,27.9981956482,0,158.425842285,4.60487604141,-16.5668983459
0.0527871772647,27.560962677,12,0.369639217854,35.17717587,1,28.2595920563,0,157.676269531,5.34919881821,-16.4457988739
0.0830373689532,28.3396720886,12,0.285402446985,35.9604281801,1,29.0131931305,0,155.041702271,7.96781253815,-15.8783521652
0.0912080481648,28.5515766144,12,0.262479782104,36.1735689238,1,29.2182025909,0,154.329483032,8.67709064484,-15.7248039246
0.12072596699,29.1535491943,12,0.197624564171,36.7790251041,1,29.7881641388,0,151.639404297,11.3607559204,-15.0932445526
0.128707528114,29.3173599243,12,0.179976046085,36.9437837926,1,29.94323349,0,150.911590576,12.0871782303,-14.9222593307
0.159848570824,29.7698955536,12,0.131450772285,37.398913662,1,30.3616657257,0,147.914489746,15.0835647583,-14.2382450104
0.168274655938,29.8930397034,12,0.118245981634,37.5227637654,1,30.475522995,0,147.10333252,15.8943386078,-14.0530824661
0.204429209232,30.2261333466,12,0.0826144814491,37.8577577638,1,30.7749233246,0,143.373275757,19.6272354126,-13.2322206497
0.214215412736,30.3167762756,12,0.0729183703661,37.9489178162,1,30.8564033508,0,142.363800049,20.6369876862,-13.0100851059
0.261840730906,30.5581684113,12,0.0471426099539,38.1916822143,1,31.0652198792,0,136.898742676,26.1074771881,-11.8273830414
0.274735599756,30.6238574982,12,0.0401284620166,38.2577447181,1,31.1220626831,0,135.420394897,27.5866107941,-11.5074920654
0.351034849882,30.796831131,12,0.0216825939715,38.431699102,1,31.2624549866,0,124.08039856,38.9349899292,-9.07934951782
0.371730685234,30.8439006805,12,0.0166630689055,38.4790355376,1,31.3006839752,0,121.014312744,42.0024223328,-8.42293262482
0.209300741553,30.9668464661,12,0.0035644271411,38.6026771187,1,31.3848075867,0,134.62071228,28.4068565369,1.78833544254
0.16555583477,31.0003013611,12,0,38.6363213625,1,31.4077453613,0,138.288208008,24.7410964966,4.5634932518
