"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.246318638325,18.1131019592,12,-1.14008569717,12.9415178312,1,17.739648819,0,181.094070435,-17.0359802246,1.15396368504
-0.245343610644,17.1826400757,12,-1.12165212631,13.8721622925,1,16.7017402649,0,180.906738281,-16.8054237366,-5.31698894501
-0.244991213083,16.6687412262,12,-1.11147117615,14.3861619804,1,16.1287651062,0,180.815734863,-16.6915779114,-8.89398193359
-0.226665303111,15.8672990799,12,-1.05479538441,15.1896056059,1,15.2391614914,0,179.16255188,-15.0219135284,-14.8087520599
-0.216713234782,15.4246578217,12,-1.02349305153,15.6333522898,1,14.7479581833,0,178.26171875,-14.1083641052,-18.0804615021
-0.190318837762,14.7622289658,12,-0.945268511772,16.3003838241,1,14.019487381,0,175.730957031,-11.5799741745,-23.6280117035
-0.175873547792,14.396364212,12,-0.902064561844,16.6687906635,1,13.6171770096,0,174.343521118,-10.1877985001,-26.6982898712
-0.140197336674,13.8681573868,12,-0.81088334322,17.2048097536,1,13.0421199799,0,170.599945068,-6.45691108704,-32.699886322
-0.120572812855,13.5764255524,12,-0.760523319244,17.5008563634,1,12.7244787216,0,168.53944397,-4.39684486389,-36.0224952698
-0.0665832087398,13.1690587997,12,-0.65988111496,17.9204710968,1,12.2868537903,0,162.472244263,1.65421748161,-42.3800163269
-0.0367713682353,12.944067955,12,-0.604295790195,18.1522265898,1,12.0450906754,0,159.123794556,4.99948358536,-45.9006385803
0.0616786703467,12.6409063339,12,-0.496069610119,18.4741270007,1,11.7263269424,0,147.072875977,17.0355567932,-50.8170051575
0.116179227829,12.4734678268,12,-0.436295568943,18.6519150477,1,11.5502061844,0,140.410903931,23.6933364868,-53.542350769
0.265800267458,12.2635860443,12,-0.306569874287,18.8986519896,1,11.3412189484,0,119.259063721,44.8352432251,-42.8076210022
0.348739176989,12.1476669312,12,-0.23492154479,19.034926433,1,11.225736618,0,107.557495117,56.5327835083,-36.8766059875
0.360720664263,12.0525388718,12,-0.0835844501853,19.2136783949,1,11.1584405899,0,100.250793457,63.8104438782,4.64309930801
0.367547750473,12,12,0,19.3124037379,1,11.1212425232,0,96.1982650757,67.8466339111,27.5951423645
0.256269901991,12.0525388718,12,0.0835844501853,19.411129081,1,11.192322731,0,107.561424255,56.4923210144,45.982383728
0.0550792105496,12.1476669312,12,0.23492154479,19.5898810429,1,11.3210544586,0,128.130767822,35.9489555359,79.1981430054
-0.0438713878393,12.2635860443,12,0.306569874287,19.7261554862,1,11.466375351,0,140.380371094,23.6958751678,77.9103927612
-0.222627535462,12.4734678268,12,0.436295568943,19.9728924281,1,11.7295074463,0,162.537246704,1.54463851452,75.5691452026
-0.256215423346,12.6409063339,12,0.496069610119,20.1506804751,1,11.9319438934,0,167.807479858,-3.73063063622,69.0171737671
-0.317034482956,12.944067955,12,0.604295790195,20.472580886,1,12.2985239029,0,177.349243164,-13.2691478729,57.169090271
-0.324692308903,13.1690587997,12,0.65988111496,20.7043363791,1,12.5649938583,0,179.262863159,-15.1914825439,51.8145866394
-0.338776499033,13.5764255524,12,0.760523319244,21.1239511124,1,13.0475978851,0,182.740447998,-18.674243927,42.1338539124
-0.340237945318,13.8681573868,12,0.81088334322,21.4199977223,1,13.3886423111,0,183.619049072,-19.5675086975,37.8000831604
-0.343182981014,14.396364212,12,0.902064561844,21.9560168123,1,14.0064125061,0,185.227996826,-21.1967964172,29.9645576477
-0.342251449823,14.7622289658,12,0.945268511772,22.3244236517,1,14.4301795959,0,185.609329224,-21.600944519,26.3035926819
-0.34088665247,15.4246578217,12,1.02349305153,22.991455186,1,15.1979293823,0,186.319213867,-22.3538398743,19.6826610565
-0.337161630392,15.8672990799,12,1.05479538441,23.43520187,1,15.7074480057,0,186.328475952,-22.395242691,16.0478038788
-0.330700486898,16.6687412262,12,1.11147117615,24.2386454954,1,16.6306991577,0,186.361587524,-22.4996795654,9.47021961212
-0.318215161562,17.1826400757,12,1.12165212631,24.7526451834,1,17.2171859741,0,185.627090454,-21.8056297302,5.69722080231
-0.295779377222,18.1131019592,12,1.14008569717,25.6832896446,1,18.2800121307,0,184.305847168,-20.5836334229,-1.13494277
-0.273611158133,18.6821899414,12,1.12200260162,26.2526648547,1,18.9176940918,0,182.767150879,-19.0895824432,-4.06304168701
-0.23346580565,19.7125759125,12,1.08926153183,27.2835708771,1,20.0733299255,0,179.978668213,-16.4181118011,-9.36841487885
-0.209000274539,20.3112220764,12,1.05065333843,27.8834607188,1,20.7273654938,0,178.183837891,-14.663397789,-11.0052928925
-0.164660185575,21.3951244354,12,0.980749666691,28.9696148732,1,21.9125652313,0,174.930953979,-11.51973629,-13.9739217758
-0.123111709952,22.4772529602,12,0.887714624405,30.0557353376,1,23.0660457611,0,171.766143799,-8.47463512421,-15.5107421875
-0.100394882262,23.0749187469,12,0.836330771446,30.6556059012,1,23.7026615143,0,170.034561157,-6.7862496376,-16.3592281342
-0.0641766637564,24.1005935669,12,0.734369277954,31.6863362162,1,24.7688617706,0,167.195770264,-4.01812934875,-16.9057445526
-0.0443124063313,24.6670799255,12,0.678055286407,32.2556147598,1,25.3573932648,0,165.637634277,-2.48613142967,-17.2077178955
-0.0132081722841,25.5926628113,12,0.580462694168,33.1863284604,1,26.2967205048,0,163.134307861,-0.029558442533,-17.1329784393
0.00385679560713,26.1038665771,12,0.526561737061,33.700366011,1,26.815290451,0,161.759780884,1.32703661919,-17.0923690796
0.0309111978859,26.9026451111,12,0.440541952848,34.5037628927,1,27.6081256866,0,159.50958252,3.54869866371,-16.749874115
0.0457658618689,27.3438167572,12,0.393032670021,34.9474852758,1,28.0458717346,0,158.273147583,4.77367782593,-16.5615634918
0.0708062574267,28.0069389343,12,0.321344822645,35.6144711597,1,28.6901454926,0,156.107910156,6.9229221344,-16.1053676605
0.08456787467,28.3731861115,12,0.281751155853,35.9828522846,1,29.0459003448,0,154.917205811,8.10685253143,-15.8542957306
0.109732978046,28.9061431885,12,0.224260240793,36.5189012108,1,29.5524253845,0,152.638931274,10.3774080276,-15.3261985779
0.123574025929,29.2004985809,12,0.192507609725,36.8149642558,1,29.8321418762,0,151.385299683,11.6275215149,-15.0354661942
0.151653379202,29.6177902222,12,0.14774158597,37.2346502226,1,30.2189846039,0,148.691131592,14.3195114136,-14.4178695679
0.16710563004,29.8482627869,12,0.123017020524,37.4664451907,1,30.4326248169,0,147.2081604,15.801235199,-14.0778656006
0.20345748961,30.1683349609,12,0.0887772068381,37.788343562,1,30.7199726105,0,143.411254883,19.6000118256,-13.2437534332
0.223468482494,30.3451118469,12,0.0698663443327,37.9661290736,1,30.8786830902,0,141.321304321,21.6904373169,-12.7846508026
0.284647017717,30.586763382,12,0.0440709888935,38.2091534855,1,31.084810257,0,133.584732056,29.4329547882,-11.1185789108
0.318347722292,30.7202301025,12,0.0298240482807,38.3433784489,1,31.1986808777,0,129.326843262,33.6930809021,-10.201713562
0.222451195121,30.9005050659,12,0.0106113161892,38.5246743162,1,31.3333644867,0,137.375946045,25.6526622772,-1.84601414204
0.169844031334,31.0000743866,12,0,38.6248074758,1,31.4078044891,0,141.794998169,21.2369995117,2.76468420029
