"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.752958655357,4.33045148849,4,0.358363479376,19.8212324845,1,3.64257526398,0,178.88269043,-15.025144577,115.221672058
-0.784816145897,4.49953937531,4,0.448209911585,20.0127085792,1,3.89760422707,0,192.391586304,-27.7563304901,96.7079467773
-0.752652645111,4.65183401108,4,0.502432644367,20.1743679768,1,4.1111998558,0,194.463302612,-29.5500564575,86.5874176025
-0.70980232954,4.90120983124,4,0.591220200062,20.4390782518,1,4.4554605484,0,198.156433105,-32.4278297424,70.6367645264
-0.679193675518,5.11372995377,4,0.646099746227,20.6585698623,1,4.73795843124,0,198.472366333,-32.4694862366,63.161781311
-0.63771122694,5.46172237396,4,0.735962748528,21.0179778251,1,5.19495391846,0,199.360549927,-32.5203132629,51.3191833496
-0.610652923584,5.74885368347,4,0.789038956165,21.3099734975,1,5.56264066696,0,199.005554199,-31.9246845245,45.3602485657
-0.574355840683,6.21901988983,4,0.875949025154,21.7881048829,1,6.1595454216,0,198.828155518,-30.9525089264,35.8857803345
-0.550642192364,6.59380292892,4,0.923707723618,22.1659186196,1,6.62579011917,0,198.120880127,-30.0905303955,31.0753040314
-0.5196788311,7.20749473572,4,1.00191068649,22.7845730766,1,7.38545656204,0,197.399047852,-28.738155365,23.4040374756
-0.497601896524,7.67747354507,4,1.03921020031,23.2560296865,1,7.95738458633,0,196.44493103,-27.7857379913,18.9833221436
-0.469272345304,8.44704532623,4,1.10028672218,24.0280213107,1,8.89281272888,0,195.340408325,-26.3866653442,11.8952350616
-0.439555108547,9.00946235657,4,1.11573159695,24.5906503716,1,9.56256484985,0,193.623458862,-24.8996067047,7.38409996033
-0.398569703102,9.93039703369,4,1.14102196693,25.5119322407,1,10.6623535156,0,191.270614624,-22.7756652832,0.09067633003
-0.357586711645,10.5668907166,4,1.12319993973,26.1486753859,1,11.3962974548,0,188.539886475,-20.539150238,-3.39331817627
-0.297196298838,11.60912323,4,1.09401702881,27.1913163856,1,12.6064033508,0,184.480117798,-17.3603038788,-9.08662223816
-0.256049096584,12.2863330841,4,1.05107581615,27.8698863041,1,13.354968071,0,181.528945923,-15.0596990585,-10.9532146454
-0.194185048342,13.395236969,4,0.980761349201,28.9810172371,1,14.5939178467,0,177.072769165,-11.8514919281,-14.0717287064
-0.119087398052,14.5022268295,4,0.885067284107,30.0921355501,1,15.7781066895,0,171.382644653,-8.615483284,-15.430603981
-0.0725322961807,15.1782674789,4,0.826626718044,30.7706974554,1,16.4915218353,0,167.844802856,-6.10382843018,-16.1966686249
-0.00388274504803,16.2155723572,4,0.7225908041,31.8132063915,1,17.5473442078,0,162.35168457,-2.73285937309,-16.3535652161
0.0358860008419,16.8490581512,4,0.659055888653,32.4498703034,1,18.1831455231,0,159.126953125,-0.184501245618,-16.40259552
0.100221663713,17.7651977539,4,0.562083542347,33.3711278177,1,19.0654792786,0,153.632461548,3.66819572449,-15.7838134766
0.13453862071,18.3246879578,4,0.502862274647,33.9337435362,1,19.5989151001,0,150.630752563,6.33910131454,-15.4047241211
0.191183671355,19.0922241211,4,0.420151114464,34.7057233922,1,20.2966175079,0,145.305740356,10.937710762,-14.4414691925
0.220094755292,19.560962677,4,0.369639217854,35.1771757074,1,20.7217273712,0,142.506286621,13.7314481735,-13.9020776749
0.267951488495,20.1759815216,4,0.303109586239,35.7957825058,1,21.2490978241,0,137.345336914,19.0342273712,-12.7735891342
0.29335513711,20.551574707,4,0.262479782104,36.1735668649,1,21.5728874207,0,134.555084229,21.9886646271,-12.1540641785
0.334836274385,21.027009964,4,0.211257562041,36.6517534387,1,21.956281662,0,129.18800354,27.9351634979,-10.9053697586
0.358726501465,21.3173599243,4,0.179976046085,36.9437836301,1,22.1929111481,0,126.126159668,31.2014980316,-10.2053594589
0.397083073854,21.6747684479,4,0.141651108861,37.3032410734,1,22.460943222,0,119.808227539,38.1736717224,-8.75888824463
0.420610994101,21.8930397034,4,0.118245981634,37.5227636029,1,22.626996994,0,116.088951111,42.0834503174,-7.92764186859
0.455263882875,22.1561145782,4,0.0901044607162,37.7873393671,1,22.8056869507,0,107.555877686,51.2069816589,-6.03038930893
0.477667301893,22.3167762756,4,0.0729183703661,37.9489176537,1,22.9168605804,0,102.488113403,56.4406890869,-4.92302179337
0.491171658039,22.5074272156,4,0.0525608472526,38.1406523914,1,23.0270748138,0,88.6908798218,70.7548751831,-1.91889846325
0.502976536751,22.6238594055,4,0.0401284620166,38.2577464521,1,23.0961647034,0,80.5072631836,79.0864105225,-0.15370105207
0.327074974775,22.760471344,4,0.0255600381643,38.3951329897,1,23.1510620117,0,49.9213104248,110.168991089,6.41866493225
0.235839575529,22.8439025879,4,0.0166630689055,38.4790372716,1,23.1862773895,0,31.8467140198,128.391021729,10.2872257233
-0.613013088703,22.9410018921,4,0.00631784880534,38.5766861244,1,23.1828670502,0,84.2976455688,76.3757095337,21.285572052
-1.11068940163,23.0003013611,4,0,38.6363212,1,23.1827754974,0,114.934814453,45.8727836609,27.9750785828
