"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.390754878521,25.8030147552,24.9899997711,-0.557511627674,18.2914609939,1,24.0869808197,0,113.763206482,47.0132637024,-19.6794624329
0.469426929951,25.4634685516,24.9899997711,-0.436297416687,18.6519946391,1,23.839679718,0,94.9114685059,65.8440704346,-9.98797035217
0.43007427454,25.3727359772,24.9899997711,-0.38021633029,18.758659949,1,23.7964496613,0,86.7078018188,74.0377731323,5.6541595459
0.329335600138,25.1376667023,24.9899997711,-0.234922528267,19.03500729,1,23.6841220856,0,65.447013855,95.2744522095,46.0931663513
0.127636253834,25.0965423584,24.9899997711,-0.169498726726,19.1122826772,1,23.7073860168,0,73.5112533569,87.1969909668,70.7898178101
-0.393159508705,24.9899997711,24.9899997711,0,19.3124854276,1,23.7672672272,0,94.3189239502,66.3599472046,134.725112915
-0.891548752785,25.0965423584,24.9899997711,0.169498726726,19.512688178,1,24.0429553986,0,145.904968262,14.7470550537,153.398040771
-1.08422386646,25.1376667023,24.9899997711,0.234922528267,19.5899635652,1,24.1495285034,0,165.851165771,-5.2094669342,160.589508057
-1.13826155663,25.3727359772,24.9899997711,0.38021633029,19.8663109063,1,24.5570850372,0,192.44392395,-31.8300266266,129.427200317
-1.15883290768,25.4634685516,24.9899997711,0.436297416687,19.9729762161,1,24.7145462036,0,202.712402344,-42.1104927063,117.366149902
-1.03152704239,25.8030147552,24.9899997711,0.557511627674,20.3335098613,1,25.2217769623,0,207.675125122,-47.0996894836,89.1188964844
-0.982096195221,25.9340724945,24.9899997711,0.604298353195,20.4726685071,1,25.4177017212,0,209.585357666,-49.0214004517,78.1980361938
-0.853684902191,26.3903255463,24.9899997711,0.717018425465,20.9426394232,1,26.0458755493,0,207.677429199,-47.1401596069,60.2410736084
-0.803920567036,26.5664329529,24.9899997711,0.760526537895,21.1240416682,1,26.2884864807,0,206.935241699,-46.4095535278,53.3011016846
-0.70473921299,27.1580276489,24.9899997711,0.862650215626,21.7243861776,1,27.0597343445,0,203.970916748,-43.4730072021,40.6490287781
-0.666323363781,27.3863735199,24.9899997711,0.902068316936,21.956109339,1,27.3575763702,0,202.822052002,-42.3361625671,35.7603797913
-0.586076021194,28.1282997131,24.9899997711,0.989680469036,22.7031905698,1,28.2855625153,0,199.578521729,-39.1215553284,26.1262588501
-0.555003583431,28.4146709442,24.9899997711,1.02349734306,22.9915515639,1,28.643907547,0,198.322616577,-37.8780708313,22.4043331146
-0.4834176898,29.312292099,24.9899997711,1.08697462082,23.8914143881,1,29.7300319672,0,194.815216064,-34.4002075195,13.7362422943
-0.455706626177,29.6587600708,24.9899997711,1.11147582531,24.2387476063,1,30.1494178772,0,193.457885742,-33.0553245544,10.3879966736
-0.375353217125,30.7008838654,24.9899997711,1.13212156296,25.2810758894,1,31.3698406219,0,188.760238647,-28.3865451813,2.11754918098
-0.344262689352,31.1031265259,24.9899997711,1.14009046555,25.6833974789,1,31.8410568237,0,186.94354248,-26.5815925598,-1.07668864727
-0.253470033407,32.2571678162,24.9899997711,1.10342025757,26.8380212288,1,33.1385307312,0,180.933029175,-20.5973167419,-7.03158140182
-0.218353047967,32.7026100159,24.9899997711,1.08926606178,27.2836882508,1,33.6394691467,0,178.609527588,-18.2839508057,-9.3311662674
-0.132403209805,33.9165878296,24.9899997711,1.01097345352,28.5001880925,1,34.9422454834,0,172.385375977,-12.0804281235,-12.2860450745
-0.099158808589,34.3851661682,24.9899997711,0.980753779411,28.9697398874,1,35.4452018738,0,169.979049683,-9.68222141266,-13.4267272949
-0.070418573916,34.852973938,24.9899997711,0.940534234047,29.4392734019,1,35.924697876,0,167.72026062,-7.42783117294,-13.8925619125
0.00392183102667,36.0649642944,24.9899997711,0.83633428812,30.6557347671,1,37.1667671204,0,161.875518799,-1.59879517555,-15.1003341675
0.0287117883563,36.5083694458,24.9899997711,0.792255818844,31.1013254309,1,37.6007003784,0,159.764938354,0.509488224983,-15.1198329926
0.0928277596831,37.6571350098,24.9899997711,0.67805814743,32.2557531806,1,38.7248344421,0,154.30519104,5.95970869064,-15.1720962524
0.114470236003,38.0572662354,24.9899997711,0.635868370533,32.6581025001,1,39.0984954834,0,152.295837402,7.96920919418,-14.9187965393
0.170440509915,39.0939254761,24.9899997711,0.526563882828,33.7005083004,1,40.0665588379,0,147.099655151,13.1625938416,-14.2649002075
0.190016314387,39.4392433167,24.9899997711,0.489377111197,34.0478226638,1,40.3737869263,0,145.085144043,15.1794652939,-13.8814563751
0.240634173155,40.3338813782,24.9899997711,0.393034309149,34.9476333086,1,41.1698188782,0,139.877929688,20.3906421661,-12.8908586502
0.259309500456,40.620552063,24.9899997711,0.36204329133,35.2359742955,1,41.4116249084,0,137.694854736,22.577960968,-12.4226379395
0.307595729828,41.3632545471,24.9899997711,0.281752347946,35.9830041581,1,42.0382461548,0,132.054504395,28.2285938263,-11.213010788
0.326220721006,41.5936546326,24.9899997711,0.256898730993,36.2147408657,1,42.2205657959,0,129.466064453,30.822851181,-10.6440916061
0.374388843775,42.1905708313,24.9899997711,0.192508414388,36.8151199635,1,42.6931228638,0,122.78086853,37.5238761902,-9.17453193665
0.393108338118,42.370967865,24.9899997711,0.17315582931,36.9965520784,1,42.82421875,0,119.337745667,40.9741325378,-8.42520046234
0.441573649645,42.8383369446,24.9899997711,0.123017542064,37.4666028251,1,43.1641273499,0,110.447387695,49.8851509094,-6.48997879028
0.456487625837,42.9767074585,24.9899997711,0.108215495944,37.6057628038,1,43.2521362305,0,104.980491638,55.3605384827,-5.31638908386
0.495316267014,43.3351898193,24.9899997711,0.0698666349053,37.9662905256,1,43.4804534912,0,90.8664245605,69.5000915527,-2.28603219986
0.458182066679,43.4396591187,24.9899997711,0.058715172112,38.0713533146,1,43.5306358337,0,78.8919067383,81.4853057861,0.270042955875
0.363602548838,43.710308075,24.9899997711,0.0298241749406,38.3435399183,1,43.6610336304,0,47.9766540527,112.433311462,6.86976623535
0.0411166734993,43.7882423401,24.9899997711,0.0215184111148,38.4219155229,1,43.6685638428,0,67.8422927856,92.5790634155,11.7280244827
-0.789195775986,43.9901542664,24.9899997711,0,38.6249708552,1,43.6886367798,0,119.11782074,41.3391304016,24.2877540588
